n	REAL(psi_cp[n])	IMAG(psi_cp[n])
125	8.779403e-02	3.693357e-02
126	3.721958e-02	3.736212e-02
127	8.060757e-02	4.048855e-02
128	5.729417e-02	2.674695e-02
129	3.859031e-02	6.338524e-02
130	2.225576e-02	3.384253e-02
131	4.165139e-02	6.680081e-02
132	5.171861e-02	1.858529e-03
133	4.251258e-02	1.777311e-02
134	7.054458e-02	7.418713e-02
135	3.206633e-02	5.340847e-02
136	7.322274e-02	8.517537e-02
137	3.275525e-03	2.795233e-02
138	4.702742e-02	1.080032e-02
139	8.562276e-02	5.645888e-02
140	1.019413e-01	2.109901e-02
141	2.469675e-02	4.749990e-02
142	7.661728e-02	6.793938e-02
143	6.220873e-02	8.995273e-02
144	1.069043e-02	7.965471e-02
145	8.296427e-02	6.930653e-02
146	2.817166e-02	5.140176e-02
147	9.714042e-02	2.780681e-02
148	5.583470e-02	4.320359e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.655454e-02	3.187838e-02
1	6.419268e-02	9.377679e-02
2	7.470938e-02	8.188505e-02
3	2.440430e-02	2.149678e-02
4	7.237008e-02	2.984079e-02
5	8.978271e-02	5.470183e-02
6	3.106714e-02	7.342910e-03
7	7.849961e-02	6.229310e-02
8	5.177899e-02	7.877725e-02
9	4.231901e-02	5.409269e-02
10	6.802021e-02	1.132821e-02
11	4.323105e-03	2.085930e-02
12	8.840111e-02	3.423631e-02
13	1.140569e-02	3.284081e-02
14	6.217016e-02	6.041191e-02
15	7.353821e-02	3.413193e-03
16	5.784572e-03	8.230964e-02
17	3.901927e-02	9.222399e-02
18	8.131700e-02	1.721011e-02
19	2.892883e-02	5.323297e-02
20	9.048135e-02	8.681410e-02
21	6.814191e-02	9.922746e-03
22	4.110408e-02	2.556229e-02
23	5.844197e-02	3.228958e-02
24	2.033530e-02	4.127704e-02
25	5.380299e-02	5.114913e-02
26	5.477340e-04	2.788813e-02
27	3.387155e-02	2.289109e-02
28	7.137015e-02	1.362597e-02
29	8.762959e-02	4.076969e-02
30	6.858038e-02	5.281578e-02
31	5.826349e-02	1.043988e-02
32	5.719600e-02	4.231154e-02
33	5.702131e-03	8.343561e-02
34	8.934880e-02	9.664675e-02
35	-5.359643e-04	3.138691e-02
36	6.823792e-02	2.391605e-02
37	2.067801e-02	3.192150e-02
38	8.098724e-02	3.925819e-02
39	2.966432e-02	9.512457e-02
40	4.313204e-02	1.853133e-03
41	3.133617e-02	3.085656e-02
42	6.432933e-02	8.474563e-02
43	2.949269e-02	3.350299e-02
44	3.773372e-02	1.508941e-02
45	6.240633e-02	5.500840e-02
46	9.132307e-02	8.648038e-02
47	1.314694e-02	7.167013e-02
48	8.553087e-02	3.364898e-02
49	7.350489e-02	2.630022e-02
50	9.754154e-02	9.341816e-03
51	1.044146e-01	8.151923e-02
52	7.528361e-02	2.144267e-02
53	9.991490e-02	1.674439e-02
54	9.508473e-02	1.234511e-02
55	9.481846e-03	2.471537e-02
56	4.891736e-03	6.279517e-02
57	7.422345e-02	6.744905e-02
58	3.763401e-02	9.572440e-02
59	1.000244e-02	3.329114e-02
60	1.015316e-01	6.556330e-02
61	4.832543e-02	7.400232e-02
62	7.326355e-02	7.506155e-02
63	1.811161e-02	4.642296e-02
64	4.821661e-02	2.683698e-03
65	3.753909e-02	2.906859e-02
66	6.159054e-03	5.018963e-02
67	3.603178e-02	7.527411e-02
68	3.043446e-02	1.982602e-02
69	6.037308e-02	5.282230e-02
70	8.894185e-02	5.675934e-02
71	7.281500e-03	6.000601e-02
72	7.962000e-02	1.499842e-02
73	1.027537e-01	9.817573e-02
74	5.031767e-02	9.618182e-02
75	9.440968e-02	8.775927e-02
76	3.797137e-02	6.639759e-02
77	4.558710e-02	3.250490e-02
78	8.206714e-02	7.089588e-02
79	9.910012e-02	4.814669e-02
80	7.795776e-02	5.823431e-02
81	9.324146e-02	7.687570e-02
82	9.316075e-02	7.054641e-02
83	6.593910e-02	2.275457e-03
84	6.381648e-03	3.561533e-03
85	4.155514e-02	9.045522e-02
86	1.882449e-02	1.231969e-02
87	1.937761e-02	4.658124e-02
88	6.312578e-02	4.081655e-02
89	6.821489e-02	1.148749e-02
90	3.224209e-03	5.270189e-02
91	5.508598e-02	5.541939e-02
92	8.714128e-02	7.107353e-02
93	6.893362e-02	5.490732e-02
94	5.638884e-02	5.597533e-03
95	9.757612e-02	2.007615e-02
96	5.982379e-02	6.802423e-02
97	4.123468e-02	4.545563e-02
98	8.548141e-02	1.599574e-02
99	6.482588e-02	3.023919e-02
100	8.914778e-02	4.594031e-02
101	2.079344e-02	6.113698e-02
102	6.217525e-02	9.471760e-02
103	2.632107e-02	3.265235e-02
104	6.189719e-02	6.775204e-02
105	5.073194e-03	9.511786e-02
106	4.226797e-02	4.579173e-02
107	9.504591e-03	1.002955e-01
108	6.668462e-02	6.488085e-02
109	4.910487e-02	1.798445e-02
110	5.209358e-02	7.845672e-02
111	7.323636e-02	1.001063e-01
112	8.923269e-02	1.156797e-02
113	3.155891e-02	8.654554e-02
114	3.784270e-02	8.608783e-02
115	3.324439e-04	2.074984e-03
116	2.826026e-02	3.521652e-02
117	8.847495e-03	4.302822e-02
118	1.475203e-03	5.493315e-02
119	3.078429e-03	1.757645e-02
120	8.780521e-02	3.173514e-02
121	2.597255e-02	9.883535e-02
122	1.012538e-02	2.345238e-02
123	3.237678e-02	1.939366e-02
124	7.947909e-02	9.686104e-02
125	8.645382e-02	3.567794e-02
126	3.723334e-02	3.934984e-02
127	8.091334e-02	3.905184e-02
128	5.624055e-02	2.688585e-02
129	3.998811e-02	6.338056e-02
130	2.094621e-02	3.466732e-02
131	4.372348e-02	6.652592e-02
132	4.998523e-02	1.498608e-03
133	4.168784e-02	1.858147e-02
134	7.212831e-02	7.271842e-02
135	3.102674e-02	5.516112e-02
136	7.501979e-02	8.275393e-02
137	2.501561e-03	3.039233e-02
138	4.566955e-02	1.072927e-02
139	8.735638e-02	5.591957e-02
140	1.005627e-01	1.915860e-02
141	2.491741e-02	5.022751e-02
142	7.653338e-02	6.653938e-02
143	6.286575e-02	8.914934e-02
144	1.078481e-02	8.229389e-02
145	8.301156e-02	6.660530e-02
146	2.840189e-02	5.402108e-02
147	9.623748e-02	2.549586e-02
148	5.709849e-02	4.285852e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
