n	REAL(psi_cp[n])	IMAG(psi_cp[n])
70	2.854654e-03	8.062618e-02
71	3.424789e-02	1.505544e-02
72	3.947114e-02	9.240745e-02
73	4.219927e-03	1.014617e-01
74	9.438288e-02	4.547203e-02
75	3.706988e-02	5.854434e-02
76	8.364542e-03	6.295014e-02
77	6.110019e-02	8.189415e-02
78	5.733237e-02	5.455005e-03
79	8.335672e-02	7.575156e-02
80	8.503325e-02	5.991994e-03
81	1.021505e-01	3.186662e-03
82	3.171584e-02	3.452048e-02
83	9.325425e-02	1.033753e-02
84	6.316507e-02	9.132646e-02
85	5.347850e-02	1.795192e-02
86	4.329001e-03	9.246336e-02
87	2.269837e-02	5.116419e-02
88	1.249486e-02	9.121519e-02
89	2.550152e-02	8.478769e-02
90	7.510063e-02	9.581303e-02
91	3.084140e-02	7.558352e-02
92	2.406546e-02	1.426906e-04
93	4.426286e-02	8.124420e-02
94	8.450443e-02	2.220219e-02
95	1.822076e-03	2.242498e-02
96	6.180263e-02	1.570861e-02
97	6.640361e-02	7.391791e-02
98	7.272585e-02	9.752219e-02
99	1.000701e-01	3.945610e-02
100	4.443557e-02	1.596112e-02
101	1.180559e-02	7.169669e-02
102	9.674004e-02	5.458546e-02
103	9.819236e-02	3.278520e-03
104	4.039656e-02	8.944807e-02
105	5.665722e-03	4.278339e-02
106	8.570572e-02	5.031679e-02
107	9.849536e-02	8.095121e-02
108	7.269390e-02	7.218752e-02
109	5.613727e-02	8.136592e-02
110	8.330585e-02	3.961834e-02
111	7.748933e-03	5.327981e-02
112	5.597221e-02	7.058903e-02
113	4.724225e-03	8.255032e-02
114	3.216906e-02	7.821655e-02
115	6.428411e-02	6.744968e-02
116	5.181614e-02	1.897083e-02
117	3.756278e-02	5.262689e-02
118	3.318406e-02	4.573702e-02
119	8.993429e-02	9.219892e-02
120	8.151148e-02	7.346884e-02
121	9.876166e-02	5.333830e-02
122	1.558409e-02	2.056560e-02
123	2.646007e-02	2.470082e-02
124	3.476669e-02	3.523293e-02
125	9.303098e-02	4.460573e-02
126	1.011570e-02	1.932128e-02
127	9.397768e-02	9.235588e-02
128	5.856278e-02	1.118523e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.751112e-02	5.087031e-02
1	8.770194e-02	8.976306e-02
2	-1.454650e-03	4.588413e-02
3	2.713955e-02	9.130297e-02
4	4.592655e-02	7.606064e-02
5	4.640663e-02	7.278015e-02
6	9.931607e-02	9.868200e-02
7	3.087172e-02	6.835877e-02
8	5.574085e-02	4.135820e-02
9	-1.006573e-03	2.235415e-02
10	1.767024e-02	5.120579e-02
11	1.072306e-02	2.822920e-02
12	7.842426e-02	1.499480e-02
13	9.881684e-02	8.944761e-02
14	9.430303e-02	1.868199e-02
15	1.418484e-02	8.795278e-02
16	3.596908e-02	8.449343e-02
17	9.585693e-02	7.978269e-02
18	5.975446e-02	5.010021e-02
19	5.391441e-02	5.722009e-02
20	8.803998e-02	3.676136e-02
21	1.038891e-02	1.681277e-02
22	8.005474e-02	4.026287e-02
23	2.702932e-02	5.536543e-02
24	3.958461e-02	4.985195e-02
25	6.669967e-02	1.126235e-02
26	2.428707e-02	6.597462e-02
27	8.802080e-02	3.533999e-02
28	6.025947e-03	4.681783e-02
29	1.453759e-02	5.742080e-02
30	5.680867e-02	3.970370e-02
31	4.730107e-02	2.245786e-02
32	4.377227e-02	4.281057e-02
33	6.960730e-02	5.004468e-02
34	4.058548e-02	2.646855e-02
35	5.957174e-02	9.368015e-02
36	2.303435e-02	9.621210e-02
37	2.358858e-02	7.973747e-02
38	8.064374e-02	6.724948e-02
39	9.988472e-02	3.840197e-02
40	8.340186e-02	6.966824e-02
41	6.887975e-02	8.274939e-02
42	3.942475e-02	3.780826e-02
43	9.145532e-02	9.792469e-02
44	3.388012e-02	7.028476e-02
45	4.399429e-02	5.918648e-02
46	7.316104e-02	4.937336e-02
47	3.741644e-02	6.100441e-02
48	9.018543e-02	8.786991e-02
49	6.100727e-02	5.778394e-02
50	6.624685e-02	8.829027e-02
51	4.221411e-02	9.978916e-02
52	8.245985e-02	7.859630e-02
53	2.006881e-02	1.019303e-01
54	3.519155e-02	5.158183e-02
55	3.293257e-02	8.471885e-02
56	1.755922e-02	3.358526e-02
57	8.654489e-02	2.484222e-02
58	9.380368e-02	1.498151e-03
59	9.052104e-02	3.941561e-02
60	7.098338e-02	1.558277e-03
61	7.819908e-02	9.481939e-02
62	9.826645e-02	8.068420e-03
63	9.505904e-02	8.478489e-02
64	8.495936e-02	2.634439e-03
65	8.000293e-02	7.330381e-02
66	8.452514e-02	3.852650e-02
67	1.395909e-02	7.455647e-02
68	8.200098e-02	7.232436e-02
69	4.909168e-02	3.965233e-02
70	5.155750e-03	8.221262e-02
71	3.119170e-02	1.460336e-02
72	4.088104e-02	9.150001e-02
73	5.701594e-03	1.040955e-01
74	9.281441e-02	4.238719e-02
75	3.728069e-02	5.912873e-02
76	8.100208e-03	6.471090e-02
77	6.307467e-02	8.061497e-02
78	5.424819e-02	6.206538e-03
79	8.630971e-02	7.512342e-02
80	8.364382e-02	6.372808e-03
81	1.013520e-01	1.340606e-03
82	3.299415e-02	3.726676e-02
83	9.094589e-02	8.486948e-03
84	6.648143e-02	9.163149e-02
85	5.030112e-02	1.724217e-02
86	6.833298e-03	9.379344e-02
87	2.093814e-02	5.063121e-02
88	1.348997e-02	9.166530e-02
89	2.516391e-02	8.559006e-02
90	7.570634e-02	9.381339e-02
91	3.204524e-02	7.632611e-02
92	2.073991e-02	8.317890e-04
93	4.726956e-02	8.155680e-02
94	8.315467e-02	1.965146e-02
95	2.072622e-03	2.542386e-02
96	6.036562e-02	1.457206e-02
97	6.714777e-02	7.394216e-02
98	7.448965e-02	9.793132e-02
99	9.928770e-02	3.770902e-02
100	4.275450e-02	1.649492e-02
101	1.342045e-02	7.415175e-02
102	9.741511e-02	5.278178e-02
103	9.525920e-02	2.118093e-03
104	4.321550e-02	8.983585e-02
105	4.577061e-03	4.527147e-02
106	8.516680e-02	4.889539e-02
107	9.932788e-02	8.010309e-02
108	7.231671e-02	7.241293e-02
109	5.725956e-02	8.225448e-02
110	8.204462e-02	3.747281e-02
111	7.772311e-03	5.589843e-02
112	5.599548e-02	6.847774e-02
113	5.127481e-03	8.421685e-02
114	3.230090e-02	7.832564e-02
115	6.506387e-02	6.646794e-02
116	5.007855e-02	1.898715e-02
117	3.841397e-02	5.278868e-02
118	3.209156e-02	4.708346e-02
119	9.127006e-02	9.077379e-02
120	8.159116e-02	7.402939e-02
121	9.895746e-02	5.119168e-02
122	1.486552e-02	2.258127e-02
123	2.629005e-02	2.464301e-02
124	3.484689e-02	3.629842e-02
125	9.365353e-02	4.157028e-02
126	8.162398e-03	2.294999e-02
127	9.716677e-02	8.971516e-02
128	5.709348e-02	1.075813e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
