Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	6.770801e-17	36	1.163789e-17	-6.670033e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.978052e-17	37	-3.367237e-17	2.118162e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.748683e-17	38	-9.748121e-17	1.047179e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.544656e-17	39	1.093097e-17	4.411240e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.899241e-16	40	1.899034e-16	2.804382e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.918247e-17	41	1.165051e-17	4.778265e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.885381e-17	42	-4.855534e-17	-5.392005e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.532394e-17	43	-1.011979e-17	1.150709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.571372e-17	44	3.574540e-17	-5.514127e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.442338e-17	45	-4.194676e-18	1.379995e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.088233e-17	46	3.974832e-18	-8.078460e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.299773e-16	47	1.134996e-16	-6.333999e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.543912e-17	48	-2.006107e-17	4.077091e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.769890e-17	49	6.265956e-17	-2.563045e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.139265e-17	50	7.138930e-17	-6.919546e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.057868e-17	51	-1.751409e-17	-1.080455e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.345208e-17	52	2.448581e-17	4.751390e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.312914e-16	53	1.311695e-16	5.655753e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.929825e-17	54	2.866736e-17	6.047338e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.930779e-17	55	-3.475480e-17	3.497659e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.271140e-17	56	-2.157214e-17	-2.459022e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.937439e-17	57	-5.769157e-17	6.826027e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.376930e-17	58	3.359003e-17	3.474981e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.096175e-17	59	-5.305878e-17	3.001835e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.415004e-17	60	2.348559e-17	3.738520e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.601742e-18	61	-1.287544e-21	-4.601742e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.933823e-17	62	2.605603e-18	-2.922229e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.990673e-17	63	-4.990560e-17	-3.369232e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.522411e-17	64	-1.609901e-17	-3.132985e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.061554e-16	65	-1.027070e-16	2.683723e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.016810e-17	66	1.379947e-18	-7.015453e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.810651e-17	67	-4.363783e-17	-3.836805e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.924391e-17	68	-1.814827e-17	2.293135e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.789502e-17	69	2.550129e-17	-2.803064e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.089117e-17	70	-2.960420e-17	-4.139448e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.186603e-17	71	5.186594e-17	9.750858e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.733852e-18	72	8.664515e-18	-4.435544e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.068467e-16	73	1.483765e-17	1.058114e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.073583e-17	74	7.160015e-18	7.999514e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.100034e-17	75	2.861052e-17	-4.221935e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.857257e-17	76	1.725680e-17	-6.866081e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.268240e-17	77	5.123299e-17	-3.611459e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.204545e-17	78	-3.122971e-17	-5.361289e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.425056e-17	79	2.360247e-17	2.481983e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.580858e-17	80	-1.841156e-17	1.808583e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.336981e-17	81	2.377564e-17	3.627202e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.935914e-17	82	1.096820e-17	2.723339e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.175997e-17	83	-3.967904e-17	1.301804e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.748658e-17	84	4.505306e-17	-1.500657e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.319362e-17	85	-1.814894e-17	-8.118987e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.319600e-17	86	1.833847e-17	2.767083e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.613537e-18	87	2.623492e-18	-9.248642e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.607592e-18	88	1.862988e-18	-3.089336e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.705464e-17	89	-3.732355e-17	6.741194e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.143486e-17	90	3.187887e-17	-4.036437e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.215218e-16	91	1.214000e-16	5.439735e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.633601e-17	92	5.169633e-17	2.238831e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.616620e-17	93	-6.963459e-17	3.085959e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.465956e-17	94	-6.998247e-18	-3.394569e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.436064e-17	95	1.475581e-17	-4.183459e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.512943e-17	96	2.946492e-17	-9.045124e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.732531e-17	97	7.170526e-17	-2.894062e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.706141e-17	98	-3.083157e-17	-7.062490e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.136583e-16	99	-4.544054e-18	1.135674e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.165000e-16	100	-6.694964e-17	9.534145e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.183541e-16	101	9.883179e-17	-6.511509e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.436086e-17	102	2.325393e-17	2.529672e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.006343e-16	103	-2.959657e-17	9.618371e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.303243e-18	104	-5.957602e-18	2.058603e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.861567e-17	105	9.860374e-17	1.533474e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.197805e-17	106	-1.315359e-17	6.056618e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.450194e-16	107	8.235306e-17	1.193675e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.044581e-16	108	-6.797258e-17	-7.931720e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.763440e-17	109	5.712126e-17	-7.673672e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.277041e-16	110	-1.018347e-16	7.705861e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.382564e-17	111	-9.599954e-18	-9.949327e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.049102e-16	112	7.759349e-17	-7.060731e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.544183e-17	113	6.435484e-17	3.936909e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.419010e-17	114	-1.851410e-17	-2.874354e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.881772e-17	115	-4.218110e-17	2.457487e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.108089e-17	116	-6.085852e-17	5.207350e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.042590e-17	117	-5.896830e-17	5.469063e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.822752e-17	118	1.426851e-17	2.435575e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.074513e-17	119	-1.894587e-18	3.068670e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.069384e-16	120	-1.056433e-16	1.659272e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.580309e-17	121	5.582532e-19	4.579969e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.920938e-17	122	-7.817730e-18	2.814376e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.351985e-16	123	1.316914e-16	-3.059449e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.778969e-17	124	5.118359e-17	2.683073e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.829326e-17	125	1.093900e-17	1.466225e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.301726e-16	126	8.193162e-17	-1.011540e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.579707e-17	127	1.375878e-17	-3.304733e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.547489e-17	128	-2.982763e-17	9.069601e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.823515e-17	129	-3.737203e-17	-8.078252e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.111611e-16	130	-2.226281e-17	-1.089089e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.393564e-17	131	1.054399e-17	9.111883e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.496566e-17	132	2.480609e-17	-2.464255e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.078412e-17	133	-1.887748e-17	8.695990e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.064304e-16	134	7.520487e-18	1.061644e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.969138e-17	135	-2.798142e-17	9.930662e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.098821e-17	136	1.569075e-17	6.923241e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.947102e-17	137	-2.638726e-17	-1.312455e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.084819e-16	138	1.073826e-16	1.540451e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.935606e-17	139	3.263704e-19	1.935331e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.616235e-17	140	-1.551167e-17	-4.539762e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.309331e-17	141	1.741211e-17	8.124849e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.255096e-17	142	1.339861e-17	4.038640e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.307803e-17	143	-1.636274e-17	-6.091878e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.604132e-17	144	4.388060e-17	-1.393900e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.268447e-17	145	-3.852366e-17	1.838182e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.842504e-17	146	8.581892e-17	2.130965e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.022790e-17	147	3.337680e-18	-3.004307e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.854780e-17	148	1.190431e-17	-1.422352e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.010052e-16	0	2.418222e-03	-2.255683e-08	2.418222e-03	-2.255683e-08	2.418222e-03	0.000000e+00
1	1.622911e-16	1	4.835384e-03	-4.510376e-08	4.835384e-03	-4.510376e-08	4.835384e-03	0.000000e+00
1	1.245160e-16	2	7.250425e-03	-6.763091e-08	7.250425e-03	-6.763091e-08	7.250425e-03	0.000000e+00
1	7.422886e-17	3	9.662285e-03	-9.012839e-08	9.662285e-03	-9.012839e-08	9.662285e-03	0.000000e+00
1	4.511975e-17	4	1.206991e-02	-1.125863e-07	1.206991e-02	-1.125863e-07	1.206991e-02	0.000000e+00
1	2.206865e-16	5	1.447224e-02	-1.349949e-07	1.447224e-02	-1.349949e-07	1.447224e-02	0.000000e+00
1	9.388885e-17	6	1.686822e-02	-1.573443e-07	1.686822e-02	-1.573443e-07	1.686822e-02	0.000000e+00
1	6.818428e-17	7	1.925680e-02	-1.796246e-07	1.925680e-02	-1.796246e-07	1.925680e-02	0.000000e+00
1	4.561603e-17	8	2.163693e-02	-2.018261e-07	2.163693e-02	-2.018261e-07	2.163693e-02	0.000000e+00
1	1.393610e-17	9	2.400757e-02	-2.239392e-07	2.400757e-02	-2.239392e-07	2.400757e-02	0.000000e+00
1	5.786632e-17	10	2.636769e-02	-2.459540e-07	2.636769e-02	-2.459540e-07	2.636769e-02	0.000000e+00
1	8.276892e-17	11	2.871623e-02	-2.678609e-07	2.871623e-02	-2.678609e-07	2.871623e-02	0.000000e+00
1	5.235170e-17	12	3.105219e-02	-2.896503e-07	3.105219e-02	-2.896503e-07	3.105219e-02	0.000000e+00
1	7.222788e-17	13	3.337452e-02	-3.113127e-07	3.337452e-02	-3.113127e-07	3.337452e-02	0.000000e+00
1	2.146964e-17	14	3.568221e-02	-3.328385e-07	3.568221e-02	-3.328385e-07	3.568221e-02	0.000000e+00
1	2.810659e-17	15	3.797425e-02	-3.542183e-07	3.797425e-02	-3.542183e-07	3.797425e-02	0.000000e+00
1	6.498675e-17	16	4.024963e-02	-3.754427e-07	4.024963e-02	-3.754427e-07	4.024963e-02	0.000000e+00
1	4.466516e-17	17	4.250736e-02	-3.965025e-07	4.250736e-02	-3.965025e-07	4.250736e-02	0.000000e+00
1	3.562133e-17	18	4.474645e-02	-4.173884e-07	4.474645e-02	-4.173884e-07	4.474645e-02	0.000000e+00
1	1.601605e-17	19	4.696590e-02	-4.380911e-07	4.696590e-02	-4.380911e-07	4.696590e-02	0.000000e+00
1	2.151319e-17	20	4.916476e-02	-4.586017e-07	4.916476e-02	-4.586017e-07	4.916476e-02	0.000000e+00
1	1.544808e-16	21	5.134205e-02	-4.789112e-07	5.134205e-02	-4.789112e-07	5.134205e-02	0.000000e+00
1	4.272021e-17	22	5.349682e-02	-4.990106e-07	5.349682e-02	-4.990106e-07	5.349682e-02	0.000000e+00
1	1.356237e-16	23	5.562812e-02	-5.188911e-07	5.562812e-02	-5.188911e-07	5.562812e-02	0.000000e+00
1	7.474057e-17	24	5.773503e-02	-5.385440e-07	5.773503e-02	-5.385440e-07	5.773503e-02	0.000000e+00
1	2.128765e-17	25	5.981661e-02	-5.579606e-07	5.981661e-02	-5.579606e-07	5.981661e-02	0.000000e+00
1	4.329274e-17	26	6.187195e-02	-5.771326e-07	6.187195e-02	-5.771326e-07	6.187195e-02	0.000000e+00
1	1.073944e-16	27	6.390015e-02	-5.960513e-07	6.390015e-02	-5.960513e-07	6.390015e-02	0.000000e+00
1	5.571219e-17	28	6.590033e-02	-6.147087e-07	6.590033e-02	-6.147087e-07	6.590033e-02	0.000000e+00
1	2.985765e-17	29	6.787159e-02	-6.330964e-07	6.787159e-02	-6.330964e-07	6.787159e-02	0.000000e+00
1	1.402703e-17	30	6.981309e-02	-6.512064e-07	6.981309e-02	-6.512064e-07	6.981309e-02	0.000000e+00
1	3.379444e-17	31	7.172397e-02	-6.690308e-07	7.172397e-02	-6.690308e-07	7.172397e-02	0.000000e+00
1	4.421968e-17	32	7.360338e-02	-6.865617e-07	7.360338e-02	-6.865617e-07	7.360338e-02	0.000000e+00
1	9.040870e-17	33	7.545051e-02	-7.037914e-07	7.545051e-02	-7.037914e-07	7.545051e-02	0.000000e+00
1	7.425515e-17	34	7.726455e-02	-7.207125e-07	7.726455e-02	-7.207125e-07	7.726455e-02	0.000000e+00
1	5.402615e-17	35	7.904469e-02	-7.373174e-07	7.904469e-02	-7.373174e-07	7.904469e-02	0.000000e+00
1	8.713496e-17	36	8.079016e-02	-7.535989e-07	8.079016e-02	-7.535989e-07	8.079016e-02	0.000000e+00
1	5.663658e-17	37	8.250020e-02	-7.695499e-07	8.250020e-02	-7.695499e-07	8.250020e-02	0.000000e+00
1	6.681141e-17	38	8.417405e-02	-7.851633e-07	8.417405e-02	-7.851633e-07	8.417405e-02	0.000000e+00
1	1.523861e-17	39	8.581097e-02	-8.004323e-07	8.581097e-02	-8.004323e-07	8.581097e-02	0.000000e+00
1	4.311596e-17	40	8.741026e-02	-8.153502e-07	8.741026e-02	-8.153502e-07	8.741026e-02	0.000000e+00
1	1.504438e-17	41	8.897121e-02	-8.299105e-07	8.897121e-02	-8.299105e-07	8.897121e-02	0.000000e+00
1	1.386390e-16	42	9.049313e-02	-8.441067e-07	9.049313e-02	-8.441067e-07	9.049313e-02	0.000000e+00
1	4.164764e-17	43	9.197535e-02	-8.579327e-07	9.197535e-02	-8.579327e-07	9.197535e-02	0.000000e+00
1	3.271665e-18	44	9.341724e-02	-8.713824e-07	9.341724e-02	-8.713824e-07	9.341724e-02	0.000000e+00
1	6.697724e-17	45	9.481814e-02	-8.844499e-07	9.481814e-02	-8.844499e-07	9.481814e-02	0.000000e+00
1	1.324595e-16	46	9.617746e-02	-8.971294e-07	9.617746e-02	-8.971294e-07	9.617746e-02	0.000000e+00
1	7.007080e-19	47	9.749459e-02	-9.094154e-07	9.749459e-02	-9.094154e-07	9.749459e-02	0.000000e+00
1	1.390206e-16	48	9.876896e-02	-9.213025e-07	9.876896e-02	-9.213025e-07	9.876896e-02	0.000000e+00
1	2.926530e-17	49	1.000000e-01	-9.327855e-07	1.000000e-01	-9.327855e-07	1.000000e-01	0.000000e+00
1	2.823843e-17	50	1.011872e-01	-9.438593e-07	1.011872e-01	-9.438593e-07	1.011872e-01	0.000000e+00
1	1.412554e-17	51	1.023300e-01	-9.545192e-07	1.023300e-01	-9.545192e-07	1.023300e-01	0.000000e+00
1	1.264173e-16	52	1.034279e-01	-9.647603e-07	1.034279e-01	-9.647603e-07	1.034279e-01	0.000000e+00
1	4.398588e-17	53	1.044804e-01	-9.745783e-07	1.044804e-01	-9.745783e-07	1.044804e-01	0.000000e+00
1	2.139182e-17	54	1.054871e-01	-9.839688e-07	1.054871e-01	-9.839688e-07	1.054871e-01	0.000000e+00
1	2.761473e-17	55	1.064476e-01	-9.929277e-07	1.064476e-01	-9.929277e-07	1.064476e-01	0.000000e+00
1	2.875293e-17	56	1.073613e-01	-1.001451e-06	1.073613e-01	-1.001451e-06	1.073613e-01	0.000000e+00
1	1.252015e-16	57	1.082280e-01	-1.009535e-06	1.082280e-01	-1.009535e-06	1.082280e-01	0.000000e+00
1	1.428143e-17	58	1.090472e-01	-1.017176e-06	1.090472e-01	-1.017176e-06	1.090472e-01	0.000000e+00
1	5.679356e-18	59	1.098185e-01	-1.024371e-06	1.098185e-01	-1.024371e-06	1.098185e-01	0.000000e+00
1	1.323868e-16	60	1.105417e-01	-1.031117e-06	1.105417e-01	-1.031117e-06	1.105417e-01	0.000000e+00
1	5.279976e-17	61	1.112164e-01	-1.037411e-06	1.112164e-01	-1.037411e-06	1.112164e-01	0.000000e+00
1	1.119854e-16	62	1.118423e-01	-1.043249e-06	1.118423e-01	-1.043249e-06	1.118423e-01	0.000000e+00
1	2.043912e-17	63	1.124192e-01	-1.048630e-06	1.124192e-01	-1.048630e-06	1.124192e-01	0.000000e+00
1	1.231690e-16	64	1.129468e-01	-1.053551e-06	1.129468e-01	-1.053551e-06	1.129468e-01	0.000000e+00
1	1.078944e-16	65	1.134248e-01	-1.058010e-06	1.134248e-01	-1.058010e-06	1.134248e-01	0.000000e+00
1	7.993185e-17	66	1.138530e-01	-1.062004e-06	1.138530e-01	-1.062004e-06	1.138530e-01	0.000000e+00
1	3.467689e-17	67	1.142313e-01	-1.065533e-06	1.142313e-01	-1.065533e-06	1.142313e-01	0.000000e+00
1	1.600216e-17	68	1.145595e-01	-1.068595e-06	1.145595e-01	-1.068595e-06	1.145595e-01	0.000000e+00
1	1.251495e-16	69	1.148375e-01	-1.071188e-06	1.148375e-01	-1.071188e-06	1.148375e-01	0.000000e+00
1	8.341188e-17	70	1.150651e-01	-1.073310e-06	1.150651e-01	-1.073310e-06	1.150651e-01	0.000000e+00
1	4.228665e-17	71	1.152422e-01	-1.074963e-06	1.152422e-01	-1.074963e-06	1.152422e-01	0.000000e+00
1	8.406396e-17	72	1.153688e-01	-1.076143e-06	1.153688e-01	-1.076143e-06	1.153688e-01	0.000000e+00
1	2.587686e-18	73	1.154447e-01	-1.076852e-06	1.154447e-01	-1.076852e-06	1.154447e-01	0.000000e+00
1	9.000076e-17	74	1.154701e-01	-1.077088e-06	1.154701e-01	-1.077088e-06	1.154701e-01	0.000000e+00
