n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.506262e-02	2.245263e-02	9.131502e-02	3.627486e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	3.181191e-02	3.101984e-02	5.861697e-02	4.268123e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.585599e-02	8.946980e-02	5.154032e-02	2.876474e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	9.694605e-02	1.042010e-01	2.410740e-02	3.691837e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	6.093063e-02	3.025595e-02	7.612812e-02	3.836605e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.372852e-02	2.531706e-02	5.073969e-02	8.329707e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	8.438441e-03	5.059600e-02	5.170838e-02	3.795456e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.736179e-02	3.535278e-02	2.324586e-02	4.030653e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.338303e-02	3.676799e-02	1.759266e-02	2.148296e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.681076e-02	7.081118e-02	4.866238e-02	9.868232e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.008424e-02	6.013368e-02	5.102294e-02	6.993797e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.711073e-02	2.023750e-02	5.962459e-02	4.024437e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.847050e-02	4.963203e-02	2.818798e-02	4.427916e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	9.972790e-02	6.585858e-02	4.416059e-02	8.496065e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	6.943646e-02	6.077930e-02	8.584913e-02	6.623847e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.421923e-02	2.782827e-02	6.679469e-03	2.131521e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.506509e-02	6.019310e-02	4.726674e-02	3.185083e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.612175e-02	3.849349e-02	9.401764e-02	1.987230e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.069951e-02	2.931633e-02	1.240832e-02	6.313489e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.750816e-02	7.144578e-03	9.312286e-02	6.343772e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	3.703987e-02	9.336056e-02	1.121570e-02	8.044183e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.092230e-02	8.927122e-02	6.260435e-02	1.014669e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.868217e-02	2.768613e-02	1.638245e-02	1.728328e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	5.631445e-02	8.473994e-02	1.927643e-02	8.182164e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.651625e-02	2.042407e-02	9.806997e-02	9.567046e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.501019e-02	6.123752e-02	3.497260e-02	5.231418e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.723776e-02	1.544209e-02	4.141350e-02	9.588446e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	5.981684e-03	8.131948e-02	8.757311e-02	8.123378e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.138387e-02	7.573643e-02	6.803419e-02	7.031578e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.287010e-02	6.582668e-02	1.413247e-02	9.068839e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.009817e-01	8.372792e-02	8.097104e-02	5.472182e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.577006e-02	7.445767e-02	3.718334e-02	6.718870e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.000961e-02	9.029516e-02	3.410151e-02	8.789187e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	1.255247e-02	1.279746e-02	6.705510e-03	9.061828e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.247257e-02	2.625607e-02	6.525219e-02	4.575038e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	3.665888e-02	8.190229e-02	7.909472e-02	6.710673e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.841411e-02	6.130493e-02	3.509829e-02	5.331969e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.425243e-02	7.951444e-02	5.956253e-03	6.176475e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.183584e-02	5.095127e-02	4.278275e-02	5.209312e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.594484e-02	3.498957e-02	8.505656e-02	3.335948e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	2.914341e-02	5.450141e-02	1.651499e-02	4.610476e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.883449e-02	2.207600e-02	6.356547e-02	8.620367e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.120974e-02	1.621474e-02	6.226141e-02	2.874528e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.717721e-02	1.983807e-04	1.016943e-01	5.928043e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.506228e-02	3.572007e-02	1.159100e-02	8.306633e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.051317e-01	1.027193e-01	7.936579e-03	8.497456e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	5.211217e-02	2.221158e-03	7.058890e-02	2.931339e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.704663e-02	3.022269e-02	4.396891e-02	6.420642e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	4.535181e-02	1.006916e-01	3.506788e-02	9.284460e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	6.334971e-02	2.115420e-03	8.835238e-02	9.210559e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.250486e-02	3.919120e-03	5.328565e-03	6.557627e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.161816e-02	5.288387e-02	4.610172e-02	9.784230e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.924358e-02	3.492534e-02	4.599909e-02	9.652081e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.448870e-02	4.083561e-02	1.562860e-02	5.003308e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.306464e-02	4.576080e-02	9.109924e-02	4.624741e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.193619e-02	6.430709e-02	3.216570e-02	1.343122e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	5.248796e-02	1.173474e-02	5.379493e-02	9.791588e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	3.066002e-03	9.754168e-02	3.501875e-02	5.000934e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	3.024881e-03	7.626190e-02	5.389038e-03	4.656092e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.867357e-02	1.700601e-02	1.368510e-02	1.027403e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	1.788517e-02	1.043504e-01	1.589198e-02	6.016418e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	6.396986e-03	4.252818e-02	4.584165e-03	1.028031e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.764145e-02	1.554019e-02	1.998295e-02	2.605430e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	8.836099e-02	8.399888e-02	2.216720e-02	7.549494e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	7.396982e-02	3.337944e-02	5.017047e-02	1.024786e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	6.667778e-02	9.872063e-02	9.689047e-02	1.976464e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.652056e-02	1.893117e-02	5.698457e-02	2.144075e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.779585e-02	2.357725e-02	3.807677e-02	1.848997e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.029483e-01	5.990314e-02	8.803257e-02	9.826070e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	2.886700e-02	1.001835e-01	7.983165e-02	2.068505e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.213126e-02	9.989483e-02	7.362026e-03	3.972601e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.628981e-02	1.781582e-02	3.938039e-02	7.435786e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	4.732764e-02	5.939566e-02	4.283066e-03	6.359227e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.620271e-02	3.305429e-02	7.870404e-02	9.807417e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.477254e-02	8.161231e-02	1.912438e-02	4.758378e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.528096e-02	8.695457e-02	5.967738e-02	9.986225e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.356453e-02	5.506337e-02	1.094090e-02	4.149807e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.009771e-02	8.985044e-02	8.049185e-02	7.749715e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.743919e-02	9.948965e-02	3.766946e-02	1.066528e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	6.869578e-02	9.930011e-02	3.076037e-02	6.134165e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	7.015708e-02	4.599453e-02	4.562586e-02	2.486934e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.986811e-02	2.392846e-03	4.572570e-02	2.250992e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	3.454235e-03	3.308712e-02	3.538075e-02	7.789913e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	8.337208e-02	5.606006e-03	9.755583e-03	2.282918e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.169735e-02	5.349397e-02	9.348324e-02	2.446943e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.744518e-02	1.704632e-02	7.476750e-02	5.106816e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.052674e-02	9.798587e-02	2.865764e-04	1.612098e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.818770e-02	1.603467e-03	2.642597e-02	6.140926e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.037564e-02	3.519884e-02	4.413031e-02	6.803214e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.149811e-02	4.740158e-02	7.708233e-02	7.681763e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.189854e-02	2.712932e-02	9.846856e-02	2.665651e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.923818e-02	3.145938e-03	7.649482e-02	1.190479e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.548015e-02	3.485961e-02	9.225659e-02	2.264824e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.218265e-02	7.882131e-02	2.086931e-03	4.547846e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.677824e-02	1.476120e-02	4.926725e-02	2.755818e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	1.000462e-01	8.861364e-03	1.028197e-01	3.054097e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.219193e-02	3.630450e-02	1.011837e-01	7.705994e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	2.735927e-03	7.760125e-02	7.137550e-02	1.230135e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.963686e-02	2.064486e-02	5.835395e-02	5.637179e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	4.107508e-02	6.786882e-03	4.829998e-03	8.280326e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	4.623270e-02	9.538892e-02	1.793114e-02	7.729784e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	7.190756e-02	4.081513e-02	6.767131e-03	1.348058e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	5.925810e-02	4.319985e-02	4.833672e-02	2.644736e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.731418e-02	2.828951e-02	3.363379e-02	7.853847e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.582736e-02	5.922654e-02	3.900883e-02	4.368045e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.648276e-02	8.290866e-02	6.049141e-02	5.358923e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	2.259141e-03	8.047918e-02	2.326187e-02	9.156117e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	6.305848e-02	3.428386e-02	6.230011e-02	4.737737e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.643283e-02	7.711778e-02	2.483843e-02	6.332531e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.075189e-02	8.561663e-02	1.583505e-02	5.630956e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.935023e-03	5.755674e-02	1.842869e-02	2.238885e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	1.875203e-02	5.255960e-02	7.052573e-02	1.022384e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	2.057246e-02	6.833905e-03	4.347611e-02	6.725813e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.060823e-02	4.130796e-02	1.213481e-02	2.039393e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.510355e-02	6.133584e-02	6.303169e-02	2.501421e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.048253e-02	7.755198e-02	9.772320e-02	4.304252e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.932398e-02	1.383954e-03	3.235239e-02	8.020686e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.177126e-02	1.034264e-01	4.573175e-02	4.358673e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.809719e-02	3.849515e-02	9.077895e-02	1.310394e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.246388e-02	1.188214e-02	9.046923e-02	5.608303e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.014859e-02	3.468682e-02	2.413285e-04	1.014650e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.408745e-02	4.481470e-02	7.712718e-02	5.702647e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.202131e-02	5.502561e-02	2.126144e-02	4.008774e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	2.991934e-02	4.433862e-02	3.054118e-02	9.612225e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.826157e-02	2.660704e-02	4.446762e-02	8.876727e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.092872e-02	4.559163e-02	4.428472e-02	8.981605e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.472474e-02	4.761192e-02	9.618876e-02	3.006960e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	7.877094e-02	7.958808e-02	1.962437e-02	2.655213e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.356217e-02	4.958444e-02	5.418913e-02	9.262361e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	6.888438e-02	1.042517e-01	7.425781e-02	5.925034e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.694410e-02	1.877740e-02	4.287522e-02	1.051011e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.182483e-02	2.159111e-02	6.375000e-02	8.717443e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
