Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.149499e-17	0	1.059632e-02	-1.417997e-07	1.059632e-02	-1.417997e-07	1.059632e-02	0.000000e+00
1	4.254852e-17	1	2.115930e-02	-2.831532e-07	2.115930e-02	-2.831532e-07	2.115930e-02	0.000000e+00
1	3.477611e-17	2	3.165570e-02	-4.236158e-07	3.165570e-02	-4.236158e-07	3.165570e-02	0.000000e+00
1	4.976031e-17	3	4.205250e-02	-5.627456e-07	4.205250e-02	-5.627456e-07	4.205250e-02	0.000000e+00
1	6.616158e-17	4	5.231699e-02	-7.001047e-07	5.231699e-02	-7.001047e-07	5.231699e-02	0.000000e+00
1	3.677565e-17	5	6.241688e-02	-8.352611e-07	6.241688e-02	-8.352611e-07	6.241688e-02	0.000000e+00
1	4.165188e-17	6	7.232037e-02	-9.677894e-07	7.232037e-02	-9.677894e-07	7.232037e-02	0.000000e+00
1	5.481867e-17	7	8.199632e-02	-1.097273e-06	8.199632e-02	-1.097273e-06	8.199632e-02	0.000000e+00
1	4.591837e-17	8	9.141428e-02	-1.223304e-06	9.141428e-02	-1.223304e-06	9.141428e-02	0.000000e+00
1	2.880633e-17	9	1.005446e-01	-1.345485e-06	1.005446e-01	-1.345485e-06	1.005446e-01	0.000000e+00
1	1.422613e-17	10	1.093586e-01	-1.463434e-06	1.093586e-01	-1.463434e-06	1.093586e-01	0.000000e+00
1	8.396544e-17	11	1.178285e-01	-1.576778e-06	1.178285e-01	-1.576778e-06	1.178285e-01	0.000000e+00
1	2.805209e-17	12	1.259277e-01	-1.685161e-06	1.259277e-01	-1.685161e-06	1.259277e-01	0.000000e+00
1	3.365311e-17	13	1.336306e-01	-1.788242e-06	1.336306e-01	-1.788242e-06	1.336306e-01	0.000000e+00
1	3.135239e-17	14	1.409131e-01	-1.885696e-06	1.409131e-01	-1.885696e-06	1.409131e-01	0.000000e+00
1	4.587657e-17	15	1.477523e-01	-1.977217e-06	1.477523e-01	-1.977217e-06	1.477523e-01	0.000000e+00
1	2.816637e-17	16	1.541265e-01	-2.062517e-06	1.541265e-01	-2.062517e-06	1.541265e-01	0.000000e+00
1	3.250249e-17	17	1.600158e-01	-2.141328e-06	1.600158e-01	-2.141328e-06	1.600158e-01	0.000000e+00
1	2.871969e-17	18	1.654017e-01	-2.213401e-06	1.654017e-01	-2.213401e-06	1.654017e-01	0.000000e+00
1	9.196162e-17	19	1.702671e-01	-2.278510e-06	1.702671e-01	-2.278510e-06	1.702671e-01	0.000000e+00
1	2.465289e-18	20	1.745968e-01	-2.336450e-06	1.745968e-01	-2.336450e-06	1.745968e-01	0.000000e+00
1	1.588568e-17	21	1.783772e-01	-2.387039e-06	1.783772e-01	-2.387039e-06	1.783772e-01	0.000000e+00
1	4.680373e-17	22	1.815963e-01	-2.430117e-06	1.815963e-01	-2.430117e-06	1.815963e-01	0.000000e+00
1	1.807484e-17	23	1.842441e-01	-2.465549e-06	1.842441e-01	-2.465549e-06	1.842441e-01	0.000000e+00
1	7.383849e-17	24	1.863121e-01	-2.493224e-06	1.863121e-01	-2.493224e-06	1.863121e-01	0.000000e+00
1	2.792216e-17	25	1.877940e-01	-2.513054e-06	1.877940e-01	-2.513054e-06	1.877940e-01	0.000000e+00
1	1.294902e-17	26	1.886849e-01	-2.524977e-06	1.886849e-01	-2.524977e-06	1.886849e-01	0.000000e+00
1	4.733390e-17	27	1.889822e-01	-2.528956e-06	1.889822e-01	-2.528956e-06	1.889822e-01	0.000000e+00
1	5.159293e-17	28	1.886849e-01	-2.524977e-06	1.886849e-01	-2.524977e-06	1.886849e-01	0.000000e+00
1	3.071354e-17	29	1.877940e-01	-2.513054e-06	1.877940e-01	-2.513054e-06	1.877940e-01	0.000000e+00
1	1.019814e-16	30	1.863121e-01	-2.493224e-06	1.863121e-01	-2.493224e-06	1.863121e-01	0.000000e+00
1	9.439335e-18	31	1.842441e-01	-2.465549e-06	1.842441e-01	-2.465549e-06	1.842441e-01	0.000000e+00
1	4.491350e-17	32	1.815963e-01	-2.430117e-06	1.815963e-01	-2.430117e-06	1.815963e-01	0.000000e+00
1	2.335270e-18	33	1.783772e-01	-2.387039e-06	1.783772e-01	-2.387039e-06	1.783772e-01	0.000000e+00
1	1.001499e-16	34	1.745968e-01	-2.336450e-06	1.745968e-01	-2.336450e-06	1.745968e-01	0.000000e+00
1	5.650910e-17	35	1.702671e-01	-2.278510e-06	1.702671e-01	-2.278510e-06	1.702671e-01	0.000000e+00
1	1.473414e-18	36	1.654017e-01	-2.213401e-06	1.654017e-01	-2.213401e-06	1.654017e-01	0.000000e+00
1	1.064636e-17	37	1.600158e-01	-2.141328e-06	1.600158e-01	-2.141328e-06	1.600158e-01	0.000000e+00
1	7.245038e-17	38	1.541265e-01	-2.062517e-06	1.541265e-01	-2.062517e-06	1.541265e-01	0.000000e+00
1	2.776223e-17	39	1.477523e-01	-1.977217e-06	1.477523e-01	-1.977217e-06	1.477523e-01	0.000000e+00
1	7.528369e-17	40	1.409131e-01	-1.885696e-06	1.409131e-01	-1.885696e-06	1.409131e-01	0.000000e+00
1	3.466376e-17	41	1.336306e-01	-1.788242e-06	1.336306e-01	-1.788242e-06	1.336306e-01	0.000000e+00
1	5.183629e-17	42	1.259277e-01	-1.685161e-06	1.259277e-01	-1.685161e-06	1.259277e-01	0.000000e+00
1	9.427477e-18	43	1.178285e-01	-1.576778e-06	1.178285e-01	-1.576778e-06	1.178285e-01	0.000000e+00
1	1.490850e-17	44	1.093586e-01	-1.463434e-06	1.093586e-01	-1.463434e-06	1.093586e-01	0.000000e+00
1	2.704339e-17	45	1.005446e-01	-1.345485e-06	1.005446e-01	-1.345485e-06	1.005446e-01	0.000000e+00
1	6.555789e-17	46	9.141428e-02	-1.223304e-06	9.141428e-02	-1.223304e-06	9.141428e-02	0.000000e+00
1	5.991666e-17	47	8.199632e-02	-1.097273e-06	8.199632e-02	-1.097273e-06	8.199632e-02	0.000000e+00
1	3.197782e-17	48	7.232037e-02	-9.677894e-07	7.232037e-02	-9.677894e-07	7.232037e-02	0.000000e+00
1	7.477498e-18	49	6.241688e-02	-8.352611e-07	6.241688e-02	-8.352611e-07	6.241688e-02	0.000000e+00
1	3.063514e-17	50	5.231699e-02	-7.001047e-07	5.231699e-02	-7.001047e-07	5.231699e-02	0.000000e+00
1	1.993943e-17	51	4.205250e-02	-5.627456e-07	4.205250e-02	-5.627456e-07	4.205250e-02	0.000000e+00
1	5.638116e-17	52	3.165570e-02	-4.236158e-07	3.165570e-02	-4.236158e-07	3.165570e-02	0.000000e+00
1	7.406394e-17	53	2.115930e-02	-2.831532e-07	2.115930e-02	-2.831532e-07	2.115930e-02	0.000000e+00
1	2.721084e-17	54	1.059632e-02	-1.417997e-07	1.059632e-02	-1.417997e-07	1.059632e-02	0.000000e+00
2	5.235148e-17	0	2.115930e-02	-1.131722e-06	2.115930e-02	-1.131722e-06	2.115930e-02	0.000000e+00
2	7.670154e-17	1	4.205250e-02	-2.249212e-06	4.205250e-02	-2.249212e-06	4.205250e-02	0.000000e+00
2	1.890123e-17	2	6.241688e-02	-3.338416e-06	6.241688e-02	-3.338416e-06	6.241688e-02	0.000000e+00
2	3.417418e-17	3	8.199632e-02	-4.385638e-06	8.199632e-02	-4.385638e-06	8.199632e-02	0.000000e+00
2	1.023756e-16	4	1.005446e-01	-5.377709e-06	1.005446e-01	-5.377709e-06	1.005446e-01	0.000000e+00
2	4.350722e-17	5	1.178285e-01	-6.302151e-06	1.178285e-01	-6.302151e-06	1.178285e-01	0.000000e+00
2	2.775724e-17	6	1.336306e-01	-7.147340e-06	1.336306e-01	-7.147340e-06	1.336306e-01	0.000000e+00
2	2.225833e-17	7	1.477523e-01	-7.902647e-06	1.477523e-01	-7.902647e-06	1.477523e-01	0.000000e+00
2	2.777015e-17	8	1.600158e-01	-8.558574e-06	1.600158e-01	-8.558574e-06	1.600158e-01	0.000000e+00
2	1.012477e-16	9	1.702671e-01	-9.106872e-06	1.702671e-01	-9.106872e-06	1.702671e-01	0.000000e+00
2	4.004706e-17	10	1.783772e-01	-9.540645e-06	1.783772e-01	-9.540645e-06	1.783772e-01	0.000000e+00
2	3.009358e-17	11	1.842441e-01	-9.854440e-06	1.842441e-01	-9.854440e-06	1.842441e-01	0.000000e+00
2	7.369233e-17	12	1.877940e-01	-1.004431e-05	1.877940e-01	-1.004431e-05	1.877940e-01	0.000000e+00
2	3.757611e-17	13	1.889822e-01	-1.010787e-05	1.889822e-01	-1.010787e-05	1.889822e-01	0.000000e+00
2	5.668387e-17	14	1.877940e-01	-1.004431e-05	1.877940e-01	-1.004431e-05	1.877940e-01	0.000000e+00
2	2.922319e-17	15	1.842441e-01	-9.854440e-06	1.842441e-01	-9.854440e-06	1.842441e-01	0.000000e+00
2	3.708111e-17	16	1.783772e-01	-9.540645e-06	1.783772e-01	-9.540645e-06	1.783772e-01	0.000000e+00
2	6.244986e-17	17	1.702671e-01	-9.106872e-06	1.702671e-01	-9.106872e-06	1.702671e-01	0.000000e+00
2	3.129664e-17	18	1.600158e-01	-8.558574e-06	1.600158e-01	-8.558574e-06	1.600158e-01	0.000000e+00
2	4.513786e-17	19	1.477523e-01	-7.902647e-06	1.477523e-01	-7.902647e-06	1.477523e-01	0.000000e+00
2	5.938682e-17	20	1.336306e-01	-7.147340e-06	1.336306e-01	-7.147340e-06	1.336306e-01	0.000000e+00
2	7.272485e-17	21	1.178285e-01	-6.302151e-06	1.178285e-01	-6.302151e-06	1.178285e-01	0.000000e+00
2	1.824340e-17	22	1.005446e-01	-5.377709e-06	1.005446e-01	-5.377709e-06	1.005446e-01	0.000000e+00
2	3.119433e-17	23	8.199632e-02	-4.385638e-06	8.199632e-02	-4.385638e-06	8.199632e-02	0.000000e+00
2	3.842408e-17	24	6.241688e-02	-3.338416e-06	6.241688e-02	-3.338416e-06	6.241688e-02	0.000000e+00
2	8.830901e-17	25	4.205250e-02	-2.249212e-06	4.205250e-02	-2.249212e-06	4.205250e-02	0.000000e+00
2	2.989078e-17	26	2.115930e-02	-1.131722e-06	2.115930e-02	-1.131722e-06	2.115930e-02	0.000000e+00
2	5.362123e-17	27	7.609472e-17	8.449808e-18	2.314365e-17	-1.237856e-21	2.314365e-17	0.000000e+00
2	7.249681e-17	28	-2.115930e-02	1.131722e-06	-2.115930e-02	1.131722e-06	-2.115930e-02	0.000000e+00
2	1.912675e-17	29	-4.205250e-02	2.249212e-06	-4.205250e-02	2.249212e-06	-4.205250e-02	0.000000e+00
2	6.154009e-17	30	-6.241688e-02	3.338416e-06	-6.241688e-02	3.338416e-06	-6.241688e-02	0.000000e+00
2	4.551555e-17	31	-8.199632e-02	4.385638e-06	-8.199632e-02	4.385638e-06	-8.199632e-02	0.000000e+00
2	7.941418e-17	32	-1.005446e-01	5.377709e-06	-1.005446e-01	5.377709e-06	-1.005446e-01	0.000000e+00
2	4.267174e-17	33	-1.178285e-01	6.302151e-06	-1.178285e-01	6.302151e-06	-1.178285e-01	0.000000e+00
2	2.789504e-17	34	-1.336306e-01	7.147340e-06	-1.336306e-01	7.147340e-06	-1.336306e-01	0.000000e+00
2	3.118158e-17	35	-1.477523e-01	7.902647e-06	-1.477523e-01	7.902647e-06	-1.477523e-01	0.000000e+00
2	5.489185e-17	36	-1.600158e-01	8.558574e-06	-1.600158e-01	8.558574e-06	-1.600158e-01	0.000000e+00
2	8.360105e-17	37	-1.702671e-01	9.106872e-06	-1.702671e-01	9.106872e-06	-1.702671e-01	0.000000e+00
2	4.940879e-17	38	-1.783772e-01	9.540645e-06	-1.783772e-01	9.540645e-06	-1.783772e-01	0.000000e+00
2	5.561291e-17	39	-1.842441e-01	9.854440e-06	-1.842441e-01	9.854440e-06	-1.842441e-01	0.000000e+00
2	7.623242e-17	40	-1.877940e-01	1.004431e-05	-1.877940e-01	1.004431e-05	-1.877940e-01	0.000000e+00
2	3.927388e-17	41	-1.889822e-01	1.010787e-05	-1.889822e-01	1.010787e-05	-1.889822e-01	0.000000e+00
2	5.562417e-17	42	-1.877940e-01	1.004431e-05	-1.877940e-01	1.004431e-05	-1.877940e-01	0.000000e+00
2	4.303524e-17	43	-1.842441e-01	9.854440e-06	-1.842441e-01	9.854440e-06	-1.842441e-01	0.000000e+00
2	8.245913e-17	44	-1.783772e-01	9.540645e-06	-1.783772e-01	9.540645e-06	-1.783772e-01	0.000000e+00
2	3.266800e-17	45	-1.702671e-01	9.106872e-06	-1.702671e-01	9.106872e-06	-1.702671e-01	0.000000e+00
2	7.880422e-17	46	-1.600158e-01	8.558574e-06	-1.600158e-01	8.558574e-06	-1.600158e-01	0.000000e+00
2	6.063960e-17	47	-1.477523e-01	7.902647e-06	-1.477523e-01	7.902647e-06	-1.477523e-01	0.000000e+00
2	6.053946e-17	48	-1.336306e-01	7.147340e-06	-1.336306e-01	7.147340e-06	-1.336306e-01	0.000000e+00
2	7.106728e-17	49	-1.178285e-01	6.302151e-06	-1.178285e-01	6.302151e-06	-1.178285e-01	0.000000e+00
2	6.539094e-18	50	-1.005446e-01	5.377709e-06	-1.005446e-01	5.377709e-06	-1.005446e-01	0.000000e+00
2	2.201087e-17	51	-8.199632e-02	4.385638e-06	-8.199632e-02	4.385638e-06	-8.199632e-02	0.000000e+00
2	8.503861e-17	52	-6.241688e-02	3.338416e-06	-6.241688e-02	3.338416e-06	-6.241688e-02	0.000000e+00
2	9.723477e-17	53	-4.205250e-02	2.249212e-06	-4.205250e-02	2.249212e-06	-4.205250e-02	0.000000e+00
2	3.275058e-17	54	-2.115930e-02	1.131722e-06	-2.115930e-02	1.131722e-06	-2.115930e-02	0.000000e+00
3	4.371507e-17	0	3.165570e-02	-3.804549e-06	3.165570e-02	-3.804549e-06	3.165570e-02	0.000000e+00
3	3.090992e-17	1	6.241688e-02	-7.501590e-06	6.241688e-02	-7.501590e-06	6.241688e-02	0.000000e+00
3	3.434046e-17	2	9.141428e-02	-1.098665e-05	9.141428e-02	-1.098665e-05	9.141428e-02	0.000000e+00
3	1.550070e-18	3	1.178285e-01	-1.416125e-05	1.178285e-01	-1.416125e-05	1.178285e-01	0.000000e+00
3	8.413683e-17	4	1.409131e-01	-1.693568e-05	1.409131e-01	-1.693568e-05	1.409131e-01	0.000000e+00
3	3.253117e-17	5	1.600158e-01	-1.923155e-05	1.600158e-01	-1.923155e-05	1.600158e-01	0.000000e+00
3	9.112779e-17	6	1.745968e-01	-2.098397e-05	1.745968e-01	-2.098397e-05	1.745968e-01	0.000000e+00
3	3.286790e-17	7	1.842441e-01	-2.214342e-05	1.842441e-01	-2.214342e-05	1.842441e-01	0.000000e+00
3	3.699922e-17	8	1.886849e-01	-2.267715e-05	1.886849e-01	-2.267715e-05	1.886849e-01	0.000000e+00
3	5.586543e-17	9	1.877940e-01	-2.257007e-05	1.877940e-01	-2.257007e-05	1.877940e-01	0.000000e+00
3	5.849855e-17	10	1.815963e-01	-2.182520e-05	1.815963e-01	-2.182520e-05	1.815963e-01	0.000000e+00
3	5.108964e-17	11	1.702671e-01	-2.046360e-05	1.702671e-01	-2.046360e-05	1.702671e-01	0.000000e+00
3	2.783650e-17	12	1.541265e-01	-1.852374e-05	1.541265e-01	-1.852374e-05	1.541265e-01	0.000000e+00
3	4.774478e-17	13	1.336306e-01	-1.606043e-05	1.336306e-01	-1.606043e-05	1.336306e-01	0.000000e+00
3	4.163959e-17	14	1.093586e-01	-1.314329e-05	1.093586e-01	-1.314329e-05	1.093586e-01	0.000000e+00
3	3.811969e-17	15	8.199632e-02	-9.854751e-06	8.199632e-02	-9.854751e-06	8.199632e-02	0.000000e+00
3	1.950815e-17	16	5.231699e-02	-6.287733e-06	5.231699e-02	-6.287733e-06	5.231699e-02	0.000000e+00
3	2.941469e-17	17	2.115930e-02	-2.543036e-06	2.115930e-02	-2.543036e-06	2.115930e-02	0.000000e+00
3	2.248271e-17	18	-1.059632e-02	1.273522e-06	-1.059632e-02	1.273522e-06	-1.059632e-02	0.000000e+00
3	4.078104e-17	19	-4.205250e-02	5.054092e-06	-4.205250e-02	5.054092e-06	-4.205250e-02	0.000000e+00
3	2.519642e-17	20	-7.232037e-02	8.691844e-06	-7.232037e-02	8.691844e-06	-7.232037e-02	0.000000e+00
3	1.390110e-17	21	-1.005446e-01	1.208398e-05	-1.005446e-01	1.208398e-05	-1.005446e-01	0.000000e+00
3	6.391403e-17	22	-1.259277e-01	1.513465e-05	-1.259277e-01	1.513465e-05	-1.259277e-01	0.000000e+00
3	3.075068e-17	23	-1.477523e-01	1.775765e-05	-1.477523e-01	1.775765e-05	-1.477523e-01	0.000000e+00
3	7.946871e-17	24	-1.654017e-01	1.987885e-05	-1.654017e-01	1.987885e-05	-1.654017e-01	0.000000e+00
3	3.049319e-18	25	-1.783772e-01	2.143831e-05	-1.783772e-01	2.143831e-05	-1.783772e-01	0.000000e+00
3	8.978659e-17	26	-1.863121e-01	2.239197e-05	-1.863121e-01	2.239197e-05	-1.863121e-01	0.000000e+00
3	5.456918e-17	27	-1.889822e-01	2.271288e-05	-1.889822e-01	2.271288e-05	-1.889822e-01	0.000000e+00
3	3.990685e-17	28	-1.863121e-01	2.239197e-05	-1.863121e-01	2.239197e-05	-1.863121e-01	0.000000e+00
3	3.448219e-17	29	-1.783772e-01	2.143831e-05	-1.783772e-01	2.143831e-05	-1.783772e-01	0.000000e+00
3	6.320537e-17	30	-1.654017e-01	1.987885e-05	-1.654017e-01	1.987885e-05	-1.654017e-01	0.000000e+00
3	2.841842e-17	31	-1.477523e-01	1.775765e-05	-1.477523e-01	1.775765e-05	-1.477523e-01	0.000000e+00
3	3.194041e-17	32	-1.259277e-01	1.513465e-05	-1.259277e-01	1.513465e-05	-1.259277e-01	0.000000e+00
3	1.684016e-17	33	-1.005446e-01	1.208398e-05	-1.005446e-01	1.208398e-05	-1.005446e-01	0.000000e+00
3	6.191633e-17	34	-7.232037e-02	8.691844e-06	-7.232037e-02	8.691844e-06	-7.232037e-02	0.000000e+00
3	3.850372e-17	35	-4.205250e-02	5.054092e-06	-4.205250e-02	5.054092e-06	-4.205250e-02	0.000000e+00
3	2.261338e-17	36	-1.059632e-02	1.273522e-06	-1.059632e-02	1.273522e-06	-1.059632e-02	0.000000e+00
3	4.779225e-17	37	2.115930e-02	-2.543036e-06	2.115930e-02	-2.543036e-06	2.115930e-02	0.000000e+00
3	5.389899e-17	38	5.231699e-02	-6.287733e-06	5.231699e-02	-6.287733e-06	5.231699e-02	0.000000e+00
3	1.816209e-17	39	8.199632e-02	-9.854751e-06	8.199632e-02	-9.854751e-06	8.199632e-02	0.000000e+00
3	1.577780e-17	40	1.093586e-01	-1.314329e-05	1.093586e-01	-1.314329e-05	1.093586e-01	0.000000e+00
3	2.800333e-17	41	1.336306e-01	-1.606043e-05	1.336306e-01	-1.606043e-05	1.336306e-01	0.000000e+00
3	4.981177e-17	42	1.541265e-01	-1.852374e-05	1.541265e-01	-1.852374e-05	1.541265e-01	0.000000e+00
3	1.642566e-17	43	1.702671e-01	-2.046360e-05	1.702671e-01	-2.046360e-05	1.702671e-01	0.000000e+00
3	3.540598e-17	44	1.815963e-01	-2.182520e-05	1.815963e-01	-2.182520e-05	1.815963e-01	0.000000e+00
3	5.563703e-17	45	1.877940e-01	-2.257007e-05	1.877940e-01	-2.257007e-05	1.877940e-01	0.000000e+00
3	2.867674e-17	46	1.886849e-01	-2.267715e-05	1.886849e-01	-2.267715e-05	1.886849e-01	0.000000e+00
3	7.121858e-17	47	1.842441e-01	-2.214342e-05	1.842441e-01	-2.214342e-05	1.842441e-01	0.000000e+00
3	8.486090e-17	48	1.745968e-01	-2.098397e-05	1.745968e-01	-2.098397e-05	1.745968e-01	0.000000e+00
3	5.609037e-17	49	1.600158e-01	-1.923155e-05	1.600158e-01	-1.923155e-05	1.600158e-01	0.000000e+00
3	6.041743e-17	50	1.409131e-01	-1.693568e-05	1.409131e-01	-1.693568e-05	1.409131e-01	0.000000e+00
3	4.205872e-17	51	1.178285e-01	-1.416125e-05	1.178285e-01	-1.416125e-05	1.178285e-01	0.000000e+00
3	2.790284e-17	52	9.141428e-02	-1.098665e-05	9.141428e-02	-1.098665e-05	9.141428e-02	0.000000e+00
3	2.787904e-17	53	6.241688e-02	-7.501590e-06	6.241688e-02	-7.501590e-06	6.241688e-02	0.000000e+00
3	9.090034e-17	54	3.165570e-02	-3.804549e-06	3.165570e-02	-3.804549e-06	3.165570e-02	0.000000e+00
4	6.310331e-17	0	4.205250e-02	-8.968561e-06	4.205250e-02	-8.968561e-06	4.205250e-02	0.000000e+00
4	5.298478e-17	1	8.199632e-02	-1.748740e-05	8.199632e-02	-1.748740e-05	8.199632e-02	0.000000e+00
