n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.594253e-02	4.329582e-02
32	7.474376e-02	7.742049e-02
33	8.171046e-02	4.481656e-02
34	1.081144e-01	8.863248e-02
35	1.389104e-02	3.063039e-02
36	1.078506e-01	8.239554e-02
37	6.050294e-02	3.297684e-02
38	2.051242e-02	5.461601e-02
39	5.522394e-02	1.832001e-02
40	7.109249e-03	1.034696e-01
41	3.215305e-02	4.009161e-02
42	2.029868e-02	9.397039e-03
43	1.080500e-01	1.528667e-02
44	4.881659e-02	1.090922e-01
45	7.886322e-02	7.499126e-02
46	7.165806e-02	4.620974e-02
47	5.510470e-02	8.581144e-02
48	2.477175e-02	2.141274e-02
49	2.233006e-02	1.692713e-02
50	6.008429e-02	3.508824e-02
51	5.454469e-02	1.913686e-02
52	2.495717e-02	6.793922e-02
53	3.028838e-02	6.081390e-02
54	9.223777e-03	6.739052e-02
55	4.073452e-02	3.462317e-02
56	9.182299e-02	2.283473e-02
57	1.657444e-02	5.472793e-02
58	3.827998e-04	4.901652e-04
59	9.519888e-02	3.494489e-02
60	1.114768e-02	9.420214e-02
61	6.725176e-02	8.453406e-02
62	1.837827e-02	5.903869e-03
63	6.479111e-02	4.541324e-02
64	9.230298e-02	2.712392e-02
65	3.310388e-02	5.684579e-02
66	1.779098e-02	4.922137e-02
67	7.471304e-03	8.187259e-02
68	3.569378e-02	8.411308e-02
69	7.020800e-02	4.602121e-02
70	2.283675e-02	8.343883e-02
71	8.816819e-02	1.015564e-01
72	4.901821e-02	2.100476e-03
73	8.066845e-02	6.617229e-02
74	6.466838e-02	9.679423e-02
75	8.190263e-02	1.037964e-01
76	1.083062e-01	1.219505e-02
77	3.625024e-02	1.009017e-02
78	7.466767e-03	5.487208e-02
79	7.537400e-02	5.212404e-02
80	2.584334e-02	1.525848e-02
81	8.821265e-02	4.429295e-02
82	4.700346e-02	1.021994e-01
83	9.475255e-02	4.182860e-02
84	8.236923e-02	9.448338e-02
85	9.936708e-02	5.007526e-02
86	8.809002e-04	2.062888e-03
87	2.790202e-02	2.305995e-02
88	9.795056e-02	2.965160e-02
89	6.823408e-02	1.842167e-04
90	7.797457e-02	2.696535e-02
91	5.997835e-03	1.361723e-02
92	9.709655e-02	9.896969e-02
93	7.093984e-03	6.567344e-02
94	6.300590e-02	6.947059e-03
95	7.111129e-02	7.651613e-03
96	8.859653e-02	3.629849e-02
97	8.058684e-02	8.217092e-02
98	1.019094e-01	1.835316e-02
99	8.230407e-02	3.236267e-04
100	1.010610e-01	7.239860e-02
101	3.747207e-02	7.682843e-02
102	3.928247e-02	3.633511e-02
103	6.761843e-02	6.476086e-02
104	4.309537e-02	2.832511e-02
105	6.122737e-02	2.477112e-02
106	1.755779e-02	8.925569e-02
107	7.353294e-02	9.742701e-02
108	2.662594e-02	4.128805e-02
109	4.960653e-02	9.366843e-02
110	3.434664e-02	4.569809e-02
111	9.931015e-02	5.807629e-02
112	1.828851e-02	2.722277e-02
113	1.085393e-01	4.714736e-02
114	2.466585e-02	9.198863e-02
115	2.514790e-02	2.331276e-03
116	9.426059e-02	2.516336e-02
117	7.283487e-02	2.376438e-02
118	7.071007e-02	6.187492e-02
119	8.684458e-02	1.101621e-01
120	5.841932e-02	7.499456e-02
121	2.216171e-02	1.057271e-01
122	2.542277e-02	7.770994e-02
123	6.704051e-03	9.829697e-02
124	1.590493e-02	1.095121e-01
125	7.691870e-02	7.110132e-02
126	5.097221e-02	4.708965e-02
127	8.808993e-02	8.253560e-02
128	3.144354e-02	8.442298e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 4.440892e-16
