n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
43	2.030020e-02	7.501830e-02	3.388033e-02	6.859357e-02
44	9.707442e-02	9.656906e-02	4.124969e-02	1.526893e-02
45	8.538636e-02	6.147406e-02	8.420710e-02	3.599399e-02
46	6.796294e-02	6.814531e-02	1.587419e-03	1.168928e-02
47	2.899762e-03	6.393715e-02	5.088669e-02	4.928658e-02
48	6.325652e-02	3.465932e-02	2.703250e-02	6.556167e-02
49	6.636896e-02	3.777201e-02	8.813488e-02	3.921846e-02
50	7.382360e-02	1.176269e-02	4.801472e-02	4.628468e-02
51	7.766803e-02	9.879696e-02	7.110296e-02	3.435245e-02
52	6.606525e-02	8.333369e-02	9.429623e-02	6.402586e-02
53	9.736799e-02	8.260097e-02	3.118915e-02	6.198158e-02
54	1.153985e-03	6.862711e-03	4.743965e-02	1.391179e-02
55	2.239833e-02	9.612196e-02	8.965745e-02	7.625965e-02
56	4.335585e-02	9.957376e-03	6.349621e-03	4.580957e-02
57	2.971744e-02	1.377459e-02	9.645683e-02	7.620158e-02
58	6.329509e-02	7.702371e-02	4.442502e-02	4.686590e-02
59	7.459860e-02	1.069912e-02	4.002259e-03	3.810749e-02
60	7.572298e-02	2.487837e-02	3.342223e-02	7.563654e-02
61	7.351073e-02	4.298065e-03	7.924843e-02	4.600013e-02
62	3.686414e-02	6.324967e-02	5.441529e-02	3.580054e-02
63	2.059673e-02	9.698300e-03	9.645598e-02	6.204156e-02
64	1.758248e-02	4.113095e-02	4.150940e-02	1.991758e-02
65	7.957599e-02	5.425316e-02	3.499969e-02	2.129372e-02
66	8.429133e-02	3.574697e-02	4.470174e-02	3.334412e-02
67	6.920573e-02	5.285767e-02	8.095771e-02	7.786296e-02
68	5.766759e-02	1.296533e-02	8.226545e-02	5.328499e-02
69	9.445909e-02	6.698977e-02	4.989262e-04	7.069391e-02
70	7.089427e-02	5.668085e-02	5.467428e-02	2.843979e-02
71	9.049985e-02	6.992039e-02	9.172767e-02	9.040152e-02
72	4.749854e-02	6.087269e-02	8.326037e-03	4.398980e-03
73	5.876209e-02	2.982202e-02	1.342118e-02	5.735570e-02
74	5.483035e-02	9.094793e-02	7.359512e-02	4.210686e-02
75	2.732707e-02	2.894149e-02	2.297155e-02	5.489310e-02
76	9.990061e-02	3.468449e-02	5.567018e-02	3.558381e-02
77	8.562899e-02	1.002436e-01	2.897219e-03	2.180230e-02
78	4.278623e-02	2.949379e-02	7.486675e-02	1.914465e-02
79	9.213306e-02	5.262777e-02	2.359945e-02	6.255080e-02
80	3.085675e-02	7.706166e-02	8.279022e-02	5.132746e-02
81	5.613353e-03	2.828777e-02	5.508509e-02	3.765855e-02
82	1.861534e-02	3.199024e-02	9.295469e-02	2.746474e-02
83	4.230405e-02	3.828173e-03	2.947385e-02	3.043791e-02
84	1.583737e-02	9.625731e-02	9.488724e-03	7.698992e-02
85	9.663146e-02	2.325491e-02	1.060372e-02	5.789359e-02
86	5.265181e-02	3.108067e-02	8.946134e-02	2.513849e-02
87	3.139188e-03	4.875634e-02	7.239447e-02	4.131532e-02
88	9.593050e-02	5.686646e-02	2.839841e-03	7.143951e-02
89	7.974043e-02	9.154810e-02	1.245060e-02	7.006279e-02
90	1.629449e-02	3.601728e-03	9.438529e-02	3.997649e-02
91	4.721683e-02	7.223251e-02	1.182285e-02	6.502552e-02
92	2.998853e-02	2.587530e-02	1.161250e-04	2.512251e-02
93	6.618063e-02	2.844581e-03	6.556139e-03	6.918735e-02
94	4.532978e-02	6.436736e-02	8.375553e-02	5.141237e-02
95	2.330797e-02	3.549305e-02	6.266676e-02	3.625361e-03
96	4.267915e-02	4.736345e-02	9.174991e-02	5.858914e-02
97	1.193824e-02	9.969792e-02	1.719263e-02	6.933377e-02
98	6.142037e-02	7.439961e-02	9.774527e-03	1.328997e-02
99	9.964796e-02	2.962344e-02	8.277336e-02	7.217229e-02
100	4.962504e-02	5.412605e-02	5.895146e-02	2.274210e-02
101	6.855043e-02	4.602973e-02	5.183175e-02	1.322626e-02
102	1.375631e-02	5.904680e-02	2.599017e-02	8.911240e-02
103	6.888853e-02	7.351704e-02	4.155611e-02	9.528308e-02
104	9.383557e-03	7.962627e-02	2.048264e-02	3.722971e-04
105	9.143129e-02	7.279382e-02	7.182838e-02	5.862817e-02
106	7.285106e-02	2.510334e-02	6.471040e-02	7.810533e-02
107	1.728481e-02	8.724254e-02	9.986588e-02	8.147472e-02
108	5.546841e-02	9.988057e-03	4.687763e-02	9.963605e-02
109	4.047443e-02	5.228779e-02	7.193213e-02	7.854500e-02
110	7.276801e-02	4.290529e-02	8.713565e-02	7.747109e-02
111	1.085647e-02	9.481728e-02	8.714203e-02	8.324909e-02
112	2.826780e-02	8.686678e-02	5.717239e-02	3.469736e-02
113	9.051926e-04	6.656889e-02	1.001318e-02	6.983040e-02
114	6.564490e-02	8.710093e-02	4.184759e-02	2.557948e-02
115	9.897089e-02	6.089119e-02	8.194824e-02	9.623403e-02
116	6.678488e-02	6.062481e-02	8.340519e-02	4.447702e-02
117	3.278938e-02	4.308926e-02	8.239093e-03	6.413370e-02
118	7.354278e-02	3.803007e-02	1.856310e-02	8.519025e-02
119	6.881760e-02	9.315303e-02	3.173598e-02	2.525475e-02
120	2.868646e-02	5.464691e-02	9.975887e-02	6.728767e-03
121	3.732645e-02	5.770093e-02	2.994997e-02	2.201925e-02
122	6.847345e-02	6.503835e-02	7.070193e-02	8.808349e-02
123	9.174797e-02	4.321031e-02	8.797624e-02	9.319479e-03
124	8.834651e-02	2.960321e-02	7.166392e-02	3.227190e-02
125	1.250789e-02	8.066651e-02	7.937814e-03	7.051372e-02
126	4.321009e-03	1.856168e-02	6.822408e-02	1.671530e-02
127	3.892559e-02	7.384146e-02	5.748098e-02	4.983302e-02
128	9.038894e-03	4.274866e-02	8.510568e-02	2.984117e-02
129	3.932109e-03	4.602719e-02	1.870683e-02	6.727254e-02
130	7.210243e-02	6.535611e-02	4.525014e-02	2.296765e-02
131	8.053040e-02	3.918214e-02	9.076190e-02	8.275845e-02
132	4.357646e-02	8.242688e-02	2.448257e-02	1.007839e-01
133	3.693157e-03	6.915691e-02	9.738251e-02	1.860919e-02
134	4.014270e-02	3.086279e-02	4.863326e-02	9.924394e-02
135	7.756258e-02	4.325488e-02	7.261856e-02	5.582988e-02
136	2.956083e-02	7.254072e-03	8.336476e-02	7.466294e-02
137	3.629748e-02	3.142232e-02	4.136417e-02	1.264357e-02
138	9.047249e-02	1.398932e-02	6.858084e-02	3.013653e-02
139	3.704103e-02	6.828823e-03	1.417443e-02	4.216711e-02
140	5.872558e-02	2.216474e-02	2.148778e-02	6.153029e-02
141	7.572342e-03	3.353382e-02	6.759338e-02	6.342975e-02
142	3.342466e-02	1.643151e-02	5.086518e-02	9.332818e-02
143	8.503597e-02	2.935108e-02	1.789368e-02	8.965716e-02
144	1.616313e-02	1.742476e-02	7.135288e-02	7.751745e-02
145	1.587304e-02	8.999965e-02	5.516802e-02	1.191341e-02
146	4.433974e-02	8.643419e-02	6.607898e-02	6.220552e-02
147	8.231186e-04	1.008717e-01	5.935203e-02	6.275876e-02
148	9.733436e-02	2.232572e-02	2.901426e-02	1.251613e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.445543e-02	8.921894e-02	8.768959e-02	9.880997e-04	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
1	2.420582e-03	9.646711e-02	9.335201e-02	9.986270e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
2	7.099836e-02	5.496848e-02	2.757218e-02	9.074769e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
3	1.183177e-02	3.046353e-02	5.262493e-03	1.854594e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
4	5.685938e-02	6.748494e-02	9.708932e-02	3.904259e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
5	9.630610e-02	4.530296e-02	4.383921e-02	5.419326e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
6	6.146679e-03	2.791661e-02	5.726689e-03	1.455686e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
7	9.283477e-02	5.498805e-02	1.125850e-02	3.030469e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
8	9.714640e-03	3.327678e-02	1.303286e-02	5.896499e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
9	7.629030e-02	6.814786e-02	5.035782e-03	6.922114e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
10	7.077317e-02	1.879468e-02	6.639861e-02	1.846928e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
11	1.819876e-02	9.614871e-02	1.890503e-03	8.373969e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
12	2.855436e-02	3.735653e-02	1.506896e-02	1.350767e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
13	3.966035e-03	1.248016e-02	1.309515e-04	2.437752e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
14	9.631437e-02	6.300423e-02	3.426434e-02	7.611124e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
15	1.619244e-02	2.493368e-02	2.055134e-02	6.129962e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
16	1.003167e-01	4.260431e-02	2.171104e-02	3.846214e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
17	6.908739e-02	9.819383e-03	4.478237e-02	3.474918e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
18	6.823953e-02	2.539792e-02	6.212446e-02	7.350859e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
19	4.134608e-02	5.411114e-02	4.832695e-02	3.945404e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
20	7.519001e-02	7.366264e-02	4.350812e-02	8.910136e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
21	1.297030e-02	6.858017e-03	9.085833e-02	2.038588e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
22	2.264670e-02	3.647440e-02	8.564811e-02	8.931259e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
23	3.601082e-02	4.094431e-02	7.099859e-02	8.353578e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
24	2.507434e-02	2.520862e-02	8.003071e-02	8.265887e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
25	1.895147e-02	9.406214e-02	6.958758e-02	9.513789e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
26	9.060725e-02	9.069510e-02	7.665040e-03	1.650338e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
27	7.419631e-03	8.653930e-02	9.550563e-03	1.613244e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
28	5.105025e-02	4.734563e-02	6.634607e-02	6.990284e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
29	5.178446e-02	8.695335e-02	8.225992e-02	8.647066e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
30	6.028709e-02	8.379385e-02	6.868243e-02	1.654604e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
31	5.976832e-02	1.205333e-02	6.659350e-02	9.236975e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
32	5.049240e-02	4.864481e-02	1.012078e-01	3.252064e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
33	2.424038e-02	3.046291e-02	8.625416e-02	4.381970e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
34	1.225980e-02	3.015621e-04	4.886853e-02	9.093918e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
35	4.524188e-02	5.053091e-02	6.861732e-02	2.931136e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
36	9.855006e-02	4.836951e-02	2.423206e-02	6.737451e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
37	9.990007e-02	4.338640e-02	4.751261e-02	9.700672e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
38	8.519677e-02	4.162709e-02	5.434716e-02	5.222022e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
39	4.511046e-02	7.775549e-02	2.016166e-02	7.423847e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
40	3.627714e-02	5.893669e-02	4.102850e-02	1.058258e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
41	5.729162e-03	4.515895e-02	4.440567e-02	3.115747e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
42	6.733368e-02	7.278240e-02	5.264341e-02	2.906623e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
43	2.025864e-02	7.528147e-02	3.407767e-02	6.864933e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
44	9.719488e-02	9.638094e-02	4.109222e-02	1.534461e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
45	8.529754e-02	6.146186e-02	8.430286e-02	3.572694e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
46	6.798608e-02	6.804400e-02	1.455780e-03	1.196981e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
47	2.953075e-03	6.420386e-02	5.093203e-02	4.913101e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
48	6.318764e-02	3.453758e-02	2.712313e-02	6.574234e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
49	6.643089e-02	3.778125e-02	8.806384e-02	3.900321e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
50	7.358321e-02	1.175501e-02	4.805512e-02	4.641910e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
51	7.788600e-02	9.876411e-02	7.101448e-02	3.435267e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
52	6.603392e-02	8.342493e-02	9.436368e-02	6.384233e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
53	9.752750e-02	8.232979e-02	3.128702e-02	6.215034e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
54	8.031057e-04	7.112495e-03	4.720483e-02	1.396701e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
55	2.277138e-02	9.612135e-02	8.985479e-02	7.599271e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
56	4.316450e-02	9.883805e-03	6.220236e-03	4.617835e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
57	2.959105e-02	1.387500e-02	9.658384e-02	7.589931e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
58	6.357064e-02	7.697634e-02	4.438126e-02	4.689059e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
59	7.442740e-02	1.067748e-02	3.903826e-03	3.825602e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
60	7.579690e-02	2.487128e-02	3.356506e-02	7.567143e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
61	7.334160e-02	4.224838e-03	7.920709e-02	4.584987e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
62	3.710339e-02	6.329301e-02	5.433780e-02	3.594275e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
63	2.041600e-02	9.726484e-03	9.660137e-02	6.183531e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
64	1.762141e-02	4.126919e-02	4.141689e-02	2.002058e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
65	7.964325e-02	5.413136e-02	3.497699e-02	2.132819e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
66	8.421559e-02	3.570486e-02	4.463270e-02	3.340058e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
67	6.932695e-02	5.286522e-02	8.110465e-02	7.778864e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
68	5.746787e-02	1.306811e-02	8.217616e-02	5.310833e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
69	9.459590e-02	6.686142e-02	6.258040e-04	7.098300e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
70	7.084419e-02	5.677265e-02	5.445266e-02	2.840338e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
71	9.054725e-02	6.978725e-02	9.204232e-02	9.014536e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
72	4.754533e-02	6.098809e-02	8.030530e-03	4.587175e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
73	5.856607e-02	2.978970e-02	1.356623e-02	5.747282e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
74	5.509220e-02	9.089781e-02	7.353550e-02	4.187124e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
75	2.718300e-02	2.915431e-02	2.303980e-02	5.507029e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
76	1.032419e-01	2.450975e-02	5.921681e-02	2.983503e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
77	8.591887e-02	1.001828e-01	2.873563e-03	2.206757e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
78	4.258658e-02	2.968983e-02	7.476879e-02	1.888258e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
79	9.213029e-02	5.239252e-02	2.371562e-02	6.278570e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
80	3.101244e-02	7.713829e-02	8.279542e-02	5.114267e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
81	5.501758e-03	2.836910e-02	5.507770e-02	3.779800e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
82	1.868311e-02	3.201296e-02	9.292669e-02	2.724922e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
83	4.204760e-02	3.721514e-03	2.938117e-02	3.053041e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
84	1.618917e-02	9.648540e-02	9.628331e-03	7.703479e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
85	9.645957e-02	2.298957e-02	1.063277e-02	5.805892e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
86	5.263086e-02	3.106890e-02	8.935729e-02	2.493450e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
87	3.159529e-03	4.905896e-02	7.236481e-02	4.120370e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
88	9.587399e-02	5.663471e-02	2.906830e-03	7.160786e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
89	8.000121e-02	9.144760e-02	1.251165e-02	7.021659e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
90	1.596151e-02	3.802409e-03	9.426805e-02	3.962667e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
91	4.746136e-02	7.213011e-02	1.196097e-02	6.517620e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
92	2.993892e-02	2.598890e-02	-6.243880e-05	2.516110e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
93	6.600082e-02	2.723275e-03	6.687646e-03	6.933782e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
94	4.552202e-02	6.436487e-02	8.381935e-02	5.120336e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
95	2.322132e-02	3.558107e-02	6.244825e-02	3.732055e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
96	4.259310e-02	4.725688e-02	9.184394e-02	5.836874e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
97	1.210333e-02	9.986852e-02	1.733466e-02	6.947655e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
98	6.146179e-02	7.437568e-02	9.530128e-03	1.346098e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
99	9.950063e-02	2.943577e-02	8.300369e-02	7.196639e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
100	4.969437e-02	5.427268e-02	5.886658e-02	2.277762e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
101	6.850553e-02	4.587296e-02	5.165014e-02	1.318644e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
102	1.375322e-02	5.928057e-02	2.613842e-02	8.920045e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
103	6.890631e-02	7.327326e-02	4.177107e-02	9.520516e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
104	9.411078e-03	7.992729e-02	2.015692e-02	5.263019e-04	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
105	9.151818e-02	7.257983e-02	7.191085e-02	5.850384e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
106	7.261750e-02	2.502468e-02	6.474465e-02	7.819523e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
107	1.758124e-02	8.744191e-02	9.983443e-02	8.128728e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
108	5.521417e-02	9.874971e-03	4.696110e-02	9.980202e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
109	4.058433e-02	5.238835e-02	7.188956e-02	7.852405e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
110	7.263766e-02	4.270495e-02	8.712108e-02	7.743877e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
111	1.098377e-02	9.498596e-02	8.725757e-02	8.318534e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
112	2.829406e-02	8.677157e-02	5.699442e-02	3.466080e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
113	8.183647e-04	6.676475e-02	1.018200e-02	6.999839e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
114	6.574430e-02	8.703413e-02	4.160324e-02	2.559706e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
115	9.891572e-02	6.075188e-02	8.220856e-02	9.615185e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
116	6.682161e-02	6.062096e-02	8.325333e-02	4.431408e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
117	3.276285e-02	4.324822e-02	8.236116e-03	6.431551e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
118	7.341480e-02	3.793336e-02	1.873534e-02	8.519631e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
119	6.901670e-02	9.307773e-02	3.164792e-02	2.537140e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
120	2.859808e-02	5.475062e-02	9.968696e-02	6.435657e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
121	3.731734e-02	5.774880e-02	2.984199e-02	2.225436e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
122	6.853548e-02	6.502160e-02	7.100992e-02	8.803356e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
123	9.173049e-02	4.315358e-02	8.775994e-02	9.248054e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
124	8.820899e-02	2.944916e-02	7.163140e-02	3.217107e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
125	1.274855e-02	8.081038e-02	8.133545e-03	7.077744e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
126	4.071382e-03	1.865268e-02	6.803925e-02	1.656425e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
127	3.910927e-02	7.370432e-02	5.759392e-02	4.991461e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
128	8.965801e-03	4.280136e-02	8.498356e-02	2.964123e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
129	3.897977e-03	4.618302e-02	1.888065e-02	6.747019e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
130	7.219920e-02	6.522907e-02	4.502878e-02	2.300798e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
131	8.038277e-02	3.908564e-02	9.085072e-02	8.252072e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
