Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.204804e-17	16	4.056354e-18	1.134466e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.258371e-17	17	4.402275e-17	6.987179e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.995793e-17	18	3.706268e-17	8.196821e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.730847e-16	19	1.675669e-16	-4.335472e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.382064e-17	20	2.340861e-19	-8.382031e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.420622e-17	21	6.569171e-17	-3.451322e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.611061e-17	22	-1.250980e-17	1.015168e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.210076e-16	23	-9.856202e-17	-7.020230e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.546471e-18	24	-3.624067e-18	-4.198748e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.500648e-16	0	3.343086e-02	-1.036699e-05	3.343086e-02	-1.036699e-05	3.343086e-02	0.000000e+00
1	3.411849e-17	1	6.637422e-02	-2.058280e-05	6.637422e-02	-2.058280e-05	6.637422e-02	0.000000e+00
1	6.999557e-17	2	9.834970e-02	-3.049847e-05	9.834970e-02	-3.049847e-05	9.834970e-02	0.000000e+00
1	4.505241e-17	3	1.288910e-01	-3.996940e-05	1.288910e-01	-3.996940e-05	1.288910e-01	0.000000e+00
1	3.052260e-17	4	1.575528e-01	-4.885749e-05	1.575528e-01	-4.885749e-05	1.575528e-01	0.000000e+00
1	1.039998e-16	5	1.839171e-01	-5.703313e-05	1.839171e-01	-5.703313e-05	1.839171e-01	0.000000e+00
1	2.781671e-17	6	2.075995e-01	-6.437710e-05	2.075995e-01	-6.437710e-05	2.075995e-01	0.000000e+00
1	7.657463e-17	7	2.282546e-01	-7.078230e-05	2.282546e-01	-7.078230e-05	2.282547e-01	0.000000e+00
1	2.810501e-17	8	2.455813e-01	-7.615534e-05	2.455813e-01	-7.615534e-05	2.455813e-01	0.000000e+00
1	5.551330e-17	9	2.593268e-01	-8.041786e-05	2.593268e-01	-8.041786e-05	2.593268e-01	0.000000e+00
1	6.386407e-17	10	2.692908e-01	-8.350770e-05	2.692908e-01	-8.350770e-05	2.692908e-01	0.000000e+00
1	1.089809e-16	11	2.753279e-01	-8.537982e-05	2.753279e-01	-8.537982e-05	2.753279e-01	0.000000e+00
1	5.643650e-17	12	2.773501e-01	-8.600691e-05	2.773501e-01	-8.600691e-05	2.773501e-01	0.000000e+00
1	1.110372e-16	13	2.753279e-01	-8.537982e-05	2.753279e-01	-8.537982e-05	2.753279e-01	0.000000e+00
1	6.743365e-17	14	2.692908e-01	-8.350770e-05	2.692908e-01	-8.350770e-05	2.692908e-01	0.000000e+00
1	5.122855e-18	15	2.593268e-01	-8.041786e-05	2.593268e-01	-8.041786e-05	2.593268e-01	0.000000e+00
1	6.665133e-17	16	2.455813e-01	-7.615534e-05	2.455813e-01	-7.615534e-05	2.455813e-01	0.000000e+00
1	9.073331e-17	17	2.282546e-01	-7.078230e-05	2.282546e-01	-7.078230e-05	2.282547e-01	0.000000e+00
1	5.317828e-17	18	2.075995e-01	-6.437710e-05	2.075995e-01	-6.437710e-05	2.075995e-01	0.000000e+00
1	4.312593e-17	19	1.839171e-01	-5.703313e-05	1.839171e-01	-5.703313e-05	1.839171e-01	0.000000e+00
1	3.284976e-17	20	1.575528e-01	-4.885749e-05	1.575528e-01	-4.885749e-05	1.575528e-01	0.000000e+00
1	3.796676e-17	21	1.288910e-01	-3.996940e-05	1.288910e-01	-3.996940e-05	1.288910e-01	0.000000e+00
1	8.381814e-17	22	9.834970e-02	-3.049847e-05	9.834970e-02	-3.049847e-05	9.834970e-02	0.000000e+00
1	1.122460e-16	23	6.637422e-02	-2.058280e-05	6.637422e-02	-2.058280e-05	6.637422e-02	0.000000e+00
1	3.174849e-17	24	3.343086e-02	-1.036699e-05	3.343086e-02	-1.036699e-05	3.343086e-02	0.000000e+00
2	3.424449e-17	0	6.637417e-02	-8.203103e-05	6.637417e-02	-8.203103e-05	6.637422e-02	0.000000e+00
2	1.843144e-18	1	1.288909e-01	-1.592947e-04	1.288909e-01	-1.592947e-04	1.288910e-01	0.000000e+00
2	5.594483e-17	2	1.839170e-01	-2.273008e-04	1.839170e-01	-2.273008e-04	1.839171e-01	0.000000e+00
2	8.334828e-17	3	2.282545e-01	-2.820969e-04	2.282545e-01	-2.820969e-04	2.282547e-01	0.000000e+00
2	6.795330e-17	4	2.593266e-01	-3.204986e-04	2.593266e-01	-3.204986e-04	2.593268e-01	0.000000e+00
2	1.228193e-16	5	2.753277e-01	-3.402741e-04	2.753277e-01	-3.402741e-04	2.753279e-01	0.000000e+00
2	5.662328e-17	6	2.753277e-01	-3.402741e-04	2.753277e-01	-3.402741e-04	2.753279e-01	0.000000e+00
2	3.756761e-17	7	2.593266e-01	-3.204986e-04	2.593266e-01	-3.204986e-04	2.593268e-01	0.000000e+00
2	3.206014e-17	8	2.282545e-01	-2.820969e-04	2.282545e-01	-2.820969e-04	2.282547e-01	0.000000e+00
2	1.125911e-16	9	1.839170e-01	-2.273008e-04	1.839170e-01	-2.273008e-04	1.839171e-01	0.000000e+00
2	4.169670e-17	10	1.288909e-01	-1.592947e-04	1.288909e-01	-1.592947e-04	1.288910e-01	0.000000e+00
2	2.619703e-17	11	6.637417e-02	-8.203103e-05	6.637417e-02	-8.203103e-05	6.637422e-02	0.000000e+00
2	1.765773e-17	12	-9.365776e-17	1.719668e-17	-8.920253e-17	1.102443e-19	-8.920259e-17	0.000000e+00
2	3.479580e-16	13	-6.637417e-02	8.203103e-05	-6.637417e-02	8.203103e-05	-6.637422e-02	0.000000e+00
2	2.545165e-17	14	-1.288909e-01	1.592947e-04	-1.288909e-01	1.592947e-04	-1.288910e-01	0.000000e+00
2	9.297413e-17	15	-1.839170e-01	2.273008e-04	-1.839170e-01	2.273008e-04	-1.839171e-01	0.000000e+00
2	9.228745e-17	16	-2.282545e-01	2.820969e-04	-2.282545e-01	2.820969e-04	-2.282547e-01	0.000000e+00
2	6.160962e-17	17	-2.593266e-01	3.204986e-04	-2.593266e-01	3.204986e-04	-2.593268e-01	0.000000e+00
2	5.602756e-17	18	-2.753277e-01	3.402741e-04	-2.753277e-01	3.402741e-04	-2.753279e-01	0.000000e+00
2	1.204346e-16	19	-2.753277e-01	3.402741e-04	-2.753277e-01	3.402741e-04	-2.753279e-01	0.000000e+00
2	1.209663e-16	20	-2.593266e-01	3.204986e-04	-2.593266e-01	3.204986e-04	-2.593268e-01	0.000000e+00
2	9.920450e-18	21	-2.282545e-01	2.820969e-04	-2.282545e-01	2.820969e-04	-2.282547e-01	0.000000e+00
2	7.169571e-17	22	-1.839170e-01	2.273008e-04	-1.839170e-01	2.273008e-04	-1.839171e-01	0.000000e+00
2	6.545489e-17	23	-1.288909e-01	1.592947e-04	-1.288909e-01	1.592947e-04	-1.288910e-01	0.000000e+00
2	5.877731e-17	24	-6.637417e-02	8.203103e-05	-6.637417e-02	8.203103e-05	-6.637422e-02	0.000000e+00
3	4.627375e-17	0	9.834932e-02	-2.718238e-04	9.834932e-02	-2.718238e-04	9.834970e-02	0.000000e+00
3	2.866316e-17	1	1.839164e-01	-5.083193e-04	1.839164e-01	-5.083193e-04	1.839171e-01	0.000000e+00
3	3.198396e-17	2	2.455804e-01	-6.787498e-04	2.455804e-01	-6.787498e-04	2.455813e-01	0.000000e+00
3	5.551634e-17	3	2.753269e-01	-7.609649e-04	2.753269e-01	-7.609649e-04	2.753279e-01	0.000000e+00
3	3.317659e-17	4	2.692898e-01	-7.442793e-04	2.692898e-01	-7.442793e-04	2.692908e-01	0.000000e+00
3	3.489060e-17	5	2.282538e-01	-6.308616e-04	2.282538e-01	-6.308616e-04	2.282547e-01	0.000000e+00
3	3.709572e-17	6	1.575522e-01	-4.354523e-04	1.575522e-01	-4.354523e-04	1.575528e-01	0.000000e+00
3	1.680513e-18	7	6.637397e-02	-1.834484e-04	6.637397e-02	-1.834484e-04	6.637422e-02	0.000000e+00
3	6.283886e-17	8	-3.343073e-02	9.239787e-05	-3.343073e-02	9.239787e-05	-3.343086e-02	0.000000e+00
3	2.223794e-16	9	-1.288905e-01	3.562354e-04	-1.288905e-01	3.562354e-04	-1.288910e-01	0.000000e+00
3	5.094274e-17	10	-2.075987e-01	5.737739e-04	-2.075987e-01	5.737739e-04	-2.075995e-01	0.000000e+00
3	3.122502e-17	11	-2.593259e-01	7.167404e-04	-2.593259e-01	7.167404e-04	-2.593268e-01	0.000000e+00
3	7.751439e-17	12	-2.773490e-01	7.665540e-04	-2.773490e-01	7.665540e-04	-2.773501e-01	0.000000e+00
3	1.112668e-16	13	-2.593259e-01	7.167404e-04	-2.593259e-01	7.167404e-04	-2.593268e-01	0.000000e+00
3	7.307523e-17	14	-2.075987e-01	5.737739e-04	-2.075987e-01	5.737739e-04	-2.075995e-01	0.000000e+00
3	3.267336e-17	15	-1.288905e-01	3.562354e-04	-1.288905e-01	3.562354e-04	-1.288910e-01	0.000000e+00
3	1.304516e-16	16	-3.343073e-02	9.239787e-05	-3.343073e-02	9.239787e-05	-3.343086e-02	0.000000e+00
3	1.114432e-16	17	6.637397e-02	-1.834484e-04	6.637397e-02	-1.834484e-04	6.637422e-02	0.000000e+00
3	1.073360e-17	18	1.575522e-01	-4.354523e-04	1.575522e-01	-4.354523e-04	1.575528e-01	0.000000e+00
3	5.421011e-18	19	2.282538e-01	-6.308616e-04	2.282538e-01	-6.308616e-04	2.282547e-01	0.000000e+00
3	1.008308e-17	20	2.692898e-01	-7.442793e-04	2.692898e-01	-7.442793e-04	2.692908e-01	0.000000e+00
3	5.930586e-17	21	2.753269e-01	-7.609649e-04	2.753269e-01	-7.609649e-04	2.753279e-01	0.000000e+00
3	4.605716e-17	22	2.455804e-01	-6.787498e-04	2.455804e-01	-6.787498e-04	2.455813e-01	0.000000e+00
3	5.566383e-17	23	1.839164e-01	-5.083193e-04	1.839164e-01	-5.083193e-04	1.839171e-01	0.000000e+00
3	5.323201e-17	24	9.834932e-02	-2.718238e-04	9.834932e-02	-2.718238e-04	9.834970e-02	0.000000e+00
4	3.659660e-17	0	1.288895e-01	-6.279177e-04	1.288895e-01	-6.279177e-04	1.288910e-01	0.000000e+00
4	6.109554e-17	1	2.282519e-01	-1.111987e-03	2.282519e-01	-1.111987e-03	2.282547e-01	0.000000e+00
4	8.903063e-17	2	2.753246e-01	-1.341314e-03	2.753246e-01	-1.341314e-03	2.753279e-01	0.000000e+00
4	2.298509e-17	3	2.593238e-01	-1.263361e-03	2.593238e-01	-1.263361e-03	2.593268e-01	0.000000e+00
4	6.657611e-17	4	1.839150e-01	-8.959882e-04	1.839150e-01	-8.959882e-04	1.839171e-01	0.000000e+00
4	4.973455e-17	5	6.637344e-02	-3.233550e-04	6.637344e-02	-3.233550e-04	6.637422e-02	0.000000e+00
4	3.475963e-17	6	-6.637344e-02	3.233550e-04	-6.637344e-02	3.233550e-04	-6.637422e-02	0.000000e+00
4	1.842914e-16	7	-1.839150e-01	8.959882e-04	-1.839150e-01	8.959882e-04	-1.839171e-01	0.000000e+00
4	1.698060e-16	8	-2.593238e-01	1.263361e-03	-2.593238e-01	1.263361e-03	-2.593268e-01	0.000000e+00
4	1.114315e-16	9	-2.753246e-01	1.341314e-03	-2.753246e-01	1.341314e-03	-2.753279e-01	0.000000e+00
4	1.193026e-16	10	-2.282519e-01	1.111987e-03	-2.282519e-01	1.111987e-03	-2.282547e-01	0.000000e+00
4	5.721958e-17	11	-1.288895e-01	6.279177e-04	-1.288895e-01	6.279177e-04	-1.288910e-01	0.000000e+00
4	9.100590e-17	12	2.654592e-16	-2.738899e-17	1.784031e-16	-8.691357e-19	1.784052e-16	0.000000e+00
4	1.207054e-16	13	1.288895e-01	-6.279177e-04	1.288895e-01	-6.279177e-04	1.288910e-01	0.000000e+00
4	2.979801e-17	14	2.282519e-01	-1.111987e-03	2.282519e-01	-1.111987e-03	2.282547e-01	0.000000e+00
4	7.774176e-17	15	2.753246e-01	-1.341314e-03	2.753246e-01	-1.341314e-03	2.753279e-01	0.000000e+00
4	6.489328e-17	16	2.593238e-01	-1.263361e-03	2.593238e-01	-1.263361e-03	2.593268e-01	0.000000e+00
4	5.898698e-17	17	1.839150e-01	-8.959882e-04	1.839150e-01	-8.959882e-04	1.839171e-01	0.000000e+00
4	3.723994e-17	18	6.637344e-02	-3.233550e-04	6.637344e-02	-3.233550e-04	6.637422e-02	0.000000e+00
4	5.306704e-17	19	-6.637344e-02	3.233550e-04	-6.637344e-02	3.233550e-04	-6.637422e-02	0.000000e+00
4	1.214888e-16	20	-1.839150e-01	8.959882e-04	-1.839150e-01	8.959882e-04	-1.839171e-01	0.000000e+00
4	8.323171e-17	21	-2.593238e-01	1.263361e-03	-2.593238e-01	1.263361e-03	-2.593268e-01	0.000000e+00
4	2.667137e-17	22	-2.753246e-01	1.341314e-03	-2.753246e-01	1.341314e-03	-2.753279e-01	0.000000e+00
4	2.498590e-16	23	-2.282519e-01	1.111987e-03	-2.282519e-01	1.111987e-03	-2.282547e-01	0.000000e+00
4	1.833646e-16	24	-1.288895e-01	6.279177e-04	-1.288895e-01	6.279177e-04	-1.288910e-01	0.000000e+00
5	2.845902e-17	0	1.575483e-01	-1.186160e-03	1.575483e-01	-1.186160e-03	1.575528e-01	0.000000e+00
5	5.095750e-17	1	2.593195e-01	-1.952381e-03	2.593195e-01	-1.952381e-03	2.593268e-01	0.000000e+00
5	1.474515e-17	2	2.692832e-01	-2.027396e-03	2.692832e-01	-2.027396e-03	2.692908e-01	0.000000e+00
5	2.784015e-17	3	1.839119e-01	-1.384648e-03	1.839119e-01	-1.384648e-03	1.839171e-01	0.000000e+00
5	8.594790e-17	4	3.342991e-02	-2.516893e-04	3.342991e-02	-2.516893e-04	3.343086e-02	0.000000e+00
5	6.557658e-17	5	-1.288874e-01	9.703754e-04	-1.288874e-01	9.703754e-04	-1.288910e-01	0.000000e+00
5	2.823925e-17	6	-2.455744e-01	1.848896e-03	-2.455744e-01	1.848896e-03	-2.455813e-01	0.000000e+00
5	3.908021e-16	7	-2.753201e-01	2.072848e-03	-2.753201e-01	2.072848e-03	-2.753279e-01	0.000000e+00
5	5.551115e-17	8	-2.075936e-01	1.562944e-03	-2.075936e-01	1.562944e-03	-2.075995e-01	0.000000e+00
5	6.662200e-17	9	-6.637234e-02	4.997083e-04	-6.637234e-02	4.997083e-04	-6.637422e-02	0.000000e+00
5	1.184403e-16	10	9.834691e-02	-7.404405e-04	9.834691e-02	-7.404405e-04	9.834970e-02	0.000000e+00
5	7.212447e-17	11	2.282482e-01	-1.718449e-03	2.282482e-01	-1.718449e-03	2.282547e-01	0.000000e+00
5	5.778381e-17	12	2.773422e-01	-2.088072e-03	2.773422e-01	-2.088072e-03	2.773501e-01	0.000000e+00
5	6.627837e-17	13	2.282482e-01	-1.718449e-03	2.282482e-01	-1.718449e-03	2.282547e-01	0.000000e+00
5	2.394688e-17	14	9.834691e-02	-7.404405e-04	9.834691e-02	-7.404405e-04	9.834970e-02	0.000000e+00
5	1.665901e-17	15	-6.637234e-02	4.997083e-04	-6.637234e-02	4.997083e-04	-6.637422e-02	0.000000e+00
5	6.500585e-17	16	-2.075936e-01	1.562944e-03	-2.075936e-01	1.562944e-03	-2.075995e-01	0.000000e+00
5	1.778092e-17	17	-2.753201e-01	2.072848e-03	-2.753201e-01	2.072848e-03	-2.753279e-01	0.000000e+00
5	3.319855e-17	18	-2.455744e-01	1.848896e-03	-2.455744e-01	1.848896e-03	-2.455813e-01	0.000000e+00
5	5.607254e-17	19	-1.288874e-01	9.703754e-04	-1.288874e-01	9.703754e-04	-1.288910e-01	0.000000e+00
5	6.942808e-17	20	3.342991e-02	-2.516893e-04	3.342991e-02	-2.516893e-04	3.343086e-02	0.000000e+00
5	1.694756e-16	21	1.839119e-01	-1.384648e-03	1.839119e-01	-1.384648e-03	1.839171e-01	0.000000e+00
5	5.599860e-17	22	2.692832e-01	-2.027396e-03	2.692832e-01	-2.027396e-03	2.692908e-01	0.000000e+00
5	7.491515e-17	23	2.593195e-01	-1.952381e-03	2.593195e-01	-1.952381e-03	2.593268e-01	0.000000e+00
5	8.448767e-17	24	1.575483e-01	-1.186160e-03	1.575483e-01	-1.186160e-03	1.575528e-01	0.000000e+00
6	6.094412e-17	0	1.839066e-01	-1.967160e-03	1.839066e-01	-1.967160e-03	1.839171e-01	0.000000e+00
6	7.462462e-17	1	2.753122e-01	-2.944880e-03	2.753122e-01	-2.944880e-03	2.753279e-01	0.000000e+00
6	2.934966e-17	2	2.282416e-01	-2.441390e-03	2.282416e-01	-2.441390e-03	2.282547e-01	0.000000e+00
6	5.094274e-17	3	6.637043e-02	-7.099322e-04	6.637043e-02	-7.099322e-04	6.637422e-02	0.000000e+00
6	1.110225e-16	4	-1.288836e-01	1.378606e-03	-1.288836e-01	1.378606e-03	-1.288910e-01	0.000000e+00
6	1.492492e-16	5	-2.593120e-01	2.773735e-03	-2.593120e-01	2.773735e-03	-2.593268e-01	0.000000e+00
6	8.005260e-17	6	-2.593120e-01	2.773735e-03	-2.593120e-01	2.773735e-03	-2.593268e-01	0.000000e+00
6	1.951564e-17	7	-1.288836e-01	1.378606e-03	-1.288836e-01	1.378606e-03	-1.288910e-01	0.000000e+00
6	2.056672e-17	8	6.637043e-02	-7.099322e-04	6.637043e-02	-7.099322e-04	6.637422e-02	0.000000e+00
6	8.485972e-17	9	2.282416e-01	-2.441390e-03	2.282416e-01	-2.441390e-03	2.282547e-01	0.000000e+00
6	4.336809e-19	10	2.753122e-01	-2.944880e-03	2.753122e-01	-2.944880e-03	2.753279e-01	0.000000e+00
6	5.551285e-17	11	1.839066e-01	-1.967160e-03	1.839066e-01	-1.967160e-03	1.839171e-01	0.000000e+00
6	3.607361e-17	12	1.047824e-16	-3.704741e-17	1.018909e-16	-1.089878e-18	1.018968e-16	0.000000e+00
6	3.956016e-17	13	-1.839066e-01	1.967160e-03	-1.839066e-01	1.967160e-03	-1.839171e-01	0.000000e+00
6	1.116381e-16	14	-2.753122e-01	2.944880e-03	-2.753122e-01	2.944880e-03	-2.753279e-01	0.000000e+00
6	5.222209e-17	15	-2.282416e-01	2.441390e-03	-2.282416e-01	2.441390e-03	-2.282547e-01	0.000000e+00
6	5.064652e-17	16	-6.637043e-02	7.099322e-04	-6.637043e-02	7.099322e-04	-6.637422e-02	0.000000e+00
6	5.796782e-17	17	1.288836e-01	-1.378606e-03	1.288836e-01	-1.378606e-03	1.288910e-01	0.000000e+00
6	5.682378e-17	18	2.593120e-01	-2.773735e-03	2.593120e-01	-2.773735e-03	2.593268e-01	0.000000e+00
6	3.382711e-17	19	2.593120e-01	-2.773735e-03	2.593120e-01	-2.773735e-03	2.593268e-01	0.000000e+00
6	5.650888e-17	20	1.288836e-01	-1.378606e-03	1.288836e-01	-1.378606e-03	1.288910e-01	0.000000e+00
6	8.332205e-17	21	-6.637043e-02	7.099322e-04	-6.637043e-02	7.099322e-04	-6.637422e-02	0.000000e+00
6	1.355778e-16	22	-2.282416e-01	2.441390e-03	-2.282416e-01	2.441390e-03	-2.282547e-01	0.000000e+00
6	1.195104e-16	23	-2.753122e-01	2.944880e-03	-2.753122e-01	2.944880e-03	-2.753279e-01	0.000000e+00
6	5.803065e-17	24	-1.839066e-01	1.967160e-03	-1.839066e-01	1.967160e-03	-1.839171e-01	0.000000e+00
7	9.437916e-17	0	2.075782e-01	-2.974311e-03	2.075782e-01	-2.974311e-03	2.075995e-01	0.000000e+00
7	4.943962e-17	1	2.752996e-01	-3.944665e-03	2.752996e-01	-3.944665e-03	2.753279e-01	0.000000e+00
7	8.391473e-17	2	1.575366e-01	-2.257283e-03	1.575366e-01	-2.257283e-03	1.575528e-01	0.000000e+00
7	6.290924e-17	3	-6.636741e-02	9.509537e-04	-6.636741e-02	9.509537e-04	-6.637422e-02	0.000000e+00
7	9.728381e-17	4	-2.455561e-01	3.518481e-03	-2.455561e-01	3.518481e-03	-2.455813e-01	0.000000e+00
7	2.229782e-16	5	-2.593002e-01	3.715416e-03	-2.593002e-01	3.715416e-03	-2.593268e-01	0.000000e+00
7	6.067853e-17	6	-9.833961e-02	1.409071e-03	-9.833961e-02	1.409071e-03	-9.834970e-02	0.000000e+00
7	9.090762e-17	7	1.288778e-01	-1.846642e-03	1.288778e-01	-1.846642e-03	1.288910e-01	0.000000e+00
7	5.898698e-17	8	2.692632e-01	-3.858171e-03	2.692632e-01	-3.858171e-03	2.692908e-01	0.000000e+00
7	3.469447e-18	9	2.282312e-01	-3.270240e-03	2.282312e-01	-3.270240e-03	2.282547e-01	0.000000e+00
7	6.988995e-17	10	3.342743e-02	-4.789691e-04	3.342743e-02	-4.789691e-04	3.343086e-02	0.000000e+00
7	2.229782e-16	11	-1.838983e-01	2.635009e-03	-1.838983e-01	2.635009e-03	-1.839171e-01	0.000000e+00
7	1.127570e-16	12	-2.773216e-01	3.973638e-03	-2.773216e-01	3.973638e-03	-2.773501e-01	0.000000e+00
7	1.397025e-16	13	-1.838983e-01	2.635009e-03	-1.838983e-01	2.635009e-03	-1.839171e-01	0.000000e+00
7	6.800913e-17	14	3.342743e-02	-4.789691e-04	3.342743e-02	-4.789691e-04	3.343086e-02	0.000000e+00
7	1.116844e-16	15	2.282312e-01	-3.270240e-03	2.282312e-01	-3.270240e-03	2.282547e-01	0.000000e+00
7	6.938894e-18	16	2.692632e-01	-3.858171e-03	2.692632e-01	-3.858171e-03	2.692908e-01	0.000000e+00
7	3.804546e-17	17	1.288778e-01	-1.846642e-03	1.288778e-01	-1.846642e-03	1.288910e-01	0.000000e+00
7	2.647940e-17	18	-9.833961e-02	1.409071e-03	-9.833961e-02	1.409071e-03	-9.834970e-02	0.000000e+00
7	1.535034e-16	19	-2.593002e-01	3.715416e-03	-2.593002e-01	3.715416e-03	-2.593268e-01	0.000000e+00
7	5.589102e-17	20	-2.455561e-01	3.518481e-03	-2.455561e-01	3.518481e-03	-2.455813e-01	0.000000e+00
7	5.822357e-17	21	-6.636741e-02	9.509537e-04	-6.636741e-02	9.509537e-04	-6.637422e-02	0.000000e+00
7	7.044344e-17	22	1.575366e-01	-2.257283e-03	1.575366e-01	-2.257283e-03	1.575528e-01	0.000000e+00
7	1.044442e-16	23	2.752996e-01	-3.944665e-03	2.752996e-01	-3.944665e-03	2.753279e-01	0.000000e+00
7	5.589102e-17	24	2.075782e-01	-2.974311e-03	2.075782e-01	-2.974311e-03	2.075995e-01	0.000000e+00
8	3.745758e-17	0	2.282161e-01	-4.192877e-03	2.282161e-01	-4.192877e-03	2.282547e-01	0.000000e+00
8	5.928594e-17	1	2.592831e-01	-4.763651e-03	2.592831e-01	-4.763651e-03	2.593268e-01	0.000000e+00
8	9.114962e-17	2	6.636302e-02	-1.219248e-03	6.636302e-02	-1.219248e-03	6.637422e-02	0.000000e+00
8	1.127570e-17	3	-1.838861e-01	3.378428e-03	-1.838861e-01	3.378428e-03	-1.839171e-01	0.000000e+00
8	2.688821e-17	4	-2.752814e-01	5.057579e-03	-2.752814e-01	5.057579e-03	-2.753279e-01	0.000000e+00
8	5.640019e-17	5	-1.288693e-01	2.367637e-03	-1.288693e-01	2.367637e-03	-1.288910e-01	0.000000e+00
8	7.796612e-17	6	1.288693e-01	-2.367637e-03	1.288693e-01	-2.367637e-03	1.288910e-01	0.000000e+00
8	5.584220e-17	7	2.752814e-01	-5.057579e-03	2.752814e-01	-5.057579e-03	2.753279e-01	0.000000e+00
8	3.296260e-17	8	1.838861e-01	-3.378428e-03	1.838861e-01	-3.378428e-03	1.839171e-01	0.000000e+00
8	1.413587e-16	9	-6.636302e-02	1.219248e-03	-6.636302e-02	1.219248e-03	-6.637422e-02	0.000000e+00
8	5.204170e-17	10	-2.592831e-01	4.763651e-03	-2.592831e-01	4.763651e-03	-2.593268e-01	0.000000e+00
8	1.446493e-16	11	-2.282161e-01	4.192877e-03	-2.282161e-01	4.192877e-03	-2.282547e-01	0.000000e+00
8	4.691878e-17	12	3.332630e-16	-4.717114e-17	3.567502e-16	-6.554354e-18	3.568104e-16	0.000000e+00
8	1.301043e-17	13	2.282161e-01	-4.192877e-03	2.282161e-01	-4.192877e-03	2.282547e-01	0.000000e+00
8	6.285830e-17	14	2.592831e-01	-4.763651e-03	2.592831e-01	-4.763651e-03	2.593268e-01	0.000000e+00
8	3.603729e-17	15	6.636302e-02	-1.219248e-03	6.636302e-02	-1.219248e-03	6.637422e-02	0.000000e+00
8	2.776912e-17	16	-1.838861e-01	3.378428e-03	-1.838861e-01	3.378428e-03	-1.839171e-01	0.000000e+00
8	5.568030e-17	17	-2.752814e-01	5.057579e-03	-2.752814e-01	5.057579e-03	-2.753279e-01	0.000000e+00
8	8.441529e-17	18	-1.288693e-01	2.367637e-03	-1.288693e-01	2.367637e-03	-1.288910e-01	0.000000e+00
8	3.745758e-17	19	1.288693e-01	-2.367637e-03	1.288693e-01	-2.367637e-03	1.288910e-01	0.000000e+00
8	5.721958e-17	20	2.752814e-01	-5.057579e-03	2.752814e-01	-5.057579e-03	2.753279e-01	0.000000e+00
