Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	5.029258e-22	11	2.753279e-01	-8.537982e-08	2.753279e-01	-8.537982e-08	2.753279e-01	0.000000e+00
1	7.411538e-22	12	2.773501e-01	-8.600691e-08	2.773501e-01	-8.600691e-08	2.773501e-01	0.000000e+00
1	1.680831e-21	13	2.753279e-01	-8.537982e-08	2.753279e-01	-8.537982e-08	2.753279e-01	0.000000e+00
1	1.892589e-21	14	2.692908e-01	-8.350771e-08	2.692908e-01	-8.350771e-08	2.692908e-01	0.000000e+00
1	7.146840e-22	15	2.593268e-01	-8.041786e-08	2.593268e-01	-8.041786e-08	2.593268e-01	0.000000e+00
1	1.601422e-21	16	2.455813e-01	-7.615534e-08	2.455813e-01	-7.615534e-08	2.455813e-01	0.000000e+00
1	8.999725e-22	17	2.282547e-01	-7.078230e-08	2.282547e-01	-7.078230e-08	2.282547e-01	0.000000e+00
1	1.958764e-21	18	2.075995e-01	-6.437710e-08	2.075995e-01	-6.437710e-08	2.075995e-01	0.000000e+00
1	2.256549e-21	19	1.839171e-01	-5.703313e-08	1.839171e-01	-5.703313e-08	1.839171e-01	0.000000e+00
1	2.421985e-21	20	1.575528e-01	-4.885749e-08	1.575528e-01	-4.885749e-08	1.575528e-01	0.000000e+00
1	4.883674e-21	21	1.288910e-01	-3.996940e-08	1.288910e-01	-3.996940e-08	1.288910e-01	0.000000e+00
1	5.293956e-23	22	9.834970e-02	-3.049847e-08	9.834970e-02	-3.049847e-08	9.834970e-02	0.000000e+00
1	2.938146e-21	23	6.637422e-02	-2.058280e-08	6.637422e-02	-2.058280e-08	6.637422e-02	0.000000e+00
1	1.113385e-21	24	3.343086e-02	-1.036699e-08	3.343086e-02	-1.036699e-08	3.343086e-02	0.000000e+00
2	1.323489e-23	0	6.637422e-02	-8.203106e-08	6.637422e-02	-8.203106e-08	6.637422e-02	0.000000e+00
2	1.588187e-22	1	1.288910e-01	-1.592948e-07	1.288910e-01	-1.592948e-07	1.288910e-01	0.000000e+00
2	2.382280e-22	2	1.839171e-01	-2.273009e-07	1.839171e-01	-2.273009e-07	1.839171e-01	0.000000e+00
2	2.117582e-22	3	2.282547e-01	-2.820970e-07	2.282547e-01	-2.820970e-07	2.282547e-01	0.000000e+00
2	1.217610e-21	4	2.593268e-01	-3.204988e-07	2.593268e-01	-3.204988e-07	2.593268e-01	0.000000e+00
2	7.411538e-22	5	2.753279e-01	-3.402743e-07	2.753279e-01	-3.402743e-07	2.753279e-01	0.000000e+00
2	7.411538e-22	6	2.753279e-01	-3.402743e-07	2.753279e-01	-3.402743e-07	2.753279e-01	0.000000e+00
2	5.293956e-23	7	2.593268e-01	-3.204988e-07	2.593268e-01	-3.204988e-07	2.593268e-01	0.000000e+00
2	2.117582e-21	8	2.282547e-01	-2.820970e-07	2.282547e-01	-2.820970e-07	2.282547e-01	0.000000e+00
2	4.976319e-21	9	1.839171e-01	-2.273009e-07	1.839171e-01	-2.273009e-07	1.839171e-01	0.000000e+00
2	7.305659e-21	10	1.288910e-01	-1.592948e-07	1.288910e-01	-1.592948e-07	1.288910e-01	0.000000e+00
2	2.898441e-21	11	6.637422e-02	-8.203106e-08	6.637422e-02	-8.203106e-08	6.637422e-02	0.000000e+00
2	4.737928e-21	12	-8.920259e-17	4.848173e-21	-8.920259e-17	1.102444e-22	-8.920259e-17	0.000000e+00
2	2.832266e-21	13	-6.637422e-02	8.203106e-08	-6.637422e-02	8.203106e-08	-6.637422e-02	0.000000e+00
2	1.799945e-21	14	-1.288910e-01	1.592948e-07	-1.288910e-01	1.592948e-07	-1.288910e-01	0.000000e+00
2	1.852885e-22	15	-1.839171e-01	2.273009e-07	-1.839171e-01	2.273009e-07	-1.839171e-01	0.000000e+00
2	2.170522e-21	16	-2.282547e-01	2.820970e-07	-2.282547e-01	2.820970e-07	-2.282547e-01	0.000000e+00
2	1.058791e-21	17	-2.593268e-01	3.204988e-07	-2.593268e-01	3.204988e-07	-2.593268e-01	0.000000e+00
2	4.235165e-22	18	-2.753279e-01	3.402743e-07	-2.753279e-01	3.402743e-07	-2.753279e-01	0.000000e+00
2	7.411538e-22	19	-2.753279e-01	3.402743e-07	-2.753279e-01	3.402743e-07	-2.753279e-01	0.000000e+00
2	2.329341e-21	20	-2.593268e-01	3.204988e-07	-2.593268e-01	3.204988e-07	-2.593268e-01	0.000000e+00
2	4.288104e-21	21	-2.282547e-01	2.820970e-07	-2.282547e-01	2.820970e-07	-2.282547e-01	0.000000e+00
2	1.402898e-21	22	-1.839171e-01	2.273009e-07	-1.839171e-01	2.273009e-07	-1.839171e-01	0.000000e+00
2	3.970467e-21	23	-1.288910e-01	1.592948e-07	-1.288910e-01	1.592948e-07	-1.288910e-01	0.000000e+00
2	1.177905e-21	24	-6.637422e-02	8.203106e-08	-6.637422e-02	8.203106e-08	-6.637422e-02	0.000000e+00
3	3.705769e-22	0	9.834970e-02	-2.718243e-07	9.834970e-02	-2.718243e-07	9.834970e-02	0.000000e+00
3	8.470329e-22	1	1.839171e-01	-5.083203e-07	1.839171e-01	-5.083203e-07	1.839171e-01	0.000000e+00
3	3.176374e-22	2	2.455813e-01	-6.787511e-07	2.455813e-01	-6.787511e-07	2.455813e-01	0.000000e+00
3	1.799945e-21	3	2.753279e-01	-7.609664e-07	2.753279e-01	-7.609664e-07	2.753279e-01	0.000000e+00
3	7.411538e-22	4	2.692908e-01	-7.442807e-07	2.692908e-01	-7.442807e-07	2.692908e-01	0.000000e+00
3	6.352747e-22	5	2.282547e-01	-6.308628e-07	2.282547e-01	-6.308628e-07	2.282547e-01	0.000000e+00
3	1.058791e-22	6	1.575528e-01	-4.354531e-07	1.575528e-01	-4.354531e-07	1.575528e-01	0.000000e+00
3	3.017555e-21	7	6.637422e-02	-1.834487e-07	6.637422e-02	-1.834487e-07	6.637422e-02	0.000000e+00
3	5.293956e-22	8	-3.343086e-02	9.239805e-08	-3.343086e-02	9.239805e-08	-3.343086e-02	0.000000e+00
3	2.276401e-21	9	-1.288910e-01	3.562361e-07	-1.288910e-01	3.562361e-07	-1.288910e-01	0.000000e+00
3	3.176374e-22	10	-2.075995e-01	5.737750e-07	-2.075995e-01	5.737750e-07	-2.075995e-01	0.000000e+00
3	1.058791e-22	11	-2.593268e-01	7.167418e-07	-2.593268e-01	7.167418e-07	-2.593268e-01	0.000000e+00
3	2.117582e-22	12	-2.773501e-01	7.665554e-07	-2.773501e-01	7.665554e-07	-2.773501e-01	0.000000e+00
3	3.282253e-21	13	-2.593268e-01	7.167418e-07	-2.593268e-01	7.167418e-07	-2.593268e-01	0.000000e+00
3	7.305659e-21	14	-2.075995e-01	5.737750e-07	-2.075995e-01	5.737750e-07	-2.075995e-01	0.000000e+00
3	3.758709e-21	15	-1.288910e-01	3.562361e-07	-1.288910e-01	3.562361e-07	-1.288910e-01	0.000000e+00
3	5.042493e-21	16	-3.343086e-02	9.239805e-08	-3.343086e-02	9.239805e-08	-3.343086e-02	0.000000e+00
3	5.743942e-21	17	6.637422e-02	-1.834487e-07	6.637422e-02	-1.834487e-07	6.637422e-02	0.000000e+00
3	4.764560e-21	18	1.575528e-01	-4.354531e-07	1.575528e-01	-4.354531e-07	1.575528e-01	0.000000e+00
3	6.988022e-21	19	2.282547e-01	-6.308628e-07	2.282547e-01	-6.308628e-07	2.282547e-01	0.000000e+00
3	2.646978e-21	20	2.692908e-01	-7.442807e-07	2.692908e-01	-7.442807e-07	2.692908e-01	0.000000e+00
3	8.470329e-22	21	2.753279e-01	-7.609664e-07	2.753279e-01	-7.609664e-07	2.753279e-01	0.000000e+00
3	6.352747e-22	22	2.455813e-01	-6.787511e-07	2.455813e-01	-6.787511e-07	2.455813e-01	0.000000e+00
3	5.293956e-22	23	1.839171e-01	-5.083203e-07	1.839171e-01	-5.083203e-07	1.839171e-01	0.000000e+00
3	2.911676e-21	24	9.834970e-02	-2.718243e-07	9.834970e-02	-2.718243e-07	9.834970e-02	0.000000e+00
4	4.235165e-22	0	1.288910e-01	-6.279215e-07	1.288910e-01	-6.279215e-07	1.288910e-01	0.000000e+00
4	8.470329e-22	1	2.282547e-01	-1.111994e-06	2.282547e-01	-1.111994e-06	2.282547e-01	0.000000e+00
4	6.352747e-22	2	2.753279e-01	-1.341322e-06	2.753279e-01	-1.341322e-06	2.753279e-01	0.000000e+00
4	1.694066e-21	3	2.593268e-01	-1.263369e-06	2.593268e-01	-1.263369e-06	2.593268e-01	0.000000e+00
4	0.000000e+00	4	1.839171e-01	-8.959935e-07	1.839171e-01	-8.959935e-07	1.839171e-01	0.000000e+00
4	2.858736e-21	5	6.637422e-02	-3.233569e-07	6.637422e-02	-3.233569e-07	6.637422e-02	0.000000e+00
4	2.594038e-21	6	-6.637422e-02	3.233569e-07	-6.637422e-02	3.233569e-07	-6.637422e-02	0.000000e+00
4	3.176374e-22	7	-1.839171e-01	8.959935e-07	-1.839171e-01	8.959935e-07	-1.839171e-01	0.000000e+00
4	8.470329e-22	8	-2.593268e-01	1.263369e-06	-2.593268e-01	1.263369e-06	-2.593268e-01	0.000000e+00
4	2.964615e-21	9	-2.753279e-01	1.341322e-06	-2.753279e-01	1.341322e-06	-2.753279e-01	0.000000e+00
4	7.623297e-21	10	-2.282547e-01	1.111994e-06	-2.282547e-01	1.111994e-06	-2.282547e-01	0.000000e+00
4	1.270549e-21	11	-1.288910e-01	6.279215e-07	-1.288910e-01	6.279215e-07	-1.288910e-01	0.000000e+00
4	8.827205e-21	12	1.784052e-16	-9.696345e-21	1.784052e-16	-8.691408e-22	1.784052e-16	0.000000e+00
4	5.082198e-21	13	1.288910e-01	-6.279215e-07	1.288910e-01	-6.279215e-07	1.288910e-01	0.000000e+00
4	3.599890e-21	14	2.282547e-01	-1.111994e-06	2.282547e-01	-1.111994e-06	2.282547e-01	0.000000e+00
4	3.599890e-21	15	2.753279e-01	-1.341322e-06	2.753279e-01	-1.341322e-06	2.753279e-01	0.000000e+00
4	1.270549e-21	16	2.593268e-01	-1.263369e-06	2.593268e-01	-1.263369e-06	2.593268e-01	0.000000e+00
4	1.376429e-21	17	1.839171e-01	-8.959935e-07	1.839171e-01	-8.959935e-07	1.839171e-01	0.000000e+00
4	9.952637e-21	18	6.637422e-02	-3.233569e-07	6.637422e-02	-3.233569e-07	6.637422e-02	0.000000e+00
4	9.740879e-21	19	-6.637422e-02	3.233569e-07	-6.637422e-02	3.233569e-07	-6.637422e-02	0.000000e+00
4	2.223461e-21	20	-1.839171e-01	8.959935e-07	-1.839171e-01	8.959935e-07	-1.839171e-01	0.000000e+00
4	7.835055e-21	21	-2.593268e-01	1.263369e-06	-2.593268e-01	1.263369e-06	-2.593268e-01	0.000000e+00
4	6.564505e-21	22	-2.753279e-01	1.341322e-06	-2.753279e-01	1.341322e-06	-2.753279e-01	0.000000e+00
4	1.905824e-21	23	-2.282547e-01	1.111994e-06	-2.282547e-01	1.111994e-06	-2.282547e-01	0.000000e+00
4	1.270549e-21	24	-1.288910e-01	6.279215e-07	-1.288910e-01	6.279215e-07	-1.288910e-01	0.000000e+00
5	0.000000e+00	0	1.575528e-01	-1.186177e-06	1.575528e-01	-1.186177e-06	1.575528e-01	0.000000e+00
5	4.235165e-22	1	2.593268e-01	-1.952409e-06	2.593268e-01	-1.952409e-06	2.593268e-01	0.000000e+00
5	1.694066e-21	2	2.692908e-01	-2.027425e-06	2.692908e-01	-2.027425e-06	2.692908e-01	0.000000e+00
5	1.482308e-21	3	1.839171e-01	-1.384667e-06	1.839171e-01	-1.384667e-06	1.839171e-01	0.000000e+00
5	2.382280e-21	4	3.343086e-02	-2.516928e-07	3.343086e-02	-2.516928e-07	3.343086e-02	0.000000e+00
5	2.117582e-21	5	-1.288910e-01	9.703891e-07	-1.288910e-01	9.703891e-07	-1.288910e-01	0.000000e+00
5	0.000000e+00	6	-2.455813e-01	1.848922e-06	-2.455813e-01	1.848922e-06	-2.455813e-01	0.000000e+00
5	8.470329e-22	7	-2.753279e-01	2.072877e-06	-2.753279e-01	2.072877e-06	-2.753279e-01	0.000000e+00
5	2.117582e-22	8	-2.075995e-01	1.562966e-06	-2.075995e-01	1.562966e-06	-2.075995e-01	0.000000e+00
5	5.188077e-21	9	-6.637422e-02	4.997154e-07	-6.637422e-02	4.997154e-07	-6.637422e-02	0.000000e+00
5	4.764560e-21	10	9.834970e-02	-7.404510e-07	9.834970e-02	-7.404510e-07	9.834970e-02	0.000000e+00
5	1.694066e-21	11	2.282547e-01	-1.718474e-06	2.282547e-01	-1.718474e-06	2.282547e-01	0.000000e+00
5	0.000000e+00	12	2.773501e-01	-2.088101e-06	2.773501e-01	-2.088101e-06	2.773501e-01	0.000000e+00
5	3.599890e-21	13	2.282547e-01	-1.718474e-06	2.282547e-01	-1.718474e-06	2.282547e-01	0.000000e+00
5	2.858736e-21	14	9.834970e-02	-7.404510e-07	9.834970e-02	-7.404510e-07	9.834970e-02	0.000000e+00
5	9.211483e-21	15	-6.637422e-02	4.997154e-07	-6.637422e-02	4.997154e-07	-6.637422e-02	0.000000e+00
5	6.352747e-21	16	-2.075995e-01	1.562966e-06	-2.075995e-01	1.562966e-06	-2.075995e-01	0.000000e+00
5	4.235165e-22	17	-2.753279e-01	2.072877e-06	-2.753279e-01	2.072877e-06	-2.753279e-01	0.000000e+00
5	4.023406e-21	18	-2.455813e-01	1.848922e-06	-2.455813e-01	1.848922e-06	-2.455813e-01	0.000000e+00
5	2.329341e-21	19	-1.288910e-01	9.703891e-07	-1.288910e-01	9.703891e-07	-1.288910e-01	0.000000e+00
5	1.625244e-20	20	3.343086e-02	-2.516928e-07	3.343086e-02	-2.516928e-07	3.343086e-02	0.000000e+00
5	1.757593e-20	21	1.839171e-01	-1.384667e-06	1.839171e-01	-1.384667e-06	1.839171e-01	0.000000e+00
5	1.270549e-21	22	2.692908e-01	-2.027425e-06	2.692908e-01	-2.027425e-06	2.692908e-01	0.000000e+00
5	1.058791e-20	23	2.593268e-01	-1.952409e-06	2.593268e-01	-1.952409e-06	2.593268e-01	0.000000e+00
5	6.776264e-21	24	1.575528e-01	-1.186177e-06	1.575528e-01	-1.186177e-06	1.575528e-01	0.000000e+00
6	8.470329e-22	0	1.839171e-01	-1.967216e-06	1.839171e-01	-1.967216e-06	1.839171e-01	0.000000e+00
6	1.694066e-21	1	2.753279e-01	-2.944965e-06	2.753279e-01	-2.944965e-06	2.753279e-01	0.000000e+00
6	2.541099e-21	2	2.282547e-01	-2.441459e-06	2.282547e-01	-2.441459e-06	2.282547e-01	0.000000e+00
6	5.082198e-21	3	6.637422e-02	-7.099525e-07	6.637422e-02	-7.099525e-07	6.637422e-02	0.000000e+00
6	4.446923e-21	4	-1.288910e-01	1.378645e-06	-1.288910e-01	1.378645e-06	-1.288910e-01	0.000000e+00
6	4.235165e-22	5	-2.593268e-01	2.773814e-06	-2.593268e-01	2.773814e-06	-2.593268e-01	0.000000e+00
6	2.117582e-21	6	-2.593268e-01	2.773814e-06	-2.593268e-01	2.773814e-06	-2.593268e-01	0.000000e+00
6	4.446923e-21	7	-1.288910e-01	1.378645e-06	-1.288910e-01	1.378645e-06	-1.288910e-01	0.000000e+00
6	7.411538e-22	8	6.637422e-02	-7.099525e-07	6.637422e-02	-7.099525e-07	6.637422e-02	0.000000e+00
6	5.082198e-21	9	2.282547e-01	-2.441459e-06	2.282547e-01	-2.441459e-06	2.282547e-01	0.000000e+00
6	2.117582e-21	10	2.753279e-01	-2.944965e-06	2.753279e-01	-2.944965e-06	2.753279e-01	0.000000e+00
6	8.470329e-22	11	1.839171e-01	-1.967216e-06	1.839171e-01	-1.967216e-06	1.839171e-01	0.000000e+00
6	4.867581e-22	12	1.018968e-16	-1.576667e-21	1.018968e-16	-1.089909e-21	1.018968e-16	0.000000e+00
6	2.964615e-21	13	-1.839171e-01	1.967216e-06	-1.839171e-01	1.967216e-06	-1.839171e-01	0.000000e+00
6	2.117582e-21	14	-2.753279e-01	2.944965e-06	-2.753279e-01	2.944965e-06	-2.753279e-01	0.000000e+00
6	3.811648e-21	15	-2.282547e-01	2.441459e-06	-2.282547e-01	2.441459e-06	-2.282547e-01	0.000000e+00
6	9.846758e-21	16	-6.637422e-02	7.099525e-07	-6.637422e-02	7.099525e-07	-6.637422e-02	0.000000e+00
6	1.079967e-20	17	1.288910e-01	-1.378645e-06	1.288910e-01	-1.378645e-06	1.288910e-01	0.000000e+00
6	1.694066e-21	18	2.593268e-01	-2.773814e-06	2.593268e-01	-2.773814e-06	2.593268e-01	0.000000e+00
6	7.199780e-21	19	2.593268e-01	-2.773814e-06	2.593268e-01	-2.773814e-06	2.593268e-01	0.000000e+00
6	1.397604e-20	20	1.288910e-01	-1.378645e-06	1.288910e-01	-1.378645e-06	1.288910e-01	0.000000e+00
6	9.105604e-21	21	-6.637422e-02	7.099525e-07	-6.637422e-02	7.099525e-07	-6.637422e-02	0.000000e+00
6	1.694066e-21	22	-2.282547e-01	2.441459e-06	-2.282547e-01	2.441459e-06	-2.282547e-01	0.000000e+00
6	1.270549e-21	23	-2.753279e-01	2.944965e-06	-2.753279e-01	2.944965e-06	-2.753279e-01	0.000000e+00
6	5.505714e-21	24	-1.839171e-01	1.967216e-06	-1.839171e-01	1.967216e-06	-1.839171e-01	0.000000e+00
7	8.470329e-22	0	2.075995e-01	-2.974463e-06	2.075995e-01	-2.974463e-06	2.075995e-01	0.000000e+00
7	0.000000e+00	1	2.753279e-01	-3.944868e-06	2.753279e-01	-3.944868e-06	2.753279e-01	0.000000e+00
7	8.470329e-22	2	1.575528e-01	-2.257399e-06	1.575528e-01	-2.257399e-06	1.575528e-01	0.000000e+00
7	3.176374e-22	3	-6.637422e-02	9.510025e-07	-6.637422e-02	9.510025e-07	-6.637422e-02	0.000000e+00
7	4.235165e-22	4	-2.455813e-01	3.518662e-06	-2.455813e-01	3.518662e-06	-2.455813e-01	0.000000e+00
7	8.470329e-22	5	-2.593268e-01	3.715606e-06	-2.593268e-01	3.715606e-06	-2.593268e-01	0.000000e+00
7	1.058791e-21	6	-9.834970e-02	1.409144e-06	-9.834970e-02	1.409144e-06	-9.834970e-02	0.000000e+00
7	2.117582e-21	7	1.288910e-01	-1.846736e-06	1.288910e-01	-1.846736e-06	1.288910e-01	0.000000e+00
7	8.470329e-22	8	2.692908e-01	-3.858369e-06	2.692908e-01	-3.858369e-06	2.692908e-01	0.000000e+00
7	3.388132e-21	9	2.282547e-01	-3.270408e-06	2.282547e-01	-3.270408e-06	2.282547e-01	0.000000e+00
7	8.046813e-21	10	3.343086e-02	-4.789937e-07	3.343086e-02	-4.789937e-07	3.343086e-02	0.000000e+00
7	9.317362e-21	11	-1.839171e-01	2.635144e-06	-1.839171e-01	2.635144e-06	-1.839171e-01	0.000000e+00
7	2.541099e-21	12	-2.773501e-01	3.973842e-06	-2.773501e-01	3.973842e-06	-2.773501e-01	0.000000e+00
7	1.185846e-20	13	-1.839171e-01	2.635144e-06	-1.839171e-01	2.635144e-06	-1.839171e-01	0.000000e+00
7	1.461132e-20	14	3.343086e-02	-4.789937e-07	3.343086e-02	-4.789937e-07	3.343086e-02	0.000000e+00
7	1.185846e-20	15	2.282547e-01	-3.270408e-06	2.282547e-01	-3.270408e-06	2.282547e-01	0.000000e+00
7	3.388132e-21	16	2.692908e-01	-3.858369e-06	2.692908e-01	-3.858369e-06	2.692908e-01	0.000000e+00
7	2.096407e-20	17	1.288910e-01	-1.846736e-06	1.288910e-01	-1.846736e-06	1.288910e-01	0.000000e+00
7	2.308165e-20	18	-9.834970e-02	1.409144e-06	-9.834970e-02	1.409144e-06	-9.834970e-02	0.000000e+00
7	1.228198e-20	19	-2.593268e-01	3.715606e-06	-2.593268e-01	3.715606e-06	-2.593268e-01	0.000000e+00
7	8.470329e-21	20	-2.455813e-01	3.518662e-06	-2.455813e-01	3.518662e-06	-2.455813e-01	0.000000e+00
7	1.259962e-20	21	-6.637422e-02	9.510025e-07	-6.637422e-02	9.510025e-07	-6.637422e-02	0.000000e+00
7	7.623297e-21	22	1.575528e-01	-2.257399e-06	1.575528e-01	-2.257399e-06	1.575528e-01	0.000000e+00
7	1.355253e-20	23	2.753279e-01	-3.944868e-06	2.753279e-01	-3.944868e-06	2.753279e-01	0.000000e+00
7	5.929231e-21	24	2.075995e-01	-2.974463e-06	2.075995e-01	-2.974463e-06	2.075995e-01	0.000000e+00
8	0.000000e+00	0	2.282547e-01	-4.193230e-06	2.282547e-01	-4.193230e-06	2.282547e-01	0.000000e+00
8	8.470329e-22	1	2.593268e-01	-4.764053e-06	2.593268e-01	-4.764053e-06	2.593268e-01	0.000000e+00
8	2.752857e-21	2	6.637422e-02	-1.219350e-06	6.637422e-02	-1.219350e-06	6.637422e-02	0.000000e+00
8	2.117582e-21	3	-1.839171e-01	3.378713e-06	-1.839171e-01	3.378713e-06	-1.839171e-01	0.000000e+00
8	1.694066e-21	4	-2.753279e-01	5.058006e-06	-2.753279e-01	5.058006e-06	-2.753279e-01	0.000000e+00
8	3.811648e-21	5	-1.288910e-01	2.367837e-06	-1.288910e-01	2.367837e-06	-1.288910e-01	0.000000e+00
8	4.235165e-21	6	1.288910e-01	-2.367837e-06	1.288910e-01	-2.367837e-06	1.288910e-01	0.000000e+00
8	0.000000e+00	7	2.753279e-01	-5.058006e-06	2.753279e-01	-5.058006e-06	2.753279e-01	0.000000e+00
8	5.082198e-21	8	1.839171e-01	-3.378713e-06	1.839171e-01	-3.378713e-06	1.839171e-01	0.000000e+00
8	9.317362e-21	9	-6.637422e-02	1.219350e-06	-6.637422e-02	1.219350e-06	-6.637422e-02	0.000000e+00
8	5.929231e-21	10	-2.593268e-01	4.764053e-06	-2.593268e-01	4.764053e-06	-2.593268e-01	0.000000e+00
8	1.185846e-20	11	-2.282547e-01	4.193230e-06	-2.282547e-01	4.193230e-06	-2.282547e-01	0.000000e+00
8	1.224754e-20	12	3.568104e-16	-1.880245e-20	3.568104e-16	-6.554907e-21	3.568104e-16	0.000000e+00
8	1.778769e-20	13	2.282547e-01	-4.193230e-06	2.282547e-01	-4.193230e-06	2.282547e-01	0.000000e+00
8	2.541099e-21	14	2.593268e-01	-4.764053e-06	2.593268e-01	-4.764053e-06	2.593268e-01	0.000000e+00
8	1.270549e-21	15	6.637422e-02	-1.219350e-06	6.637422e-02	-1.219350e-06	6.637422e-02	0.000000e+00
8	3.811648e-21	16	-1.839171e-01	3.378713e-06	-1.839171e-01	3.378713e-06	-1.839171e-01	0.000000e+00
8	7.623297e-21	17	-2.753279e-01	5.058006e-06	-2.753279e-01	5.058006e-06	-2.753279e-01	0.000000e+00
8	1.482308e-20	18	-1.288910e-01	2.367837e-06	-1.288910e-01	2.367837e-06	-1.288910e-01	0.000000e+00
8	1.567011e-20	19	1.288910e-01	-2.367837e-06	1.288910e-01	-2.367837e-06	1.288910e-01	0.000000e+00
8	2.456396e-20	20	2.753279e-01	-5.058006e-06	2.753279e-01	-5.058006e-06	2.753279e-01	0.000000e+00
