n	REAL(psi_cp[n])	IMAG(psi_cp[n])
16	8.301371e-02	7.183396e-02
17	5.115907e-02	4.503386e-02
18	1.949040e-02	5.745562e-02
19	6.852745e-02	-1.485590e-02
20	3.836048e-02	5.048926e-02
21	9.731610e-02	4.097469e-02
22	6.967950e-02	6.338053e-02
23	1.404666e-02	4.753928e-03
24	1.170148e-01	7.982861e-02
25	1.334514e-02	5.664798e-02
26	9.361119e-02	-1.906080e-02
27	1.847092e-02	1.361271e-02
28	5.945609e-02	9.054930e-02
29	3.753711e-02	4.599998e-02
30	9.157269e-02	1.314647e-02
31	1.011528e-01	-1.356942e-03
32	7.051821e-02	8.125574e-03
33	2.322417e-02	4.801053e-02
34	6.665887e-02	-5.340051e-04
35	2.864590e-02	7.895660e-02
36	7.595989e-02	9.801150e-02
37	4.329852e-02	2.922911e-02
38	2.151176e-02	4.992023e-02
39	6.656607e-02	-7.563789e-04
40	8.024130e-02	5.373202e-02
41	3.289261e-02	4.348204e-02
42	5.798018e-02	2.460394e-02
43	3.022525e-02	4.529667e-02
44	6.379525e-02	3.815472e-02
45	2.621659e-02	5.296662e-02
46	9.352878e-02	3.055064e-02
47	7.542629e-03	1.096660e-02
48	7.252267e-02	4.276944e-02
49	7.310528e-02	8.810084e-02
50	3.891531e-02	8.336784e-02
51	1.143178e-02	2.666440e-02
52	5.471092e-02	5.959031e-02
53	9.733492e-02	6.637260e-02
54	3.744465e-02	2.438960e-02
55	6.878157e-03	7.352633e-02
56	8.822341e-02	-2.242414e-03
57	1.039578e-01	5.913785e-02
58	8.365834e-02	3.131232e-02
59	3.085770e-02	9.903417e-02
60	5.324055e-02	6.432652e-02
61	3.714701e-02	7.747521e-02
62	5.866273e-02	8.000404e-02
63	7.643867e-02	5.630732e-02
64	1.048002e-01	7.091327e-02
65	1.889060e-02	2.038973e-02
66	7.042177e-03	2.804911e-02
67	1.753037e-02	9.065583e-02
68	9.858659e-02	2.219660e-02
69	1.762583e-03	9.786619e-03
70	2.615993e-02	5.186517e-02
71	3.146458e-02	4.341811e-02
72	1.074640e-02	2.728000e-02
73	2.975433e-02	9.904501e-02
74	1.024952e-01	7.765996e-02
75	4.114760e-03	7.535232e-02
76	6.789802e-02	9.860186e-02
77	5.059782e-02	9.220247e-02
78	8.763027e-02	9.222643e-02
79	3.405940e-02	1.700023e-02
80	9.649777e-02	1.044675e-01
81	3.693843e-02	8.096805e-02
82	2.030684e-02	1.056309e-01
83	-2.795594e-03	2.778703e-02
84	1.103528e-01	4.938488e-02
85	6.845046e-02	2.575043e-02
86	3.043301e-02	7.236291e-02
87	3.258775e-02	1.098803e-01
88	7.190719e-02	2.108795e-02
89	9.902886e-02	5.960087e-02
90	5.713459e-02	1.118865e-02
91	1.076017e-01	4.605438e-02
92	9.437761e-02	1.069071e-02
93	7.922637e-03	1.285432e-02
94	8.881929e-02	8.010301e-02
95	3.557510e-02	5.077979e-02
96	6.963119e-03	9.393701e-02
97	9.947243e-02	1.944605e-02
98	3.674843e-02	3.555367e-02
99	3.388527e-02	7.783873e-02
100	8.205000e-02	1.501989e-02
101	3.383184e-02	9.550571e-02
102	1.051087e-01	5.756265e-03
103	6.977778e-02	2.422411e-02
104	6.234203e-02	7.415246e-02
105	6.344474e-02	6.551010e-02
106	9.168326e-02	7.986367e-02
107	8.135704e-02	6.389550e-02
108	3.905065e-02	9.304560e-02
109	6.368093e-02	9.247910e-02
110	9.273017e-02	6.577509e-02
111	1.254336e-02	3.293203e-02
112	7.736318e-02	7.268604e-02
113	3.178436e-02	3.493866e-02
114	8.637898e-02	3.096193e-02
115	1.079563e-01	5.138323e-02
116	2.684970e-02	6.654621e-02
117	5.214110e-02	3.823719e-02
118	4.695765e-02	4.617222e-02
119	3.909791e-02	5.084289e-03
120	1.019213e-01	5.054508e-02
121	8.919856e-03	3.135813e-02
122	7.286266e-02	-1.152393e-02
123	1.001123e-01	8.875195e-02
124	9.165677e-02	2.034750e-02
125	6.402327e-02	-1.046929e-02
126	5.056299e-02	7.274597e-02
127	8.563834e-02	-1.039414e-02
128	1.050565e-01	1.084618e-02

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
