n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.552622e-02	1.638631e-02
1	4.114646e-02	2.619202e-02
2	1.659125e-02	7.639112e-02
3	2.833644e-02	1.044723e-03
4	7.043915e-02	9.913344e-02
5	1.154456e-02	9.564988e-03
6	8.063343e-02	4.687405e-02
7	2.440898e-02	6.306837e-03
8	4.101590e-02	7.318751e-02
9	8.507864e-02	8.604837e-02
10	4.999925e-02	4.998930e-02
11	6.062805e-02	1.731055e-02
12	6.146934e-02	2.262313e-02
13	3.355397e-02	9.019358e-02
14	3.169943e-02	7.857613e-02
15	7.129844e-03	9.754864e-02
16	9.683441e-02	1.007216e-01
17	3.282632e-02	2.062546e-02
18	1.002102e-03	4.168251e-02
19	8.197091e-02	2.634963e-02
20	9.215422e-02	9.995173e-02
21	9.013479e-02	2.934939e-02
22	6.938961e-02	1.429582e-02
23	7.427210e-02	7.380522e-02
24	5.083234e-03	2.100774e-02
25	2.177607e-03	5.639834e-02
26	1.647858e-02	8.300057e-02
27	9.876814e-02	7.129198e-02
28	5.748283e-02	2.247139e-02
29	3.580390e-02	2.569961e-04
30	6.371396e-03	1.764767e-02
31	2.390434e-02	3.997588e-02
32	6.903896e-02	7.131544e-02
33	7.521091e-02	4.136032e-02
34	9.987154e-02	8.151470e-02
35	1.261633e-02	2.857719e-02
36	9.962705e-02	7.572712e-02
37	5.566466e-02	3.042152e-02
38	1.901718e-02	5.049288e-02
39	5.070729e-02	1.674752e-02
40	6.818030e-03	9.553798e-02
41	2.959032e-02	3.690376e-02
42	1.865355e-02	8.840740e-03
43	9.947719e-02	1.383693e-02
44	4.524025e-02	1.007512e-01
45	7.271034e-02	6.908402e-02
46	6.595546e-02	4.259403e-02
47	5.099566e-02	7.910207e-02
48	2.273641e-02	1.979431e-02
49	2.055080e-02	1.567952e-02
50	5.546391e-02	3.227829e-02
51	5.018146e-02	1.760408e-02
52	2.311198e-02	6.270824e-02
53	2.790458e-02	5.603028e-02
54	8.574893e-03	6.223357e-02
55	3.752458e-02	3.196073e-02
56	8.459258e-02	2.083326e-02
57	1.543557e-02	5.056848e-02
58	1.970319e-04	6.482940e-04
59	8.773834e-02	3.190716e-02
60	1.040190e-02	8.711123e-02
61	6.213398e-02	7.776350e-02
62	1.673869e-02	5.612749e-03
63	5.984598e-02	4.184184e-02
64	8.502776e-02	2.485833e-02
65	3.059104e-02	5.249392e-02
66	1.587989e-02	4.555987e-02
67	6.942759e-03	7.556193e-02
68	3.298460e-02	7.757178e-02
69	6.460525e-02	4.229212e-02
70	2.109258e-02	7.713808e-02
71	8.150696e-02	9.346035e-02
72	4.491172e-02	2.062611e-03
73	7.444329e-02	6.093320e-02
74	5.967275e-02	8.931301e-02
75	7.569679e-02	9.572664e-02
76	9.971110e-02	1.107171e-02
77	3.334385e-02	9.380631e-03
78	6.969459e-03	5.076815e-02
79	6.956203e-02	4.785632e-02
80	2.371466e-02	1.426759e-02
81	8.128948e-02	4.066004e-02
82	4.355133e-02	9.439468e-02
83	8.717170e-02	3.846489e-02
84	7.612458e-02	8.717471e-02
85	9.163236e-02	4.597076e-02
86	6.910373e-04	2.123956e-03
87	2.575405e-02	2.133947e-02
88	9.038364e-02	2.716556e-02
89	6.282000e-02	2.398188e-04
90	7.197076e-02	2.472021e-02
91	5.357426e-03	1.284488e-02
92	8.974125e-02	9.094008e-02
93	6.587141e-03	6.081518e-02
94	5.799260e-02	6.321729e-03
95	6.552275e-02	7.072091e-03
96	8.166455e-02	3.342614e-02
97	7.450314e-02	7.582131e-02
98	9.388986e-02	1.685145e-02
99	7.573412e-02	3.664601e-04
100	9.330756e-02	6.661331e-02
101	3.463269e-02	7.095896e-02
102	3.610091e-02	3.355194e-02
103	6.246530e-02	5.962249e-02
104	3.968066e-02	2.619404e-02
105	5.633740e-02	2.273271e-02
106	1.629008e-02	8.247857e-02
107	6.791778e-02	8.965584e-02
108	2.436081e-02	3.819581e-02
109	4.591903e-02	8.630380e-02
110	3.156520e-02	4.228036e-02
111	9.164953e-02	5.329434e-02
112	1.677539e-02	2.540466e-02
113	1.000394e-01	4.316764e-02
114	2.298227e-02	8.497115e-02
115	2.299067e-02	2.271444e-03
116	8.696025e-02	2.304308e-02
117	6.709169e-02	2.194742e-02
118	6.518409e-02	5.708736e-02
119	8.022674e-02	1.015017e-01
120	5.375230e-02	6.913933e-02
121	2.053923e-02	9.756057e-02
122	2.335644e-02	7.161804e-02
123	6.198406e-03	9.068914e-02
124	1.475383e-02	1.010727e-01
125	7.090104e-02	6.540928e-02
126	4.689720e-02	4.353302e-02
127	8.128670e-02	7.594065e-02
128	2.905580e-02	7.791066e-02
129	9.190351e-03	4.282684e-02
130	2.816158e-02	2.112970e-02
131	5.786848e-02	8.736476e-02
132	8.916150e-02	2.075800e-02
133	3.427970e-02	7.047811e-02
134	2.211565e-02	5.893123e-02
135	8.564878e-02	7.109263e-03
136	5.634169e-02	5.298202e-02
137	8.605935e-02	1.003947e-01
138	6.998124e-02	6.632491e-02
139	9.496693e-02	9.555802e-02
140	8.042723e-02	8.385255e-03
141	2.311280e-02	2.453999e-02
142	6.346119e-02	1.014166e-02
143	8.558371e-02	5.169841e-02
144	1.348814e-02	9.997409e-02
145	3.830680e-02	3.201033e-02
146	8.774212e-02	7.505870e-02
147	2.684459e-02	5.844850e-02
148	6.114696e-02	5.590312e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
