Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.995573e-23	0	2.997144e-03	-3.722030e-10	2.997144e-03	-3.722030e-10	2.997144e-03	0.000000e+00
1	8.044331e-23	1	5.992537e-03	-7.441887e-10	5.992537e-03	-7.441887e-10	5.992537e-03	0.000000e+00
1	2.667657e-23	2	8.984431e-03	-1.115740e-09	8.984431e-03	-1.115740e-09	8.984431e-03	0.000000e+00
1	2.553920e-22	3	1.197108e-02	-1.486639e-09	1.197108e-02	-1.486639e-09	1.197108e-02	0.000000e+00
1	1.648157e-22	4	1.495074e-02	-1.856671e-09	1.495074e-02	-1.856671e-09	1.495074e-02	0.000000e+00
1	2.498085e-22	5	1.792166e-02	-2.225618e-09	1.792166e-02	-2.225618e-09	1.792166e-02	0.000000e+00
1	4.367514e-22	6	2.088212e-02	-2.593265e-09	2.088212e-02	-2.593265e-09	2.088212e-02	0.000000e+00
1	4.549493e-24	7	2.383039e-02	-2.959398e-09	2.383039e-02	-2.959398e-09	2.383039e-02	0.000000e+00
1	6.667076e-22	8	2.676474e-02	-3.323803e-09	2.676474e-02	-3.323803e-09	2.676474e-02	0.000000e+00
1	5.517295e-22	9	2.968345e-02	-3.686267e-09	2.968345e-02	-3.686267e-09	2.968345e-02	0.000000e+00
1	1.120003e-21	10	3.258484e-02	-4.046578e-09	3.258484e-02	-4.046578e-09	3.258484e-02	0.000000e+00
1	8.437242e-22	11	3.546720e-02	-4.404526e-09	3.546720e-02	-4.404526e-09	3.546720e-02	0.000000e+00
1	1.305291e-21	12	3.832884e-02	-4.759902e-09	3.832884e-02	-4.759902e-09	3.832884e-02	0.000000e+00
1	3.539506e-21	13	4.116810e-02	-5.112498e-09	4.116810e-02	-5.112498e-09	4.116810e-02	0.000000e+00
1	2.837230e-21	14	4.398332e-02	-5.462109e-09	4.398332e-02	-5.462109e-09	4.398332e-02	0.000000e+00
1	4.541222e-22	15	4.677286e-02	-5.808530e-09	4.677286e-02	-5.808530e-09	4.677286e-02	0.000000e+00
1	1.527803e-21	16	4.953508e-02	-6.151559e-09	4.953508e-02	-6.151559e-09	4.953508e-02	0.000000e+00
1	1.206029e-21	17	5.226837e-02	-6.490996e-09	5.226837e-02	-6.490996e-09	5.226837e-02	0.000000e+00
1	1.091051e-21	18	5.497115e-02	-6.826642e-09	5.497115e-02	-6.826642e-09	5.497115e-02	0.000000e+00
1	1.622928e-21	19	5.764182e-02	-7.158301e-09	5.764182e-02	-7.158301e-09	5.764182e-02	0.000000e+00
1	2.092767e-21	20	6.027882e-02	-7.485781e-09	6.027882e-02	-7.485781e-09	6.027882e-02	0.000000e+00
1	3.257437e-21	21	6.288063e-02	-7.808889e-09	6.288063e-02	-7.808889e-09	6.288063e-02	0.000000e+00
1	2.266475e-21	22	6.544572e-02	-8.127436e-09	6.544572e-02	-8.127436e-09	6.544572e-02	0.000000e+00
1	1.799945e-21	23	6.797259e-02	-8.441238e-09	6.797259e-02	-8.441238e-09	6.797259e-02	0.000000e+00
1	1.674214e-21	24	7.045976e-02	-8.750110e-09	7.045976e-02	-8.750110e-09	7.045976e-02	0.000000e+00
1	1.837995e-21	25	7.290579e-02	-9.053872e-09	7.290579e-02	-9.053872e-09	7.290579e-02	0.000000e+00
1	3.857970e-21	26	7.530924e-02	-9.352347e-09	7.530924e-02	-9.352347e-09	7.530924e-02	0.000000e+00
1	4.423762e-21	27	7.766871e-02	-9.645360e-09	7.766871e-02	-9.645360e-09	7.766871e-02	0.000000e+00
1	4.690114e-21	28	7.998283e-02	-9.932741e-09	7.998283e-02	-9.932741e-09	7.998283e-02	0.000000e+00
1	1.692412e-21	29	8.225024e-02	-1.021432e-08	8.225024e-02	-1.021432e-08	8.225024e-02	0.000000e+00
1	3.093655e-21	30	8.446962e-02	-1.048994e-08	8.446962e-02	-1.048994e-08	8.446962e-02	0.000000e+00
1	5.298919e-21	31	8.663967e-02	-1.075943e-08	8.663967e-02	-1.075943e-08	8.663967e-02	0.000000e+00
1	4.059802e-21	32	8.875913e-02	-1.102263e-08	8.875913e-02	-1.102263e-08	8.875913e-02	0.000000e+00
1	1.138201e-21	33	9.082675e-02	-1.127940e-08	9.082675e-02	-1.127940e-08	9.082675e-02	0.000000e+00
1	2.628780e-21	34	9.284133e-02	-1.152959e-08	9.284133e-02	-1.152959e-08	9.284133e-02	0.000000e+00
1	2.489814e-21	35	9.480170e-02	-1.177304e-08	9.480170e-02	-1.177304e-08	9.480170e-02	0.000000e+00
1	3.485739e-21	36	9.670670e-02	-1.200961e-08	9.670670e-02	-1.200961e-08	9.670670e-02	0.000000e+00
1	2.117582e-21	37	9.855523e-02	-1.223917e-08	9.855523e-02	-1.223917e-08	9.855523e-02	0.000000e+00
1	1.042248e-21	38	1.003462e-01	-1.246159e-08	1.003462e-01	-1.246159e-08	1.003462e-01	0.000000e+00
1	1.490579e-21	39	1.020786e-01	-1.267672e-08	1.020786e-01	-1.267672e-08	1.020786e-01	0.000000e+00
1	2.158941e-21	40	1.037514e-01	-1.288446e-08	1.037514e-01	-1.288446e-08	1.037514e-01	0.000000e+00
1	4.880366e-22	41	1.053635e-01	-1.308467e-08	1.053635e-01	-1.308467e-08	1.053635e-01	0.000000e+00
1	8.486873e-22	42	1.069142e-01	-1.327723e-08	1.069142e-01	-1.327723e-08	1.069142e-01	0.000000e+00
1	4.015135e-21	43	1.084024e-01	-1.346205e-08	1.084024e-01	-1.346205e-08	1.084024e-01	0.000000e+00
1	3.376551e-21	44	1.098273e-01	-1.363900e-08	1.098273e-01	-1.363900e-08	1.098273e-01	0.000000e+00
1	1.196103e-21	45	1.111881e-01	-1.380799e-08	1.111881e-01	-1.380799e-08	1.111881e-01	0.000000e+00
1	3.025827e-21	46	1.124839e-01	-1.396892e-08	1.124839e-01	-1.396892e-08	1.124839e-01	0.000000e+00
1	1.300328e-21	47	1.137141e-01	-1.412169e-08	1.137141e-01	-1.412169e-08	1.137141e-01	0.000000e+00
1	4.982936e-21	48	1.148778e-01	-1.426621e-08	1.148778e-01	-1.426621e-08	1.148778e-01	0.000000e+00
1	4.989553e-21	49	1.159745e-01	-1.440240e-08	1.159745e-01	-1.440240e-08	1.159745e-01	0.000000e+00
1	5.123557e-21	50	1.170034e-01	-1.453018e-08	1.170034e-01	-1.453018e-08	1.170034e-01	0.000000e+00
1	3.173065e-21	51	1.179640e-01	-1.464947e-08	1.179640e-01	-1.464947e-08	1.179640e-01	0.000000e+00
1	2.534481e-21	52	1.188558e-01	-1.476021e-08	1.188558e-01	-1.476021e-08	1.188558e-01	0.000000e+00
1	1.606385e-21	53	1.196781e-01	-1.486233e-08	1.196781e-01	-1.486233e-08	1.196781e-01	0.000000e+00
1	2.580804e-22	54	1.204305e-01	-1.495577e-08	1.204305e-01	-1.495577e-08	1.204305e-01	0.000000e+00
1	1.356576e-22	55	1.211126e-01	-1.504048e-08	1.211126e-01	-1.504048e-08	1.211126e-01	0.000000e+00
1	3.828192e-21	56	1.217240e-01	-1.511640e-08	1.217240e-01	-1.511640e-08	1.217240e-01	0.000000e+00
1	8.811128e-21	57	1.222643e-01	-1.518350e-08	1.222643e-01	-1.518350e-08	1.222643e-01	0.000000e+00
1	7.351981e-21	58	1.227332e-01	-1.524173e-08	1.227332e-01	-1.524173e-08	1.227332e-01	0.000000e+00
1	1.866119e-21	59	1.231304e-01	-1.529106e-08	1.231304e-01	-1.529106e-08	1.231304e-01	0.000000e+00
1	3.239239e-21	60	1.234557e-01	-1.533146e-08	1.234557e-01	-1.533146e-08	1.234557e-01	0.000000e+00
1	2.508012e-21	61	1.237089e-01	-1.536290e-08	1.237089e-01	-1.536290e-08	1.237089e-01	0.000000e+00
1	3.447689e-21	62	1.238899e-01	-1.538538e-08	1.238899e-01	-1.538538e-08	1.238899e-01	0.000000e+00
1	4.986245e-21	63	1.239985e-01	-1.539887e-08	1.239985e-01	-1.539887e-08	1.239985e-01	0.000000e+00
1	3.470850e-21	64	1.240347e-01	-1.540337e-08	1.240347e-01	-1.540337e-08	1.240347e-01	0.000000e+00
1	4.986245e-21	65	1.239985e-01	-1.539887e-08	1.239985e-01	-1.539887e-08	1.239985e-01	0.000000e+00
1	3.447689e-21	66	1.238899e-01	-1.538538e-08	1.238899e-01	-1.538538e-08	1.238899e-01	0.000000e+00
1	2.508012e-21	67	1.237089e-01	-1.536290e-08	1.237089e-01	-1.536290e-08	1.237089e-01	0.000000e+00
1	3.239239e-21	68	1.234557e-01	-1.533146e-08	1.234557e-01	-1.533146e-08	1.234557e-01	0.000000e+00
1	1.866119e-21	69	1.231304e-01	-1.529106e-08	1.231304e-01	-1.529106e-08	1.231304e-01	0.000000e+00
1	4.400601e-21	70	1.227332e-01	-1.524173e-08	1.227332e-01	-1.524173e-08	1.227332e-01	0.000000e+00
1	2.905058e-21	71	1.222643e-01	-1.518350e-08	1.222643e-01	-1.518350e-08	1.222643e-01	0.000000e+00
1	8.735027e-22	72	1.217240e-01	-1.511640e-08	1.217240e-01	-1.511640e-08	1.217240e-01	0.000000e+00
1	1.356576e-22	73	1.211126e-01	-1.504048e-08	1.211126e-01	-1.504048e-08	1.211126e-01	0.000000e+00
1	2.580804e-22	74	1.204305e-01	-1.495577e-08	1.204305e-01	-1.495577e-08	1.204305e-01	0.000000e+00
1	1.606385e-21	75	1.196781e-01	-1.486233e-08	1.196781e-01	-1.486233e-08	1.196781e-01	0.000000e+00
1	5.485862e-21	76	1.188558e-01	-1.476021e-08	1.188558e-01	-1.476021e-08	1.188558e-01	0.000000e+00
1	6.122791e-21	77	1.179640e-01	-1.464947e-08	1.179640e-01	-1.464947e-08	1.179640e-01	0.000000e+00
1	5.125211e-21	78	1.170034e-01	-1.453018e-08	1.170034e-01	-1.453018e-08	1.170034e-01	0.000000e+00
1	4.987899e-21	79	1.159745e-01	-1.440240e-08	1.159745e-01	-1.440240e-08	1.159745e-01	0.000000e+00
1	4.984590e-21	80	1.148778e-01	-1.426621e-08	1.148778e-01	-1.426621e-08	1.148778e-01	0.000000e+00
1	1.015281e-20	81	1.137141e-01	-1.412169e-08	1.137141e-01	-1.412169e-08	1.137141e-01	0.000000e+00
1	1.172611e-20	82	1.124839e-01	-1.396892e-08	1.124839e-01	-1.396892e-08	1.124839e-01	0.000000e+00
1	4.708312e-21	83	1.111881e-01	-1.380799e-08	1.111881e-01	-1.380799e-08	1.111881e-01	0.000000e+00
1	4.251708e-22	84	1.098273e-01	-1.363900e-08	1.098273e-01	-1.363900e-08	1.098273e-01	0.000000e+00
1	4.016789e-21	85	1.084024e-01	-1.346205e-08	1.084024e-01	-1.346205e-08	1.084024e-01	0.000000e+00
1	3.796759e-21	86	1.069142e-01	-1.327723e-08	1.069142e-01	-1.327723e-08	1.069142e-01	0.000000e+00
1	6.387489e-21	87	1.053635e-01	-1.308467e-08	1.053635e-01	-1.308467e-08	1.053635e-01	0.000000e+00
1	1.396281e-20	88	1.037514e-01	-1.288446e-08	1.037514e-01	-1.288446e-08	1.037514e-01	0.000000e+00
1	1.034141e-20	89	1.020786e-01	-1.267672e-08	1.020786e-01	-1.267672e-08	1.020786e-01	0.000000e+00
1	6.946663e-21	90	1.003462e-01	-1.246159e-08	1.003462e-01	-1.246159e-08	1.003462e-01	0.000000e+00
1	8.371068e-22	91	9.855523e-02	-1.223917e-08	9.855523e-02	-1.223917e-08	9.855523e-02	0.000000e+00
1	1.421427e-20	92	9.670670e-02	-1.200961e-08	9.670670e-02	-1.200961e-08	9.670670e-02	0.000000e+00
1	9.314054e-21	93	9.480170e-02	-1.177304e-08	9.480170e-02	-1.177304e-08	9.480170e-02	0.000000e+00
1	5.580160e-21	94	9.284133e-02	-1.152959e-08	9.284133e-02	-1.152959e-08	9.284133e-02	0.000000e+00
1	4.086272e-21	95	9.082675e-02	-1.127940e-08	9.082675e-02	-1.127940e-08	9.082675e-02	0.000000e+00
1	7.007874e-21	96	8.875913e-02	-1.102263e-08	8.875913e-02	-1.102263e-08	8.875913e-02	0.000000e+00
