n	REAL(psi_cp[n])	IMAG(psi_cp[n])
63	2.047096e-02	7.517952e-02
64	9.876297e-02	3.137538e-03
65	3.545795e-02	6.699898e-02
66	9.333351e-02	8.471800e-02
67	6.675400e-02	5.431370e-02
68	4.155089e-02	8.189594e-02
69	7.462337e-02	8.894257e-02
70	1.920080e-02	8.543357e-02
71	7.278510e-02	1.031076e-01
72	4.069131e-02	1.670607e-02
73	1.373070e-02	2.068622e-02
74	4.387726e-02	7.252834e-03
75	8.320403e-02	5.783515e-02
76	8.979650e-02	9.683419e-02
77	1.058631e-01	9.579384e-02
78	7.568790e-03	2.717572e-02
79	6.953138e-02	4.689639e-02
80	9.183432e-02	2.096039e-03
81	2.514769e-02	6.897451e-03
82	1.322267e-02	6.831400e-02
83	8.571095e-02	1.239145e-02
84	5.038135e-02	6.331793e-02
85	4.570463e-02	2.443176e-02
86	1.021707e-01	7.235565e-02
87	7.619756e-02	3.683505e-02
88	2.946017e-02	4.153387e-02
89	1.043039e-02	4.004698e-02
90	2.732842e-02	6.014715e-02
91	9.554605e-02	2.869966e-02
92	3.157604e-02	7.805018e-02
93	4.924404e-02	5.268305e-02
94	3.283376e-03	1.805799e-02
95	8.957733e-02	6.235135e-02
96	6.709234e-03	6.964546e-02
97	3.230433e-02	8.331662e-02
98	1.821102e-02	8.582680e-02
99	2.771003e-02	3.425401e-02
100	9.662123e-03	6.843854e-03
101	7.836057e-02	7.039319e-03
102	3.642888e-02	7.178293e-02
103	2.531012e-03	3.756295e-02
104	2.811181e-02	2.551775e-02
105	1.511716e-03	7.844868e-02
106	9.268039e-02	5.497469e-02
107	9.623960e-02	9.394950e-02
108	2.701231e-02	6.342840e-03
109	2.924659e-02	1.009769e-01
110	7.821913e-02	9.837800e-02
111	7.972746e-02	1.244866e-02
112	4.596601e-02	1.707786e-02
113	3.749711e-02	1.020622e-01
114	7.235554e-02	7.434206e-02
115	8.331006e-02	1.527630e-02
116	2.456116e-02	2.300607e-02
117	7.430091e-02	3.574738e-02
118	1.017726e-01	3.482516e-02
119	5.696861e-02	1.482359e-02
120	3.611078e-02	9.191160e-02
121	1.299468e-02	1.002255e-01
122	6.496055e-03	2.850989e-02
123	6.178324e-02	1.044713e-02
124	1.067264e-01	7.993077e-03
125	7.463161e-02	1.290867e-02
126	4.995660e-02	8.105710e-03
127	3.579202e-02	1.008417e-01
128	5.975696e-02	8.452332e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	5.259305e-02	2.375053e-02
1	6.291678e-02	2.060984e-02
2	9.053910e-02	7.784173e-02
3	3.945415e-02	1.702030e-02
4	6.431220e-02	1.422454e-02
5	8.527277e-02	1.549699e-02
6	7.554440e-02	5.380448e-02
7	1.672572e-02	5.316308e-02
8	7.260072e-02	6.185206e-02
9	3.741630e-02	1.906063e-02
10	4.400762e-02	9.937048e-02
11	6.981570e-02	1.596722e-02
12	1.585291e-02	1.085910e-01
13	9.643105e-02	6.980267e-04
14	7.121172e-02	4.373700e-02
15	3.441128e-02	1.932960e-02
16	2.338272e-02	8.323532e-02
17	8.292241e-02	9.386865e-02
18	6.197348e-02	9.536053e-02
19	8.108391e-02	3.251682e-02
20	2.616866e-02	6.957436e-02
21	8.031263e-02	6.448514e-02
22	9.560407e-02	2.413704e-02
23	6.528709e-02	9.317323e-02
24	5.984666e-02	8.170098e-02
25	5.887387e-02	6.172751e-02
26	1.031224e-01	8.921362e-02
27	1.016819e-01	5.328336e-02
28	4.247244e-02	1.712546e-02
29	8.926442e-02	7.781548e-02
30	8.436385e-02	1.964887e-02
31	2.283267e-02	7.329626e-02
32	2.095601e-02	5.506771e-03
33	1.599391e-02	9.972932e-02
34	1.949565e-02	8.433759e-02
35	8.370525e-02	5.906272e-04
36	8.418494e-02	9.198764e-02
37	2.325980e-03	7.183771e-03
38	1.053134e-01	7.048655e-02
39	6.586082e-02	9.527014e-02
40	6.665569e-02	7.309878e-02
41	1.041079e-01	6.898388e-02
42	7.471002e-02	3.757318e-02
43	6.137272e-02	5.988071e-02
44	5.728592e-02	7.301399e-02
45	7.723973e-02	6.442882e-02
46	7.322471e-02	2.361203e-02
47	1.891630e-02	9.637229e-02
48	1.004911e-01	8.115373e-02
49	9.738756e-02	4.595780e-02
50	8.147037e-02	9.445081e-02
51	3.292867e-02	1.028666e-01
52	6.756832e-02	5.876824e-02
53	1.067671e-02	1.420974e-02
54	5.474417e-02	5.814582e-02
55	3.375775e-02	2.055875e-02
56	9.008652e-03	5.911542e-02
57	5.763022e-02	1.024367e-01
58	6.090586e-02	6.789956e-02
59	3.100250e-02	6.068435e-02
60	6.257457e-03	4.841827e-02
61	6.897514e-02	1.846512e-02
62	3.622517e-02	2.827402e-02
63	2.307750e-02	7.710191e-02
64	9.576240e-02	2.280601e-04
65	3.654396e-02	6.953252e-02
66	9.429066e-02	8.289929e-02
67	6.552832e-02	5.438447e-02
68	4.203308e-02	8.311405e-02
69	7.476986e-02	8.705780e-02
70	1.884001e-02	8.778489e-02
71	7.493206e-02	1.012149e-01
72	3.877984e-02	1.688312e-02
73	1.412226e-02	2.185762e-02
74	4.251545e-02	7.483590e-03
75	8.343095e-02	5.712891e-02
76	9.068585e-02	9.703414e-02
77	1.072091e-01	9.332271e-02
78	5.799169e-03	3.065108e-02
79	7.086792e-02	4.599360e-02
80	9.073632e-02	2.283822e-04
81	2.397057e-02	8.102576e-03
82	1.576589e-02	7.001807e-02
83	8.336656e-02	1.019532e-02
84	5.231326e-02	6.388483e-02
85	4.390008e-02	2.580969e-02
86	1.038971e-01	7.053705e-02
87	7.534638e-02	3.643161e-02
88	2.960014e-02	4.210621e-02
89	9.970491e-03	4.083421e-02
90	2.846828e-02	6.119078e-02
91	9.373963e-02	2.595582e-02
92	3.324498e-02	7.973399e-02
93	4.936379e-02	5.132726e-02
94	1.718447e-03	2.091354e-02
95	9.023234e-02	5.872132e-02
96	6.669296e-03	7.196341e-02
97	3.251919e-02	8.256995e-02
98	2.786152e-02	8.384951e-02
99	3.038753e-02	3.080615e-02
100	9.965756e-03	7.722923e-03
101	7.700593e-02	-2.968987e-03
102	4.553159e-02	6.768153e-02
103	5.964244e-03	3.844126e-02
104	2.897517e-02	2.166703e-02
105	1.127886e-02	8.016226e-02
106	9.615857e-02	4.380581e-02
107	1.076186e-01	8.195496e-02
108	2.386054e-02	5.640951e-03
109	4.134536e-02	9.826770e-02
110	8.928439e-02	8.886321e-02
111	7.857472e-02	3.915475e-03
112	4.580915e-02	1.314939e-02
113	4.998757e-02	9.842255e-02
114	8.002330e-02	6.617135e-02
115	8.281156e-02	5.591909e-03
116	2.692750e-02	2.272722e-02
117	7.772215e-02	2.765021e-02
118	1.049547e-01	2.289763e-02
119	5.619553e-02	9.834815e-03
120	4.654235e-02	8.762018e-02
121	2.465463e-02	9.857746e-02
122	8.336791e-03	2.917567e-02
123	6.216304e-02	4.034601e-03
124	1.066382e-01	-4.310180e-03
125	7.578340e-02	5.499580e-03
126	4.847790e-02	3.578774e-03
127	4.809577e-02	9.728023e-02
128	6.911566e-02	7.621833e-02

Potential used:	WELL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 4.440892e-16
