Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	8.636601e-17	11	2.753279e-01	-8.537982e-05	2.753279e-01	-8.537982e-05	2.753279e-01	0.000000e+00
1	9.085397e-17	12	2.773501e-01	-8.600691e-05	2.773501e-01	-8.600691e-05	2.773501e-01	0.000000e+00
1	1.513871e-16	13	2.753279e-01	-8.537982e-05	2.753279e-01	-8.537982e-05	2.753279e-01	0.000000e+00
1	6.375713e-17	14	2.692908e-01	-8.350770e-05	2.692908e-01	-8.350770e-05	2.692908e-01	0.000000e+00
1	1.113766e-16	15	2.593268e-01	-8.041786e-05	2.593268e-01	-8.041786e-05	2.593268e-01	0.000000e+00
1	6.989162e-17	16	2.455813e-01	-7.615534e-05	2.455813e-01	-7.615534e-05	2.455813e-01	0.000000e+00
1	1.116837e-16	17	2.282546e-01	-7.078230e-05	2.282546e-01	-7.078230e-05	2.282547e-01	0.000000e+00
1	1.338747e-16	18	2.075995e-01	-6.437710e-05	2.075995e-01	-6.437710e-05	2.075995e-01	0.000000e+00
1	5.223357e-17	19	1.839171e-01	-5.703313e-05	1.839171e-01	-5.703313e-05	1.839171e-01	0.000000e+00
1	7.396292e-17	20	1.575528e-01	-4.885749e-05	1.575528e-01	-4.885749e-05	1.575528e-01	0.000000e+00
1	8.153945e-17	21	1.288910e-01	-3.996940e-05	1.288910e-01	-3.996940e-05	1.288910e-01	0.000000e+00
1	1.298340e-16	22	9.834970e-02	-3.049847e-05	9.834970e-02	-3.049847e-05	9.834970e-02	0.000000e+00
1	1.191846e-16	23	6.637422e-02	-2.058280e-05	6.637422e-02	-2.058280e-05	6.637422e-02	0.000000e+00
1	1.786707e-17	24	3.343086e-02	-1.036699e-05	3.343086e-02	-1.036699e-05	3.343086e-02	0.000000e+00
2	6.004023e-17	0	6.637417e-02	-8.203104e-05	6.637417e-02	-8.203104e-05	6.637422e-02	0.000000e+00
2	8.841648e-17	1	1.288909e-01	-1.592947e-04	1.288909e-01	-1.592947e-04	1.288910e-01	0.000000e+00
2	1.734723e-17	2	1.839170e-01	-2.273008e-04	1.839170e-01	-2.273008e-04	1.839171e-01	0.000000e+00
2	3.402361e-17	3	2.282545e-01	-2.820970e-04	2.282545e-01	-2.820970e-04	2.282547e-01	0.000000e+00
2	9.082179e-17	4	2.593266e-01	-3.204987e-04	2.593266e-01	-3.204987e-04	2.593268e-01	0.000000e+00
2	1.327063e-16	5	2.753277e-01	-3.402742e-04	2.753277e-01	-3.402742e-04	2.753279e-01	0.000000e+00
2	5.715445e-17	6	2.753277e-01	-3.402742e-04	2.753277e-01	-3.402742e-04	2.753279e-01	0.000000e+00
2	6.867999e-17	7	2.593266e-01	-3.204987e-04	2.593266e-01	-3.204987e-04	2.593268e-01	0.000000e+00
2	1.379121e-16	8	2.282545e-01	-2.820970e-04	2.282545e-01	-2.820970e-04	2.282547e-01	0.000000e+00
2	1.288003e-16	9	1.839170e-01	-2.273008e-04	1.839170e-01	-2.273008e-04	1.839171e-01	0.000000e+00
2	2.322781e-16	10	1.288909e-01	-1.592947e-04	1.288909e-01	-1.592947e-04	1.288910e-01	0.000000e+00
2	9.471065e-17	11	6.637417e-02	-8.203104e-05	6.637417e-02	-8.203104e-05	6.637422e-02	0.000000e+00
2	8.507548e-17	12	-3.540439e-17	6.601622e-17	-8.920253e-17	1.102443e-19	-8.920259e-17	0.000000e+00
2	1.381258e-16	13	-6.637417e-02	8.203104e-05	-6.637417e-02	8.203104e-05	-6.637422e-02	0.000000e+00
2	1.411376e-16	14	-1.288909e-01	1.592947e-04	-1.288909e-01	1.592947e-04	-1.288910e-01	0.000000e+00
2	1.112096e-16	15	-1.839170e-01	2.273008e-04	-1.839170e-01	2.273008e-04	-1.839171e-01	0.000000e+00
2	7.486416e-17	16	-2.282545e-01	2.820970e-04	-2.282545e-01	2.820970e-04	-2.282547e-01	0.000000e+00
2	1.128877e-16	17	-2.593266e-01	3.204987e-04	-2.593266e-01	3.204987e-04	-2.593268e-01	0.000000e+00
2	8.603144e-17	18	-2.753277e-01	3.402742e-04	-2.753277e-01	3.402742e-04	-2.753279e-01	0.000000e+00
2	5.486063e-17	19	-2.753277e-01	3.402742e-04	-2.753277e-01	3.402742e-04	-2.753279e-01	0.000000e+00
2	8.283305e-17	20	-2.593266e-01	3.204987e-04	-2.593266e-01	3.204987e-04	-2.593268e-01	0.000000e+00
2	6.153057e-17	21	-2.282545e-01	2.820970e-04	-2.282545e-01	2.820970e-04	-2.282547e-01	0.000000e+00
2	6.635317e-17	22	-1.839170e-01	2.273008e-04	-1.839170e-01	2.273008e-04	-1.839171e-01	0.000000e+00
2	5.629779e-17	23	-1.288909e-01	1.592947e-04	-1.288909e-01	1.592947e-04	-1.288910e-01	0.000000e+00
2	9.662432e-17	24	-6.637417e-02	8.203104e-05	-6.637417e-02	8.203104e-05	-6.637422e-02	0.000000e+00
3	4.315125e-17	0	9.834932e-02	-2.718240e-04	9.834932e-02	-2.718240e-04	9.834970e-02	0.000000e+00
3	1.998481e-16	1	1.839164e-01	-5.083196e-04	1.839164e-01	-5.083196e-04	1.839171e-01	0.000000e+00
3	6.917210e-17	2	2.455804e-01	-6.787503e-04	2.455804e-01	-6.787503e-04	2.455813e-01	0.000000e+00
3	6.071532e-17	3	2.753269e-01	-7.609654e-04	2.753269e-01	-7.609654e-04	2.753279e-01	0.000000e+00
3	5.877016e-17	4	2.692898e-01	-7.442798e-04	2.692898e-01	-7.442798e-04	2.692908e-01	0.000000e+00
3	1.066064e-16	5	2.282538e-01	-6.308620e-04	2.282538e-01	-6.308620e-04	2.282547e-01	0.000000e+00
3	1.426056e-16	6	1.575522e-01	-4.354526e-04	1.575522e-01	-4.354526e-04	1.575528e-01	0.000000e+00
3	6.274309e-17	7	6.637397e-02	-1.834485e-04	6.637397e-02	-1.834485e-04	6.637422e-02	0.000000e+00
3	8.026079e-17	8	-3.343073e-02	9.239793e-05	-3.343073e-02	9.239793e-05	-3.343086e-02	0.000000e+00
3	1.305588e-16	9	-1.288905e-01	3.562356e-04	-1.288905e-01	3.562356e-04	-1.288910e-01	0.000000e+00
3	8.629493e-17	10	-2.075987e-01	5.737743e-04	-2.075987e-01	5.737743e-04	-2.075995e-01	0.000000e+00
3	6.855254e-17	11	-2.593259e-01	7.167409e-04	-2.593259e-01	7.167409e-04	-2.593268e-01	0.000000e+00
3	5.859438e-17	12	-2.773490e-01	7.665545e-04	-2.773490e-01	7.665545e-04	-2.773501e-01	0.000000e+00
3	6.277531e-17	13	-2.593259e-01	7.167409e-04	-2.593259e-01	7.167409e-04	-2.593268e-01	0.000000e+00
3	1.118075e-16	14	-2.075987e-01	5.737743e-04	-2.075987e-01	5.737743e-04	-2.075995e-01	0.000000e+00
3	1.793356e-16	15	-1.288905e-01	3.562356e-04	-1.288905e-01	3.562356e-04	-1.288910e-01	0.000000e+00
3	8.151584e-17	16	-3.343073e-02	9.239793e-05	-3.343073e-02	9.239793e-05	-3.343086e-02	0.000000e+00
3	8.555417e-17	17	6.637397e-02	-1.834485e-04	6.637397e-02	-1.834485e-04	6.637422e-02	0.000000e+00
3	1.023538e-16	18	1.575522e-01	-4.354526e-04	1.575522e-01	-4.354526e-04	1.575528e-01	0.000000e+00
3	3.057450e-17	19	2.282538e-01	-6.308620e-04	2.282538e-01	-6.308620e-04	2.282547e-01	0.000000e+00
3	8.776501e-17	20	2.692898e-01	-7.442798e-04	2.692898e-01	-7.442798e-04	2.692908e-01	0.000000e+00
3	9.757820e-19	21	2.753269e-01	-7.609654e-04	2.753269e-01	-7.609654e-04	2.753279e-01	0.000000e+00
3	9.587591e-17	22	2.455804e-01	-6.787503e-04	2.455804e-01	-6.787503e-04	2.455813e-01	0.000000e+00
3	1.275943e-16	23	1.839164e-01	-5.083196e-04	1.839164e-01	-5.083196e-04	1.839171e-01	0.000000e+00
3	4.165721e-17	24	9.834932e-02	-2.718240e-04	9.834932e-02	-2.718240e-04	9.834970e-02	0.000000e+00
4	8.735952e-17	0	1.288895e-01	-6.279190e-04	1.288895e-01	-6.279190e-04	1.288910e-01	0.000000e+00
4	1.360183e-16	1	2.282519e-01	-1.111989e-03	2.282519e-01	-1.111989e-03	2.282547e-01	0.000000e+00
4	9.246077e-17	2	2.753246e-01	-1.341316e-03	2.753246e-01	-1.341316e-03	2.753279e-01	0.000000e+00
4	1.852305e-16	3	2.593238e-01	-1.263364e-03	2.593238e-01	-1.263364e-03	2.593268e-01	0.000000e+00
4	6.391250e-17	4	1.839150e-01	-8.959900e-04	1.839150e-01	-8.959900e-04	1.839171e-01	0.000000e+00
4	9.769656e-17	5	6.637344e-02	-3.233556e-04	6.637344e-02	-3.233556e-04	6.637422e-02	0.000000e+00
4	1.896232e-16	6	-6.637344e-02	3.233556e-04	-6.637344e-02	3.233556e-04	-6.637422e-02	0.000000e+00
4	1.019769e-16	7	-1.839150e-01	8.959900e-04	-1.839150e-01	8.959900e-04	-1.839171e-01	0.000000e+00
4	9.631841e-17	8	-2.593238e-01	1.263364e-03	-2.593238e-01	1.263364e-03	-2.593268e-01	0.000000e+00
4	6.401202e-17	9	-2.753246e-01	1.341316e-03	-2.753246e-01	1.341316e-03	-2.753279e-01	0.000000e+00
4	2.034074e-16	10	-2.282519e-01	1.111989e-03	-2.282519e-01	1.111989e-03	-2.282547e-01	0.000000e+00
4	1.347017e-16	11	-1.288895e-01	6.279190e-04	-1.288895e-01	6.279190e-04	-1.288910e-01	0.000000e+00
4	1.204638e-16	12	8.215268e-17	-7.330806e-17	1.784031e-16	-8.691374e-19	1.784052e-16	0.000000e+00
4	1.343102e-16	13	1.288895e-01	-6.279190e-04	1.288895e-01	-6.279190e-04	1.288910e-01	0.000000e+00
4	9.022230e-17	14	2.282519e-01	-1.111989e-03	2.282519e-01	-1.111989e-03	2.282547e-01	0.000000e+00
4	1.183440e-16	15	2.753246e-01	-1.341316e-03	2.753246e-01	-1.341316e-03	2.753279e-01	0.000000e+00
4	7.564748e-17	16	2.593238e-01	-1.263364e-03	2.593238e-01	-1.263364e-03	2.593268e-01	0.000000e+00
4	9.324139e-18	17	1.839150e-01	-8.959900e-04	1.839150e-01	-8.959900e-04	1.839171e-01	0.000000e+00
4	9.025983e-17	18	6.637344e-02	-3.233556e-04	6.637344e-02	-3.233556e-04	6.637422e-02	0.000000e+00
4	5.218606e-17	19	-6.637344e-02	3.233556e-04	-6.637344e-02	3.233556e-04	-6.637422e-02	0.000000e+00
4	7.795414e-17	20	-1.839150e-01	8.959900e-04	-1.839150e-01	8.959900e-04	-1.839171e-01	0.000000e+00
4	1.266439e-16	21	-2.593238e-01	1.263364e-03	-2.593238e-01	1.263364e-03	-2.593268e-01	0.000000e+00
4	1.759574e-16	22	-2.753246e-01	1.341316e-03	-2.753246e-01	1.341316e-03	-2.753279e-01	0.000000e+00
4	1.420967e-16	23	-2.282519e-01	1.111989e-03	-2.282519e-01	1.111989e-03	-2.282547e-01	0.000000e+00
4	8.653754e-17	24	-1.288895e-01	6.279190e-04	-1.288895e-01	6.279190e-04	-1.288910e-01	0.000000e+00
5	9.358493e-17	0	1.575483e-01	-1.186166e-03	1.575483e-01	-1.186166e-03	1.575528e-01	0.000000e+00
5	7.520707e-17	1	2.593195e-01	-1.952390e-03	2.593195e-01	-1.952390e-03	2.593268e-01	0.000000e+00
5	7.462462e-17	2	2.692832e-01	-2.027406e-03	2.692832e-01	-2.027406e-03	2.692908e-01	0.000000e+00
5	1.140581e-16	3	1.839119e-01	-1.384654e-03	1.839119e-01	-1.384654e-03	1.839171e-01	0.000000e+00
5	6.999180e-17	4	3.342991e-02	-2.516904e-04	3.342991e-02	-2.516904e-04	3.343086e-02	0.000000e+00
5	5.790573e-17	5	-1.288874e-01	9.703800e-04	-1.288874e-01	9.703800e-04	-1.288910e-01	0.000000e+00
5	8.890458e-18	6	-2.455744e-01	1.848905e-03	-2.455744e-01	1.848905e-03	-2.455813e-01	0.000000e+00
5	5.991706e-17	7	-2.753201e-01	2.072857e-03	-2.753201e-01	2.072857e-03	-2.753279e-01	0.000000e+00
5	5.554545e-17	8	-2.075936e-01	1.562952e-03	-2.075936e-01	1.562952e-03	-2.075995e-01	0.000000e+00
5	5.316804e-17	9	-6.637234e-02	4.997107e-04	-6.637234e-02	4.997107e-04	-6.637422e-02	0.000000e+00
5	1.132057e-16	10	9.834691e-02	-7.404440e-04	9.834691e-02	-7.404440e-04	9.834970e-02	0.000000e+00
5	4.531965e-17	11	2.282482e-01	-1.718458e-03	2.282482e-01	-1.718458e-03	2.282547e-01	0.000000e+00
5	8.717848e-17	12	2.773422e-01	-2.088082e-03	2.773422e-01	-2.088082e-03	2.773501e-01	0.000000e+00
5	1.399575e-16	13	2.282482e-01	-1.718458e-03	2.282482e-01	-1.718458e-03	2.282547e-01	0.000000e+00
5	6.401202e-17	14	9.834691e-02	-7.404440e-04	9.834691e-02	-7.404440e-04	9.834970e-02	0.000000e+00
5	1.178878e-16	15	-6.637234e-02	4.997107e-04	-6.637234e-02	4.997107e-04	-6.637422e-02	0.000000e+00
5	1.006149e-16	16	-2.075936e-01	1.562952e-03	-2.075936e-01	1.562952e-03	-2.075995e-01	0.000000e+00
5	1.163171e-16	17	-2.753201e-01	2.072857e-03	-2.753201e-01	2.072857e-03	-2.753279e-01	0.000000e+00
5	2.789836e-17	18	-2.455744e-01	1.848905e-03	-2.455744e-01	1.848905e-03	-2.455813e-01	0.000000e+00
5	1.651061e-16	19	-1.288874e-01	9.703800e-04	-1.288874e-01	9.703800e-04	-1.288910e-01	0.000000e+00
5	1.932262e-16	20	3.342991e-02	-2.516904e-04	3.342991e-02	-2.516904e-04	3.343086e-02	0.000000e+00
5	8.518821e-17	21	1.839119e-01	-1.384654e-03	1.839119e-01	-1.384654e-03	1.839171e-01	0.000000e+00
5	8.988082e-17	22	2.692832e-01	-2.027406e-03	2.692832e-01	-2.027406e-03	2.692908e-01	0.000000e+00
5	2.384134e-16	23	2.593195e-01	-1.952390e-03	2.593195e-01	-1.952390e-03	2.593268e-01	0.000000e+00
5	4.076600e-17	24	1.575483e-01	-1.186166e-03	1.575483e-01	-1.186166e-03	1.575528e-01	0.000000e+00
6	1.198341e-16	0	1.839066e-01	-1.967178e-03	1.839066e-01	-1.967178e-03	1.839171e-01	0.000000e+00
6	9.931292e-17	1	2.753122e-01	-2.944908e-03	2.753122e-01	-2.944908e-03	2.753279e-01	0.000000e+00
6	4.857226e-17	2	2.282416e-01	-2.441413e-03	2.282416e-01	-2.441413e-03	2.282547e-01	0.000000e+00
6	7.388152e-17	3	6.637043e-02	-7.099390e-04	6.637043e-02	-7.099390e-04	6.637422e-02	0.000000e+00
6	2.895287e-17	4	-1.288836e-01	1.378619e-03	-1.288836e-01	1.378619e-03	-1.288910e-01	0.000000e+00
6	6.059129e-17	5	-2.593120e-01	2.773761e-03	-2.593120e-01	2.773761e-03	-2.593268e-01	0.000000e+00
6	1.791055e-16	6	-2.593120e-01	2.773761e-03	-2.593120e-01	2.773761e-03	-2.593268e-01	0.000000e+00
6	8.826258e-17	7	-1.288836e-01	1.378619e-03	-1.288836e-01	1.378619e-03	-1.288910e-01	0.000000e+00
6	9.802009e-17	8	6.637043e-02	-7.099390e-04	6.637043e-02	-7.099390e-04	6.637422e-02	0.000000e+00
6	9.194137e-17	9	2.282416e-01	-2.441413e-03	2.282416e-01	-2.441413e-03	2.282547e-01	0.000000e+00
6	1.901640e-16	10	2.753122e-01	-2.944908e-03	2.753122e-01	-2.944908e-03	2.753279e-01	0.000000e+00
6	1.403954e-16	11	1.839066e-01	-1.967178e-03	1.839066e-01	-1.967178e-03	1.839171e-01	0.000000e+00
6	2.923889e-17	12	7.521367e-17	-1.305800e-17	1.018909e-16	-1.089888e-18	1.018968e-16	0.000000e+00
6	1.193001e-16	13	-1.839066e-01	1.967178e-03	-1.839066e-01	1.967178e-03	-1.839171e-01	0.000000e+00
6	1.088876e-16	14	-2.753122e-01	2.944908e-03	-2.753122e-01	2.944908e-03	-2.753279e-01	0.000000e+00
6	6.592520e-17	15	-2.282416e-01	2.441413e-03	-2.282416e-01	2.441413e-03	-2.282547e-01	0.000000e+00
6	6.163315e-17	16	-6.637043e-02	7.099390e-04	-6.637043e-02	7.099390e-04	-6.637422e-02	0.000000e+00
6	1.353334e-16	17	1.288836e-01	-1.378619e-03	1.288836e-01	-1.378619e-03	1.288910e-01	0.000000e+00
6	1.444157e-16	18	2.593120e-01	-2.773761e-03	2.593120e-01	-2.773761e-03	2.593268e-01	0.000000e+00
6	8.717848e-17	19	2.593120e-01	-2.773761e-03	2.593120e-01	-2.773761e-03	2.593268e-01	0.000000e+00
6	2.057212e-16	20	1.288836e-01	-1.378619e-03	1.288836e-01	-1.378619e-03	1.288910e-01	0.000000e+00
6	1.370349e-16	21	-6.637043e-02	7.099390e-04	-6.637043e-02	7.099390e-04	-6.637422e-02	0.000000e+00
6	1.245623e-16	22	-2.282416e-01	2.441413e-03	-2.282416e-01	2.441413e-03	-2.282547e-01	0.000000e+00
6	2.259344e-16	23	-2.753122e-01	2.944908e-03	-2.753122e-01	2.944908e-03	-2.753279e-01	0.000000e+00
6	1.292689e-16	24	-1.839066e-01	1.967178e-03	-1.839066e-01	1.967178e-03	-1.839171e-01	0.000000e+00
7	2.270898e-16	0	2.075782e-01	-2.974361e-03	2.075782e-01	-2.974361e-03	2.075995e-01	0.000000e+00
7	4.076600e-17	1	2.752996e-01	-3.944733e-03	2.752996e-01	-3.944733e-03	2.753279e-01	0.000000e+00
7	2.775558e-17	2	1.575366e-01	-2.257322e-03	1.575366e-01	-2.257322e-03	1.575528e-01	0.000000e+00
7	1.076918e-16	3	-6.636741e-02	9.509700e-04	-6.636741e-02	9.509700e-04	-6.637422e-02	0.000000e+00
7	1.129570e-16	4	-2.455561e-01	3.518542e-03	-2.455561e-01	3.518542e-03	-2.455813e-01	0.000000e+00
7	5.898698e-17	5	-2.593002e-01	3.715479e-03	-2.593002e-01	3.715479e-03	-2.593268e-01	0.000000e+00
7	1.364717e-16	6	-9.833961e-02	1.409095e-03	-9.833961e-02	1.409095e-03	-9.834970e-02	0.000000e+00
7	1.161229e-16	7	1.288778e-01	-1.846673e-03	1.288778e-01	-1.846673e-03	1.288910e-01	0.000000e+00
7	9.107298e-18	8	2.692632e-01	-3.858237e-03	2.692632e-01	-3.858237e-03	2.692908e-01	0.000000e+00
7	1.218882e-16	9	2.282312e-01	-3.270296e-03	2.282312e-01	-3.270296e-03	2.282547e-01	0.000000e+00
7	1.313547e-16	10	3.342743e-02	-4.789773e-04	3.342743e-02	-4.789773e-04	3.343086e-02	0.000000e+00
7	7.936360e-17	11	-1.838983e-01	2.635054e-03	-1.838983e-01	2.635054e-03	-1.839171e-01	0.000000e+00
7	6.168034e-17	12	-2.773216e-01	3.973706e-03	-2.773216e-01	3.973706e-03	-2.773501e-01	0.000000e+00
7	1.793594e-16	13	-1.838983e-01	2.635054e-03	-1.838983e-01	2.635054e-03	-1.839171e-01	0.000000e+00
7	9.119399e-17	14	3.342743e-02	-4.789773e-04	3.342743e-02	-4.789773e-04	3.343086e-02	0.000000e+00
7	1.864828e-17	15	2.282312e-01	-3.270296e-03	2.282312e-01	-3.270296e-03	2.282547e-01	0.000000e+00
7	6.836219e-17	16	2.692632e-01	-3.858237e-03	2.692632e-01	-3.858237e-03	2.692908e-01	0.000000e+00
7	2.146720e-17	17	1.288778e-01	-1.846673e-03	1.288778e-01	-1.846673e-03	1.288910e-01	0.000000e+00
7	1.047734e-16	18	-9.833961e-02	1.409095e-03	-9.833961e-02	1.409095e-03	-9.834970e-02	0.000000e+00
7	7.376145e-17	19	-2.593002e-01	3.715479e-03	-2.593002e-01	3.715479e-03	-2.593268e-01	0.000000e+00
7	8.463891e-17	20	-2.455561e-01	3.518542e-03	-2.455561e-01	3.518542e-03	-2.455813e-01	0.000000e+00
7	8.372856e-17	21	-6.636741e-02	9.509700e-04	-6.636741e-02	9.509700e-04	-6.637422e-02	0.000000e+00
7	1.131201e-16	22	1.575366e-01	-2.257322e-03	1.575366e-01	-2.257322e-03	1.575528e-01	0.000000e+00
7	1.231654e-16	23	2.752996e-01	-3.944733e-03	2.752996e-01	-3.944733e-03	2.753279e-01	0.000000e+00
7	6.794411e-17	24	2.075782e-01	-2.974361e-03	2.075782e-01	-2.974361e-03	2.075995e-01	0.000000e+00
8	1.832660e-16	0	2.282161e-01	-4.192995e-03	2.282161e-01	-4.192995e-03	2.282547e-01	0.000000e+00
8	4.423545e-17	1	2.592831e-01	-4.763785e-03	2.592831e-01	-4.763785e-03	2.593268e-01	0.000000e+00
8	5.421011e-18	2	6.636302e-02	-1.219282e-03	6.636302e-02	-1.219282e-03	6.637422e-02	0.000000e+00
8	1.438729e-16	3	-1.838861e-01	3.378523e-03	-1.838861e-01	3.378523e-03	-1.839171e-01	0.000000e+00
8	7.806256e-18	4	-2.752814e-01	5.057721e-03	-2.752814e-01	5.057721e-03	-2.753279e-01	0.000000e+00
8	3.368224e-17	5	-1.288693e-01	2.367703e-03	-1.288693e-01	2.367703e-03	-1.288910e-01	0.000000e+00
8	1.399123e-16	6	1.288693e-01	-2.367703e-03	1.288693e-01	-2.367703e-03	1.288910e-01	0.000000e+00
8	9.540979e-17	7	2.752814e-01	-5.057721e-03	2.752814e-01	-5.057721e-03	2.753279e-01	0.000000e+00
8	5.594315e-17	8	1.838861e-01	-3.378523e-03	1.838861e-01	-3.378523e-03	1.839171e-01	0.000000e+00
8	7.333472e-17	9	-6.636302e-02	1.219282e-03	-6.636302e-02	1.219282e-03	-6.637422e-02	0.000000e+00
8	6.326986e-17	10	-2.592831e-01	4.763785e-03	-2.592831e-01	4.763785e-03	-2.593268e-01	0.000000e+00
8	9.770051e-17	11	-2.282161e-01	4.192995e-03	-2.282161e-01	4.192995e-03	-2.282547e-01	0.000000e+00
8	1.828373e-17	12	3.398404e-16	3.991920e-19	3.567502e-16	-6.554539e-18	3.568104e-16	0.000000e+00
8	9.553587e-17	13	2.282161e-01	-4.192995e-03	2.282161e-01	-4.192995e-03	2.282547e-01	0.000000e+00
8	1.387779e-17	14	2.592831e-01	-4.763785e-03	2.592831e-01	-4.763785e-03	2.593268e-01	0.000000e+00
8	1.079865e-16	15	6.636302e-02	-1.219282e-03	6.636302e-02	-1.219282e-03	6.637422e-02	0.000000e+00
8	4.824785e-17	16	-1.838861e-01	3.378523e-03	-1.838861e-01	3.378523e-03	-1.839171e-01	0.000000e+00
8	1.441492e-16	17	-2.752814e-01	5.057721e-03	-2.752814e-01	5.057721e-03	-2.753279e-01	0.000000e+00
8	1.210335e-16	18	-1.288693e-01	2.367703e-03	-1.288693e-01	2.367703e-03	-1.288910e-01	0.000000e+00
8	9.396474e-17	19	1.288693e-01	-2.367703e-03	1.288693e-01	-2.367703e-03	1.288910e-01	0.000000e+00
8	1.771882e-16	20	2.752814e-01	-5.057721e-03	2.752814e-01	-5.057721e-03	2.753279e-01	0.000000e+00
