Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.134167e-17	32	7.863369e-19	-5.133565e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.546489e-17	33	-4.147558e-17	1.862344e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.092020e-17	34	1.052592e-17	2.907883e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.274593e-17	35	2.076469e-17	5.921047e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.770756e-17	36	3.141639e-18	4.760401e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.833252e-17	37	4.125332e-17	6.658940e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.807770e-17	38	4.797988e-17	3.065321e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.139029e-17	39	5.959560e-17	-5.543234e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.475830e-17	40	1.464522e-17	1.996224e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.353649e-17	41	-2.391506e-18	-4.347076e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.475833e-16	42	-1.308510e-16	-6.825575e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.212972e-17	43	1.205675e-17	1.328525e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.347222e-17	44	6.366108e-18	5.309191e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.937893e-17	45	2.174870e-17	-3.282825e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.703272e-17	46	-1.007206e-17	-2.508628e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.888757e-17	47	-8.860040e-17	7.139303e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.321188e-17	48	-6.189306e-17	5.561894e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.870603e-17	49	-3.229889e-17	-2.132927e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.504096e-17	50	8.914549e-18	4.414996e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.087949e-17	51	-1.641746e-17	-2.615358e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.618960e-17	52	6.290299e-18	-2.542296e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.480715e-17	53	9.480679e-17	-2.621526e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.766161e-17	54	2.134091e-17	1.759916e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.024986e-16	55	-9.022532e-17	-4.863486e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.586831e-16	56	1.330219e-16	8.651882e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.003046e-17	57	5.409993e-17	4.446867e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.978344e-17	58	9.588351e-18	-1.730456e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.179571e-17	59	9.147030e-17	-7.722517e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.262891e-17	60	1.057862e-17	6.172903e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.422715e-17	61	5.086674e-20	-2.422710e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.691767e-17	62	-1.014014e-18	2.689857e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.202263e-17	63	-3.197966e-17	-1.658426e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.711052e-17	64	2.472457e-17	5.148113e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.713822e-17	65	3.598646e-17	9.177232e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.055315e-18	66	3.054646e-18	-5.228382e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.106862e-17	67	-1.094047e-17	-3.958457e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.117126e-17	68	2.814713e-17	4.273450e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.308959e-16	69	1.146842e-16	6.309730e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.734351e-17	70	-4.585546e-17	-1.177644e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.270609e-17	71	-1.101373e-17	-6.335799e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.627193e-17	72	-5.016314e-18	-3.592338e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.922768e-17	73	1.593567e-17	-8.779313e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.395996e-17	74	9.991448e-18	-9.749435e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.028415e-17	75	-2.999988e-17	-4.139653e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.767758e-17	76	8.658717e-19	2.766403e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.579594e-17	77	3.154855e-17	-7.978492e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.160131e-16	78	1.767510e-18	1.159996e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.239274e-16	79	1.227379e-16	1.712957e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.185475e-17	80	1.060257e-17	5.302897e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.161886e-17	81	3.150269e-17	2.707954e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.118187e-17	82	4.136670e-19	9.118093e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.690061e-17	83	6.477286e-18	1.561011e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.192931e-16	84	1.178259e-16	-1.865249e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.704856e-17	85	3.726186e-18	-4.690077e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.928325e-17	86	9.452310e-19	1.926007e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.008853e-17	87	4.711761e-19	1.007752e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.772002e-18	88	3.732364e-18	5.454032e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.799998e-17	89	-8.753969e-17	-8.988762e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.576301e-17	90	4.032239e-18	-4.558502e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.105616e-16	91	5.941835e-17	-9.323800e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.704125e-17	92	-9.256169e-19	-1.701610e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.892791e-17	93	3.926728e-17	2.918939e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.391760e-17	94	-4.079893e-17	1.625432e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.245529e-17	95	2.236303e-18	-3.237816e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.852317e-17	96	-4.845660e-17	2.540837e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.019146e-16	97	-1.016474e-16	-7.374841e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.503199e-17	98	1.452601e-17	-6.338892e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.977543e-17	99	-2.319695e-17	9.704142e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.256646e-17	100	-1.496069e-17	2.892667e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.336755e-16	101	-1.304831e-16	-2.903935e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.492821e-17	102	-5.220992e-17	-1.706553e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.013863e-16	103	-5.185596e-17	-8.712140e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.096352e-17	104	-8.839791e-19	4.095398e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.309141e-16	105	5.302770e-17	1.196936e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.329983e-17	106	-3.238563e-17	7.749209e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.758087e-17	107	3.757805e-17	-4.608517e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.600535e-16	108	-4.011922e-17	1.549438e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.772770e-16	109	-1.772709e-16	-1.475534e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.240026e-16	110	-3.821128e-17	1.179684e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.106172e-17	111	-7.596340e-18	8.040980e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.511645e-17	112	-8.195157e-17	-2.299458e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.314130e-17	113	1.682242e-17	-2.855436e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.605246e-17	114	3.015852e-17	5.876557e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.930617e-17	115	2.018215e-18	6.927677e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.740575e-17	116	-1.146396e-17	-2.489282e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.002519e-16	117	3.479333e-17	9.402053e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.602082e-18	118	6.033904e-18	2.679458e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.112145e-17	119	-3.061922e-18	-8.106364e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.666354e-17	120	-1.593675e-17	5.437625e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.057872e-17	121	-5.967740e-17	-5.414369e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.953590e-17	122	1.298420e-17	1.459664e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.168003e-17	123	8.130213e-17	-7.847960e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.116383e-16	124	-9.859140e-17	-5.237216e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.844643e-19	125	1.165976e-19	-1.429408e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.308635e-17	126	6.275719e-17	-6.436032e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.166233e-17	127	1.717913e-17	-6.957275e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.378979e-16	128	-1.325744e-16	3.794523e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.334916e-17	129	-1.016351e-17	8.654660e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.111609e-16	130	1.012359e-16	-4.591331e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.524505e-18	131	-2.653906e-18	9.147293e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.236826e-16	132	-1.091788e-16	5.811528e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.710569e-17	133	1.428943e-17	-2.303326e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.687291e-17	134	-5.433034e-18	4.655697e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.240674e-17	135	-1.401988e-17	2.921711e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.412658e-17	136	-6.951929e-17	2.572583e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.796294e-17	137	-2.194254e-17	3.097918e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.339483e-16	138	-1.034214e-16	8.512435e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.094806e-17	139	2.942126e-17	-2.848039e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.299391e-17	140	-2.293573e-17	1.634780e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.258957e-17	141	1.387666e-17	-1.782490e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.420491e-17	142	1.420403e-17	1.581675e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.285245e-17	143	1.076917e-17	7.015013e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.153240e-17	144	-7.480195e-17	-3.243764e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.012971e-16	145	1.004514e-16	-1.306250e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.192735e-17	146	-7.699626e-17	2.799404e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.040865e-17	147	8.393447e-18	6.155490e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.331413e-17	148	-7.792387e-18	9.298820e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.496011e-16	0	2.418222e-03	-2.255683e-10	2.418222e-03	-2.255683e-10	2.418222e-03	0.000000e+00
1	1.076434e-16	1	4.835384e-03	-4.510377e-10	4.835384e-03	-4.510376e-10	4.835384e-03	0.000000e+00
1	1.006380e-16	2	7.250425e-03	-6.763090e-10	7.250425e-03	-6.763091e-10	7.250425e-03	0.000000e+00
1	1.579385e-17	3	9.662285e-03	-9.012840e-10	9.662285e-03	-9.012839e-10	9.662285e-03	0.000000e+00
1	4.513241e-17	4	1.206991e-02	-1.125863e-09	1.206991e-02	-1.125863e-09	1.206991e-02	0.000000e+00
1	5.225472e-17	5	1.447224e-02	-1.349949e-09	1.447224e-02	-1.349949e-09	1.447224e-02	0.000000e+00
1	1.171419e-16	6	1.686822e-02	-1.573443e-09	1.686822e-02	-1.573443e-09	1.686822e-02	0.000000e+00
1	2.095427e-16	7	1.925680e-02	-1.796246e-09	1.925680e-02	-1.796246e-09	1.925680e-02	0.000000e+00
1	5.924266e-17	8	2.163693e-02	-2.018262e-09	2.163693e-02	-2.018261e-09	2.163693e-02	0.000000e+00
1	2.547999e-17	9	2.400757e-02	-2.239392e-09	2.400757e-02	-2.239392e-09	2.400757e-02	0.000000e+00
1	6.718497e-17	10	2.636769e-02	-2.459540e-09	2.636769e-02	-2.459540e-09	2.636769e-02	0.000000e+00
1	2.558451e-17	11	2.871623e-02	-2.678609e-09	2.871623e-02	-2.678609e-09	2.871623e-02	0.000000e+00
1	4.729787e-17	12	3.105219e-02	-2.896503e-09	3.105219e-02	-2.896503e-09	3.105219e-02	0.000000e+00
1	5.923133e-17	13	3.337452e-02	-3.113126e-09	3.337452e-02	-3.113127e-09	3.337452e-02	0.000000e+00
1	3.137894e-17	14	3.568221e-02	-3.328385e-09	3.568221e-02	-3.328385e-09	3.568221e-02	0.000000e+00
1	2.675583e-17	15	3.797425e-02	-3.542183e-09	3.797425e-02	-3.542183e-09	3.797425e-02	0.000000e+00
1	2.479289e-17	16	4.024963e-02	-3.754427e-09	4.024963e-02	-3.754427e-09	4.024963e-02	0.000000e+00
1	5.453151e-17	17	4.250736e-02	-3.965025e-09	4.250736e-02	-3.965025e-09	4.250736e-02	0.000000e+00
1	4.749653e-17	18	4.474645e-02	-4.173884e-09	4.474645e-02	-4.173884e-09	4.474645e-02	0.000000e+00
1	7.699857e-18	19	4.696590e-02	-4.380911e-09	4.696590e-02	-4.380911e-09	4.696590e-02	0.000000e+00
1	3.260867e-17	20	4.916476e-02	-4.586017e-09	4.916476e-02	-4.586017e-09	4.916476e-02	0.000000e+00
1	1.166299e-16	21	5.134205e-02	-4.789112e-09	5.134205e-02	-4.789112e-09	5.134205e-02	0.000000e+00
1	4.238306e-17	22	5.349682e-02	-4.990106e-09	5.349682e-02	-4.990106e-09	5.349682e-02	0.000000e+00
1	4.791352e-17	23	5.562812e-02	-5.188911e-09	5.562812e-02	-5.188911e-09	5.562812e-02	0.000000e+00
1	8.361019e-17	24	5.773503e-02	-5.385440e-09	5.773503e-02	-5.385440e-09	5.773503e-02	0.000000e+00
1	2.229235e-17	25	5.981661e-02	-5.579606e-09	5.981661e-02	-5.579606e-09	5.981661e-02	0.000000e+00
1	6.749528e-17	26	6.187195e-02	-5.771326e-09	6.187195e-02	-5.771326e-09	6.187195e-02	0.000000e+00
1	2.845488e-17	27	6.390015e-02	-5.960513e-09	6.390015e-02	-5.960513e-09	6.390015e-02	0.000000e+00
1	1.678872e-16	28	6.590033e-02	-6.147087e-09	6.590033e-02	-6.147087e-09	6.590033e-02	0.000000e+00
1	4.301970e-17	29	6.787159e-02	-6.330964e-09	6.787159e-02	-6.330964e-09	6.787159e-02	0.000000e+00
1	7.044033e-17	30	6.981309e-02	-6.512064e-09	6.981309e-02	-6.512064e-09	6.981309e-02	0.000000e+00
1	4.163336e-17	31	7.172397e-02	-6.690308e-09	7.172397e-02	-6.690308e-09	7.172397e-02	0.000000e+00
1	5.022719e-17	32	7.360338e-02	-6.865617e-09	7.360338e-02	-6.865617e-09	7.360338e-02	0.000000e+00
1	7.408129e-17	33	7.545051e-02	-7.037914e-09	7.545051e-02	-7.037914e-09	7.545051e-02	0.000000e+00
1	3.921016e-17	34	7.726455e-02	-7.207125e-09	7.726455e-02	-7.207125e-09	7.726455e-02	0.000000e+00
1	4.312814e-17	35	7.904469e-02	-7.373174e-09	7.904469e-02	-7.373174e-09	7.904469e-02	0.000000e+00
1	1.283512e-16	36	8.079016e-02	-7.535989e-09	8.079016e-02	-7.535989e-09	8.079016e-02	0.000000e+00
1	1.110224e-16	37	8.250020e-02	-7.695499e-09	8.250020e-02	-7.695499e-09	8.250020e-02	0.000000e+00
1	2.510853e-17	38	8.417405e-02	-7.851633e-09	8.417405e-02	-7.851633e-09	8.417405e-02	0.000000e+00
1	9.501981e-17	39	8.581097e-02	-8.004323e-09	8.581097e-02	-8.004323e-09	8.581097e-02	0.000000e+00
1	8.164614e-17	40	8.741026e-02	-8.153502e-09	8.741026e-02	-8.153502e-09	8.741026e-02	0.000000e+00
1	5.134852e-17	41	8.897121e-02	-8.299105e-09	8.897121e-02	-8.299105e-09	8.897121e-02	0.000000e+00
1	2.054248e-17	42	9.049313e-02	-8.441067e-09	9.049313e-02	-8.441067e-09	9.049313e-02	0.000000e+00
1	2.776755e-17	43	9.197535e-02	-8.579327e-09	9.197535e-02	-8.579327e-09	9.197535e-02	0.000000e+00
1	9.947729e-18	44	9.341724e-02	-8.713824e-09	9.341724e-02	-8.713824e-09	9.341724e-02	0.000000e+00
1	5.805673e-17	45	9.481814e-02	-8.844499e-09	9.481814e-02	-8.844499e-09	9.481814e-02	0.000000e+00
1	7.067625e-17	46	9.617746e-02	-8.971294e-09	9.617746e-02	-8.971294e-09	9.617746e-02	0.000000e+00
1	2.775748e-17	47	9.749459e-02	-9.094154e-09	9.749459e-02	-9.094154e-09	9.749459e-02	0.000000e+00
1	6.500111e-17	48	9.876896e-02	-9.213025e-09	9.876896e-02	-9.213025e-09	9.876896e-02	0.000000e+00
1	2.438830e-18	49	1.000000e-01	-9.327855e-09	1.000000e-01	-9.327855e-09	1.000000e-01	0.000000e+00
1	1.425145e-17	50	1.011872e-01	-9.438593e-09	1.011872e-01	-9.438593e-09	1.011872e-01	0.000000e+00
1	1.226093e-16	51	1.023300e-01	-9.545192e-09	1.023300e-01	-9.545192e-09	1.023300e-01	0.000000e+00
1	1.565097e-17	52	1.034279e-01	-9.647603e-09	1.034279e-01	-9.647603e-09	1.034279e-01	0.000000e+00
1	4.222353e-17	53	1.044804e-01	-9.745783e-09	1.044804e-01	-9.745783e-09	1.044804e-01	0.000000e+00
1	7.709510e-17	54	1.054871e-01	-9.839688e-09	1.054871e-01	-9.839688e-09	1.054871e-01	0.000000e+00
1	3.512346e-17	55	1.064476e-01	-9.929277e-09	1.064476e-01	-9.929277e-09	1.064476e-01	0.000000e+00
1	1.835289e-17	56	1.073613e-01	-1.001451e-08	1.073613e-01	-1.001451e-08	1.073613e-01	0.000000e+00
1	1.381408e-16	57	1.082280e-01	-1.009535e-08	1.082280e-01	-1.009535e-08	1.082280e-01	0.000000e+00
1	2.777236e-17	58	1.090472e-01	-1.017176e-08	1.090472e-01	-1.017176e-08	1.090472e-01	0.000000e+00
1	2.129670e-17	59	1.098185e-01	-1.024371e-08	1.098185e-01	-1.024371e-08	1.098185e-01	0.000000e+00
1	8.944541e-17	60	1.105417e-01	-1.031117e-08	1.105417e-01	-1.031117e-08	1.105417e-01	0.000000e+00
1	3.038142e-17	61	1.112164e-01	-1.037411e-08	1.112164e-01	-1.037411e-08	1.112164e-01	0.000000e+00
1	3.357935e-17	62	1.118423e-01	-1.043249e-08	1.118423e-01	-1.043249e-08	1.118423e-01	0.000000e+00
1	4.312586e-18	63	1.124192e-01	-1.048630e-08	1.124192e-01	-1.048630e-08	1.124192e-01	0.000000e+00
1	1.838680e-17	64	1.129468e-01	-1.053551e-08	1.129468e-01	-1.053551e-08	1.129468e-01	0.000000e+00
1	1.390116e-17	65	1.134248e-01	-1.058010e-08	1.134248e-01	-1.058010e-08	1.134248e-01	0.000000e+00
1	1.106039e-16	66	1.138530e-01	-1.062004e-08	1.138530e-01	-1.062004e-08	1.138530e-01	0.000000e+00
1	5.667827e-17	67	1.142313e-01	-1.065533e-08	1.142313e-01	-1.065533e-08	1.142313e-01	0.000000e+00
1	5.551131e-17	68	1.145595e-01	-1.068595e-08	1.145595e-01	-1.068595e-08	1.145595e-01	0.000000e+00
1	5.554958e-17	69	1.148375e-01	-1.071188e-08	1.148375e-01	-1.071188e-08	1.148375e-01	0.000000e+00
1	7.482148e-17	70	1.150651e-01	-1.073310e-08	1.150651e-01	-1.073310e-08	1.150651e-01	0.000000e+00
1	5.843379e-17	71	1.152422e-01	-1.074963e-08	1.152422e-01	-1.074963e-08	1.152422e-01	0.000000e+00
1	1.243326e-17	72	1.153688e-01	-1.076143e-08	1.153688e-01	-1.076143e-08	1.153688e-01	0.000000e+00
1	1.642199e-17	73	1.154447e-01	-1.076852e-08	1.154447e-01	-1.076852e-08	1.154447e-01	0.000000e+00
1	1.592323e-17	74	1.154701e-01	-1.077088e-08	1.154701e-01	-1.077088e-08	1.154701e-01	0.000000e+00
