n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.574688e-02	4.394028e-02
32	7.611723e-02	7.649234e-02
33	8.014905e-02	4.529457e-02
34	1.101551e-01	8.601074e-02
35	1.172517e-02	3.468052e-02
36	1.098715e-01	7.933976e-02
37	5.902797e-02	3.319737e-02
38	2.177870e-02	5.611891e-02
39	5.260166e-02	1.667832e-02
40	1.029146e-02	1.049074e-01
41	3.141245e-02	3.935667e-02
42	1.961196e-02	1.148009e-02
43	1.060944e-01	1.225534e-02
44	5.158725e-02	1.108914e-01
45	7.871768e-02	7.422418e-02
46	7.022725e-02	4.606443e-02
47	5.728142e-02	8.544726e-02
48	2.351860e-02	2.204444e-02
49	2.187447e-02	1.777708e-02
50	6.077842e-02	3.414295e-02
51	5.317448e-02	1.867939e-02
52	2.615954e-02	6.863127e-02
53	2.997016e-02	6.028653e-02
54	1.007598e-02	6.847171e-02
55	4.031792e-02	3.504264e-02
56	9.083135e-02	2.021083e-02
57	1.841498e-02	5.590323e-02
58	-1.407031e-03	2.877330e-03
59	9.454176e-02	3.119081e-02
60	1.272351e-02	9.712693e-02
61	6.860358e-02	8.228671e-02
62	1.596347e-02	7.987654e-03
63	6.599503e-02	4.495344e-02
64	9.124686e-02	2.534578e-02
65	3.428558e-02	5.805432e-02
66	4.842887e-02	1.601619e-02
67	8.485283e-03	8.299228e-02
68	3.655097e-02	8.422082e-02
69	6.855697e-02	4.434631e-02
70	2.333460e-02	8.580879e-02
71	9.055372e-02	9.927623e-02
72	4.564406e-02	3.694082e-03
73	8.132628e-02	6.512525e-02
74	6.519038e-02	9.751187e-02
75	8.399505e-02	1.039304e-01
76	1.063684e-01	1.017482e-02
77	3.528266e-02	1.101231e-02
78	8.526204e-03	5.688173e-02
79	7.599367e-02	4.963619e-02
80	2.455494e-02	1.764058e-02
81	8.751563e-02	4.214043e-02
82	4.956606e-02	1.039853e-01
83	9.232393e-02	4.066279e-02
84	8.446201e-02	9.503220e-02
85	9.935801e-02	4.765169e-02
86	-4.995227e-04	4.737476e-03
87	2.821827e-02	2.395194e-02
88	9.864646e-02	2.752810e-02
89	6.710917e-02	1.053903e-03
90	7.873609e-02	2.519665e-02
91	4.053157e-03	1.712408e-02
92	9.944363e-02	9.509398e-02
93	7.745078e-03	6.874259e-02
94	6.169978e-02	5.968977e-03
95	7.054271e-02	7.843284e-03
96	8.821531e-02	3.578837e-02
97	8.292197e-02	8.272478e-02
98	1.009130e-01	1.751758e-02
99	8.045245e-02	1.174099e-03
100	1.024246e-01	7.062717e-02
101	3.845856e-02	7.818370e-02
102	3.784241e-02	3.694821e-02
103	6.894343e-02	6.359816e-02
104	4.244780e-02	2.923500e-02
105	5.973701e-02	2.350791e-02
106	1.882339e-02	9.132452e-02
107	7.480235e-02	9.522430e-02
108	2.440650e-02	4.284114e-02
109	5.166586e-02	9.278412e-02
110	3.315492e-02	4.744207e-02
111	1.000982e-01	5.496407e-02
112	1.736682e-02	3.084931e-02
113	1.078824e-01	4.351610e-02
114	2.755500e-02	9.367225e-02
115	2.281467e-02	3.860409e-03
116	9.470910e-02	2.321478e-02
117	7.202836e-02	2.419031e-02
118	7.051016e-02	6.227329e-02
119	8.857758e-02	1.091708e-01
120	5.703198e-02	7.489037e-02
121	2.342054e-02	1.065069e-01
122	2.437621e-02	7.728463e-02
123	6.906900e-03	9.888085e-02
124	1.698520e-02	1.105785e-01
125	7.655166e-02	6.927721e-02
126	4.978904e-02	4.844515e-02
127	8.873523e-02	8.055502e-02
128	3.329198e-02	8.492144e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
