Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.477176e-17	0	2.997144e-03	-3.722030e-09	2.997144e-03	-3.722030e-09	2.997144e-03	0.000000e+00
1	1.051457e-17	1	5.992537e-03	-7.441887e-09	5.992537e-03	-7.441887e-09	5.992537e-03	0.000000e+00
1	2.781891e-17	2	8.984431e-03	-1.115740e-08	8.984431e-03	-1.115740e-08	8.984431e-03	0.000000e+00
1	3.644358e-17	3	1.197108e-02	-1.486639e-08	1.197108e-02	-1.486639e-08	1.197108e-02	0.000000e+00
1	2.442778e-17	4	1.495074e-02	-1.856671e-08	1.495074e-02	-1.856671e-08	1.495074e-02	0.000000e+00
1	2.090204e-17	5	1.792166e-02	-2.225618e-08	1.792166e-02	-2.225618e-08	1.792166e-02	0.000000e+00
1	2.547543e-17	6	2.088212e-02	-2.593265e-08	2.088212e-02	-2.593265e-08	2.088212e-02	0.000000e+00
1	1.224926e-17	7	2.383039e-02	-2.959398e-08	2.383039e-02	-2.959398e-08	2.383039e-02	0.000000e+00
1	2.306902e-17	8	2.676474e-02	-3.323803e-08	2.676474e-02	-3.323803e-08	2.676474e-02	0.000000e+00
1	5.631823e-18	9	2.968345e-02	-3.686267e-08	2.968345e-02	-3.686267e-08	2.968345e-02	0.000000e+00
1	2.929843e-17	10	3.258484e-02	-4.046578e-08	3.258484e-02	-4.046578e-08	3.258484e-02	0.000000e+00
1	2.535974e-17	11	3.546720e-02	-4.404526e-08	3.546720e-02	-4.404526e-08	3.546720e-02	0.000000e+00
1	1.056121e-17	12	3.832884e-02	-4.759902e-08	3.832884e-02	-4.759902e-08	3.832884e-02	0.000000e+00
1	5.890783e-18	13	4.116810e-02	-5.112498e-08	4.116810e-02	-5.112498e-08	4.116810e-02	0.000000e+00
1	7.015802e-18	14	4.398332e-02	-5.462109e-08	4.398332e-02	-5.462109e-08	4.398332e-02	0.000000e+00
1	7.829915e-17	15	4.677286e-02	-5.808530e-08	4.677286e-02	-5.808530e-08	4.677286e-02	0.000000e+00
1	1.155867e-17	16	4.953508e-02	-6.151559e-08	4.953508e-02	-6.151559e-08	4.953508e-02	0.000000e+00
1	1.685167e-17	17	5.226837e-02	-6.490996e-08	5.226837e-02	-6.490996e-08	5.226837e-02	0.000000e+00
1	1.089791e-17	18	5.497115e-02	-6.826642e-08	5.497115e-02	-6.826642e-08	5.497115e-02	0.000000e+00
1	1.949814e-17	19	5.764182e-02	-7.158301e-08	5.764182e-02	-7.158301e-08	5.764182e-02	0.000000e+00
1	1.361971e-17	20	6.027882e-02	-7.485781e-08	6.027882e-02	-7.485781e-08	6.027882e-02	0.000000e+00
1	2.778518e-17	21	6.288063e-02	-7.808889e-08	6.288063e-02	-7.808889e-08	6.288063e-02	0.000000e+00
1	3.269806e-17	22	6.544572e-02	-8.127436e-08	6.544572e-02	-8.127436e-08	6.544572e-02	0.000000e+00
1	3.876595e-17	23	6.797259e-02	-8.441238e-08	6.797259e-02	-8.441238e-08	6.797259e-02	0.000000e+00
1	1.453887e-17	24	7.045976e-02	-8.750110e-08	7.045976e-02	-8.750110e-08	7.045976e-02	0.000000e+00
1	5.405750e-17	25	7.290579e-02	-9.053872e-08	7.290579e-02	-9.053872e-08	7.290579e-02	0.000000e+00
1	2.432692e-17	26	7.530924e-02	-9.352347e-08	7.530924e-02	-9.352347e-08	7.530924e-02	0.000000e+00
1	5.418479e-17	27	7.766871e-02	-9.645360e-08	7.766871e-02	-9.645360e-08	7.766871e-02	0.000000e+00
1	4.028176e-17	28	7.998283e-02	-9.932741e-08	7.998283e-02	-9.932741e-08	7.998283e-02	0.000000e+00
1	4.196345e-17	29	8.225024e-02	-1.021432e-07	8.225024e-02	-1.021432e-07	8.225024e-02	0.000000e+00
1	2.777018e-17	30	8.446962e-02	-1.048994e-07	8.446962e-02	-1.048994e-07	8.446962e-02	0.000000e+00
1	2.422247e-17	31	8.663967e-02	-1.075943e-07	8.663967e-02	-1.075943e-07	8.663967e-02	0.000000e+00
1	1.557234e-17	32	8.875913e-02	-1.102263e-07	8.875913e-02	-1.102263e-07	8.875913e-02	0.000000e+00
1	2.928654e-17	33	9.082675e-02	-1.127940e-07	9.082675e-02	-1.127940e-07	9.082675e-02	0.000000e+00
1	2.871583e-17	34	9.284133e-02	-1.152959e-07	9.284133e-02	-1.152959e-07	9.284133e-02	0.000000e+00
1	1.548003e-17	35	9.480170e-02	-1.177304e-07	9.480170e-02	-1.177304e-07	9.480170e-02	0.000000e+00
1	1.727679e-17	36	9.670670e-02	-1.200961e-07	9.670670e-02	-1.200961e-07	9.670670e-02	0.000000e+00
1	4.372565e-17	37	9.855523e-02	-1.223917e-07	9.855523e-02	-1.223917e-07	9.855523e-02	0.000000e+00
1	6.423393e-17	38	1.003462e-01	-1.246159e-07	1.003462e-01	-1.246159e-07	1.003462e-01	0.000000e+00
1	6.516387e-17	39	1.020786e-01	-1.267672e-07	1.020786e-01	-1.267672e-07	1.020786e-01	0.000000e+00
1	2.848303e-17	40	1.037514e-01	-1.288446e-07	1.037514e-01	-1.288446e-07	1.037514e-01	0.000000e+00
1	5.466910e-17	41	1.053635e-01	-1.308467e-07	1.053635e-01	-1.308467e-07	1.053635e-01	0.000000e+00
1	4.226850e-17	42	1.069142e-01	-1.327723e-07	1.069142e-01	-1.327723e-07	1.069142e-01	0.000000e+00
1	4.450904e-17	43	1.084024e-01	-1.346205e-07	1.084024e-01	-1.346205e-07	1.084024e-01	0.000000e+00
1	5.710700e-17	44	1.098273e-01	-1.363900e-07	1.098273e-01	-1.363900e-07	1.098273e-01	0.000000e+00
1	3.432695e-17	45	1.111881e-01	-1.380799e-07	1.111881e-01	-1.380799e-07	1.111881e-01	0.000000e+00
1	7.149911e-17	46	1.124839e-01	-1.396892e-07	1.124839e-01	-1.396892e-07	1.124839e-01	0.000000e+00
1	3.069092e-17	47	1.137141e-01	-1.412169e-07	1.137141e-01	-1.412169e-07	1.137141e-01	0.000000e+00
1	5.433580e-17	48	1.148778e-01	-1.426621e-07	1.148778e-01	-1.426621e-07	1.148778e-01	0.000000e+00
1	3.070864e-17	49	1.159745e-01	-1.440240e-07	1.159745e-01	-1.440240e-07	1.159745e-01	0.000000e+00
1	3.641211e-17	50	1.170034e-01	-1.453018e-07	1.170034e-01	-1.453018e-07	1.170034e-01	0.000000e+00
1	3.708939e-17	51	1.179640e-01	-1.464947e-07	1.179640e-01	-1.464947e-07	1.179640e-01	0.000000e+00
1	3.003710e-17	52	1.188558e-01	-1.476021e-07	1.188558e-01	-1.476021e-07	1.188558e-01	0.000000e+00
1	2.952820e-17	53	1.196781e-01	-1.486233e-07	1.196781e-01	-1.486233e-07	1.196781e-01	0.000000e+00
1	2.677896e-17	54	1.204305e-01	-1.495577e-07	1.204305e-01	-1.495577e-07	1.204305e-01	0.000000e+00
1	2.866356e-17	55	1.211126e-01	-1.504048e-07	1.211126e-01	-1.504048e-07	1.211126e-01	0.000000e+00
1	3.119638e-17	56	1.217240e-01	-1.511640e-07	1.217240e-01	-1.511640e-07	1.217240e-01	0.000000e+00
1	1.450420e-17	57	1.222643e-01	-1.518350e-07	1.222643e-01	-1.518350e-07	1.222643e-01	0.000000e+00
1	1.050468e-16	58	1.227332e-01	-1.524173e-07	1.227332e-01	-1.524173e-07	1.227332e-01	0.000000e+00
1	2.588316e-17	59	1.231304e-01	-1.529106e-07	1.231304e-01	-1.529106e-07	1.231304e-01	0.000000e+00
1	2.314177e-17	60	1.234557e-01	-1.533146e-07	1.234557e-01	-1.533146e-07	1.234557e-01	0.000000e+00
1	4.519410e-17	61	1.237089e-01	-1.536290e-07	1.237089e-01	-1.536290e-07	1.237089e-01	0.000000e+00
1	3.101693e-17	62	1.238899e-01	-1.538538e-07	1.238899e-01	-1.538538e-07	1.238899e-01	0.000000e+00
1	2.392995e-17	63	1.239985e-01	-1.539887e-07	1.239985e-01	-1.539887e-07	1.239985e-01	0.000000e+00
1	4.381413e-17	64	1.240347e-01	-1.540337e-07	1.240347e-01	-1.540337e-07	1.240347e-01	0.000000e+00
1	1.236165e-17	65	1.239985e-01	-1.539887e-07	1.239985e-01	-1.539887e-07	1.239985e-01	0.000000e+00
1	7.755554e-17	66	1.238899e-01	-1.538538e-07	1.238899e-01	-1.538538e-07	1.238899e-01	0.000000e+00
1	8.095971e-17	67	1.237089e-01	-1.536290e-07	1.237089e-01	-1.536290e-07	1.237089e-01	0.000000e+00
1	3.129634e-17	68	1.234557e-01	-1.533146e-07	1.234557e-01	-1.533146e-07	1.234557e-01	0.000000e+00
1	3.477701e-17	69	1.231304e-01	-1.529106e-07	1.231304e-01	-1.529106e-07	1.231304e-01	0.000000e+00
1	5.815902e-17	70	1.227332e-01	-1.524173e-07	1.227332e-01	-1.524173e-07	1.227332e-01	0.000000e+00
1	6.192134e-17	71	1.222643e-01	-1.518350e-07	1.222643e-01	-1.518350e-07	1.222643e-01	0.000000e+00
1	3.022804e-17	72	1.217240e-01	-1.511640e-07	1.217240e-01	-1.511640e-07	1.217240e-01	0.000000e+00
1	5.626501e-17	73	1.211126e-01	-1.504048e-07	1.211126e-01	-1.504048e-07	1.211126e-01	0.000000e+00
1	2.500766e-17	74	1.204305e-01	-1.495577e-07	1.204305e-01	-1.495577e-07	1.204305e-01	0.000000e+00
1	4.203803e-17	75	1.196781e-01	-1.486233e-07	1.196781e-01	-1.486233e-07	1.196781e-01	0.000000e+00
1	3.923543e-17	76	1.188558e-01	-1.476021e-07	1.188558e-01	-1.476021e-07	1.188558e-01	0.000000e+00
1	6.225967e-17	77	1.179640e-01	-1.464947e-07	1.179640e-01	-1.464947e-07	1.179640e-01	0.000000e+00
1	4.674818e-17	78	1.170034e-01	-1.453018e-07	1.170034e-01	-1.453018e-07	1.170034e-01	0.000000e+00
1	1.569565e-17	79	1.159745e-01	-1.440240e-07	1.159745e-01	-1.440240e-07	1.159745e-01	0.000000e+00
1	3.003332e-17	80	1.148778e-01	-1.426621e-07	1.148778e-01	-1.426621e-07	1.148778e-01	0.000000e+00
1	1.401932e-17	81	1.137141e-01	-1.412169e-07	1.137141e-01	-1.412169e-07	1.137141e-01	0.000000e+00
1	1.827042e-17	82	1.124839e-01	-1.396892e-07	1.124839e-01	-1.396892e-07	1.124839e-01	0.000000e+00
1	4.995929e-17	83	1.111881e-01	-1.380799e-07	1.111881e-01	-1.380799e-07	1.111881e-01	0.000000e+00
1	2.336445e-17	84	1.098273e-01	-1.363900e-07	1.098273e-01	-1.363900e-07	1.098273e-01	0.000000e+00
1	1.514081e-17	85	1.084024e-01	-1.346205e-07	1.084024e-01	-1.346205e-07	1.084024e-01	0.000000e+00
1	4.252903e-17	86	1.069142e-01	-1.327723e-07	1.069142e-01	-1.327723e-07	1.069142e-01	0.000000e+00
1	4.506420e-17	87	1.053635e-01	-1.308467e-07	1.053635e-01	-1.308467e-07	1.053635e-01	0.000000e+00
1	2.669321e-17	88	1.037514e-01	-1.288446e-07	1.037514e-01	-1.288446e-07	1.037514e-01	0.000000e+00
1	3.120203e-17	89	1.020786e-01	-1.267672e-07	1.020786e-01	-1.267672e-07	1.020786e-01	0.000000e+00
1	6.659976e-17	90	1.003462e-01	-1.246159e-07	1.003462e-01	-1.246159e-07	1.003462e-01	0.000000e+00
1	4.669819e-17	91	9.855523e-02	-1.223917e-07	9.855523e-02	-1.223917e-07	9.855523e-02	0.000000e+00
1	4.517915e-18	92	9.670670e-02	-1.200961e-07	9.670670e-02	-1.200961e-07	9.670670e-02	0.000000e+00
1	3.075138e-17	93	9.480170e-02	-1.177304e-07	9.480170e-02	-1.177304e-07	9.480170e-02	0.000000e+00
1	5.668728e-18	94	9.284133e-02	-1.152959e-07	9.284133e-02	-1.152959e-07	9.284133e-02	0.000000e+00
1	3.873458e-17	95	9.082675e-02	-1.127940e-07	9.082675e-02	-1.127940e-07	9.082675e-02	0.000000e+00
1	1.399706e-17	96	8.875913e-02	-1.102263e-07	8.875913e-02	-1.102263e-07	8.875913e-02	0.000000e+00
