Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.334251e-17	0	1.059632e-02	-1.417997e-08	1.059632e-02	-1.417997e-08	1.059632e-02	0.000000e+00
1	3.385919e-17	1	2.115930e-02	-2.831532e-08	2.115930e-02	-2.831532e-08	2.115930e-02	0.000000e+00
1	4.982206e-17	2	3.165570e-02	-4.236158e-08	3.165570e-02	-4.236158e-08	3.165570e-02	0.000000e+00
1	5.356681e-17	3	4.205250e-02	-5.627456e-08	4.205250e-02	-5.627456e-08	4.205250e-02	0.000000e+00
1	7.130914e-17	4	5.231699e-02	-7.001047e-08	5.231699e-02	-7.001047e-08	5.231699e-02	0.000000e+00
1	4.192144e-17	5	6.241688e-02	-8.352611e-08	6.241688e-02	-8.352611e-08	6.241688e-02	0.000000e+00
1	5.580806e-17	6	7.232037e-02	-9.677894e-08	7.232037e-02	-9.677894e-08	7.232037e-02	0.000000e+00
1	5.131629e-17	7	8.199632e-02	-1.097273e-07	8.199632e-02	-1.097273e-07	8.199632e-02	0.000000e+00
1	2.306937e-17	8	9.141428e-02	-1.223304e-07	9.141428e-02	-1.223304e-07	9.141428e-02	0.000000e+00
1	2.871227e-17	9	1.005446e-01	-1.345485e-07	1.005446e-01	-1.345485e-07	1.005446e-01	0.000000e+00
1	1.431080e-17	10	1.093586e-01	-1.463434e-07	1.093586e-01	-1.463434e-07	1.093586e-01	0.000000e+00
1	7.871372e-17	11	1.178285e-01	-1.576778e-07	1.178285e-01	-1.576778e-07	1.178285e-01	0.000000e+00
1	3.272699e-17	12	1.259277e-01	-1.685161e-07	1.259277e-01	-1.685161e-07	1.259277e-01	0.000000e+00
1	3.199343e-17	13	1.336306e-01	-1.788242e-07	1.336306e-01	-1.788242e-07	1.336306e-01	0.000000e+00
1	3.234402e-17	14	1.409131e-01	-1.885696e-07	1.409131e-01	-1.885696e-07	1.409131e-01	0.000000e+00
1	3.778508e-17	15	1.477523e-01	-1.977217e-07	1.477523e-01	-1.977217e-07	1.477523e-01	0.000000e+00
1	2.791107e-17	16	1.541265e-01	-2.062517e-07	1.541265e-01	-2.062517e-07	1.541265e-01	0.000000e+00
1	5.639783e-17	17	1.600158e-01	-2.141328e-07	1.600158e-01	-2.141328e-07	1.600158e-01	0.000000e+00
1	7.513579e-18	18	1.654017e-01	-2.213401e-07	1.654017e-01	-2.213401e-07	1.654017e-01	0.000000e+00
1	1.011730e-16	19	1.702671e-01	-2.278510e-07	1.702671e-01	-2.278510e-07	1.702671e-01	0.000000e+00
1	2.866075e-17	20	1.745968e-01	-2.336450e-07	1.745968e-01	-2.336450e-07	1.745968e-01	0.000000e+00
1	2.787004e-17	21	1.783772e-01	-2.387039e-07	1.783772e-01	-2.387039e-07	1.783772e-01	0.000000e+00
1	5.477164e-17	22	1.815963e-01	-2.430117e-07	1.815963e-01	-2.430117e-07	1.815963e-01	0.000000e+00
1	4.017858e-17	23	1.842441e-01	-2.465549e-07	1.842441e-01	-2.465549e-07	1.842441e-01	0.000000e+00
1	8.021530e-17	24	1.863121e-01	-2.493224e-07	1.863121e-01	-2.493224e-07	1.863121e-01	0.000000e+00
1	4.271587e-18	25	1.877940e-01	-2.513054e-07	1.877940e-01	-2.513054e-07	1.877940e-01	0.000000e+00
1	3.017011e-17	26	1.886849e-01	-2.524977e-07	1.886849e-01	-2.524977e-07	1.886849e-01	0.000000e+00
1	5.484847e-17	27	1.889822e-01	-2.528956e-07	1.889822e-01	-2.528956e-07	1.889822e-01	0.000000e+00
1	7.895786e-17	28	1.886849e-01	-2.524977e-07	1.886849e-01	-2.524977e-07	1.886849e-01	0.000000e+00
1	3.127253e-17	29	1.877940e-01	-2.513054e-07	1.877940e-01	-2.513054e-07	1.877940e-01	0.000000e+00
1	9.732747e-17	30	1.863121e-01	-2.493224e-07	1.863121e-01	-2.493224e-07	1.863121e-01	0.000000e+00
1	4.785366e-18	31	1.842441e-01	-2.465549e-07	1.842441e-01	-2.465549e-07	1.842441e-01	0.000000e+00
1	3.510692e-17	32	1.815963e-01	-2.430117e-07	1.815963e-01	-2.430117e-07	1.815963e-01	0.000000e+00
1	3.158866e-17	33	1.783772e-01	-2.387039e-07	1.783772e-01	-2.387039e-07	1.783772e-01	0.000000e+00
1	7.856080e-17	34	1.745968e-01	-2.336450e-07	1.745968e-01	-2.336450e-07	1.745968e-01	0.000000e+00
1	8.531149e-17	35	1.702671e-01	-2.278510e-07	1.702671e-01	-2.278510e-07	1.702671e-01	0.000000e+00
1	2.780790e-17	36	1.654017e-01	-2.213401e-07	1.654017e-01	-2.213401e-07	1.654017e-01	0.000000e+00
1	2.943932e-17	37	1.600158e-01	-2.141328e-07	1.600158e-01	-2.141328e-07	1.600158e-01	0.000000e+00
1	6.765343e-17	38	1.541265e-01	-2.062517e-07	1.541265e-01	-2.062517e-07	1.541265e-01	0.000000e+00
1	5.766683e-17	39	1.477523e-01	-1.977217e-07	1.477523e-01	-1.977217e-07	1.477523e-01	0.000000e+00
1	6.661367e-17	40	1.409131e-01	-1.885696e-07	1.409131e-01	-1.885696e-07	1.409131e-01	0.000000e+00
1	3.177387e-17	41	1.336306e-01	-1.788242e-07	1.336306e-01	-1.788242e-07	1.336306e-01	0.000000e+00
1	6.307094e-17	42	1.259277e-01	-1.685161e-07	1.259277e-01	-1.685161e-07	1.259277e-01	0.000000e+00
1	2.063309e-17	43	1.178285e-01	-1.576778e-07	1.178285e-01	-1.576778e-07	1.178285e-01	0.000000e+00
1	5.085162e-18	44	1.093586e-01	-1.463434e-07	1.093586e-01	-1.463434e-07	1.093586e-01	0.000000e+00
1	3.983779e-17	45	1.005446e-01	-1.345485e-07	1.005446e-01	-1.345485e-07	1.005446e-01	0.000000e+00
1	7.430006e-17	46	9.141428e-02	-1.223304e-07	9.141428e-02	-1.223304e-07	9.141428e-02	0.000000e+00
1	5.614088e-17	47	8.199632e-02	-1.097273e-07	8.199632e-02	-1.097273e-07	8.199632e-02	0.000000e+00
1	2.486842e-17	48	7.232037e-02	-9.677894e-08	7.232037e-02	-9.677894e-08	7.232037e-02	0.000000e+00
1	2.082827e-17	49	6.241688e-02	-8.352611e-08	6.241688e-02	-8.352611e-08	6.241688e-02	0.000000e+00
1	3.499923e-17	50	5.231699e-02	-7.001047e-08	5.231699e-02	-7.001047e-08	5.231699e-02	0.000000e+00
1	4.901261e-17	51	4.205250e-02	-5.627456e-08	4.205250e-02	-5.627456e-08	4.205250e-02	0.000000e+00
1	5.615920e-17	52	3.165570e-02	-4.236158e-08	3.165570e-02	-4.236158e-08	3.165570e-02	0.000000e+00
1	6.867740e-17	53	2.115930e-02	-2.831532e-08	2.115930e-02	-2.831532e-08	2.115930e-02	0.000000e+00
1	2.074072e-17	54	1.059632e-02	-1.417997e-08	1.059632e-02	-1.417997e-08	1.059632e-02	0.000000e+00
2	4.282740e-17	0	2.115930e-02	-1.131722e-07	2.115930e-02	-1.131722e-07	2.115930e-02	0.000000e+00
2	7.036493e-17	1	4.205250e-02	-2.249212e-07	4.205250e-02	-2.249212e-07	4.205250e-02	0.000000e+00
2	4.268325e-17	2	6.241688e-02	-3.338416e-07	6.241688e-02	-3.338416e-07	6.241688e-02	0.000000e+00
2	4.296604e-17	3	8.199632e-02	-4.385638e-07	8.199632e-02	-4.385638e-07	8.199632e-02	0.000000e+00
2	9.653123e-17	4	1.005446e-01	-5.377709e-07	1.005446e-01	-5.377709e-07	1.005446e-01	0.000000e+00
2	9.488040e-18	5	1.178285e-01	-6.302151e-07	1.178285e-01	-6.302151e-07	1.178285e-01	0.000000e+00
2	3.599043e-18	6	1.336306e-01	-7.147340e-07	1.336306e-01	-7.147340e-07	1.336306e-01	0.000000e+00
2	2.813583e-17	7	1.477523e-01	-7.902647e-07	1.477523e-01	-7.902647e-07	1.477523e-01	0.000000e+00
2	1.419352e-17	8	1.600158e-01	-8.558574e-07	1.600158e-01	-8.558574e-07	1.600158e-01	0.000000e+00
2	7.935756e-17	9	1.702671e-01	-9.106872e-07	1.702671e-01	-9.106872e-07	1.702671e-01	0.000000e+00
2	1.363469e-17	10	1.783772e-01	-9.540646e-07	1.783772e-01	-9.540646e-07	1.783772e-01	0.000000e+00
2	5.694530e-17	11	1.842441e-01	-9.854440e-07	1.842441e-01	-9.854440e-07	1.842441e-01	0.000000e+00
2	4.992648e-17	12	1.877940e-01	-1.004431e-06	1.877940e-01	-1.004431e-06	1.877940e-01	0.000000e+00
2	6.108085e-17	13	1.889822e-01	-1.010787e-06	1.889822e-01	-1.010787e-06	1.889822e-01	0.000000e+00
2	4.485039e-18	14	1.877940e-01	-1.004431e-06	1.877940e-01	-1.004431e-06	1.877940e-01	0.000000e+00
2	2.960036e-17	15	1.842441e-01	-9.854440e-07	1.842441e-01	-9.854440e-07	1.842441e-01	0.000000e+00
2	2.888111e-17	16	1.783772e-01	-9.540646e-07	1.783772e-01	-9.540646e-07	1.783772e-01	0.000000e+00
2	4.508653e-17	17	1.702671e-01	-9.106872e-07	1.702671e-01	-9.106872e-07	1.702671e-01	0.000000e+00
2	2.807244e-17	18	1.600158e-01	-8.558574e-07	1.600158e-01	-8.558574e-07	1.600158e-01	0.000000e+00
2	3.322741e-17	19	1.477523e-01	-7.902647e-07	1.477523e-01	-7.902647e-07	1.477523e-01	0.000000e+00
2	5.606344e-17	20	1.336306e-01	-7.147340e-07	1.336306e-01	-7.147340e-07	1.336306e-01	0.000000e+00
2	7.760677e-17	21	1.178285e-01	-6.302151e-07	1.178285e-01	-6.302151e-07	1.178285e-01	0.000000e+00
2	1.039987e-17	22	1.005446e-01	-5.377709e-07	1.005446e-01	-5.377709e-07	1.005446e-01	0.000000e+00
2	4.592492e-17	23	8.199632e-02	-4.385638e-07	8.199632e-02	-4.385638e-07	8.199632e-02	0.000000e+00
2	2.819711e-17	24	6.241688e-02	-3.338416e-07	6.241688e-02	-3.338416e-07	6.241688e-02	0.000000e+00
2	7.726668e-17	25	4.205250e-02	-2.249212e-07	4.205250e-02	-2.249212e-07	4.205250e-02	0.000000e+00
2	4.494116e-17	26	2.115930e-02	-1.131722e-07	2.115930e-02	-1.131722e-07	2.115930e-02	0.000000e+00
2	5.397873e-17	27	7.642409e-17	8.654233e-18	2.314365e-17	-1.237856e-22	2.314365e-17	0.000000e+00
2	5.708159e-17	28	-2.115930e-02	1.131722e-07	-2.115930e-02	1.131722e-07	-2.115930e-02	0.000000e+00
2	1.804187e-17	29	-4.205250e-02	2.249212e-07	-4.205250e-02	2.249212e-07	-4.205250e-02	0.000000e+00
2	6.418033e-17	30	-6.241688e-02	3.338416e-07	-6.241688e-02	3.338416e-07	-6.241688e-02	0.000000e+00
2	3.838639e-17	31	-8.199632e-02	4.385638e-07	-8.199632e-02	4.385638e-07	-8.199632e-02	0.000000e+00
2	7.408098e-17	32	-1.005446e-01	5.377709e-07	-1.005446e-01	5.377709e-07	-1.005446e-01	0.000000e+00
2	3.388259e-17	33	-1.178285e-01	6.302151e-07	-1.178285e-01	6.302151e-07	-1.178285e-01	0.000000e+00
2	6.445285e-18	34	-1.336306e-01	7.147340e-07	-1.336306e-01	7.147340e-07	-1.336306e-01	0.000000e+00
2	5.564873e-17	35	-1.477523e-01	7.902647e-07	-1.477523e-01	7.902647e-07	-1.477523e-01	0.000000e+00
2	3.446789e-17	36	-1.600158e-01	8.558574e-07	-1.600158e-01	8.558574e-07	-1.600158e-01	0.000000e+00
2	5.590040e-17	37	-1.702671e-01	9.106872e-07	-1.702671e-01	9.106872e-07	-1.702671e-01	0.000000e+00
2	2.530426e-17	38	-1.783772e-01	9.540646e-07	-1.783772e-01	9.540646e-07	-1.783772e-01	0.000000e+00
2	4.864298e-18	39	-1.842441e-01	9.854440e-07	-1.842441e-01	9.854440e-07	-1.842441e-01	0.000000e+00
2	5.325688e-17	40	-1.877940e-01	1.004431e-06	-1.877940e-01	1.004431e-06	-1.877940e-01	0.000000e+00
2	6.214625e-17	41	-1.889822e-01	1.010787e-06	-1.889822e-01	1.010787e-06	-1.889822e-01	0.000000e+00
2	3.786661e-18	42	-1.877940e-01	1.004431e-06	-1.877940e-01	1.004431e-06	-1.877940e-01	0.000000e+00
2	4.252893e-17	43	-1.842441e-01	9.854440e-07	-1.842441e-01	9.854440e-07	-1.842441e-01	0.000000e+00
2	6.707527e-17	44	-1.783772e-01	9.540645e-07	-1.783772e-01	9.540646e-07	-1.783772e-01	0.000000e+00
2	1.030045e-17	45	-1.702671e-01	9.106872e-07	-1.702671e-01	9.106872e-07	-1.702671e-01	0.000000e+00
2	6.164617e-17	46	-1.600158e-01	8.558574e-07	-1.600158e-01	8.558574e-07	-1.600158e-01	0.000000e+00
2	5.978989e-17	47	-1.477523e-01	7.902647e-07	-1.477523e-01	7.902647e-07	-1.477523e-01	0.000000e+00
2	5.917508e-17	48	-1.336306e-01	7.147340e-07	-1.336306e-01	7.147340e-07	-1.336306e-01	0.000000e+00
2	8.275989e-17	49	-1.178285e-01	6.302151e-07	-1.178285e-01	6.302151e-07	-1.178285e-01	0.000000e+00
2	6.230986e-19	50	-1.005446e-01	5.377709e-07	-1.005446e-01	5.377709e-07	-1.005446e-01	0.000000e+00
2	3.057384e-17	51	-8.199632e-02	4.385638e-07	-8.199632e-02	4.385638e-07	-8.199632e-02	0.000000e+00
2	7.183997e-17	52	-6.241688e-02	3.338416e-07	-6.241688e-02	3.338416e-07	-6.241688e-02	0.000000e+00
2	9.730920e-17	53	-4.205250e-02	2.249212e-07	-4.205250e-02	2.249212e-07	-4.205250e-02	0.000000e+00
2	4.929275e-17	54	-2.115930e-02	1.131722e-07	-2.115930e-02	1.131722e-07	-2.115930e-02	0.000000e+00
3	3.379356e-17	0	3.165570e-02	-3.804549e-07	3.165570e-02	-3.804549e-07	3.165570e-02	0.000000e+00
3	4.120451e-17	1	6.241688e-02	-7.501590e-07	6.241688e-02	-7.501590e-07	6.241688e-02	0.000000e+00
3	3.341992e-17	2	9.141428e-02	-1.098665e-06	9.141428e-02	-1.098665e-06	9.141428e-02	0.000000e+00
3	1.974497e-17	3	1.178285e-01	-1.416125e-06	1.178285e-01	-1.416125e-06	1.178285e-01	0.000000e+00
3	7.527891e-17	4	1.409131e-01	-1.693568e-06	1.409131e-01	-1.693568e-06	1.409131e-01	0.000000e+00
3	2.873805e-17	5	1.600158e-01	-1.923155e-06	1.600158e-01	-1.923155e-06	1.600158e-01	0.000000e+00
3	7.369252e-17	6	1.745968e-01	-2.098397e-06	1.745968e-01	-2.098397e-06	1.745968e-01	0.000000e+00
3	2.916113e-17	7	1.842441e-01	-2.214342e-06	1.842441e-01	-2.214342e-06	1.842441e-01	0.000000e+00
3	5.909022e-17	8	1.886849e-01	-2.267715e-06	1.886849e-01	-2.267715e-06	1.886849e-01	0.000000e+00
3	1.867284e-18	9	1.877940e-01	-2.257007e-06	1.877940e-01	-2.257007e-06	1.877940e-01	0.000000e+00
3	2.184540e-17	10	1.815963e-01	-2.182520e-06	1.815963e-01	-2.182520e-06	1.815963e-01	0.000000e+00
3	5.061964e-17	11	1.702671e-01	-2.046360e-06	1.702671e-01	-2.046360e-06	1.702671e-01	0.000000e+00
3	3.906304e-18	12	1.541265e-01	-1.852374e-06	1.541265e-01	-1.852374e-06	1.541265e-01	0.000000e+00
3	5.173487e-17	13	1.336306e-01	-1.606043e-06	1.336306e-01	-1.606043e-06	1.336306e-01	0.000000e+00
3	4.523909e-17	14	1.093586e-01	-1.314329e-06	1.093586e-01	-1.314329e-06	1.093586e-01	0.000000e+00
3	3.146628e-17	15	8.199632e-02	-9.854751e-07	8.199632e-02	-9.854751e-07	8.199632e-02	0.000000e+00
3	1.722823e-17	16	5.231699e-02	-6.287733e-07	5.231699e-02	-6.287733e-07	5.231699e-02	0.000000e+00
3	4.068056e-17	17	2.115930e-02	-2.543036e-07	2.115930e-02	-2.543036e-07	2.115930e-02	0.000000e+00
3	1.728267e-17	18	-1.059632e-02	1.273522e-07	-1.059632e-02	1.273522e-07	-1.059632e-02	0.000000e+00
3	2.081678e-17	19	-4.205250e-02	5.054092e-07	-4.205250e-02	5.054092e-07	-4.205250e-02	0.000000e+00
3	2.035154e-17	20	-7.232037e-02	8.691844e-07	-7.232037e-02	8.691844e-07	-7.232037e-02	0.000000e+00
3	2.580182e-17	21	-1.005446e-01	1.208398e-06	-1.005446e-01	1.208398e-06	-1.005446e-01	0.000000e+00
3	8.125819e-17	22	-1.259277e-01	1.513465e-06	-1.259277e-01	1.513465e-06	-1.259277e-01	0.000000e+00
3	3.072661e-17	23	-1.477523e-01	1.775765e-06	-1.477523e-01	1.775765e-06	-1.477523e-01	0.000000e+00
3	7.717991e-17	24	-1.654017e-01	1.987885e-06	-1.654017e-01	1.987885e-06	-1.654017e-01	0.000000e+00
3	2.795762e-17	25	-1.783772e-01	2.143831e-06	-1.783772e-01	2.143831e-06	-1.783772e-01	0.000000e+00
3	6.022437e-17	26	-1.863121e-01	2.239197e-06	-1.863121e-01	2.239197e-06	-1.863121e-01	0.000000e+00
3	4.671217e-17	27	-1.889822e-01	2.271288e-06	-1.889822e-01	2.271288e-06	-1.889822e-01	0.000000e+00
3	4.262624e-17	28	-1.863121e-01	2.239197e-06	-1.863121e-01	2.239197e-06	-1.863121e-01	0.000000e+00
3	2.790635e-17	29	-1.783772e-01	2.143831e-06	-1.783772e-01	2.143831e-06	-1.783772e-01	0.000000e+00
3	5.798915e-17	30	-1.654017e-01	1.987885e-06	-1.654017e-01	1.987885e-06	-1.654017e-01	0.000000e+00
3	2.887789e-17	31	-1.477523e-01	1.775765e-06	-1.477523e-01	1.775765e-06	-1.477523e-01	0.000000e+00
3	1.409823e-17	32	-1.259277e-01	1.513465e-06	-1.259277e-01	1.513465e-06	-1.259277e-01	0.000000e+00
3	3.001028e-17	33	-1.005446e-01	1.208398e-06	-1.005446e-01	1.208398e-06	-1.005446e-01	0.000000e+00
3	7.827650e-17	34	-7.232037e-02	8.691844e-07	-7.232037e-02	8.691844e-07	-7.232037e-02	0.000000e+00
3	2.742236e-17	35	-4.205250e-02	5.054092e-07	-4.205250e-02	5.054092e-07	-4.205250e-02	0.000000e+00
3	3.286739e-17	36	-1.059632e-02	1.273522e-07	-1.059632e-02	1.273522e-07	-1.059632e-02	0.000000e+00
3	5.440046e-17	37	2.115930e-02	-2.543036e-07	2.115930e-02	-2.543036e-07	2.115930e-02	0.000000e+00
3	4.126081e-17	38	5.231699e-02	-6.287733e-07	5.231699e-02	-6.287733e-07	5.231699e-02	0.000000e+00
3	1.707301e-17	39	8.199632e-02	-9.854751e-07	8.199632e-02	-9.854751e-07	8.199632e-02	0.000000e+00
3	1.147285e-17	40	1.093586e-01	-1.314329e-06	1.093586e-01	-1.314329e-06	1.093586e-01	0.000000e+00
3	1.052015e-17	41	1.336306e-01	-1.606043e-06	1.336306e-01	-1.606043e-06	1.336306e-01	0.000000e+00
3	5.797692e-17	42	1.541265e-01	-1.852374e-06	1.541265e-01	-1.852374e-06	1.541265e-01	0.000000e+00
3	7.964227e-18	43	1.702671e-01	-2.046360e-06	1.702671e-01	-2.046360e-06	1.702671e-01	0.000000e+00
3	4.172294e-17	44	1.815963e-01	-2.182520e-06	1.815963e-01	-2.182520e-06	1.815963e-01	0.000000e+00
3	2.776479e-17	45	1.877940e-01	-2.257007e-06	1.877940e-01	-2.257007e-06	1.877940e-01	0.000000e+00
3	2.793357e-17	46	1.886849e-01	-2.267715e-06	1.886849e-01	-2.267715e-06	1.886849e-01	0.000000e+00
3	8.163135e-17	47	1.842441e-01	-2.214342e-06	1.842441e-01	-2.214342e-06	1.842441e-01	0.000000e+00
3	5.920573e-17	48	1.745968e-01	-2.098397e-06	1.745968e-01	-2.098397e-06	1.745968e-01	0.000000e+00
3	1.431909e-17	49	1.600158e-01	-1.923155e-06	1.600158e-01	-1.923155e-06	1.600158e-01	0.000000e+00
3	6.094237e-17	50	1.409131e-01	-1.693568e-06	1.409131e-01	-1.693568e-06	1.409131e-01	0.000000e+00
3	1.389379e-17	51	1.178285e-01	-1.416125e-06	1.178285e-01	-1.416125e-06	1.178285e-01	0.000000e+00
3	2.481295e-17	52	9.141428e-02	-1.098665e-06	9.141428e-02	-1.098665e-06	9.141428e-02	0.000000e+00
3	1.854325e-17	53	6.241688e-02	-7.501590e-07	6.241688e-02	-7.501590e-07	6.241688e-02	0.000000e+00
3	7.948273e-17	54	3.165570e-02	-3.804549e-07	3.165570e-02	-3.804549e-07	3.165570e-02	0.000000e+00
4	4.597932e-17	0	4.205250e-02	-8.968561e-07	4.205250e-02	-8.968561e-07	4.205250e-02	0.000000e+00
4	8.094874e-17	1	8.199632e-02	-1.748740e-06	8.199632e-02	-1.748740e-06	8.199632e-02	0.000000e+00
