Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.363646e-17	18	5.286076e-18	5.337534e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.393285e-17	19	-2.935919e-18	1.362001e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.299736e-17	20	1.602219e-17	-9.160676e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.806171e-17	21	-4.654165e-17	4.966156e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.172501e-17	22	9.132778e-17	-8.527211e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.434475e-16	23	-1.300433e-16	-6.054691e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.830309e-17	24	5.105605e-17	4.537171e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	9.972372e-17	0	3.343086e-02	-2.073397e-06	3.343086e-02	-2.073397e-06	3.343086e-02	0.000000e+00
1	6.824249e-17	1	6.637422e-02	-4.116560e-06	6.637422e-02	-4.116560e-06	6.637422e-02	0.000000e+00
1	1.394031e-17	2	9.834970e-02	-6.099694e-06	9.834970e-02	-6.099694e-06	9.834970e-02	0.000000e+00
1	5.804103e-17	3	1.288910e-01	-7.993881e-06	1.288910e-01	-7.993881e-06	1.288910e-01	0.000000e+00
1	5.554339e-17	4	1.575528e-01	-9.771499e-06	1.575528e-01	-9.771499e-06	1.575528e-01	0.000000e+00
1	8.539167e-17	5	1.839171e-01	-1.140663e-05	1.839171e-01	-1.140663e-05	1.839171e-01	0.000000e+00
1	2.267507e-17	6	2.075995e-01	-1.287542e-05	2.075995e-01	-1.287542e-05	2.075995e-01	0.000000e+00
1	2.775630e-17	7	2.282547e-01	-1.415646e-05	2.282547e-01	-1.415646e-05	2.282547e-01	0.000000e+00
1	2.986819e-17	8	2.455813e-01	-1.523107e-05	2.455813e-01	-1.523107e-05	2.455813e-01	0.000000e+00
1	1.110433e-16	9	2.593268e-01	-1.608357e-05	2.593268e-01	-1.608357e-05	2.593268e-01	0.000000e+00
1	5.148605e-17	10	2.692908e-01	-1.670154e-05	2.692908e-01	-1.670154e-05	2.692908e-01	0.000000e+00
1	5.905951e-17	11	2.753279e-01	-1.707596e-05	2.753279e-01	-1.707596e-05	2.753279e-01	0.000000e+00
1	4.185020e-17	12	2.773501e-01	-1.720138e-05	2.773501e-01	-1.720138e-05	2.773501e-01	0.000000e+00
1	3.828589e-19	13	2.753279e-01	-1.707596e-05	2.753279e-01	-1.707596e-05	2.753279e-01	0.000000e+00
1	2.379146e-17	14	2.692908e-01	-1.670154e-05	2.692908e-01	-1.670154e-05	2.692908e-01	0.000000e+00
1	5.733648e-17	15	2.593268e-01	-1.608357e-05	2.593268e-01	-1.608357e-05	2.593268e-01	0.000000e+00
1	2.312739e-17	16	2.455813e-01	-1.523107e-05	2.455813e-01	-1.523107e-05	2.455813e-01	0.000000e+00
1	1.455399e-16	17	2.282547e-01	-1.415646e-05	2.282547e-01	-1.415646e-05	2.282547e-01	0.000000e+00
1	9.181329e-17	18	2.075995e-01	-1.287542e-05	2.075995e-01	-1.287542e-05	2.075995e-01	0.000000e+00
1	1.562786e-16	19	1.839171e-01	-1.140663e-05	1.839171e-01	-1.140663e-05	1.839171e-01	0.000000e+00
1	5.668250e-17	20	1.575528e-01	-9.771499e-06	1.575528e-01	-9.771499e-06	1.575528e-01	0.000000e+00
1	9.946184e-17	21	1.288910e-01	-7.993881e-06	1.288910e-01	-7.993881e-06	1.288910e-01	0.000000e+00
1	8.327114e-17	22	9.834970e-02	-6.099694e-06	9.834970e-02	-6.099694e-06	9.834970e-02	0.000000e+00
1	1.210148e-16	23	6.637422e-02	-4.116560e-06	6.637422e-02	-4.116560e-06	6.637422e-02	0.000000e+00
1	3.478975e-17	24	3.343086e-02	-2.073397e-06	3.343086e-02	-2.073397e-06	3.343086e-02	0.000000e+00
2	2.456653e-17	0	6.637422e-02	-1.640621e-05	6.637422e-02	-1.640621e-05	6.637422e-02	0.000000e+00
2	2.957922e-17	1	1.288910e-01	-3.185895e-05	1.288910e-01	-3.185895e-05	1.288910e-01	0.000000e+00
2	5.828264e-17	2	1.839171e-01	-4.546017e-05	1.839171e-01	-4.546017e-05	1.839171e-01	0.000000e+00
2	8.326690e-17	3	2.282546e-01	-5.641941e-05	2.282546e-01	-5.641941e-05	2.282547e-01	0.000000e+00
2	5.768695e-17	4	2.593268e-01	-6.409975e-05	2.593268e-01	-6.409975e-05	2.593268e-01	0.000000e+00
2	1.513577e-16	5	2.753279e-01	-6.805485e-05	2.753279e-01	-6.805485e-05	2.753279e-01	0.000000e+00
2	5.830177e-17	6	2.753279e-01	-6.805485e-05	2.753279e-01	-6.805485e-05	2.753279e-01	0.000000e+00
2	7.204865e-17	7	2.593268e-01	-6.409975e-05	2.593268e-01	-6.409975e-05	2.593268e-01	0.000000e+00
2	2.867844e-17	8	2.282546e-01	-5.641941e-05	2.282546e-01	-5.641941e-05	2.282547e-01	0.000000e+00
2	3.232444e-17	9	1.839171e-01	-4.546017e-05	1.839171e-01	-4.546017e-05	1.839171e-01	0.000000e+00
2	3.210091e-17	10	1.288910e-01	-3.185895e-05	1.288910e-01	-3.185895e-05	1.288910e-01	0.000000e+00
2	2.524158e-18	11	6.637422e-02	-1.640621e-05	6.637422e-02	-1.640621e-05	6.637422e-02	0.000000e+00
2	4.452999e-17	12	-8.966671e-17	4.454962e-17	-8.920259e-17	2.204887e-20	-8.920259e-17	0.000000e+00
2	2.636800e-16	13	-6.637422e-02	1.640621e-05	-6.637422e-02	1.640621e-05	-6.637422e-02	0.000000e+00
2	1.346444e-17	14	-1.288910e-01	3.185895e-05	-1.288910e-01	3.185895e-05	-1.288910e-01	0.000000e+00
2	2.305224e-16	15	-1.839171e-01	4.546017e-05	-1.839171e-01	4.546017e-05	-1.839171e-01	0.000000e+00
2	4.045314e-17	16	-2.282546e-01	5.641941e-05	-2.282546e-01	5.641941e-05	-2.282547e-01	0.000000e+00
2	1.668618e-16	17	-2.593268e-01	6.409975e-05	-2.593268e-01	6.409975e-05	-2.593268e-01	0.000000e+00
2	5.677499e-17	18	-2.753279e-01	6.805485e-05	-2.753279e-01	6.805485e-05	-2.753279e-01	0.000000e+00
2	1.441739e-16	19	-2.753279e-01	6.805485e-05	-2.753279e-01	6.805485e-05	-2.753279e-01	0.000000e+00
2	5.551949e-17	20	-2.593268e-01	6.409975e-05	-2.593268e-01	6.409975e-05	-2.593268e-01	0.000000e+00
2	5.563522e-17	21	-2.282546e-01	5.641941e-05	-2.282546e-01	5.641941e-05	-2.282547e-01	0.000000e+00
2	1.723881e-17	22	-1.839171e-01	4.546017e-05	-1.839171e-01	4.546017e-05	-1.839171e-01	0.000000e+00
2	2.968361e-17	23	-1.288910e-01	3.185895e-05	-1.288910e-01	3.185895e-05	-1.288910e-01	0.000000e+00
2	1.534485e-17	24	-6.637422e-02	1.640621e-05	-6.637422e-02	1.640621e-05	-6.637422e-02	0.000000e+00
3	3.293264e-17	0	9.834969e-02	-5.436486e-05	9.834969e-02	-5.436486e-05	9.834970e-02	0.000000e+00
3	3.414159e-17	1	1.839171e-01	-1.016640e-04	1.839171e-01	-1.016640e-04	1.839171e-01	0.000000e+00
3	1.424371e-16	2	2.455813e-01	-1.357502e-04	2.455813e-01	-1.357502e-04	2.455813e-01	0.000000e+00
3	8.011121e-17	3	2.753279e-01	-1.521933e-04	2.753279e-01	-1.521933e-04	2.753279e-01	0.000000e+00
3	7.376145e-17	4	2.692908e-01	-1.488561e-04	2.692908e-01	-1.488561e-04	2.692908e-01	0.000000e+00
3	4.969930e-17	5	2.282546e-01	-1.261725e-04	2.282546e-01	-1.261725e-04	2.282547e-01	0.000000e+00
3	2.204996e-17	6	1.575528e-01	-8.709062e-05	1.575528e-01	-8.709062e-05	1.575528e-01	0.000000e+00
3	5.515879e-18	7	6.637421e-02	-3.668974e-05	6.637421e-02	-3.668974e-05	6.637422e-02	0.000000e+00
3	3.052362e-17	8	-3.343085e-02	1.847961e-05	-3.343085e-02	1.847961e-05	-3.343086e-02	0.000000e+00
3	8.369097e-17	9	-1.288910e-01	7.124721e-05	-1.288910e-01	7.124721e-05	-1.288910e-01	0.000000e+00
3	3.023569e-17	10	-2.075995e-01	1.147550e-04	-2.075995e-01	1.147550e-04	-2.075995e-01	0.000000e+00
3	7.074419e-18	11	-2.593268e-01	1.433483e-04	-2.593268e-01	1.433483e-04	-2.593268e-01	0.000000e+00
3	1.829591e-17	12	-2.773501e-01	1.533111e-04	-2.773501e-01	1.533111e-04	-2.773501e-01	0.000000e+00
3	2.206351e-17	13	-2.593268e-01	1.433483e-04	-2.593268e-01	1.433483e-04	-2.593268e-01	0.000000e+00
3	6.102311e-17	14	-2.075995e-01	1.147550e-04	-2.075995e-01	1.147550e-04	-2.075995e-01	0.000000e+00
3	3.805550e-17	15	-1.288910e-01	7.124721e-05	-1.288910e-01	7.124721e-05	-1.288910e-01	0.000000e+00
3	6.804308e-17	16	-3.343085e-02	1.847961e-05	-3.343085e-02	1.847961e-05	-3.343086e-02	0.000000e+00
3	1.674944e-16	17	6.637421e-02	-3.668974e-05	6.637421e-02	-3.668974e-05	6.637422e-02	0.000000e+00
3	1.117868e-16	18	1.575528e-01	-8.709062e-05	1.575528e-01	-8.709062e-05	1.575528e-01	0.000000e+00
3	3.225173e-17	19	2.282546e-01	-1.261725e-04	2.282546e-01	-1.261725e-04	2.282547e-01	0.000000e+00
3	6.800023e-17	20	2.692908e-01	-1.488561e-04	2.692908e-01	-1.488561e-04	2.692908e-01	0.000000e+00
3	1.264229e-16	21	2.753279e-01	-1.521933e-04	2.753279e-01	-1.521933e-04	2.753279e-01	0.000000e+00
3	8.785693e-17	22	2.455813e-01	-1.357502e-04	2.455813e-01	-1.357502e-04	2.455813e-01	0.000000e+00
3	6.127847e-17	23	1.839171e-01	-1.016640e-04	1.839171e-01	-1.016640e-04	1.839171e-01	0.000000e+00
3	1.145772e-16	24	9.834969e-02	-5.436486e-05	9.834969e-02	-5.436486e-05	9.834970e-02	0.000000e+00
4	3.399229e-17	0	1.288910e-01	-1.255843e-04	1.288910e-01	-1.255843e-04	1.288910e-01	0.000000e+00
4	5.647352e-17	1	2.282545e-01	-2.223987e-04	2.282545e-01	-2.223987e-04	2.282547e-01	0.000000e+00
4	7.264155e-18	2	2.753278e-01	-2.682642e-04	2.753278e-01	-2.682642e-04	2.753279e-01	0.000000e+00
4	5.563341e-17	3	2.593267e-01	-2.526737e-04	2.593267e-01	-2.526737e-04	2.593268e-01	0.000000e+00
4	2.778733e-17	4	1.839170e-01	-1.791987e-04	1.839170e-01	-1.791987e-04	1.839171e-01	0.000000e+00
4	5.612270e-17	5	6.637419e-02	-6.467136e-05	6.637419e-02	-6.467136e-05	6.637422e-02	0.000000e+00
4	9.370092e-17	6	-6.637419e-02	6.467136e-05	-6.637419e-02	6.467136e-05	-6.637422e-02	0.000000e+00
4	2.101841e-16	7	-1.839170e-01	1.791987e-04	-1.839170e-01	1.791987e-04	-1.839171e-01	0.000000e+00
4	9.233076e-17	8	-2.593267e-01	2.526737e-04	-2.593267e-01	2.526737e-04	-2.593268e-01	0.000000e+00
4	2.168404e-18	9	-2.753278e-01	2.682642e-04	-2.753278e-01	2.682642e-04	-2.753279e-01	0.000000e+00
4	3.608921e-17	10	-2.282545e-01	2.223987e-04	-2.282545e-01	2.223987e-04	-2.282547e-01	0.000000e+00
4	5.556592e-17	11	-1.288910e-01	1.255843e-04	-1.288910e-01	1.255843e-04	-1.288910e-01	0.000000e+00
4	1.566738e-16	12	3.308311e-16	3.606123e-17	1.784051e-16	-1.738281e-19	1.784052e-16	0.000000e+00
4	3.631543e-17	13	1.288910e-01	-1.255843e-04	1.288910e-01	-1.255843e-04	1.288910e-01	0.000000e+00
4	5.588787e-17	14	2.282545e-01	-2.223987e-04	2.282545e-01	-2.223987e-04	2.282547e-01	0.000000e+00
4	6.687691e-17	15	2.753278e-01	-2.682642e-04	2.753278e-01	-2.682642e-04	2.753279e-01	0.000000e+00
4	1.279359e-17	16	2.593267e-01	-2.526737e-04	2.593267e-01	-2.526737e-04	2.593268e-01	0.000000e+00
4	1.274177e-16	17	1.839170e-01	-1.791987e-04	1.839170e-01	-1.791987e-04	1.839171e-01	0.000000e+00
4	1.952103e-17	18	6.637419e-02	-6.467136e-05	6.637419e-02	-6.467136e-05	6.637422e-02	0.000000e+00
4	1.433857e-17	19	-6.637419e-02	6.467136e-05	-6.637419e-02	6.467136e-05	-6.637422e-02	0.000000e+00
4	6.196668e-17	20	-1.839170e-01	1.791987e-04	-1.839170e-01	1.791987e-04	-1.839171e-01	0.000000e+00
4	1.016129e-16	21	-2.593267e-01	2.526737e-04	-2.593267e-01	2.526737e-04	-2.593268e-01	0.000000e+00
4	5.572514e-17	22	-2.753278e-01	2.682642e-04	-2.753278e-01	2.682642e-04	-2.753279e-01	0.000000e+00
4	1.667480e-16	23	-2.282545e-01	2.223987e-04	-2.282545e-01	2.223987e-04	-2.282547e-01	0.000000e+00
4	1.132626e-16	24	-1.288910e-01	1.255843e-04	-1.288910e-01	1.255843e-04	-1.288910e-01	0.000000e+00
5	2.775563e-17	0	1.575526e-01	-2.372352e-04	1.575526e-01	-2.372352e-04	1.575528e-01	0.000000e+00
5	8.805926e-17	1	2.593266e-01	-3.904815e-04	2.593266e-01	-3.904815e-04	2.593268e-01	0.000000e+00
5	5.928594e-17	2	2.692905e-01	-4.054848e-04	2.692905e-01	-4.054848e-04	2.692908e-01	0.000000e+00
5	1.729724e-16	3	1.839169e-01	-2.769333e-04	1.839169e-01	-2.769333e-04	1.839171e-01	0.000000e+00
5	3.748034e-17	4	3.343082e-02	-5.033854e-05	3.343082e-02	-5.033854e-05	3.343086e-02	0.000000e+00
5	8.758409e-17	5	-1.288909e-01	1.940777e-04	-1.288909e-01	1.940777e-04	-1.288910e-01	0.000000e+00
5	2.844709e-17	6	-2.455810e-01	3.697842e-04	-2.455810e-01	3.697842e-04	-2.455813e-01	0.000000e+00
5	1.518874e-16	7	-2.753276e-01	4.145751e-04	-2.753276e-01	4.145751e-04	-2.753279e-01	0.000000e+00
5	2.168404e-19	8	-2.075993e-01	3.125931e-04	-2.075993e-01	3.125931e-04	-2.075995e-01	0.000000e+00
5	4.016338e-17	9	-6.637415e-02	9.994302e-05	-6.637415e-02	9.994302e-05	-6.637422e-02	0.000000e+00
5	8.559776e-17	10	9.834959e-02	-1.480901e-04	9.834959e-02	-1.480901e-04	9.834970e-02	0.000000e+00
5	6.142273e-17	11	2.282544e-01	-3.436946e-04	2.282544e-01	-3.436946e-04	2.282547e-01	0.000000e+00
5	2.938188e-17	12	2.773498e-01	-4.176201e-04	2.773498e-01	-4.176201e-04	2.773501e-01	0.000000e+00
5	1.174354e-16	13	2.282544e-01	-3.436946e-04	2.282544e-01	-3.436946e-04	2.282547e-01	0.000000e+00
5	7.598278e-17	14	9.834959e-02	-1.480901e-04	9.834959e-02	-1.480901e-04	9.834970e-02	0.000000e+00
5	1.407671e-17	15	-6.637415e-02	9.994302e-05	-6.637415e-02	9.994302e-05	-6.637422e-02	0.000000e+00
5	1.167020e-16	16	-2.075993e-01	3.125931e-04	-2.075993e-01	3.125931e-04	-2.075995e-01	0.000000e+00
5	5.564820e-17	17	-2.753276e-01	4.145751e-04	-2.753276e-01	4.145751e-04	-2.753279e-01	0.000000e+00
5	4.413492e-17	18	-2.455810e-01	3.697842e-04	-2.455810e-01	3.697842e-04	-2.455813e-01	0.000000e+00
5	1.112741e-16	19	-1.288909e-01	1.940777e-04	-1.288909e-01	1.940777e-04	-1.288910e-01	0.000000e+00
5	7.802665e-17	20	3.343082e-02	-5.033854e-05	3.343082e-02	-5.033854e-05	3.343086e-02	0.000000e+00
5	3.987035e-17	21	1.839169e-01	-2.769333e-04	1.839169e-01	-2.769333e-04	1.839171e-01	0.000000e+00
5	1.029992e-18	22	2.692905e-01	-4.054848e-04	2.692905e-01	-4.054848e-04	2.692908e-01	0.000000e+00
5	5.977527e-17	23	2.593266e-01	-3.904815e-04	2.593266e-01	-3.904815e-04	2.593268e-01	0.000000e+00
5	1.447410e-17	24	1.575526e-01	-2.372352e-04	1.575526e-01	-2.372352e-04	1.575528e-01	0.000000e+00
6	5.674390e-17	0	1.839167e-01	-3.934427e-04	1.839167e-01	-3.934427e-04	1.839171e-01	0.000000e+00
6	7.470153e-17	1	2.753273e-01	-5.889923e-04	2.753273e-01	-5.889923e-04	2.753279e-01	0.000000e+00
6	6.500585e-17	2	2.282541e-01	-4.882913e-04	2.282541e-01	-4.882913e-04	2.282547e-01	0.000000e+00
6	2.469270e-17	3	6.637407e-02	-1.419903e-04	6.637407e-02	-1.419903e-04	6.637422e-02	0.000000e+00
6	1.118204e-16	4	-1.288907e-01	2.757287e-04	-1.288907e-01	2.757287e-04	-1.288910e-01	0.000000e+00
6	6.076641e-17	5	-2.593263e-01	5.547622e-04	-2.593263e-01	5.547622e-04	-2.593268e-01	0.000000e+00
6	2.992398e-17	6	-2.593263e-01	5.547622e-04	-2.593263e-01	5.547622e-04	-2.593268e-01	0.000000e+00
6	6.572128e-17	7	-1.288907e-01	2.757287e-04	-1.288907e-01	2.757287e-04	-1.288910e-01	0.000000e+00
6	4.460606e-17	8	6.637407e-02	-1.419903e-04	6.637407e-02	-1.419903e-04	6.637422e-02	0.000000e+00
6	3.153146e-17	9	2.282541e-01	-4.882913e-04	2.282541e-01	-4.882913e-04	2.282547e-01	0.000000e+00
6	8.593073e-17	10	2.753273e-01	-5.889923e-04	2.753273e-01	-5.889923e-04	2.753279e-01	0.000000e+00
6	5.556713e-17	11	1.839167e-01	-3.934427e-04	1.839167e-01	-3.934427e-04	1.839171e-01	0.000000e+00
6	9.651673e-17	12	8.858445e-17	9.537630e-17	1.018965e-16	-2.179816e-19	1.018968e-16	0.000000e+00
6	4.878910e-18	13	-1.839167e-01	3.934427e-04	-1.839167e-01	3.934427e-04	-1.839171e-01	0.000000e+00
6	6.428368e-17	14	-2.753273e-01	5.889923e-04	-2.753273e-01	5.889923e-04	-2.753279e-01	0.000000e+00
6	5.176370e-17	15	-2.282541e-01	4.882913e-04	-2.282541e-01	4.882913e-04	-2.282547e-01	0.000000e+00
6	6.145801e-17	16	-6.637407e-02	1.419903e-04	-6.637407e-02	1.419903e-04	-6.637422e-02	0.000000e+00
6	2.778864e-17	17	1.288907e-01	-2.757287e-04	1.288907e-01	-2.757287e-04	1.288910e-01	0.000000e+00
6	4.878910e-18	18	2.593263e-01	-5.547622e-04	2.593263e-01	-5.547622e-04	2.593268e-01	0.000000e+00
6	1.246832e-17	19	2.593263e-01	-5.547622e-04	2.593263e-01	-5.547622e-04	2.593268e-01	0.000000e+00
6	9.556676e-17	20	1.288907e-01	-2.757287e-04	1.288907e-01	-2.757287e-04	1.288910e-01	0.000000e+00
6	1.264076e-16	21	-6.637407e-02	1.419903e-04	-6.637407e-02	1.419903e-04	-6.637422e-02	0.000000e+00
6	3.012444e-17	22	-2.282541e-01	4.882913e-04	-2.282541e-01	4.882913e-04	-2.282547e-01	0.000000e+00
6	7.958044e-17	23	-2.753273e-01	5.889923e-04	-2.753273e-01	5.889923e-04	-2.753279e-01	0.000000e+00
6	8.388811e-17	24	-1.839167e-01	3.934427e-04	-1.839167e-01	3.934427e-04	-1.839171e-01	0.000000e+00
7	1.064640e-16	0	2.075987e-01	-5.948914e-04	2.075987e-01	-5.948914e-04	2.075995e-01	0.000000e+00
7	8.726211e-17	1	2.753268e-01	-7.889719e-04	2.753268e-01	-7.889719e-04	2.753279e-01	0.000000e+00
7	3.153146e-17	2	1.575522e-01	-4.514789e-04	1.575522e-01	-4.514789e-04	1.575528e-01	0.000000e+00
7	5.939821e-17	3	-6.637395e-02	1.902001e-04	-6.637395e-02	1.902001e-04	-6.637422e-02	0.000000e+00
7	3.767677e-17	4	-2.455803e-01	7.037310e-04	-2.455803e-01	7.037310e-04	-2.455813e-01	0.000000e+00
7	2.775736e-16	5	-2.593258e-01	7.431198e-04	-2.593258e-01	7.431198e-04	-2.593268e-01	0.000000e+00
7	4.390259e-17	6	-9.834930e-02	2.818282e-04	-9.834930e-02	2.818282e-04	-9.834970e-02	0.000000e+00
7	2.870419e-17	7	1.288905e-01	-3.693465e-04	1.288905e-01	-3.693465e-04	1.288910e-01	0.000000e+00
7	1.587728e-16	8	2.692897e-01	-7.716722e-04	2.692897e-01	-7.716722e-04	2.692908e-01	0.000000e+00
7	2.829768e-17	9	2.282537e-01	-6.540802e-04	2.282537e-01	-6.540802e-04	2.282547e-01	0.000000e+00
7	1.192315e-16	10	3.343072e-02	-9.579854e-05	3.343072e-02	-9.579854e-05	3.343086e-02	0.000000e+00
7	2.220684e-16	11	-1.839164e-01	5.270278e-04	-1.839164e-01	5.270278e-04	-1.839171e-01	0.000000e+00
7	6.406607e-17	12	-2.773490e-01	7.947667e-04	-2.773490e-01	7.947667e-04	-2.773501e-01	0.000000e+00
7	1.026066e-16	13	-1.839164e-01	5.270278e-04	-1.839164e-01	5.270278e-04	-1.839171e-01	0.000000e+00
7	1.132199e-16	14	3.343072e-02	-9.579854e-05	3.343072e-02	-9.579854e-05	3.343086e-02	0.000000e+00
7	7.390442e-17	15	2.282537e-01	-6.540802e-04	2.282537e-01	-6.540802e-04	2.282547e-01	0.000000e+00
7	1.990724e-16	16	2.692897e-01	-7.716722e-04	2.692897e-01	-7.716722e-04	2.692908e-01	0.000000e+00
7	2.981556e-18	17	1.288905e-01	-3.693465e-04	1.288905e-01	-3.693465e-04	1.288910e-01	0.000000e+00
7	5.566383e-17	18	-9.834930e-02	2.818282e-04	-9.834930e-02	2.818282e-04	-9.834970e-02	0.000000e+00
7	3.382711e-17	19	-2.593258e-01	7.431198e-04	-2.593258e-01	7.431198e-04	-2.593268e-01	0.000000e+00
7	4.949712e-17	20	-2.455803e-01	7.037310e-04	-2.455803e-01	7.037310e-04	-2.455813e-01	0.000000e+00
7	1.393369e-17	21	-6.637395e-02	1.902001e-04	-6.637395e-02	1.902001e-04	-6.637422e-02	0.000000e+00
7	9.372276e-17	22	1.575522e-01	-4.514789e-04	1.575522e-01	-4.514789e-04	1.575528e-01	0.000000e+00
7	1.001644e-16	23	2.753268e-01	-7.889719e-04	2.753268e-01	-7.889719e-04	2.753279e-01	0.000000e+00
7	9.974660e-18	24	2.075987e-01	-5.948914e-04	2.075987e-01	-5.948914e-04	2.075995e-01	0.000000e+00
8	4.833657e-17	0	2.282531e-01	-8.386432e-04	2.282531e-01	-8.386432e-04	2.282547e-01	0.000000e+00
8	8.469583e-17	1	2.593251e-01	-9.528073e-04	2.593251e-01	-9.528073e-04	2.593268e-01	0.000000e+00
8	4.966440e-17	2	6.637377e-02	-2.438693e-04	6.637377e-02	-2.438693e-04	6.637422e-02	0.000000e+00
8	1.123694e-16	3	-1.839159e-01	6.757403e-04	-1.839159e-01	6.757403e-04	-1.839171e-01	0.000000e+00
8	1.143868e-16	4	-2.753260e-01	1.011598e-03	-2.753260e-01	1.011598e-03	-2.753279e-01	0.000000e+00
8	3.084017e-17	5	-1.288901e-01	4.735657e-04	-1.288901e-01	4.735657e-04	-1.288910e-01	0.000000e+00
8	4.776132e-17	6	1.288901e-01	-4.735657e-04	1.288901e-01	-4.735657e-04	1.288910e-01	0.000000e+00
8	1.084202e-18	7	2.753260e-01	-1.011598e-03	2.753260e-01	-1.011598e-03	2.753279e-01	0.000000e+00
8	3.060774e-17	8	1.839159e-01	-6.757403e-04	1.839159e-01	-6.757403e-04	1.839171e-01	0.000000e+00
8	2.094968e-17	9	-6.637377e-02	2.438693e-04	-6.637377e-02	2.438693e-04	-6.637422e-02	0.000000e+00
8	5.421011e-19	10	-2.593251e-01	9.528073e-04	-2.593251e-01	9.528073e-04	-2.593268e-01	0.000000e+00
8	6.260580e-17	11	-2.282531e-01	8.386432e-04	-2.282531e-01	8.386432e-04	-2.282547e-01	0.000000e+00
8	3.503248e-17	12	3.255474e-16	1.450202e-17	3.568080e-16	-1.310977e-18	3.568104e-16	0.000000e+00
8	5.840741e-17	13	2.282531e-01	-8.386432e-04	2.282531e-01	-8.386432e-04	2.282547e-01	0.000000e+00
8	5.634358e-17	14	2.593251e-01	-9.528073e-04	2.593251e-01	-9.528073e-04	2.593268e-01	0.000000e+00
8	6.961323e-17	15	6.637377e-02	-2.438693e-04	6.637377e-02	-2.438693e-04	6.637422e-02	0.000000e+00
8	1.521726e-16	16	-1.839159e-01	6.757403e-04	-1.839159e-01	6.757403e-04	-1.839171e-01	0.000000e+00
8	5.552174e-17	17	-2.753260e-01	1.011598e-03	-2.753260e-01	1.011598e-03	-2.753279e-01	0.000000e+00
8	3.198396e-18	18	-1.288901e-01	4.735657e-04	-1.288901e-01	4.735657e-04	-1.288910e-01	0.000000e+00
8	3.756698e-17	19	1.288901e-01	-4.735657e-04	1.288901e-01	-4.735657e-04	1.288910e-01	0.000000e+00
8	6.678685e-17	20	2.753260e-01	-1.011598e-03	2.753260e-01	-1.011598e-03	2.753279e-01	0.000000e+00
