n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.563695e-02	1.542164e-02
1	4.037032e-02	2.584486e-02
2	1.900198e-02	7.700083e-02
3	2.504479e-02	1.745364e-03
4	7.395988e-02	9.707950e-02
5	9.208559e-03	1.210592e-02
6	8.203812e-02	4.440756e-02
7	2.239951e-02	7.762459e-03
8	4.205976e-02	7.368232e-02
9	8.597269e-02	8.452638e-02
10	4.996769e-02	5.086611e-02
11	5.989393e-02	1.712549e-02
12	6.026540e-02	2.210348e-02
13	3.508687e-02	9.064549e-02
14	3.108109e-02	7.817168e-02
15	7.506569e-03	9.973675e-02
16	9.834341e-02	9.773641e-02
17	3.091187e-02	2.129952e-02
18	1.744554e-03	4.379192e-02
19	8.022725e-02	2.506199e-02
20	9.492329e-02	9.963817e-02
21	8.906351e-02	2.902466e-02
22	6.799009e-02	1.482284e-02
23	7.637514e-02	7.231830e-02
24	3.432088e-03	2.232934e-02
25	2.326791e-03	5.671658e-02
26	1.725626e-02	8.429436e-02
27	9.941692e-02	6.891755e-02
28	5.700501e-02	2.285443e-02
29	3.503106e-02	1.181279e-04
30	6.290059e-03	1.853912e-02
31	2.374127e-02	4.051745e-02
32	7.018790e-02	7.053379e-02
33	7.390565e-02	4.176624e-02
34	1.015743e-01	7.931074e-02
35	1.081181e-02	3.197900e-02
36	1.013128e-01	7.315940e-02
37	5.442985e-02	3.061138e-02
38	2.008220e-02	5.174740e-02
39	4.850413e-02	1.537913e-02
40	9.489786e-03	9.673543e-02
41	2.896550e-02	3.629089e-02
42	1.808424e-02	1.058582e-02
43	9.782993e-02	1.130068e-02
44	4.756874e-02	1.022532e-01
45	7.258578e-02	6.844231e-02
46	6.475674e-02	4.247613e-02
47	5.281935e-02	7.879115e-02
48	2.168656e-02	2.032723e-02
49	2.017051e-02	1.639229e-02
50	5.604394e-02	3.148330e-02
51	4.903233e-02	1.722431e-02
52	2.412179e-02	6.328508e-02
53	2.763556e-02	5.559037e-02
54	9.291086e-03	6.313794e-02
55	3.717726e-02	3.231291e-02
56	8.375583e-02	1.863646e-02
57	1.698050e-02	5.154852e-02
58	-1.297427e-03	2.653194e-03
59	8.717721e-02	2.876113e-02
60	1.173239e-02	8.956100e-02
61	6.325954e-02	7.587680e-02
62	1.471996e-02	7.365437e-03
63	6.085423e-02	4.145172e-02
64	8.414216e-02	2.336778e-02
65	3.127950e-02	5.322560e-02
66	1.516237e-02	4.569600e-02
67	7.488977e-03	7.622096e-02
68	3.370693e-02	7.765661e-02
69	6.321660e-02	4.089189e-02
70	2.151690e-02	7.912451e-02
71	8.349982e-02	9.154288e-02
72	4.208850e-02	3.406322e-03
73	7.499108e-02	6.005221e-02
74	6.011628e-02	8.992506e-02
75	7.831672e-02	9.547125e-02
76	6.564085e-02	-7.267341e-02
77	3.339889e-02	9.791190e-03
78	7.866092e-03	5.245990e-02
79	7.007387e-02	4.576971e-02
80	2.264218e-02	1.626643e-02
81	8.069839e-02	3.885780e-02
82	4.570499e-02	9.588516e-02
83	8.513214e-02	3.749526e-02
84	7.788265e-02	8.762944e-02
85	9.161829e-02	4.393975e-02
86	-4.606113e-04	4.368439e-03
87	2.602014e-02	2.208615e-02
88	9.096216e-02	2.538373e-02
89	6.188154e-02	9.718072e-04
90	7.260276e-02	2.323390e-02
91	3.737427e-03	1.579016e-02
92	9.169724e-02	8.768641e-02
93	7.141757e-03	6.338773e-02
94	5.689354e-02	5.504010e-03
95	6.504762e-02	7.232313e-03
96	8.134357e-02	3.300055e-02
97	7.646257e-02	7.628074e-02
98	9.305218e-02	1.615301e-02
99	7.418542e-02	1.082640e-03
100	9.444603e-02	6.512551e-02
101	3.546274e-02	7.209339e-02
102	3.489459e-02	3.407004e-02
103	6.357292e-02	5.864404e-02
104	3.914123e-02	2.695767e-02
105	5.508366e-02	2.167671e-02
106	1.735710e-02	8.421058e-02
107	6.897545e-02	8.780658e-02
108	2.250530e-02	3.950393e-02
109	4.764123e-02	8.555648e-02
110	3.057224e-02	4.374646e-02
111	9.230085e-02	5.068252e-02
112	1.601399e-02	2.844623e-02
113	9.947867e-02	4.012631e-02
114	2.540854e-02	8.637543e-02
115	2.103747e-02	3.559694e-03
116	8.733151e-02	2.140641e-02
117	6.641755e-02	2.230595e-02
118	6.501761e-02	5.742237e-02
119	8.167762e-02	1.006667e-01
120	5.258934e-02	6.905661e-02
121	2.159614e-02	9.821033e-02
122	2.247736e-02	7.126436e-02
123	6.368871e-03	9.117830e-02
124	1.566210e-02	1.019647e-01
125	7.058849e-02	6.388070e-02
126	4.591070e-02	4.467138e-02
127	8.182053e-02	7.427034e-02
128	2.978552e-02	7.851876e-02
129	8.939918e-03	4.356581e-02
130	2.647730e-02	2.138948e-02
131	6.042206e-02	8.730840e-02
132	8.689845e-02	1.918793e-02
133	3.546846e-02	7.125896e-02
134	2.292282e-02	6.035736e-02
135	8.372156e-02	5.377390e-03
136	5.635908e-02	5.410728e-02
137	8.758231e-02	9.947813e-02
138	6.880281e-02	6.716898e-02
139	9.717778e-02	9.472884e-02
140	7.842595e-02	7.632160e-03
141	2.374263e-02	2.636751e-02
142	6.238377e-02	9.817800e-03
143	8.540695e-02	4.991012e-02
144	1.575876e-02	1.017634e-01
145	3.619632e-02	3.255385e-02
146	8.881964e-02	7.290459e-02
147	2.664913e-02	6.029355e-02
148	6.211510e-02	5.405611e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
