n	REAL(psi_cp[n])	IMAG(psi_cp[n])
62	1.250949e-02	3.764089e-02
63	3.768272e-02	8.599161e-02
64	9.886750e-02	7.350257e-02
65	7.750796e-02	5.494094e-02
66	4.276387e-02	2.593403e-02
67	6.541516e-02	3.545610e-02
68	9.917171e-02	5.651614e-02
69	1.046469e-01	7.049907e-02
70	2.181624e-02	5.425340e-02
71	5.654020e-02	7.248338e-02
72	8.347407e-02	2.488694e-02
73	3.895240e-02	3.341425e-02
74	5.264293e-02	5.684929e-02
75	2.845476e-02	8.381921e-02
76	4.105003e-02	3.518712e-02
77	5.333221e-02	7.238460e-02
78	6.040106e-02	2.173542e-02
79	5.700228e-03	8.533819e-02
80	3.108289e-02	5.191822e-02
81	1.005463e-01	2.122705e-02
82	8.382844e-02	8.705332e-02
83	4.358269e-02	3.576728e-02
84	9.037258e-02	5.827975e-02
85	5.863160e-02	7.845476e-02
86	3.291246e-02	2.310407e-02
87	8.858991e-02	2.190202e-03
88	2.954837e-02	1.887189e-02
89	1.042000e-02	6.358985e-02
90	2.664460e-02	2.128362e-03
91	8.162143e-02	1.024231e-01
92	2.265632e-02	9.403850e-02
93	5.747428e-03	5.495594e-03
94	2.948696e-02	7.824318e-02
95	7.856701e-02	6.402485e-02
96	2.508458e-02	8.636605e-02
97	6.177264e-02	4.474431e-02
98	2.250320e-02	3.081871e-02
99	8.663427e-02	9.487526e-02
100	9.873183e-02	8.519865e-02
101	8.699130e-02	9.267889e-02
102	7.465813e-02	7.155250e-02
103	4.553946e-02	7.115156e-02
104	7.388028e-02	9.532491e-02
105	1.600081e-02	1.065216e-01
106	3.714474e-02	1.029397e-01
107	8.161843e-02	5.206674e-02
108	8.643002e-02	4.547490e-02
109	7.750051e-02	3.887371e-02
110	2.054243e-02	3.740023e-02
111	3.133115e-02	7.693462e-02
112	2.338179e-02	6.295792e-02
113	1.017227e-01	3.720427e-02
114	1.212809e-02	6.680215e-02
115	9.909867e-02	2.955426e-02
116	8.855479e-03	7.216225e-02
117	3.421127e-02	2.357324e-02
118	6.450420e-03	3.323789e-02
119	3.547242e-02	4.599091e-02
120	1.873074e-02	3.919923e-02
121	3.448249e-02	1.071672e-01
122	8.211997e-02	7.744397e-02
123	7.083123e-02	3.800012e-02
124	7.245840e-02	1.001271e-01
125	7.050458e-02	5.164451e-03
126	3.025967e-02	7.713351e-02
127	9.187094e-02	2.930638e-02
128	9.929368e-02	3.284029e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	5.009597e-02	3.913192e-02
1	9.401800e-02	1.953621e-02
2	5.705186e-02	7.030727e-02
3	5.015465e-02	9.112757e-02
4	2.212398e-02	6.688813e-02
5	1.039038e-01	1.279940e-02
6	7.335108e-02	7.722801e-02
7	7.353306e-02	5.681755e-02
8	9.793600e-02	1.891924e-03
9	5.802930e-02	7.185744e-02
10	6.918188e-02	1.038069e-01
11	8.506272e-02	7.153104e-04
12	8.497458e-02	2.767994e-02
13	3.145139e-02	9.229293e-02
14	8.542167e-03	2.981766e-02
15	8.331429e-02	1.031465e-01
16	3.797615e-02	9.149949e-02
17	6.368193e-02	7.849625e-02
18	1.053824e-01	1.625529e-02
19	5.271028e-02	7.701370e-03
20	7.294322e-02	1.030517e-02
21	7.595507e-02	1.636733e-02
22	8.824553e-02	3.171931e-02
23	8.545999e-03	5.315824e-02
24	9.197643e-02	6.427743e-02
25	9.615924e-02	1.055031e-01
26	1.353705e-02	1.234819e-02
27	8.024137e-03	8.509464e-02
28	2.105609e-03	7.362800e-02
29	2.915590e-02	8.559527e-02
30	7.624112e-02	4.351208e-02
31	2.938128e-02	2.244653e-02
32	3.594829e-02	8.079988e-03
33	4.088768e-03	4.325077e-02
34	5.503199e-02	7.116470e-02
35	2.789575e-02	1.481525e-02
36	8.196596e-02	2.713967e-03
37	9.091183e-03	5.268549e-02
38	9.507828e-02	5.755476e-02
39	4.358002e-02	1.039897e-01
40	9.995376e-02	2.931243e-02
41	7.065290e-02	5.609810e-02
42	7.009969e-02	1.037622e-02
43	5.056270e-02	3.785692e-02
44	6.274176e-02	1.008450e-01
45	3.905377e-02	1.965770e-02
46	6.222548e-02	6.863175e-02
47	1.060952e-02	7.140483e-02
48	7.957502e-02	1.012058e-01
49	6.232377e-02	1.040598e-01
50	1.685485e-02	5.377161e-03
51	5.003256e-02	1.535323e-02
52	9.494172e-02	1.288903e-02
53	5.655501e-02	4.032724e-02
54	1.463624e-02	1.966386e-02
55	3.765695e-03	9.224477e-03
56	6.009232e-03	6.605428e-02
57	7.186754e-02	8.025918e-03
58	3.409357e-02	1.071074e-01
59	1.055208e-01	8.061856e-02
60	5.491061e-02	7.017109e-02
61	4.377555e-02	8.782646e-02
62	1.248854e-02	3.765289e-02
63	3.769566e-02	8.599926e-02
64	9.886879e-02	7.348502e-02
65	7.751018e-02	5.493809e-02
66	4.275568e-02	2.594624e-02
67	6.541271e-02	3.545846e-02
68	9.917321e-02	5.651013e-02
69	1.046533e-01	7.048029e-02
70	2.180891e-02	5.427841e-02
71	5.655420e-02	7.248172e-02
72	8.346213e-02	2.487175e-02
73	3.894923e-02	3.342663e-02
74	5.264218e-02	5.684124e-02
75	2.847084e-02	8.382702e-02
76	4.103178e-02	3.518706e-02
77	5.335089e-02	7.238348e-02
78	6.037675e-02	2.172230e-02
79	5.720864e-03	8.535521e-02
80	3.108232e-02	5.192759e-02
81	1.005258e-01	2.120873e-02
82	8.385334e-02	8.704831e-02
83	4.356700e-02	3.578580e-02
84	9.037307e-02	5.826305e-02
85	5.864766e-02	7.845604e-02
86	3.290514e-02	2.312138e-02
87	8.858191e-02	2.165807e-03
88	2.954241e-02	1.888038e-02
89	1.044258e-02	6.359736e-02
90	2.661020e-02	2.136615e-03
91	8.164453e-02	1.023989e-01
92	2.267337e-02	9.404744e-02
93	5.713129e-03	5.504249e-03
94	2.950546e-02	7.824856e-02
95	7.855923e-02	6.400304e-02
96	2.509819e-02	8.638522e-02
97	6.176674e-02	4.472816e-02
98	2.251744e-02	3.081820e-02
99	8.674476e-02	9.477749e-02
100	9.881332e-02	8.509481e-02
101	8.709002e-02	9.259171e-02
102	7.472523e-02	7.147424e-02
103	4.560538e-02	7.111821e-02
104	7.397830e-02	9.523264e-02
105	1.611049e-02	1.065224e-01
106	3.725772e-02	1.029074e-01
107	8.166103e-02	5.197667e-02
108	8.647545e-02	4.538552e-02
109	7.753824e-02	3.878597e-02
110	2.057112e-02	3.739409e-02
111	3.141944e-02	7.689925e-02
112	2.344726e-02	6.295285e-02
113	1.017480e-01	3.706684e-02
114	1.220915e-02	6.682752e-02
115	9.911114e-02	2.941749e-02
116	8.947066e-03	7.217791e-02
117	3.422242e-02	2.352774e-02
118	6.483015e-03	3.324350e-02
119	3.552253e-02	4.594568e-02
120	1.875404e-02	3.918741e-02
121	3.461042e-02	1.071394e-01
122	8.219942e-02	7.734928e-02
123	7.084760e-02	3.793205e-02
124	7.259189e-02	1.000538e-01
125	7.047420e-02	5.085850e-03
126	3.036229e-02	7.712484e-02
127	9.188927e-02	2.920299e-02
128	9.933418e-02	3.271828e-02

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 3.330669e-16
