Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.993089e-17	79	1.523922e-17	-1.284549e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.282623e-17	80	-1.213464e-17	4.154842e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.762861e-17	81	3.245550e-17	-1.904082e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.810072e-17	82	1.360461e-18	-7.808887e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.772306e-17	83	2.347796e-17	-1.474290e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.587663e-17	84	-4.477957e-17	-9.972693e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.042481e-16	85	1.012989e-17	-1.037548e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.405304e-18	86	-3.234144e-18	-7.758186e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.157286e-17	87	-5.096657e-18	4.125926e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.542159e-17	88	-9.933601e-18	-1.179615e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.318542e-17	89	2.267208e-17	-3.675538e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.880395e-17	90	8.351024e-18	-1.684782e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.373186e-17	91	8.474079e-17	4.005821e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.981468e-18	92	-7.391779e-18	-3.010887e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.193666e-17	93	4.450320e-17	-8.044759e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.760626e-17	94	-3.667068e-17	-8.336152e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.149871e-17	95	5.070534e-17	5.040868e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.677671e-17	96	-7.185160e-17	-4.865742e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.709896e-17	97	-4.704062e-17	-4.784820e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.271627e-17	98	-3.910792e-17	1.718283e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.977172e-17	99	-1.019091e-17	7.911810e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.800432e-17	100	-3.004000e-17	4.961954e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.186391e-17	101	-3.398929e-17	-2.444003e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.964976e-17	102	-6.688670e-17	-1.942316e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.877063e-17	103	7.572850e-17	-2.167960e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.438444e-17	104	-6.216307e-18	-3.381786e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.434463e-16	105	-1.117483e-16	-8.993986e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.031844e-16	106	-2.136157e-18	-1.031623e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.968147e-17	107	1.652691e-17	3.607603e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.586974e-17	108	3.502697e-17	2.961662e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.411270e-17	109	7.411267e-17	-6.338724e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.242033e-17	110	3.239866e-17	5.335377e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.445444e-17	111	5.400160e-17	7.008084e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.943361e-17	112	2.785683e-17	5.250096e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.174943e-16	113	-1.139399e-16	-2.868091e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.399589e-17	114	1.748811e-17	1.643072e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.124870e-16	115	-6.163879e-17	9.409559e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.814732e-17	116	-7.714249e-17	1.249160e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.902936e-17	117	-2.091587e-18	-5.899229e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.368952e-17	118	2.971238e-17	3.203044e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.176557e-17	119	-3.110295e-17	-6.454269e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.472607e-17	120	-5.813447e-17	-2.845782e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.175272e-16	121	-1.576866e-17	1.164645e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.138055e-17	122	-3.020450e-17	8.510407e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.594876e-17	123	6.980482e-17	-2.992493e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.501773e-17	124	3.283871e-18	-7.494582e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.519333e-19	125	4.465622e-19	-6.946893e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.077601e-17	126	-3.535862e-17	-6.131078e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.346959e-17	127	-6.098218e-17	4.097504e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.673050e-17	128	-3.131742e-17	-3.468370e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.044618e-16	129	-8.338386e-18	-1.041284e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.834257e-17	130	3.519468e-17	-6.999209e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.811827e-18	131	4.439273e-18	-1.856483e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.012020e-17	132	-6.920144e-17	-1.131381e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.037532e-19	133	8.001805e-20	-3.957445e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.110688e-18	134	1.167133e-18	9.035620e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.701605e-17	135	1.694131e-17	-1.593156e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.611916e-17	136	1.289957e-17	8.514759e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.399852e-17	137	4.007364e-17	-1.816517e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.005969e-17	138	-8.867998e-17	1.570383e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.825912e-17	139	-3.807598e-17	3.739071e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.683031e-18	140	2.439268e-18	-1.117421e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.402716e-16	141	-2.364494e-17	-1.382644e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.490816e-17	142	1.118571e-17	2.225525e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.513969e-17	143	-8.948819e-18	-4.424375e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.751156e-17	144	-3.048391e-17	-2.185974e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.165335e-17	145	-4.858900e-17	1.752648e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.760216e-17	146	-4.408969e-17	-1.794617e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.350749e-17	147	-1.749289e-17	1.570352e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.049861e-16	148	1.517968e-17	-1.038830e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	8.685769e-17	0	2.418222e-03	-4.511366e-09	2.418222e-03	-4.511365e-09	2.418222e-03	0.000000e+00
1	1.043148e-16	1	4.835384e-03	-9.020752e-09	4.835384e-03	-9.020752e-09	4.835384e-03	0.000000e+00
1	7.822399e-17	2	7.250425e-03	-1.352618e-08	7.250425e-03	-1.352618e-08	7.250425e-03	0.000000e+00
1	1.315582e-16	3	9.662285e-03	-1.802568e-08	9.662285e-03	-1.802568e-08	9.662285e-03	0.000000e+00
1	2.239257e-17	4	1.206991e-02	-2.251727e-08	1.206991e-02	-2.251727e-08	1.206991e-02	0.000000e+00
1	5.374114e-17	5	1.447224e-02	-2.699898e-08	1.447224e-02	-2.699898e-08	1.447224e-02	0.000000e+00
1	1.068950e-16	6	1.686822e-02	-3.146885e-08	1.686822e-02	-3.146885e-08	1.686822e-02	0.000000e+00
1	3.099018e-17	7	1.925680e-02	-3.592492e-08	1.925680e-02	-3.592492e-08	1.925680e-02	0.000000e+00
1	7.486053e-17	8	2.163693e-02	-4.036523e-08	2.163693e-02	-4.036523e-08	2.163693e-02	0.000000e+00
1	1.780849e-17	9	2.400757e-02	-4.478783e-08	2.400757e-02	-4.478783e-08	2.400757e-02	0.000000e+00
1	2.571589e-17	10	2.636769e-02	-4.919079e-08	2.636769e-02	-4.919079e-08	2.636769e-02	0.000000e+00
1	1.785430e-16	11	2.871623e-02	-5.357217e-08	2.871623e-02	-5.357217e-08	2.871623e-02	0.000000e+00
1	4.586837e-17	12	3.105219e-02	-5.793006e-08	3.105219e-02	-5.793006e-08	3.105219e-02	0.000000e+00
1	3.820644e-17	13	3.337452e-02	-6.226253e-08	3.337452e-02	-6.226253e-08	3.337452e-02	0.000000e+00
1	9.070618e-17	14	3.568221e-02	-6.656769e-08	3.568221e-02	-6.656769e-08	3.568221e-02	0.000000e+00
1	2.881220e-17	15	3.797425e-02	-7.084366e-08	3.797425e-02	-7.084366e-08	3.797425e-02	0.000000e+00
1	1.870708e-17	16	4.024963e-02	-7.508855e-08	4.024963e-02	-7.508855e-08	4.024963e-02	0.000000e+00
1	4.821711e-17	17	4.250736e-02	-7.930050e-08	4.250736e-02	-7.930050e-08	4.250736e-02	0.000000e+00
1	6.370741e-17	18	4.474645e-02	-8.347767e-08	4.474645e-02	-8.347767e-08	4.474645e-02	0.000000e+00
1	4.337426e-17	19	4.696590e-02	-8.761822e-08	4.696590e-02	-8.761822e-08	4.696590e-02	0.000000e+00
1	5.554396e-17	20	4.916476e-02	-9.172035e-08	4.916476e-02	-9.172035e-08	4.916476e-02	0.000000e+00
1	1.245362e-16	21	5.134205e-02	-9.578224e-08	5.134205e-02	-9.578224e-08	5.134205e-02	0.000000e+00
1	8.046100e-17	22	5.349682e-02	-9.980211e-08	5.349682e-02	-9.980211e-08	5.349682e-02	0.000000e+00
1	6.084603e-17	23	5.562812e-02	-1.037782e-07	5.562812e-02	-1.037782e-07	5.562812e-02	0.000000e+00
1	1.357439e-16	24	5.773503e-02	-1.077088e-07	5.773503e-02	-1.077088e-07	5.773503e-02	0.000000e+00
1	5.118258e-17	25	5.981661e-02	-1.115921e-07	5.981661e-02	-1.115921e-07	5.981661e-02	0.000000e+00
1	2.724296e-17	26	6.187195e-02	-1.154265e-07	6.187195e-02	-1.154265e-07	6.187195e-02	0.000000e+00
1	2.891651e-17	27	6.390015e-02	-1.192103e-07	6.390015e-02	-1.192103e-07	6.390015e-02	0.000000e+00
1	1.021344e-16	28	6.590033e-02	-1.229417e-07	6.590033e-02	-1.229417e-07	6.590033e-02	0.000000e+00
1	4.116850e-17	29	6.787159e-02	-1.266193e-07	6.787159e-02	-1.266193e-07	6.787159e-02	0.000000e+00
1	5.026990e-17	30	6.981309e-02	-1.302413e-07	6.981309e-02	-1.302413e-07	6.981309e-02	0.000000e+00
1	6.938991e-17	31	7.172397e-02	-1.338062e-07	7.172397e-02	-1.338062e-07	7.172397e-02	0.000000e+00
1	4.651141e-17	32	7.360338e-02	-1.373123e-07	7.360338e-02	-1.373123e-07	7.360338e-02	0.000000e+00
1	4.740034e-17	33	7.545051e-02	-1.407583e-07	7.545051e-02	-1.407583e-07	7.545051e-02	0.000000e+00
1	9.841151e-17	34	7.726455e-02	-1.441425e-07	7.726455e-02	-1.441425e-07	7.726455e-02	0.000000e+00
1	1.394186e-17	35	7.904469e-02	-1.474635e-07	7.904469e-02	-1.474635e-07	7.904469e-02	0.000000e+00
1	2.798716e-17	36	8.079016e-02	-1.507198e-07	8.079016e-02	-1.507198e-07	8.079016e-02	0.000000e+00
1	2.777036e-17	37	8.250020e-02	-1.539100e-07	8.250020e-02	-1.539100e-07	8.250020e-02	0.000000e+00
1	3.331217e-17	38	8.417405e-02	-1.570327e-07	8.417405e-02	-1.570327e-07	8.417405e-02	0.000000e+00
1	1.777592e-16	39	8.581097e-02	-1.600865e-07	8.581097e-02	-1.600865e-07	8.581097e-02	0.000000e+00
1	1.348246e-16	40	8.741026e-02	-1.630700e-07	8.741026e-02	-1.630700e-07	8.741026e-02	0.000000e+00
1	9.879447e-17	41	8.897121e-02	-1.659821e-07	8.897121e-02	-1.659821e-07	8.897121e-02	0.000000e+00
1	6.575704e-17	42	9.049313e-02	-1.688213e-07	9.049313e-02	-1.688213e-07	9.049313e-02	0.000000e+00
1	2.776212e-17	43	9.197535e-02	-1.715865e-07	9.197535e-02	-1.715865e-07	9.197535e-02	0.000000e+00
1	4.207854e-17	44	9.341724e-02	-1.742765e-07	9.341724e-02	-1.742765e-07	9.341724e-02	0.000000e+00
1	6.996794e-17	45	9.481814e-02	-1.768900e-07	9.481814e-02	-1.768900e-07	9.481814e-02	0.000000e+00
1	1.303743e-16	46	9.617746e-02	-1.794259e-07	9.617746e-02	-1.794259e-07	9.617746e-02	0.000000e+00
1	2.775994e-17	47	9.749459e-02	-1.818831e-07	9.749459e-02	-1.818831e-07	9.749459e-02	0.000000e+00
1	3.292794e-17	48	9.876896e-02	-1.842605e-07	9.876896e-02	-1.842605e-07	9.876896e-02	0.000000e+00
1	1.699107e-17	49	1.000000e-01	-1.865571e-07	1.000000e-01	-1.865571e-07	1.000000e-01	0.000000e+00
1	5.554000e-17	50	1.011872e-01	-1.887719e-07	1.011872e-01	-1.887719e-07	1.011872e-01	0.000000e+00
1	1.009846e-16	51	1.023300e-01	-1.909038e-07	1.023300e-01	-1.909038e-07	1.023300e-01	0.000000e+00
1	1.411662e-16	52	1.034279e-01	-1.929521e-07	1.034279e-01	-1.929521e-07	1.034279e-01	0.000000e+00
1	8.431014e-17	53	1.044804e-01	-1.949157e-07	1.044804e-01	-1.949157e-07	1.044804e-01	0.000000e+00
1	5.820526e-17	54	1.054871e-01	-1.967938e-07	1.054871e-01	-1.967938e-07	1.054871e-01	0.000000e+00
1	9.808845e-17	55	1.064476e-01	-1.985855e-07	1.064476e-01	-1.985855e-07	1.064476e-01	0.000000e+00
1	8.321146e-18	56	1.073613e-01	-2.002902e-07	1.073613e-01	-2.002902e-07	1.073613e-01	0.000000e+00
1	7.187877e-17	57	1.082280e-01	-2.019070e-07	1.082280e-01	-2.019070e-07	1.082280e-01	0.000000e+00
1	1.387834e-17	58	1.090472e-01	-2.034353e-07	1.090472e-01	-2.034353e-07	1.090472e-01	0.000000e+00
1	2.820443e-17	59	1.098185e-01	-2.048743e-07	1.098185e-01	-2.048743e-07	1.098185e-01	0.000000e+00
1	2.670104e-17	60	1.105417e-01	-2.062235e-07	1.105417e-01	-2.062235e-07	1.105417e-01	0.000000e+00
1	1.388494e-17	61	1.112164e-01	-2.074822e-07	1.112164e-01	-2.074822e-07	1.112164e-01	0.000000e+00
1	4.553581e-17	62	1.118423e-01	-2.086498e-07	1.118423e-01	-2.086498e-07	1.118423e-01	0.000000e+00
1	2.798872e-17	63	1.124192e-01	-2.097260e-07	1.124192e-01	-2.097260e-07	1.124192e-01	0.000000e+00
1	2.398683e-17	64	1.129468e-01	-2.107102e-07	1.129468e-01	-2.107102e-07	1.129468e-01	0.000000e+00
1	7.028515e-17	65	1.134248e-01	-2.116019e-07	1.134248e-01	-2.116019e-07	1.134248e-01	0.000000e+00
1	4.516163e-17	66	1.138530e-01	-2.124009e-07	1.138530e-01	-2.124009e-07	1.138530e-01	0.000000e+00
1	8.053854e-17	67	1.142313e-01	-2.131067e-07	1.142313e-01	-2.131067e-07	1.142313e-01	0.000000e+00
1	2.775645e-17	68	1.145595e-01	-2.137190e-07	1.145595e-01	-2.137190e-07	1.145595e-01	0.000000e+00
1	2.779062e-17	69	1.148375e-01	-2.142375e-07	1.148375e-01	-2.142375e-07	1.148375e-01	0.000000e+00
1	5.760997e-17	70	1.150651e-01	-2.146621e-07	1.150651e-01	-2.146621e-07	1.150651e-01	0.000000e+00
1	4.990305e-17	71	1.152422e-01	-2.149925e-07	1.152422e-01	-2.149925e-07	1.152422e-01	0.000000e+00
1	1.607939e-17	72	1.153688e-01	-2.152286e-07	1.153688e-01	-2.152286e-07	1.153688e-01	0.000000e+00
1	2.873545e-17	73	1.154447e-01	-2.153703e-07	1.154447e-01	-2.153703e-07	1.154447e-01	0.000000e+00
1	2.268557e-17	74	1.154701e-01	-2.154176e-07	1.154701e-01	-2.154176e-07	1.154701e-01	0.000000e+00
