n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
65	5.153039e-02	5.834582e-02	6.155280e-02	7.518567e-02
66	6.343774e-03	8.568909e-02	2.251717e-02	3.442435e-02
67	7.402395e-02	6.078893e-02	4.152614e-02	1.613025e-02
68	4.717109e-02	7.114637e-02	3.815955e-02	9.278901e-02
69	8.564791e-02	7.897921e-02	6.119927e-02	4.835182e-03
70	8.281158e-03	8.966613e-02	4.387085e-02	8.533830e-02
71	8.858251e-03	3.153598e-02	9.351789e-02	7.933406e-02
72	4.290733e-02	9.663846e-02	7.050983e-02	1.453727e-02
73	5.194621e-03	8.740552e-02	7.764759e-02	6.597670e-03
74	4.843021e-02	2.593942e-02	1.543888e-02	6.325385e-02
75	7.000851e-02	7.802502e-02	9.060534e-02	5.638221e-02
76	1.135755e-03	7.178944e-02	6.979005e-02	5.141348e-02
77	4.129309e-02	4.770823e-02	3.209119e-02	6.856848e-02
78	3.846209e-02	5.899276e-02	7.045622e-02	9.205915e-02
79	2.702967e-02	7.394280e-02	2.645600e-02	8.315919e-02
80	9.076695e-02	9.077145e-02	6.762493e-02	6.496754e-02
81	6.691288e-02	2.248785e-02	2.481563e-02	1.122895e-02
82	6.067443e-03	2.135728e-02	5.726021e-02	5.000133e-02
83	2.145195e-02	1.943553e-02	7.720278e-02	6.571228e-02
84	8.113456e-02	9.124707e-02	1.605754e-02	8.820803e-02
85	9.545955e-02	4.687015e-03	8.186668e-02	6.865231e-02
86	1.905802e-02	8.865422e-03	1.141012e-02	6.869972e-02
87	5.249479e-02	3.789844e-02	2.549483e-02	7.510296e-02
88	4.438535e-02	4.660400e-02	2.376037e-03	8.528761e-03
89	9.821929e-02	8.998344e-02	8.074331e-02	7.451082e-02
90	6.484826e-02	7.058180e-02	3.167426e-02	9.105383e-03
91	5.563202e-02	9.574355e-02	8.420370e-02	8.604995e-03
92	9.830602e-02	5.426315e-02	8.985846e-02	2.923132e-02
93	8.853800e-02	6.517879e-02	5.032400e-02	2.027589e-02
94	5.014071e-02	3.801960e-05	3.998525e-02	5.045292e-02
95	4.160772e-02	5.875307e-02	3.425922e-02	6.203591e-03
96	8.068578e-02	1.602312e-02	4.641301e-02	4.810074e-02
97	7.781285e-02	1.955056e-02	3.519447e-02	6.786164e-02
98	2.308479e-02	8.244916e-02	3.119384e-02	5.669990e-02
99	8.245545e-02	8.850525e-02	2.710909e-02	1.867441e-03
100	1.255653e-02	6.020360e-02	7.194358e-02	3.886833e-02
101	6.646926e-02	3.391732e-02	6.673316e-02	4.904589e-02
102	4.101004e-02	6.950024e-02	6.756569e-02	4.780739e-02
103	9.808824e-02	7.787243e-02	9.558548e-02	9.025916e-02
104	2.520645e-02	9.700017e-02	1.173547e-02	5.680094e-02
105	1.105809e-02	6.583018e-02	6.168328e-02	1.744587e-02
106	4.593165e-02	4.888165e-02	3.413560e-02	8.130996e-02
107	4.640290e-02	3.995316e-03	8.244935e-03	7.587448e-03
108	4.273237e-02	4.343493e-02	1.501636e-02	7.718990e-03
109	3.245338e-03	8.255054e-02	7.299083e-02	2.585527e-02
110	9.381282e-02	6.917099e-03	6.598655e-02	2.634695e-02
111	6.378700e-02	5.600492e-02	1.181071e-02	4.932827e-02
112	9.042716e-02	5.512141e-02	1.865904e-02	6.979025e-02
113	7.646737e-02	7.253000e-03	5.477792e-02	1.697266e-02
114	3.409554e-02	4.946852e-02	7.327867e-03	5.578061e-02
115	5.302346e-02	6.212389e-02	3.789294e-02	1.546724e-02
116	8.181721e-02	1.514786e-02	5.057282e-02	9.235343e-02
117	3.429804e-03	9.638091e-02	7.955903e-02	3.517786e-02
118	5.735501e-02	8.066538e-02	8.213847e-02	3.730944e-02
119	7.144711e-02	6.243030e-02	9.215460e-02	6.499825e-02
120	5.428020e-02	7.645721e-02	5.171513e-02	1.341045e-02
121	3.561643e-02	2.297834e-02	2.550582e-02	6.406969e-02
122	8.535727e-02	7.289052e-02	4.551668e-03	7.383772e-02
123	2.809498e-02	5.704492e-02	7.025425e-02	2.476339e-02
124	4.636041e-02	8.645598e-02	1.388306e-02	4.225471e-02
125	1.977093e-02	4.301106e-02	2.919120e-02	6.098800e-02
126	4.783140e-02	1.771313e-02	7.468355e-02	9.684693e-02
127	6.404852e-03	1.701260e-02	5.658295e-02	1.866728e-02
128	8.074495e-02	1.488023e-02	1.246136e-02	2.488049e-02
129	8.529857e-02	8.193090e-02	2.492574e-02	2.531656e-03
130	3.409856e-02	6.325294e-04	7.974524e-02	3.342449e-02
131	7.707289e-02	2.847904e-02	6.818736e-02	2.557589e-02
132	4.022294e-02	8.284410e-02	6.758268e-02	3.983514e-02
133	4.942757e-02	6.168863e-02	7.176487e-02	6.879917e-02
134	3.464759e-02	6.825131e-02	3.333200e-02	7.935723e-02
135	1.591183e-02	9.914442e-02	6.855024e-02	5.735500e-02
136	7.010711e-03	4.409845e-02	7.734591e-02	2.481736e-02
137	3.652953e-03	6.339191e-02	4.032482e-02	8.193079e-02
138	8.658056e-02	2.271522e-02	6.974836e-02	3.582526e-02
139	4.398754e-02	3.138511e-02	3.095422e-03	6.287684e-02
140	9.579471e-02	6.200522e-02	1.696981e-02	5.734953e-02
141	7.854864e-02	3.986747e-02	8.330675e-02	3.367251e-03
142	8.230497e-02	4.865174e-02	3.224087e-02	3.991804e-02
143	6.518278e-02	1.764515e-02	9.511114e-02	4.436154e-02
144	5.867791e-02	1.230453e-02	1.449576e-02	6.509065e-02
145	6.531912e-03	6.165812e-02	3.891551e-02	7.686372e-02
146	1.962003e-02	9.545194e-02	4.276688e-02	2.582688e-02
147	7.580910e-02	9.486557e-02	7.804952e-02	9.822990e-03
148	7.769461e-02	2.344466e-02	1.079892e-02	7.115486e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.244611e-02	3.424196e-02	5.631745e-02	1.411390e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
1	5.667276e-03	7.488679e-02	2.550530e-02	1.605201e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
2	2.490134e-02	6.533129e-03	1.625854e-02	8.910601e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
3	9.601253e-02	6.616613e-02	2.825049e-02	9.333223e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
4	2.545964e-02	2.202186e-02	9.396681e-02	6.734176e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
5	6.055841e-02	7.555899e-02	1.843857e-02	9.001554e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
6	9.066308e-02	5.107822e-02	2.551068e-02	8.727372e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
7	7.822007e-02	8.605045e-02	7.611308e-02	9.550824e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
8	4.579354e-02	3.542550e-02	4.885559e-02	8.904164e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
9	5.401984e-02	7.334566e-02	5.985945e-02	2.513448e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
10	5.105308e-02	2.544197e-02	9.556297e-02	5.222076e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
11	3.170831e-02	1.216087e-02	3.794521e-02	9.243468e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
12	4.921473e-02	9.919594e-02	1.038914e-03	7.266833e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
13	3.517137e-03	2.760491e-02	5.484888e-02	3.391918e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
14	7.263820e-03	2.750753e-02	1.345163e-02	2.216977e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
15	6.098171e-02	2.534865e-03	5.701242e-02	6.222136e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
16	8.742314e-02	6.140974e-02	6.987768e-02	6.623735e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
17	7.768243e-03	6.897192e-02	2.922147e-02	4.564242e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
18	9.188267e-02	3.330851e-03	5.827022e-02	9.741194e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
19	3.446175e-02	4.312407e-02	1.725729e-02	6.749910e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
20	5.948503e-02	8.619277e-02	4.672706e-02	2.774198e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
21	3.918477e-02	5.954704e-02	2.687624e-02	6.398685e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
22	1.117346e-02	3.331866e-02	6.577151e-02	8.757623e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
23	1.635702e-02	6.833969e-02	8.868461e-02	7.168379e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
24	1.853900e-02	6.270886e-02	3.965014e-02	8.436246e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
25	2.853415e-02	5.665346e-03	6.443671e-02	9.435120e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
26	1.572753e-02	4.195254e-02	8.966636e-02	7.372830e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
27	4.140828e-02	9.316101e-02	2.397370e-02	3.801114e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
28	9.683493e-02	6.113982e-02	6.283263e-02	8.099491e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
29	6.904010e-02	6.805163e-02	7.887357e-02	2.122840e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
30	8.562481e-02	2.955368e-02	3.146567e-02	4.910820e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
31	7.567244e-02	2.315556e-03	1.835484e-02	6.479469e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
32	2.693048e-02	3.469415e-02	5.896201e-02	4.790159e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
33	3.833612e-02	2.107647e-02	5.976798e-02	7.736121e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
34	3.482304e-02	3.209474e-02	8.757594e-02	4.017919e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
35	8.435994e-02	1.579760e-02	8.644633e-04	8.894425e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
36	1.133073e-02	4.920043e-02	3.140858e-03	9.486863e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
37	2.310417e-02	2.158459e-02	8.557037e-02	6.034009e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
38	6.181216e-02	5.297073e-02	5.603330e-02	2.042747e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
39	2.894247e-02	1.008627e-02	5.160798e-02	7.419843e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
40	1.030570e-02	6.382545e-02	7.254681e-02	1.912851e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
41	3.817554e-02	8.933450e-02	5.908243e-02	5.148934e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
42	5.395916e-02	7.795504e-02	8.603228e-02	2.978509e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
43	3.703871e-02	7.242060e-02	1.474953e-02	6.054351e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
44	8.007022e-02	2.253264e-02	5.943695e-02	8.607970e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
45	2.265070e-02	2.773680e-02	2.343874e-02	7.062877e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
46	8.407860e-02	5.317765e-02	4.528891e-02	2.861583e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
47	8.431817e-02	1.312645e-02	8.416541e-02	6.112753e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
48	8.373832e-02	7.907344e-02	9.026770e-02	4.037630e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
49	8.650162e-02	4.333887e-02	8.980439e-02	4.221079e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
50	2.223947e-02	5.029006e-02	4.318646e-02	8.292181e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
51	1.532243e-02	6.759595e-02	8.118910e-02	5.569168e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
52	6.171278e-02	8.979085e-02	9.982174e-03	6.256369e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
53	2.221419e-02	4.178152e-02	6.745223e-02	7.455324e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
54	9.380538e-02	9.271038e-02	6.785611e-02	8.001727e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
55	6.330129e-02	3.552062e-02	9.748105e-02	4.297943e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
56	5.100605e-03	2.067206e-04	5.157980e-02	4.615503e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
57	6.509219e-02	7.612556e-02	8.399434e-02	2.518757e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
58	1.876626e-02	9.302249e-02	2.669936e-02	4.929830e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
59	3.630285e-02	2.902317e-02	1.976865e-02	1.468136e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
60	2.586519e-02	2.606403e-02	8.584471e-02	8.574545e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
61	6.342560e-03	8.131332e-02	9.233858e-03	4.581879e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
62	5.701218e-02	8.530953e-02	6.360056e-02	7.543301e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
63	7.699985e-02	3.456930e-03	6.458447e-02	8.586328e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
64	8.772811e-02	6.304811e-02	7.524724e-02	8.030650e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
65	5.152357e-02	5.834391e-02	6.156038e-02	7.518028e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
66	6.354892e-03	8.571308e-02	2.251240e-02	3.443670e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
67	7.401644e-02	6.076883e-02	4.150594e-02	1.612550e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
68	4.717164e-02	7.116026e-02	3.819455e-02	9.279462e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
69	8.564730e-02	7.895458e-02	6.116345e-02	4.826610e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
70	8.295798e-03	8.968270e-02	4.388925e-02	8.535253e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
71	8.832046e-03	3.154311e-02	9.353039e-02	7.931861e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
72	4.292313e-02	9.662319e-02	7.049774e-02	1.454368e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
73	5.205735e-03	8.742273e-02	7.763384e-02	6.582926e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
74	4.840606e-02	2.593482e-02	1.545240e-02	6.328306e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
75	7.002090e-02	7.800586e-02	9.060500e-02	5.636186e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
76	1.857496e-03	7.179751e-02	7.029581e-02	5.070935e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
77	4.128557e-02	4.769917e-02	3.208992e-02	6.858471e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
78	3.846131e-02	5.899093e-02	7.046310e-02	9.204163e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
79	2.702928e-02	7.395878e-02	2.645798e-02	8.317730e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
80	9.078504e-02	9.075282e-02	6.763248e-02	6.494968e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
81	6.689859e-02	2.247999e-02	2.479596e-02	1.124496e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
82	6.067614e-03	2.137349e-02	5.726512e-02	4.999867e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
83	2.143627e-02	1.944496e-02	7.720133e-02	6.569504e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
84	8.116823e-02	9.123741e-02	1.606649e-02	8.823503e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
85	9.544025e-02	4.667728e-03	8.186250e-02	6.862333e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
86	1.905275e-02	8.888779e-03	1.140878e-02	6.871770e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
87	5.249910e-02	3.788961e-02	2.551034e-02	7.509504e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
88	4.437798e-02	4.661717e-02	2.347856e-03	8.550354e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
89	9.823263e-02	8.996489e-02	8.077124e-02	7.448371e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
90	6.483879e-02	7.058694e-02	3.166047e-02	9.126994e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
91	5.564620e-02	9.575458e-02	8.419921e-02	8.595027e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
92	9.829488e-02	5.425200e-02	8.986475e-02	2.922171e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
93	8.855417e-02	6.517269e-02	5.031568e-02	2.028210e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
94	5.011437e-02	4.438008e-05	4.000108e-02	5.045389e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
95	4.162930e-02	5.876319e-02	3.424091e-02	6.207400e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
96	8.067594e-02	1.601420e-02	4.641772e-02	4.809576e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
97	7.780022e-02	1.953954e-02	3.520105e-02	6.786317e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
98	2.309689e-02	8.247342e-02	3.120312e-02	5.669988e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
99	8.246274e-02	8.847776e-02	2.708956e-02	1.877849e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
100	1.255611e-02	6.022993e-02	7.194928e-02	3.885768e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
101	6.645609e-02	3.390044e-02	6.673559e-02	4.904717e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
102	4.101583e-02	6.951778e-02	6.755640e-02	4.781317e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
103	9.808594e-02	7.784480e-02	9.560162e-02	9.023536e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
104	2.521715e-02	9.701266e-02	1.173673e-02	5.682939e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
105	1.105507e-02	6.584061e-02	6.166132e-02	1.742940e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
106	4.593759e-02	4.887433e-02	3.416486e-02	8.131030e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
107	4.638497e-02	3.994440e-03	8.229229e-03	7.594400e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
108	4.273243e-02	4.342732e-02	1.501254e-02	7.729878e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
109	3.269749e-03	8.257819e-02	7.299458e-02	2.584145e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
110	9.378628e-02	6.891463e-03	6.598176e-02	2.633692e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
111	6.379763e-02	5.601696e-02	1.181125e-02	4.934125e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
112	9.043715e-02	5.511277e-02	1.867463e-02	6.979647e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
113	7.644822e-02	7.246964e-03	5.475842e-02	1.695490e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
114	3.410183e-02	4.948156e-02	7.344698e-03	5.579719e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
115	5.303614e-02	6.212599e-02	3.786801e-02	1.546344e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
116	8.178994e-02	1.512508e-02	5.060133e-02	9.235688e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
117	3.450431e-03	9.640904e-02	7.954641e-02	3.517225e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
118	5.735554e-02	8.065691e-02	8.213303e-02	3.731102e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
119	7.144025e-02	6.242366e-02	9.217146e-02	6.498752e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
120	5.429456e-02	7.645689e-02	5.169339e-02	1.341348e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
121	3.559445e-02	2.299289e-02	2.551451e-02	6.407080e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
122	8.537125e-02	7.286776e-02	4.564188e-03	7.385615e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
123	2.808537e-02	5.706098e-02	7.024009e-02	2.473743e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
124	4.637590e-02	8.644643e-02	1.388280e-02	4.226996e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
125	1.976708e-02	4.302268e-02	2.918756e-02	6.099442e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
126	4.782616e-02	1.769835e-02	7.470780e-02	9.683340e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
127	6.405165e-03	1.703721e-02	5.656501e-02	1.866175e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
128	8.073024e-02	1.486540e-02	1.246744e-02	2.489252e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
129	8.533012e-02	8.191903e-02	2.491442e-02	2.540667e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
130	3.407536e-02	6.525639e-04	7.975347e-02	3.341037e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
131	7.706724e-02	2.846207e-02	6.818266e-02	2.557822e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
