n	REAL(psi_cp[n])	IMAG(psi_cp[n])
13	2.374671e-02	2.632335e-02
14	9.174860e-02	4.091151e-03
15	1.517486e-02	2.258182e-02
16	7.248967e-02	9.598493e-02
17	6.104994e-02	8.996303e-02
18	3.790779e-02	6.857519e-02
19	8.438222e-02	9.107816e-02
20	6.869946e-02	1.022732e-01
21	1.674694e-02	5.600859e-02
22	3.667958e-04	7.418125e-03
23	1.160669e-02	8.810026e-02
24	8.173821e-02	7.666143e-02
25	2.387858e-02	1.040285e-02
26	9.629748e-02	5.328336e-02
27	6.325234e-02	5.475025e-02
28	6.227925e-03	3.531170e-02
29	4.760637e-02	9.585141e-02
30	1.708419e-02	7.079559e-02
31	7.254967e-02	6.202307e-03
32	7.120865e-02	2.081585e-02
33	4.810247e-02	3.198465e-02
34	3.609110e-03	7.741662e-02
35	6.503713e-02	9.102597e-02
36	7.185616e-02	8.421808e-02
37	2.684863e-03	8.807634e-02
38	2.449792e-02	4.639738e-02
39	7.513773e-02	3.870160e-02
40	2.565027e-02	8.477962e-02
41	2.855710e-02	6.963035e-02
42	3.216950e-02	4.678796e-02
43	2.544923e-02	4.324281e-02
44	4.429891e-02	9.698219e-03
45	4.894035e-02	3.789627e-02
46	3.182147e-02	9.514878e-02
47	9.493113e-02	9.443971e-02
48	8.181261e-02	3.689404e-02
49	9.685696e-02	7.385552e-02
50	5.897465e-04	9.024133e-02
51	2.361603e-02	1.019394e-01
52	4.317137e-03	5.644602e-03
53	5.059995e-02	5.256267e-02
54	5.480978e-02	1.101252e-02
55	4.418117e-02	5.825318e-02
56	2.716965e-02	3.352887e-02
57	5.466449e-02	6.754541e-02
58	8.875121e-02	7.947920e-02
59	1.288897e-02	2.049693e-02
60	2.392743e-03	6.109508e-02
61	6.188864e-02	3.384067e-02
62	1.484975e-02	3.757153e-02
63	6.480942e-02	1.657950e-02
64	6.930234e-02	9.524075e-02
65	4.261298e-02	8.867029e-02
66	1.386168e-03	8.137828e-02
67	6.891334e-02	3.524187e-02
68	8.559737e-02	6.123443e-02
69	4.410394e-03	6.190812e-02
70	6.413489e-02	8.039240e-02
71	2.517242e-02	8.083978e-02
72	4.842456e-02	6.278614e-02
73	5.858900e-02	2.634568e-03
74	3.380093e-02	4.032968e-02
75	3.000358e-02	1.022789e-01
76	8.882510e-02	9.093730e-02
77	-7.966266e-04	5.166882e-02
78	9.823769e-02	8.320935e-02
79	5.929902e-03	7.302497e-02
80	1.027220e-01	6.498012e-02
81	4.156471e-02	2.162912e-02
82	4.005035e-02	2.353068e-03
83	4.445731e-02	2.511216e-02
84	8.245563e-02	4.493311e-02
85	7.888645e-02	5.899308e-02
86	9.521471e-02	8.651264e-02
87	2.031431e-02	8.963660e-02
88	6.280352e-02	1.326891e-02
89	8.644820e-02	5.492847e-02
90	3.856373e-02	8.252110e-02
91	2.295885e-02	2.001827e-02
92	2.437312e-02	7.054864e-02
93	4.077522e-02	7.016734e-02
94	3.113747e-02	2.074774e-02
95	1.860705e-02	5.853506e-02
96	2.112568e-02	5.436057e-02
97	9.933657e-02	2.729174e-02
98	1.014782e-01	5.356260e-02
99	2.902729e-02	1.977799e-02
100	2.531545e-02	9.876559e-02
101	3.738411e-02	7.645804e-02
102	5.039936e-02	2.775954e-03
103	6.002084e-03	8.781188e-03
104	3.235986e-02	8.793893e-02
105	1.003490e-01	3.383873e-02
106	7.348775e-02	8.651091e-03
107	8.119146e-02	1.611431e-02
108	4.626495e-02	7.018834e-02
109	7.314902e-02	8.429235e-02
110	4.494815e-02	9.232119e-02
111	4.324461e-02	4.758261e-02
112	4.736335e-02	7.779719e-02
113	3.193809e-02	7.660300e-02
114	4.519264e-03	9.578618e-02
115	3.569702e-02	1.271679e-02
116	3.140290e-02	9.024811e-03
117	2.204472e-02	2.394598e-02
118	4.267608e-02	1.135123e-02
119	4.979244e-02	4.992920e-02
120	6.644733e-02	2.439639e-02
121	7.476529e-02	1.547846e-02
122	8.947055e-02	4.864679e-02
123	7.763148e-03	7.860504e-02
124	5.159231e-02	3.800727e-02
125	7.221770e-02	6.587439e-02
126	7.193519e-02	7.165302e-02
127	4.900087e-02	3.465026e-02
128	6.051460e-02	8.897308e-03
129	9.294597e-02	5.879392e-02
130	5.748513e-02	3.959984e-02
131	4.981352e-02	7.939061e-02
132	1.139622e-02	6.029763e-02
133	1.287149e-02	4.919689e-02
134	1.350257e-02	2.096534e-02
135	9.134895e-02	9.562131e-03
136	1.610138e-02	2.728546e-02
137	1.612296e-02	7.408250e-02
138	9.477874e-02	8.683097e-02
139	5.313631e-02	6.873822e-02
140	5.986367e-02	6.029739e-03
141	3.923424e-03	2.833651e-02
142	3.957235e-02	2.885889e-02
143	7.065031e-02	1.039626e-02
144	5.756979e-02	8.305489e-02
145	5.466216e-02	1.680416e-02
146	9.059755e-02	4.706133e-02
147	2.173463e-03	5.114116e-02
148	4.205021e-02	9.286967e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
