n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
85	1.837341e-02	2.604782e-02	9.588730e-02	3.442535e-02
86	4.634808e-02	1.702138e-02	8.655747e-02	1.779467e-02
87	8.998487e-02	4.059107e-02	4.388744e-02	6.532910e-02
88	8.114654e-02	6.152964e-02	6.450468e-02	6.886667e-02
89	3.293006e-02	8.687873e-02	4.841313e-02	4.371638e-02
90	7.784586e-02	1.337998e-02	4.100946e-02	5.909440e-02
91	8.697310e-02	7.180967e-02	6.650563e-02	8.002153e-02
92	6.214808e-02	7.814556e-02	6.853457e-02	7.001201e-02
93	7.496191e-02	3.543190e-03	3.124914e-02	8.130260e-02
94	4.411946e-02	7.558630e-02	7.162735e-02	4.916966e-02
95	4.928425e-02	8.898810e-03	7.795981e-02	1.914258e-02
96	5.298789e-04	4.938947e-02	8.913931e-02	6.003564e-02
97	8.568788e-02	6.453389e-02	5.955069e-02	6.787416e-02
98	7.444006e-02	8.918705e-02	7.849402e-02	5.218693e-02
99	6.530511e-02	6.641595e-04	6.597424e-02	9.421148e-02
100	1.754083e-02	6.357768e-02	8.128377e-02	5.002702e-02
101	2.432488e-02	4.593072e-02	3.738429e-02	7.725895e-02
102	6.770209e-02	8.506258e-02	3.588589e-02	5.862650e-02
103	3.529274e-03	9.245385e-03	6.658064e-02	6.280128e-02
104	5.391707e-02	5.684756e-02	4.535731e-02	9.577771e-02
105	5.273045e-02	1.512354e-02	6.018680e-02	4.428210e-02
106	3.579724e-02	1.390130e-02	1.382076e-02	7.233852e-04
107	9.190298e-02	3.738504e-02	6.693648e-02	4.693807e-02
108	3.160464e-02	1.129460e-03	2.410404e-02	1.897698e-02
109	7.615576e-02	6.744087e-02	5.833017e-02	1.204910e-03
110	7.316374e-02	3.238446e-02	9.557027e-04	3.946436e-02
111	7.177679e-02	7.009427e-03	4.202935e-02	9.607006e-02
112	8.849842e-02	3.450352e-02	5.881243e-02	4.585821e-02
113	6.279855e-02	6.458790e-02	6.055084e-02	6.809661e-02
114	8.653976e-02	5.280582e-02	8.179417e-02	7.606476e-02
115	8.769377e-02	4.400086e-02	1.840761e-02	2.408412e-02
116	7.240678e-02	4.734475e-02	7.741414e-02	8.826830e-02
117	5.069222e-02	8.903660e-02	6.786531e-02	2.797324e-02
118	2.436804e-02	7.478875e-02	7.172164e-02	6.114465e-02
119	7.853943e-02	2.761107e-02	2.145223e-02	7.861272e-02
120	4.954537e-02	1.922917e-02	8.109377e-02	2.231413e-03
121	7.943227e-02	7.842595e-03	5.074765e-02	5.790119e-02
122	6.081327e-02	3.355809e-02	6.565661e-02	6.408658e-02
123	9.427891e-02	6.660249e-02	2.127615e-02	6.821054e-02
124	1.327519e-02	1.728896e-02	3.054209e-02	9.241525e-02
125	9.720332e-03	7.564266e-02	7.032209e-02	3.269400e-02
126	1.522686e-03	1.801864e-02	8.478641e-02	3.676819e-02
127	3.399861e-02	3.496787e-02	4.406102e-02	3.350306e-02
128	5.947194e-03	4.762597e-02	1.895224e-02	3.564521e-02
129	7.380322e-04	6.501213e-02	4.386976e-02	6.293762e-02
130	5.189583e-02	1.831643e-02	7.586859e-02	6.361296e-02
131	6.342106e-02	7.876760e-02	2.352544e-02	2.621700e-02
132	8.113172e-02	1.145430e-02	4.489683e-02	2.400548e-02
133	6.239973e-02	2.873797e-02	3.359354e-02	6.512752e-02
134	8.267751e-02	1.964406e-02	1.875577e-02	7.583140e-02
135	8.687846e-02	7.327513e-02	2.831727e-02	5.409613e-02
136	1.384980e-02	2.252761e-02	9.547744e-03	4.202251e-02
137	8.995767e-02	8.096357e-02	7.930554e-02	2.757775e-02
138	7.103421e-02	6.452815e-02	1.101954e-02	6.649465e-03
139	7.747593e-02	6.495603e-02	8.784561e-02	4.131940e-02
140	4.675687e-03	7.180381e-02	5.827433e-02	4.568474e-02
141	6.316220e-02	6.936622e-03	9.410943e-02	3.727905e-02
142	5.897051e-02	9.430680e-03	7.797447e-02	6.882158e-02
143	8.339731e-02	7.685463e-02	7.702279e-02	9.697129e-02
144	7.121029e-02	3.879056e-02	6.743749e-02	1.361609e-02
145	7.060971e-02	9.464185e-02	1.301086e-03	4.457281e-02
146	9.651024e-02	5.378775e-02	8.299639e-02	3.183337e-02
147	7.262023e-02	5.242943e-02	7.045580e-02	1.906680e-02
148	3.083070e-02	2.920814e-02	9.332004e-02	4.055319e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.357603e-02	9.716196e-03	2.380761e-02	4.081553e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
1	7.727426e-02	7.682177e-02	2.795520e-02	8.425954e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
2	2.606503e-02	9.084808e-02	7.971968e-02	2.240511e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
3	4.802676e-03	4.276895e-02	5.613322e-02	8.446571e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
4	6.695074e-02	5.387448e-02	9.523470e-02	3.553980e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
5	7.927115e-03	5.945389e-02	6.271582e-02	3.607493e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
6	4.971891e-02	7.477248e-02	4.968872e-02	8.495006e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
7	5.626573e-02	2.400892e-02	7.252195e-02	4.200115e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
8	5.644849e-02	9.829592e-02	6.141144e-02	1.247828e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
9	8.788807e-02	7.313306e-02	7.407724e-02	5.570496e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
10	3.330076e-02	9.645776e-02	2.976898e-02	3.293428e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
11	2.606236e-02	1.148979e-03	2.282151e-02	3.181173e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
12	5.188093e-03	1.853902e-02	6.233167e-02	2.251775e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
13	9.894319e-02	3.464446e-02	4.709162e-03	9.670564e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
14	6.449579e-02	7.712701e-02	6.527685e-02	8.591399e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
15	1.070381e-02	7.036557e-02	4.000586e-02	6.362125e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
16	4.419436e-02	3.340351e-02	8.109287e-02	8.693169e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
17	2.961330e-02	6.513791e-02	1.463789e-02	6.696454e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
18	8.361698e-02	9.649915e-02	6.623480e-02	8.009953e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
19	7.994412e-02	4.574688e-02	1.853695e-02	9.294576e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
20	8.686098e-02	4.965660e-02	1.552755e-02	6.931333e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
21	3.322874e-02	9.145677e-02	3.343720e-02	4.400133e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
22	5.537315e-02	1.620501e-02	2.263813e-02	8.086076e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
23	5.618025e-02	4.763752e-02	9.694275e-02	2.493793e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
24	2.490711e-02	4.743639e-03	5.100260e-02	4.409996e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
25	4.585456e-02	9.050796e-02	5.269629e-02	6.685578e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
26	4.331002e-02	8.014957e-02	3.169137e-02	6.086220e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
27	2.634917e-02	5.254091e-02	4.080028e-02	5.010315e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
28	1.004565e-02	9.683616e-02	2.427420e-02	7.176911e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
29	5.037629e-02	1.950814e-02	3.198408e-02	7.132623e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
30	7.873709e-02	6.277969e-02	8.310096e-02	1.184917e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
31	8.724950e-02	8.133923e-03	1.644420e-02	2.486480e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
32	8.665689e-03	7.439537e-02	9.173236e-02	2.980282e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
33	5.264652e-02	3.073710e-02	8.094939e-02	6.472284e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
34	4.196634e-02	7.534149e-02	7.349851e-02	2.082696e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
35	4.138427e-02	5.949368e-02	8.083339e-02	1.527885e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
36	7.799771e-02	2.705930e-02	6.898764e-02	5.995629e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
37	6.777856e-02	9.894325e-02	5.062009e-02	9.686460e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
38	4.385918e-02	2.083608e-02	4.562369e-02	4.029513e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
39	9.349629e-02	8.758075e-02	5.204234e-03	5.105373e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
40	9.304139e-02	6.745238e-03	7.661203e-02	2.870753e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
41	3.577683e-02	1.527726e-02	7.967598e-02	6.851754e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
42	4.607094e-02	2.312152e-03	2.173597e-02	1.157571e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
43	8.035134e-02	8.206533e-02	7.887175e-02	4.806530e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
44	9.806603e-02	8.546765e-02	5.863333e-02	6.235726e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
45	5.818373e-02	1.299908e-02	6.438901e-02	5.992972e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
46	2.270890e-02	9.041334e-03	5.543003e-02	2.568826e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
47	1.979625e-03	4.082534e-02	2.937467e-02	2.037209e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
48	4.924952e-02	3.151366e-02	5.272727e-02	8.194192e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
49	8.030475e-02	9.578039e-03	9.116561e-02	4.417142e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
50	8.960613e-03	5.258486e-02	3.201085e-02	9.442251e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
51	1.307544e-02	1.316175e-02	7.150571e-02	7.439393e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
52	8.865470e-02	6.687153e-02	9.156909e-02	4.139678e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
53	6.551106e-02	3.618713e-02	5.959181e-02	2.739349e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
54	4.931492e-02	1.341114e-02	5.576884e-02	7.601044e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
55	1.846051e-02	2.694560e-03	6.833008e-02	1.027876e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
56	2.824450e-03	9.021016e-02	6.407014e-02	8.694184e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
57	7.965074e-02	8.582686e-03	2.864949e-03	6.029046e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
58	5.942525e-02	3.996792e-02	7.152361e-02	2.920835e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
59	2.901469e-02	3.656718e-02	9.156825e-02	3.179894e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
60	7.422798e-02	1.634267e-02	4.760319e-02	6.656674e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
61	5.935154e-02	8.095521e-02	5.454801e-02	4.228660e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
62	1.813714e-02	3.928536e-02	4.141556e-02	4.655314e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
63	9.319932e-02	5.366896e-02	3.009329e-02	9.814516e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
64	2.134257e-02	4.339751e-02	8.135158e-02	5.054157e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
65	7.570864e-02	8.420657e-02	7.247228e-02	7.743934e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
66	2.186723e-02	3.733622e-02	4.617912e-02	7.443039e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
67	7.059732e-02	4.609943e-02	2.646951e-02	3.395353e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
68	5.797619e-02	6.336636e-02	9.299920e-02	4.443399e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
69	9.862149e-03	4.562920e-02	3.266385e-02	3.991551e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
70	7.338377e-02	5.203469e-02	9.115158e-02	7.228902e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
71	4.233584e-02	1.729343e-02	5.434304e-02	3.709474e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
72	2.042073e-02	6.142051e-02	1.883839e-02	4.403464e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
73	3.401082e-02	4.376115e-02	5.567793e-02	1.723401e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
74	4.469478e-02	4.041437e-02	8.827033e-02	1.287012e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
75	8.495230e-02	9.931718e-02	7.555029e-02	5.110722e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
76	4.527208e-02	5.429290e-02	8.165633e-02	7.800502e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
77	7.968136e-02	3.032355e-02	6.904285e-02	2.334870e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
78	8.445393e-02	6.336406e-02	3.313367e-03	3.074435e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
79	5.572880e-02	1.850990e-02	3.591260e-02	2.165296e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
80	3.990241e-02	7.964983e-02	7.367755e-02	8.210646e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
81	9.208927e-02	3.352438e-02	7.561030e-02	8.482296e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
82	9.313100e-02	6.398807e-02	1.524274e-02	7.905313e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
83	6.498560e-02	7.851506e-02	7.046197e-02	4.112810e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
84	4.654391e-02	8.949986e-02	4.859653e-02	4.693082e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
85	1.835026e-02	2.607168e-02	9.588907e-02	3.440126e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
86	4.633421e-02	1.702804e-02	8.653018e-02	1.778049e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
87	8.998599e-02	4.056875e-02	4.390616e-02	6.535602e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
88	8.114467e-02	6.151289e-02	6.451688e-02	6.885106e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
89	3.297210e-02	8.691834e-02	4.839589e-02	4.372008e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
90	7.778975e-02	1.336476e-02	4.100710e-02	5.910839e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
91	8.699526e-02	7.179523e-02	6.651879e-02	8.001155e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
92	6.218250e-02	7.816157e-02	6.852551e-02	6.999529e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
93	7.489954e-02	3.524622e-03	3.126760e-02	8.133563e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
94	4.417847e-02	7.560161e-02	7.162645e-02	4.915518e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
95	4.923866e-02	8.875877e-03	7.792965e-02	1.914464e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
96	5.406590e-04	4.944642e-02	8.915337e-02	6.001830e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
97	8.568384e-02	6.449289e-02	5.956069e-02	6.789480e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
98	7.448820e-02	8.918795e-02	7.846948e-02	5.217355e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
99	6.524070e-02	6.477299e-04	6.601090e-02	9.422332e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
100	1.757509e-02	6.360088e-02	8.125340e-02	5.000184e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
101	2.430073e-02	4.594629e-02	3.740379e-02	7.727699e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
102	6.775098e-02	8.501684e-02	3.587619e-02	5.864019e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
103	3.476782e-03	9.294110e-03	6.656839e-02	6.277920e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
104	5.395506e-02	5.682563e-02	4.539323e-02	9.579304e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
105	5.271323e-02	1.511684e-02	6.018343e-02	4.425607e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
106	3.578673e-02	1.393236e-02	1.378258e-02	7.656963e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
107	9.192839e-02	3.733553e-02	6.696803e-02	4.689726e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
108	3.156102e-02	1.174054e-03	2.409971e-02	1.900976e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
109	7.619888e-02	6.742065e-02	5.830634e-02	1.165951e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
110	7.315962e-02	3.238514e-02	9.478998e-04	3.950624e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
111	7.175430e-02	7.017129e-03	4.207479e-02	9.605973e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
112	8.849732e-02	3.448548e-02	5.878161e-02	4.585181e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
113	6.281635e-02	6.460893e-02	6.055691e-02	6.810491e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
114	8.653850e-02	5.279621e-02	8.181966e-02	7.602876e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
115	8.768860e-02	4.399387e-02	1.835820e-02	2.413618e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
116	7.239047e-02	4.734202e-02	7.746708e-02	8.823914e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
117	5.071601e-02	8.903464e-02	6.782556e-02	2.797894e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
118	2.438204e-02	7.482298e-02	7.172832e-02	6.112163e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
119	7.852293e-02	2.757569e-02	2.149215e-02	7.865946e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
120	4.954665e-02	1.925421e-02	8.103760e-02	2.193140e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
121	7.941649e-02	7.821965e-03	5.076869e-02	5.792044e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
122	6.081016e-02	3.358024e-02	6.565749e-02	6.406137e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
123	9.431394e-02	6.655380e-02	2.126761e-02	6.823336e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
124	1.322939e-02	1.732190e-02	3.057779e-02	9.242823e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
125	9.769659e-03	7.564069e-02	7.029495e-02	3.268323e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
126	1.490969e-03	1.803594e-02	8.478954e-02	3.674471e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
127	3.400044e-02	3.494213e-02	4.405872e-02	3.350970e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
128	5.945183e-03	4.763569e-02	1.894154e-02	3.566648e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
129	7.652871e-04	6.503610e-02	4.388108e-02	6.294063e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
130	5.185026e-02	1.829957e-02	7.588478e-02	6.357709e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
131	6.347540e-02	7.877023e-02	2.351048e-02	2.624835e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
