Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	1.116511e-16	10	2.692908e-01	-8.350771e-06	2.692908e-01	-8.350771e-06	2.692908e-01	0.000000e+00
1	6.645664e-17	11	2.753279e-01	-8.537982e-06	2.753279e-01	-8.537982e-06	2.753279e-01	0.000000e+00
1	1.682207e-18	12	2.773501e-01	-8.600691e-06	2.773501e-01	-8.600691e-06	2.773501e-01	0.000000e+00
1	1.132633e-16	13	2.753279e-01	-8.537982e-06	2.753279e-01	-8.537982e-06	2.753279e-01	0.000000e+00
1	4.687142e-17	14	2.692908e-01	-8.350771e-06	2.692908e-01	-8.350771e-06	2.692908e-01	0.000000e+00
1	4.837066e-17	15	2.593268e-01	-8.041786e-06	2.593268e-01	-8.041786e-06	2.593268e-01	0.000000e+00
1	1.027208e-16	16	2.455813e-01	-7.615534e-06	2.455813e-01	-7.615534e-06	2.455813e-01	0.000000e+00
1	5.518589e-17	17	2.282547e-01	-7.078230e-06	2.282547e-01	-7.078230e-06	2.282547e-01	0.000000e+00
1	2.000351e-16	18	2.075995e-01	-6.437710e-06	2.075995e-01	-6.437710e-06	2.075995e-01	0.000000e+00
1	7.782007e-17	19	1.839171e-01	-5.703313e-06	1.839171e-01	-5.703313e-06	1.839171e-01	0.000000e+00
1	5.842284e-17	20	1.575528e-01	-4.885749e-06	1.575528e-01	-4.885749e-06	1.575528e-01	0.000000e+00
1	7.114604e-17	21	1.288910e-01	-3.996940e-06	1.288910e-01	-3.996940e-06	1.288910e-01	0.000000e+00
1	4.675259e-17	22	9.834970e-02	-3.049847e-06	9.834970e-02	-3.049847e-06	9.834970e-02	0.000000e+00
1	1.330359e-16	23	6.637422e-02	-2.058280e-06	6.637422e-02	-2.058280e-06	6.637422e-02	0.000000e+00
1	4.886229e-17	24	3.343086e-02	-1.036699e-06	3.343086e-02	-1.036699e-06	3.343086e-02	0.000000e+00
2	4.198547e-17	0	6.637422e-02	-8.203106e-06	6.637422e-02	-8.203106e-06	6.637422e-02	0.000000e+00
2	1.020708e-16	1	1.288910e-01	-1.592948e-05	1.288910e-01	-1.592948e-05	1.288910e-01	0.000000e+00
2	1.113659e-16	2	1.839171e-01	-2.273009e-05	1.839171e-01	-2.273009e-05	1.839171e-01	0.000000e+00
2	8.495705e-17	3	2.282547e-01	-2.820970e-05	2.282547e-01	-2.820970e-05	2.282547e-01	0.000000e+00
2	3.664603e-17	4	2.593268e-01	-3.204988e-05	2.593268e-01	-3.204988e-05	2.593268e-01	0.000000e+00
2	1.128718e-16	5	2.753279e-01	-3.402743e-05	2.753279e-01	-3.402743e-05	2.753279e-01	0.000000e+00
2	5.841044e-17	6	2.753279e-01	-3.402743e-05	2.753279e-01	-3.402743e-05	2.753279e-01	0.000000e+00
2	3.450473e-17	7	2.593268e-01	-3.204988e-05	2.593268e-01	-3.204988e-05	2.593268e-01	0.000000e+00
2	6.136629e-17	8	2.282547e-01	-2.820970e-05	2.282547e-01	-2.820970e-05	2.282547e-01	0.000000e+00
2	1.010390e-16	9	1.839171e-01	-2.273009e-05	1.839171e-01	-2.273009e-05	1.839171e-01	0.000000e+00
2	8.594481e-17	10	1.288910e-01	-1.592948e-05	1.288910e-01	-1.592948e-05	1.288910e-01	0.000000e+00
2	4.472605e-17	11	6.637422e-02	-8.203106e-06	6.637422e-02	-8.203106e-06	6.637422e-02	0.000000e+00
2	1.367939e-16	12	-1.233941e-17	1.131685e-16	-8.920259e-17	1.102444e-20	-8.920259e-17	0.000000e+00
2	1.584121e-17	13	-6.637422e-02	8.203106e-06	-6.637422e-02	8.203106e-06	-6.637422e-02	0.000000e+00
2	9.081106e-17	14	-1.288910e-01	1.592948e-05	-1.288910e-01	1.592948e-05	-1.288910e-01	0.000000e+00
2	5.997717e-17	15	-1.839171e-01	2.273009e-05	-1.839171e-01	2.273009e-05	-1.839171e-01	0.000000e+00
2	1.290829e-16	16	-2.282547e-01	2.820970e-05	-2.282547e-01	2.820970e-05	-2.282547e-01	0.000000e+00
2	1.053872e-16	17	-2.593268e-01	3.204988e-05	-2.593268e-01	3.204988e-05	-2.593268e-01	0.000000e+00
2	5.565836e-17	18	-2.753279e-01	3.402743e-05	-2.753279e-01	3.402743e-05	-2.753279e-01	0.000000e+00
2	7.785249e-17	19	-2.753279e-01	3.402743e-05	-2.753279e-01	3.402743e-05	-2.753279e-01	0.000000e+00
2	5.968272e-17	20	-2.593268e-01	3.204988e-05	-2.593268e-01	3.204988e-05	-2.593268e-01	0.000000e+00
2	5.383581e-17	21	-2.282547e-01	2.820970e-05	-2.282547e-01	2.820970e-05	-2.282547e-01	0.000000e+00
2	1.772132e-16	22	-1.839171e-01	2.273009e-05	-1.839171e-01	2.273009e-05	-1.839171e-01	0.000000e+00
2	1.151060e-16	23	-1.288910e-01	1.592948e-05	-1.288910e-01	1.592948e-05	-1.288910e-01	0.000000e+00
2	3.962419e-17	24	-6.637422e-02	8.203106e-06	-6.637422e-02	8.203106e-06	-6.637422e-02	0.000000e+00
3	2.828262e-17	0	9.834970e-02	-2.718243e-05	9.834970e-02	-2.718243e-05	9.834970e-02	0.000000e+00
3	5.800482e-18	1	1.839171e-01	-5.083203e-05	1.839171e-01	-5.083203e-05	1.839171e-01	0.000000e+00
3	1.005191e-16	2	2.455813e-01	-6.787511e-05	2.455813e-01	-6.787511e-05	2.455813e-01	0.000000e+00
3	6.972375e-17	3	2.753279e-01	-7.609664e-05	2.753279e-01	-7.609664e-05	2.753279e-01	0.000000e+00
3	5.591180e-17	4	2.692908e-01	-7.442807e-05	2.692908e-01	-7.442807e-05	2.692908e-01	0.000000e+00
3	5.145520e-17	5	2.282546e-01	-6.308627e-05	2.282546e-01	-6.308627e-05	2.282547e-01	0.000000e+00
3	7.000353e-17	6	1.575528e-01	-4.354531e-05	1.575528e-01	-4.354531e-05	1.575528e-01	0.000000e+00
3	1.482896e-16	7	6.637422e-02	-1.834487e-05	6.637422e-02	-1.834487e-05	6.637422e-02	0.000000e+00
3	3.083758e-17	8	-3.343086e-02	9.239805e-06	-3.343086e-02	9.239805e-06	-3.343086e-02	0.000000e+00
3	1.945442e-16	9	-1.288910e-01	3.562361e-05	-1.288910e-01	3.562361e-05	-1.288910e-01	0.000000e+00
3	1.232943e-16	10	-2.075995e-01	5.737750e-05	-2.075995e-01	5.737750e-05	-2.075995e-01	0.000000e+00
3	7.428142e-17	11	-2.593268e-01	7.167418e-05	-2.593268e-01	7.167418e-05	-2.593268e-01	0.000000e+00
3	8.416119e-18	12	-2.773501e-01	7.665554e-05	-2.773501e-01	7.665554e-05	-2.773501e-01	0.000000e+00
3	1.300022e-16	13	-2.593268e-01	7.167418e-05	-2.593268e-01	7.167418e-05	-2.593268e-01	0.000000e+00
3	7.207912e-17	14	-2.075995e-01	5.737750e-05	-2.075995e-01	5.737750e-05	-2.075995e-01	0.000000e+00
3	6.351603e-17	15	-1.288910e-01	3.562361e-05	-1.288910e-01	3.562361e-05	-1.288910e-01	0.000000e+00
3	6.382217e-17	16	-3.343086e-02	9.239805e-06	-3.343086e-02	9.239805e-06	-3.343086e-02	0.000000e+00
3	3.009030e-17	17	6.637422e-02	-1.834487e-05	6.637422e-02	-1.834487e-05	6.637422e-02	0.000000e+00
3	1.207325e-16	18	1.575528e-01	-4.354531e-05	1.575528e-01	-4.354531e-05	1.575528e-01	0.000000e+00
3	1.380850e-16	19	2.282546e-01	-6.308627e-05	2.282546e-01	-6.308627e-05	2.282547e-01	0.000000e+00
3	1.661405e-16	20	2.692908e-01	-7.442807e-05	2.692908e-01	-7.442807e-05	2.692908e-01	0.000000e+00
3	1.488017e-16	21	2.753279e-01	-7.609664e-05	2.753279e-01	-7.609664e-05	2.753279e-01	0.000000e+00
3	2.025739e-16	22	2.455813e-01	-6.787511e-05	2.455813e-01	-6.787511e-05	2.455813e-01	0.000000e+00
3	2.816256e-17	23	1.839171e-01	-5.083203e-05	1.839171e-01	-5.083203e-05	1.839171e-01	0.000000e+00
3	7.908894e-17	24	9.834970e-02	-2.718243e-05	9.834970e-02	-2.718243e-05	9.834970e-02	0.000000e+00
4	1.496198e-16	0	1.288910e-01	-6.279214e-05	1.288910e-01	-6.279214e-05	1.288910e-01	0.000000e+00
4	2.265599e-16	1	2.282546e-01	-1.111994e-04	2.282546e-01	-1.111994e-04	2.282547e-01	0.000000e+00
4	1.407868e-16	2	2.753279e-01	-1.341321e-04	2.753279e-01	-1.341321e-04	2.753279e-01	0.000000e+00
4	4.201283e-17	3	2.593268e-01	-1.263369e-04	2.593268e-01	-1.263369e-04	2.593268e-01	0.000000e+00
4	6.139376e-17	4	1.839171e-01	-8.959935e-05	1.839171e-01	-8.959935e-05	1.839171e-01	0.000000e+00
4	5.759750e-17	5	6.637422e-02	-3.233569e-05	6.637422e-02	-3.233569e-05	6.637422e-02	0.000000e+00
4	1.129222e-16	6	-6.637422e-02	3.233569e-05	-6.637422e-02	3.233569e-05	-6.637422e-02	0.000000e+00
4	2.497731e-17	7	-1.839171e-01	8.959935e-05	-1.839171e-01	8.959935e-05	-1.839171e-01	0.000000e+00
4	1.669240e-16	8	-2.593268e-01	1.263369e-04	-2.593268e-01	1.263369e-04	-2.593268e-01	0.000000e+00
4	1.788934e-18	9	-2.753279e-01	1.341321e-04	-2.753279e-01	1.341321e-04	-2.753279e-01	0.000000e+00
4	1.093054e-16	10	-2.282546e-01	1.111994e-04	-2.282546e-01	1.111994e-04	-2.282547e-01	0.000000e+00
4	3.599411e-17	11	-1.288910e-01	6.279214e-05	-1.288910e-01	6.279214e-05	-1.288910e-01	0.000000e+00
4	5.249578e-17	12	2.077418e-16	-4.362044e-17	1.784052e-16	-8.691408e-20	1.784052e-16	0.000000e+00
4	1.159255e-16	13	1.288910e-01	-6.279214e-05	1.288910e-01	-6.279214e-05	1.288910e-01	0.000000e+00
4	6.056416e-17	14	2.282546e-01	-1.111994e-04	2.282546e-01	-1.111994e-04	2.282547e-01	0.000000e+00
4	1.744918e-16	15	2.753279e-01	-1.341321e-04	2.753279e-01	-1.341321e-04	2.753279e-01	0.000000e+00
4	4.502150e-17	16	2.593268e-01	-1.263369e-04	2.593268e-01	-1.263369e-04	2.593268e-01	0.000000e+00
4	5.818100e-17	17	1.839171e-01	-8.959935e-05	1.839171e-01	-8.959935e-05	1.839171e-01	0.000000e+00
4	9.716693e-17	18	6.637422e-02	-3.233569e-05	6.637422e-02	-3.233569e-05	6.637422e-02	0.000000e+00
4	8.854202e-17	19	-6.637422e-02	3.233569e-05	-6.637422e-02	3.233569e-05	-6.637422e-02	0.000000e+00
4	1.390650e-16	20	-1.839171e-01	8.959935e-05	-1.839171e-01	8.959935e-05	-1.839171e-01	0.000000e+00
4	1.116668e-16	21	-2.593268e-01	1.263369e-04	-2.593268e-01	1.263369e-04	-2.593268e-01	0.000000e+00
4	1.175492e-16	22	-2.753279e-01	1.341321e-04	-2.753279e-01	1.341321e-04	-2.753279e-01	0.000000e+00
4	1.483198e-16	23	-2.282546e-01	1.111994e-04	-2.282546e-01	1.111994e-04	-2.282547e-01	0.000000e+00
4	2.248829e-16	24	-1.288910e-01	6.279214e-05	-1.288910e-01	6.279214e-05	-1.288910e-01	0.000000e+00
5	2.513994e-17	0	1.575528e-01	-1.186177e-04	1.575528e-01	-1.186177e-04	1.575528e-01	0.000000e+00
5	6.765422e-17	1	2.593268e-01	-1.952409e-04	2.593268e-01	-1.952409e-04	2.593268e-01	0.000000e+00
5	5.969518e-17	2	2.692907e-01	-2.027425e-04	2.692907e-01	-2.027425e-04	2.692908e-01	0.000000e+00
5	9.292595e-17	3	1.839171e-01	-1.384667e-04	1.839171e-01	-1.384667e-04	1.839171e-01	0.000000e+00
5	1.722018e-16	4	3.343085e-02	-2.516928e-05	3.343085e-02	-2.516928e-05	3.343086e-02	0.000000e+00
5	1.296254e-16	5	-1.288910e-01	9.703890e-05	-1.288910e-01	9.703890e-05	-1.288910e-01	0.000000e+00
5	8.327776e-17	6	-2.455812e-01	1.848922e-04	-2.455812e-01	1.848922e-04	-2.455813e-01	0.000000e+00
5	2.006610e-16	7	-2.753278e-01	2.072877e-04	-2.753278e-01	2.072877e-04	-2.753279e-01	0.000000e+00
5	1.178189e-16	8	-2.075995e-01	1.562966e-04	-2.075995e-01	1.562966e-04	-2.075995e-01	0.000000e+00
5	7.122317e-17	9	-6.637420e-02	4.997153e-05	-6.637420e-02	4.997153e-05	-6.637422e-02	0.000000e+00
5	7.855381e-17	10	9.834967e-02	-7.404509e-05	9.834967e-02	-7.404509e-05	9.834970e-02	0.000000e+00
5	6.217283e-17	11	2.282546e-01	-1.718474e-04	2.282546e-01	-1.718474e-04	2.282547e-01	0.000000e+00
5	5.777628e-17	12	2.773500e-01	-2.088101e-04	2.773500e-01	-2.088101e-04	2.773501e-01	0.000000e+00
5	2.136498e-16	13	2.282546e-01	-1.718474e-04	2.282546e-01	-1.718474e-04	2.282547e-01	0.000000e+00
5	6.049392e-17	14	9.834967e-02	-7.404509e-05	9.834967e-02	-7.404509e-05	9.834970e-02	0.000000e+00
5	5.421395e-17	15	-6.637420e-02	4.997153e-05	-6.637420e-02	4.997153e-05	-6.637422e-02	0.000000e+00
5	9.407215e-17	16	-2.075995e-01	1.562966e-04	-2.075995e-01	1.562966e-04	-2.075995e-01	0.000000e+00
5	1.475586e-16	17	-2.753278e-01	2.072877e-04	-2.753278e-01	2.072877e-04	-2.753279e-01	0.000000e+00
5	1.178189e-16	18	-2.455812e-01	1.848922e-04	-2.455812e-01	1.848922e-04	-2.455813e-01	0.000000e+00
5	9.193206e-17	19	-1.288910e-01	9.703890e-05	-1.288910e-01	9.703890e-05	-1.288910e-01	0.000000e+00
5	2.013982e-16	20	3.343085e-02	-2.516928e-05	3.343085e-02	-2.516928e-05	3.343086e-02	0.000000e+00
5	4.173717e-17	21	1.839171e-01	-1.384667e-04	1.839171e-01	-1.384667e-04	1.839171e-01	0.000000e+00
5	1.192118e-16	22	2.692907e-01	-2.027425e-04	2.692907e-01	-2.027425e-04	2.692908e-01	0.000000e+00
5	1.175548e-16	23	2.593268e-01	-1.952409e-04	2.593268e-01	-1.952409e-04	2.593268e-01	0.000000e+00
5	1.269872e-16	24	1.575528e-01	-1.186177e-04	1.575528e-01	-1.186177e-04	1.575528e-01	0.000000e+00
6	8.071914e-17	0	1.839170e-01	-1.967215e-04	1.839170e-01	-1.967215e-04	1.839171e-01	0.000000e+00
6	9.757820e-18	1	2.753277e-01	-2.944964e-04	2.753277e-01	-2.944964e-04	2.753279e-01	0.000000e+00
6	1.170938e-17	2	2.282545e-01	-2.441459e-04	2.282545e-01	-2.441459e-04	2.282547e-01	0.000000e+00
6	3.537243e-17	3	6.637419e-02	-7.099523e-05	6.637419e-02	-7.099523e-05	6.637422e-02	0.000000e+00
6	7.487876e-17	4	-1.288909e-01	1.378645e-04	-1.288909e-01	1.378645e-04	-1.288910e-01	0.000000e+00
6	1.103366e-16	5	-2.593267e-01	2.773813e-04	-2.593267e-01	2.773813e-04	-2.593268e-01	0.000000e+00
6	3.306817e-18	6	-2.593267e-01	2.773813e-04	-2.593267e-01	2.773813e-04	-2.593268e-01	0.000000e+00
6	1.141123e-17	7	-1.288909e-01	1.378645e-04	-1.288909e-01	1.378645e-04	-1.288910e-01	0.000000e+00
6	6.976814e-17	8	6.637419e-02	-7.099523e-05	6.637419e-02	-7.099523e-05	6.637422e-02	0.000000e+00
6	5.551245e-17	9	2.282545e-01	-2.441459e-04	2.282545e-01	-2.441459e-04	2.282547e-01	0.000000e+00
6	9.000878e-17	10	2.753277e-01	-2.944964e-04	2.753277e-01	-2.944964e-04	2.753279e-01	0.000000e+00
6	9.097203e-17	11	1.839170e-01	-1.967215e-04	1.839170e-01	-1.967215e-04	1.839171e-01	0.000000e+00
6	8.895641e-17	12	1.595909e-16	6.760090e-17	1.018967e-16	-1.089909e-19	1.018968e-16	0.000000e+00
6	4.798216e-17	13	-1.839170e-01	1.967215e-04	-1.839170e-01	1.967215e-04	-1.839171e-01	0.000000e+00
6	1.709356e-16	14	-2.753277e-01	2.944964e-04	-2.753277e-01	2.944964e-04	-2.753279e-01	0.000000e+00
6	2.775896e-17	15	-2.282545e-01	2.441459e-04	-2.282545e-01	2.441459e-04	-2.282547e-01	0.000000e+00
6	2.783292e-17	16	-6.637419e-02	7.099523e-05	-6.637419e-02	7.099523e-05	-6.637422e-02	0.000000e+00
6	1.090337e-16	17	1.288909e-01	-1.378645e-04	1.288909e-01	-1.378645e-04	1.288910e-01	0.000000e+00
6	5.563341e-17	18	2.593267e-01	-2.773813e-04	2.593267e-01	-2.773813e-04	2.593268e-01	0.000000e+00
6	5.556959e-17	19	2.593267e-01	-2.773813e-04	2.593267e-01	-2.773813e-04	2.593268e-01	0.000000e+00
6	3.826865e-17	20	1.288909e-01	-1.378645e-04	1.288909e-01	-1.378645e-04	1.288910e-01	0.000000e+00
6	7.330815e-17	21	-6.637419e-02	7.099523e-05	-6.637419e-02	7.099523e-05	-6.637422e-02	0.000000e+00
6	3.740497e-17	22	-2.282545e-01	2.441459e-04	-2.282545e-01	2.441459e-04	-2.282547e-01	0.000000e+00
6	1.125507e-16	23	-2.753277e-01	2.944964e-04	-2.753277e-01	2.944964e-04	-2.753279e-01	0.000000e+00
6	4.133388e-17	24	-1.839170e-01	1.967215e-04	-1.839170e-01	1.967215e-04	-1.839171e-01	0.000000e+00
7	5.603731e-17	0	2.075993e-01	-2.974462e-04	2.075993e-01	-2.974462e-04	2.075995e-01	0.000000e+00
7	3.279712e-17	1	2.753276e-01	-3.944866e-04	2.753276e-01	-3.944866e-04	2.753279e-01	0.000000e+00
7	8.409358e-17	2	1.575527e-01	-2.257398e-04	1.575527e-01	-2.257398e-04	1.575528e-01	0.000000e+00
7	8.833021e-17	3	-6.637415e-02	9.510021e-05	-6.637415e-02	9.510021e-05	-6.637422e-02	0.000000e+00
7	2.807581e-17	4	-2.455811e-01	3.518660e-04	-2.455811e-01	3.518660e-04	-2.455813e-01	0.000000e+00
7	5.551285e-17	5	-2.593266e-01	3.715605e-04	-2.593266e-01	3.715605e-04	-2.593268e-01	0.000000e+00
7	1.913617e-17	6	-9.834960e-02	1.409143e-04	-9.834960e-02	1.409143e-04	-9.834970e-02	0.000000e+00
7	1.050517e-16	7	1.288909e-01	-1.846735e-04	1.288909e-01	-1.846735e-04	1.288910e-01	0.000000e+00
7	1.969610e-16	8	2.692905e-01	-3.858367e-04	2.692905e-01	-3.858367e-04	2.692908e-01	0.000000e+00
7	1.671311e-16	9	2.282544e-01	-3.270406e-04	2.282544e-01	-3.270406e-04	2.282547e-01	0.000000e+00
7	1.015618e-16	10	3.343083e-02	-4.789934e-05	3.343083e-02	-4.789934e-05	3.343086e-02	0.000000e+00
7	1.443546e-16	11	-1.839169e-01	2.635143e-04	-1.839169e-01	2.635143e-04	-1.839171e-01	0.000000e+00
7	1.453003e-16	12	-2.773498e-01	3.973840e-04	-2.773498e-01	3.973840e-04	-2.773501e-01	0.000000e+00
7	5.585409e-17	13	-1.839169e-01	2.635143e-04	-1.839169e-01	2.635143e-04	-1.839171e-01	0.000000e+00
7	7.227460e-17	14	3.343083e-02	-4.789934e-05	3.343083e-02	-4.789934e-05	3.343086e-02	0.000000e+00
7	1.395194e-16	15	2.282544e-01	-3.270406e-04	2.282544e-01	-3.270406e-04	2.282547e-01	0.000000e+00
7	1.056407e-16	16	2.692905e-01	-3.858367e-04	2.692905e-01	-3.858367e-04	2.692908e-01	0.000000e+00
7	1.021861e-16	17	1.288909e-01	-1.846735e-04	1.288909e-01	-1.846735e-04	1.288910e-01	0.000000e+00
7	6.172768e-17	18	-9.834960e-02	1.409143e-04	-9.834960e-02	1.409143e-04	-9.834970e-02	0.000000e+00
7	1.897948e-16	19	-2.593266e-01	3.715605e-04	-2.593266e-01	3.715605e-04	-2.593268e-01	0.000000e+00
7	8.349575e-17	20	-2.455811e-01	3.518660e-04	-2.455811e-01	3.518660e-04	-2.455813e-01	0.000000e+00
7	8.770676e-17	21	-6.637415e-02	9.510021e-05	-6.637415e-02	9.510021e-05	-6.637422e-02	0.000000e+00
7	1.637145e-17	22	1.575527e-01	-2.257398e-04	1.575527e-01	-2.257398e-04	1.575528e-01	0.000000e+00
7	5.692061e-18	23	2.753276e-01	-3.944866e-04	2.753276e-01	-3.944866e-04	2.753279e-01	0.000000e+00
7	5.098820e-17	24	2.075993e-01	-2.974462e-04	2.075993e-01	-2.974462e-04	2.075995e-01	0.000000e+00
8	2.799221e-17	0	2.282543e-01	-4.193227e-04	2.282543e-01	-4.193227e-04	2.282547e-01	0.000000e+00
8	8.560015e-17	1	2.593264e-01	-4.764049e-04	2.593264e-01	-4.764049e-04	2.593268e-01	0.000000e+00
8	5.530325e-17	2	6.637411e-02	-1.219349e-04	6.637411e-02	-1.219349e-04	6.637422e-02	0.000000e+00
8	1.156717e-16	3	-1.839168e-01	3.378710e-04	-1.839168e-01	3.378710e-04	-1.839171e-01	0.000000e+00
8	5.577522e-17	4	-2.753274e-01	5.058001e-04	-2.753274e-01	5.058001e-04	-2.753279e-01	0.000000e+00
8	2.683400e-18	5	-1.288908e-01	2.367835e-04	-1.288908e-01	2.367835e-04	-1.288910e-01	0.000000e+00
8	5.474722e-17	6	1.288908e-01	-2.367835e-04	1.288908e-01	-2.367835e-04	1.288910e-01	0.000000e+00
8	3.588709e-17	7	2.753274e-01	-5.058001e-04	2.753274e-01	-5.058001e-04	2.753279e-01	0.000000e+00
8	4.336809e-19	8	1.839168e-01	-3.378710e-04	1.839168e-01	-3.378710e-04	1.839171e-01	0.000000e+00
8	8.461953e-17	9	-6.637411e-02	1.219349e-04	-6.637411e-02	1.219349e-04	-6.637422e-02	0.000000e+00
8	2.331035e-17	10	-2.593264e-01	4.764049e-04	-2.593264e-01	4.764049e-04	-2.593268e-01	0.000000e+00
8	8.290115e-17	11	-2.282543e-01	4.193227e-04	-2.282543e-01	4.193227e-04	-2.282547e-01	0.000000e+00
8	1.256162e-17	12	3.687633e-16	3.205499e-18	3.568098e-16	-6.554902e-19	3.568104e-16	0.000000e+00
8	1.377010e-16	13	2.282543e-01	-4.193227e-04	2.282543e-01	-4.193227e-04	2.282547e-01	0.000000e+00
8	8.194733e-17	14	2.593264e-01	-4.764049e-04	2.593264e-01	-4.764049e-04	2.593268e-01	0.000000e+00
8	7.038508e-17	15	6.637411e-02	-1.219349e-04	6.637411e-02	-1.219349e-04	6.637422e-02	0.000000e+00
8	1.361216e-16	16	-1.839168e-01	3.378710e-04	-1.839168e-01	3.378710e-04	-1.839171e-01	0.000000e+00
8	4.174178e-17	17	-2.753274e-01	5.058001e-04	-2.753274e-01	5.058001e-04	-2.753279e-01	0.000000e+00
8	8.583596e-17	18	-1.288908e-01	2.367835e-04	-1.288908e-01	2.367835e-04	-1.288910e-01	0.000000e+00
8	9.519235e-17	19	1.288908e-01	-2.367835e-04	1.288908e-01	-2.367835e-04	1.288910e-01	0.000000e+00
8	2.698975e-16	20	2.753274e-01	-5.058001e-04	2.753274e-01	-5.058001e-04	2.753279e-01	0.000000e+00
