n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.508887e-02	2.234088e-02	9.137169e-02	3.603744e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	3.171679e-02	3.112978e-02	5.865623e-02	4.273020e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.593958e-02	8.942578e-02	5.149781e-02	2.872591e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	9.711561e-02	1.040914e-01	2.412070e-02	3.707030e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	6.079862e-02	3.025404e-02	7.604442e-02	3.821823e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.367062e-02	2.535906e-02	5.091276e-02	8.334702e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	8.516380e-03	5.075695e-02	5.161690e-02	3.789861e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.732966e-02	3.523247e-02	2.328646e-02	4.035001e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.332032e-02	3.662923e-02	1.757901e-02	2.155318e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.689657e-02	7.092555e-02	4.852500e-02	9.813699e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.014046e-02	6.027468e-02	5.119489e-02	6.994939e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.697763e-02	2.009301e-02	5.955979e-02	4.016796e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.849610e-02	4.970825e-02	2.811804e-02	4.437007e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	9.976832e-02	6.574078e-02	4.427451e-02	8.500963e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	6.949007e-02	6.084625e-02	8.589856e-02	6.600707e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.409415e-02	2.780198e-02	6.573974e-03	2.154474e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.516847e-02	6.015488e-02	4.734410e-02	3.186221e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.609788e-02	3.853868e-02	9.384267e-02	1.742080e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.072439e-02	2.933947e-02	1.252590e-02	6.344514e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.730061e-02	7.131237e-03	9.308976e-02	6.312665e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	3.721295e-02	9.342588e-02	1.120897e-02	8.069713e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.103202e-02	8.916355e-02	6.280502e-02	1.012794e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.845526e-02	2.774407e-02	1.609803e-02	1.737811e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	5.654695e-02	8.480142e-02	1.937389e-02	8.196655e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.631453e-02	2.026845e-02	9.817867e-02	9.539878e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.517665e-02	6.139707e-02	3.497184e-02	5.244717e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.702314e-02	1.518731e-02	4.119474e-02	9.665034e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	6.119222e-03	8.158057e-02	8.773087e-02	8.110747e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.139187e-02	7.570986e-02	6.797408e-02	7.025038e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.281702e-02	6.580124e-02	1.424101e-02	9.091912e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.010332e-01	8.354911e-02	8.087764e-02	5.451035e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.572250e-02	7.461004e-02	3.716797e-02	6.726658e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.018793e-02	9.025308e-02	3.413560e-02	8.784534e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	1.237866e-02	1.288857e-02	6.797043e-03	9.078261e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.239150e-02	2.618780e-02	6.524082e-02	4.566477e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	3.680520e-02	8.201204e-02	7.893064e-02	6.600347e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.833947e-02	6.117914e-02	3.517137e-02	5.334786e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.434214e-02	7.953665e-02	5.991132e-03	6.189103e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.181167e-02	5.092555e-02	4.280019e-02	5.210349e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.587687e-02	3.496889e-02	8.499569e-02	3.314748e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	2.924292e-02	5.457095e-02	1.646335e-02	4.632621e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.878373e-02	2.211963e-02	6.375172e-02	8.611065e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.122897e-02	1.614488e-02	6.219558e-02	2.882337e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.707871e-02	2.404787e-04	1.015023e-01	5.680563e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.500213e-02	3.572458e-02	1.173541e-02	8.323143e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.054520e-01	1.025785e-01	8.047009e-03	8.510122e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	5.186639e-02	2.275359e-03	7.041511e-02	2.914298e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.696546e-02	3.030593e-02	4.398100e-02	6.424019e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	4.567528e-02	1.006902e-01	3.512455e-02	9.296357e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	6.315755e-02	2.099087e-03	8.840090e-02	9.184456e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.241477e-02	3.938290e-03	5.216814e-03	6.581353e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.174593e-02	5.276581e-02	4.616568e-02	9.776392e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.919814e-02	3.499756e-02	4.608530e-02	9.646270e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.449047e-02	4.084191e-02	1.554757e-02	5.023594e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.303876e-02	4.581896e-02	9.115396e-02	4.598977e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.207213e-02	6.421407e-02	3.194181e-02	1.358613e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	5.222300e-02	1.167821e-02	5.404804e-02	9.783777e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	3.271072e-03	9.763561e-02	3.493362e-02	4.998886e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	3.097927e-03	7.638741e-02	5.275086e-03	4.663383e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.839237e-02	1.678404e-02	1.387404e-02	1.027280e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	1.817091e-02	1.044247e-01	1.572880e-02	6.013903e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	6.330512e-03	4.264847e-02	4.812808e-03	1.028534e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.745867e-02	1.550141e-02	1.974130e-02	2.602973e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	8.858875e-02	8.391172e-02	2.221027e-02	7.554425e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	7.374793e-02	3.339393e-02	5.038061e-02	1.025140e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	6.695583e-02	9.879080e-02	9.676549e-02	1.959923e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.635834e-02	1.876218e-02	5.691967e-02	2.184152e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.773609e-02	2.381429e-02	3.795570e-02	1.862226e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.029398e-01	5.963669e-02	8.836912e-02	9.814839e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	2.894529e-02	1.003698e-01	7.957516e-02	1.946441e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.228758e-02	9.985781e-02	7.496521e-03	3.992532e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.605302e-02	1.779144e-02	3.921047e-02	7.307826e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	4.745809e-02	5.950574e-02	4.325319e-03	6.380179e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.605868e-02	3.282452e-02	7.886580e-02	9.781725e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.485561e-02	8.174976e-02	1.892847e-02	4.777616e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.535262e-02	8.708410e-02	5.988841e-02	9.969060e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.343605e-02	5.477329e-02	1.076110e-02	4.172520e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.014645e-02	9.004318e-02	8.068796e-02	7.728131e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.745798e-02	9.953553e-02	3.744486e-02	1.073479e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	6.879732e-02	9.922375e-02	3.092720e-02	6.138273e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	7.013841e-02	4.591462e-02	4.556049e-02	2.484126e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.972584e-02	2.419763e-03	4.561519e-02	2.249028e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	3.566072e-03	3.329014e-02	3.559192e-02	7.786927e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	8.322740e-02	5.469522e-03	9.647661e-03	2.303884e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.185898e-02	5.346924e-02	9.343500e-02	2.427347e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.722006e-02	1.690816e-02	7.488509e-02	5.096102e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.086679e-02	9.820406e-02	1.334996e-04	1.631403e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.793843e-02	1.478998e-03	2.649972e-02	6.139295e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.041680e-02	3.525396e-02	4.425858e-02	6.806100e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.156018e-02	4.741927e-02	7.693052e-02	7.660102e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.190592e-02	2.719996e-02	9.853291e-02	2.657321e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.913112e-02	2.971774e-03	7.644644e-02	1.197715e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.545695e-02	3.491805e-02	9.223275e-02	2.244557e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.238928e-02	7.885504e-02	2.165609e-03	4.574112e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.666742e-02	1.489298e-02	4.922712e-02	2.757045e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	9.998160e-02	8.572120e-03	1.027362e-01	3.043569e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.216582e-02	3.641643e-02	1.014178e-01	7.700526e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	2.924065e-03	7.768950e-02	7.112502e-02	1.263020e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.955424e-02	2.061542e-02	5.840860e-02	5.629399e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	4.087895e-02	6.775420e-03	4.891486e-03	8.293081e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	4.650688e-02	9.542737e-02	1.804244e-02	7.725110e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	7.179836e-02	4.074228e-02	6.620514e-03	1.358182e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	5.929131e-02	4.320095e-02	4.826150e-02	2.633982e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.722623e-02	2.825232e-02	3.380035e-02	7.857642e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.584171e-02	5.936455e-02	3.892328e-02	4.371155e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.653204e-02	8.272707e-02	6.043732e-02	5.347703e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	2.343605e-03	8.069905e-02	2.341964e-02	9.170678e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	6.288774e-02	3.417442e-02	6.229363e-02	4.723095e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.649849e-02	7.704281e-02	2.466444e-02	6.387478e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.082190e-02	8.563731e-02	1.599552e-02	5.633107e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.891021e-03	5.762899e-02	1.821125e-02	2.248438e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	1.882989e-02	5.253821e-02	7.074513e-02	1.020863e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	2.041892e-02	6.811745e-03	4.349883e-02	6.724999e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.063586e-02	4.133545e-02	1.203661e-02	2.055152e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.511119e-02	6.143341e-02	6.300600e-02	2.498312e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.065877e-02	7.736656e-02	9.768610e-02	4.285119e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.898345e-02	1.525956e-03	3.249402e-02	8.035726e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.209044e-02	1.033180e-01	4.572006e-02	4.364736e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.802402e-02	3.854917e-02	9.063829e-02	1.301738e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.236934e-02	1.192690e-02	9.046407e-02	5.591097e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.017292e-02	3.467952e-02	4.142569e-04	1.017845e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.408702e-02	4.468844e-02	7.707364e-02	5.677253e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.206136e-02	5.506375e-02	2.112225e-02	4.021275e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	2.993331e-02	4.449253e-02	3.066243e-02	9.613076e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.819047e-02	2.636669e-02	4.445138e-02	8.874052e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.096195e-02	4.582327e-02	4.440152e-02	8.991540e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.466713e-02	4.751695e-02	9.608037e-02	2.982391e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	7.888918e-02	7.945509e-02	1.949185e-02	2.676515e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.340080e-02	4.981581e-02	5.437929e-02	9.259540e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	6.915215e-02	1.041413e-01	7.428696e-02	5.915177e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.677528e-02	1.879104e-02	4.263561e-02	1.061089e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.183061e-02	2.157354e-02	6.403975e-02	8.705479e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
