Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	3.015167e-17	0	1.059632e-02	-7.089983e-09	1.059632e-02	-7.089983e-09	1.059632e-02	0.000000e+00
1	4.311449e-17	1	2.115930e-02	-1.415766e-08	2.115930e-02	-1.415766e-08	2.115930e-02	0.000000e+00
1	6.131507e-17	2	3.165570e-02	-2.118079e-08	3.165570e-02	-2.118079e-08	3.165570e-02	0.000000e+00
1	5.610604e-17	3	4.205250e-02	-2.813728e-08	4.205250e-02	-2.813728e-08	4.205250e-02	0.000000e+00
1	6.288736e-17	4	5.231699e-02	-3.500524e-08	5.231699e-02	-3.500524e-08	5.231699e-02	0.000000e+00
1	4.447619e-17	5	6.241688e-02	-4.176305e-08	6.241688e-02	-4.176305e-08	6.241688e-02	0.000000e+00
1	4.396071e-17	6	7.232037e-02	-4.838947e-08	7.232037e-02	-4.838947e-08	7.232037e-02	0.000000e+00
1	5.464061e-17	7	8.199632e-02	-5.486363e-08	8.199632e-02	-5.486363e-08	8.199632e-02	0.000000e+00
1	5.431222e-17	8	9.141428e-02	-6.116518e-08	9.141428e-02	-6.116518e-08	9.141428e-02	0.000000e+00
1	2.779989e-17	9	1.005446e-01	-6.727427e-08	1.005446e-01	-6.727427e-08	1.005446e-01	0.000000e+00
1	2.107726e-17	10	1.093586e-01	-7.317170e-08	1.093586e-01	-7.317170e-08	1.093586e-01	0.000000e+00
1	7.153884e-17	11	1.178285e-01	-7.883890e-08	1.178285e-01	-7.883890e-08	1.178285e-01	0.000000e+00
1	2.775779e-17	12	1.259277e-01	-8.425804e-08	1.259277e-01	-8.425804e-08	1.259277e-01	0.000000e+00
1	3.095478e-17	13	1.336306e-01	-8.941208e-08	1.336306e-01	-8.941208e-08	1.336306e-01	0.000000e+00
1	3.054947e-17	14	1.409131e-01	-9.428480e-08	1.409131e-01	-9.428480e-08	1.409131e-01	0.000000e+00
1	4.716756e-17	15	1.477523e-01	-9.886085e-08	1.477523e-01	-9.886085e-08	1.477523e-01	0.000000e+00
1	3.257731e-17	16	1.541265e-01	-1.031259e-07	1.541265e-01	-1.031259e-07	1.541265e-01	0.000000e+00
1	1.570959e-17	17	1.600158e-01	-1.070664e-07	1.600158e-01	-1.070664e-07	1.600158e-01	0.000000e+00
1	2.527811e-18	18	1.654017e-01	-1.106701e-07	1.654017e-01	-1.106701e-07	1.654017e-01	0.000000e+00
1	1.057248e-16	19	1.702671e-01	-1.139255e-07	1.702671e-01	-1.139255e-07	1.702671e-01	0.000000e+00
1	2.869656e-17	20	1.745968e-01	-1.168225e-07	1.745968e-01	-1.168225e-07	1.745968e-01	0.000000e+00
1	3.214041e-17	21	1.783772e-01	-1.193520e-07	1.783772e-01	-1.193520e-07	1.783772e-01	0.000000e+00
1	6.480145e-17	22	1.815963e-01	-1.215059e-07	1.815963e-01	-1.215059e-07	1.815963e-01	0.000000e+00
1	2.339809e-17	23	1.842441e-01	-1.232775e-07	1.842441e-01	-1.232775e-07	1.842441e-01	0.000000e+00
1	8.076880e-17	24	1.863121e-01	-1.246612e-07	1.863121e-01	-1.246612e-07	1.863121e-01	0.000000e+00
1	9.282052e-18	25	1.877940e-01	-1.256527e-07	1.877940e-01	-1.256527e-07	1.877940e-01	0.000000e+00
1	2.818372e-17	26	1.886849e-01	-1.262489e-07	1.886849e-01	-1.262489e-07	1.886849e-01	0.000000e+00
1	4.730594e-17	27	1.889822e-01	-1.264478e-07	1.889822e-01	-1.264478e-07	1.889822e-01	0.000000e+00
1	2.542195e-17	28	1.886849e-01	-1.262489e-07	1.886849e-01	-1.262489e-07	1.886849e-01	0.000000e+00
1	2.933632e-17	29	1.877940e-01	-1.256527e-07	1.877940e-01	-1.256527e-07	1.877940e-01	0.000000e+00
1	1.121273e-16	30	1.863121e-01	-1.246612e-07	1.863121e-01	-1.246612e-07	1.863121e-01	0.000000e+00
1	2.775575e-17	31	1.842441e-01	-1.232775e-07	1.842441e-01	-1.232775e-07	1.842441e-01	0.000000e+00
1	3.698212e-17	32	1.815963e-01	-1.215059e-07	1.815963e-01	-1.215059e-07	1.815963e-01	0.000000e+00
1	2.192399e-17	33	1.783772e-01	-1.193520e-07	1.783772e-01	-1.193520e-07	1.783772e-01	0.000000e+00
1	8.197054e-17	34	1.745968e-01	-1.168225e-07	1.745968e-01	-1.168225e-07	1.745968e-01	0.000000e+00
1	8.583281e-17	35	1.702671e-01	-1.139255e-07	1.702671e-01	-1.139255e-07	1.702671e-01	0.000000e+00
1	7.529342e-18	36	1.654017e-01	-1.106701e-07	1.654017e-01	-1.106701e-07	1.654017e-01	0.000000e+00
1	3.932876e-17	37	1.600158e-01	-1.070664e-07	1.600158e-01	-1.070664e-07	1.600158e-01	0.000000e+00
1	9.027365e-17	38	1.541265e-01	-1.031259e-07	1.541265e-01	-1.031259e-07	1.541265e-01	0.000000e+00
1	2.845025e-17	39	1.477523e-01	-9.886085e-08	1.477523e-01	-9.886085e-08	1.477523e-01	0.000000e+00
1	8.694981e-17	40	1.409131e-01	-9.428480e-08	1.409131e-01	-9.428480e-08	1.409131e-01	0.000000e+00
1	4.056215e-17	41	1.336306e-01	-8.941208e-08	1.336306e-01	-8.941208e-08	1.336306e-01	0.000000e+00
1	3.653817e-17	42	1.259277e-01	-8.425804e-08	1.259277e-01	-8.425804e-08	1.259277e-01	0.000000e+00
1	3.374375e-17	43	1.178285e-01	-7.883890e-08	1.178285e-01	-7.883890e-08	1.178285e-01	0.000000e+00
1	1.631127e-17	44	1.093586e-01	-7.317170e-08	1.093586e-01	-7.317170e-08	1.093586e-01	0.000000e+00
1	1.389625e-17	45	1.005446e-01	-6.727427e-08	1.005446e-01	-6.727427e-08	1.005446e-01	0.000000e+00
1	6.101693e-17	46	9.141428e-02	-6.116518e-08	9.141428e-02	-6.116518e-08	9.141428e-02	0.000000e+00
1	6.990188e-17	47	8.199632e-02	-5.486363e-08	8.199632e-02	-5.486363e-08	8.199632e-02	0.000000e+00
1	2.900163e-17	48	7.232037e-02	-4.838947e-08	7.232037e-02	-4.838947e-08	7.232037e-02	0.000000e+00
1	2.103583e-17	49	6.241688e-02	-4.176305e-08	6.241688e-02	-4.176305e-08	6.241688e-02	0.000000e+00
1	4.131624e-17	50	5.231699e-02	-3.500524e-08	5.231699e-02	-3.500524e-08	5.231699e-02	0.000000e+00
1	4.412016e-17	51	4.205250e-02	-2.813728e-08	4.205250e-02	-2.813728e-08	4.205250e-02	0.000000e+00
1	6.972717e-17	52	3.165570e-02	-2.118079e-08	3.165570e-02	-2.118079e-08	3.165570e-02	0.000000e+00
1	5.900001e-17	53	2.115930e-02	-1.415766e-08	2.115930e-02	-1.415766e-08	2.115930e-02	0.000000e+00
1	1.639001e-17	54	1.059632e-02	-7.089983e-09	1.059632e-02	-7.089983e-09	1.059632e-02	0.000000e+00
2	3.943836e-17	0	2.115930e-02	-5.658609e-08	2.115930e-02	-5.658609e-08	2.115930e-02	0.000000e+00
2	7.666025e-17	1	4.205250e-02	-1.124606e-07	4.205250e-02	-1.124606e-07	4.205250e-02	0.000000e+00
2	4.029528e-17	2	6.241688e-02	-1.669208e-07	6.241688e-02	-1.669208e-07	6.241688e-02	0.000000e+00
2	4.168458e-17	3	8.199632e-02	-2.192819e-07	8.199632e-02	-2.192819e-07	8.199632e-02	0.000000e+00
2	1.279144e-16	4	1.005446e-01	-2.688854e-07	1.005446e-01	-2.688854e-07	1.005446e-01	0.000000e+00
2	5.867102e-17	5	1.178285e-01	-3.151075e-07	1.178285e-01	-3.151075e-07	1.178285e-01	0.000000e+00
2	2.250831e-18	6	1.336306e-01	-3.573670e-07	1.336306e-01	-3.573670e-07	1.336306e-01	0.000000e+00
2	2.806373e-17	7	1.477523e-01	-3.951324e-07	1.477523e-01	-3.951324e-07	1.477523e-01	0.000000e+00
2	3.550392e-18	8	1.600158e-01	-4.279287e-07	1.600158e-01	-4.279287e-07	1.600158e-01	0.000000e+00
2	1.074017e-16	9	1.702671e-01	-4.553436e-07	1.702671e-01	-4.553436e-07	1.702671e-01	0.000000e+00
2	2.688991e-17	10	1.783772e-01	-4.770323e-07	1.783772e-01	-4.770323e-07	1.783772e-01	0.000000e+00
2	8.344918e-17	11	1.842441e-01	-4.927220e-07	1.842441e-01	-4.927220e-07	1.842441e-01	0.000000e+00
2	5.090160e-17	12	1.877940e-01	-5.022155e-07	1.877940e-01	-5.022155e-07	1.877940e-01	0.000000e+00
2	3.768536e-17	13	1.889822e-01	-5.053933e-07	1.889822e-01	-5.053933e-07	1.889822e-01	0.000000e+00
2	2.838721e-17	14	1.877940e-01	-5.022155e-07	1.877940e-01	-5.022155e-07	1.877940e-01	0.000000e+00
2	2.792884e-17	15	1.842441e-01	-4.927220e-07	1.842441e-01	-4.927220e-07	1.842441e-01	0.000000e+00
2	6.529176e-17	16	1.783772e-01	-4.770323e-07	1.783772e-01	-4.770323e-07	1.783772e-01	0.000000e+00
2	7.784857e-17	17	1.702671e-01	-4.553436e-07	1.702671e-01	-4.553436e-07	1.702671e-01	0.000000e+00
2	2.196314e-17	18	1.600158e-01	-4.279287e-07	1.600158e-01	-4.279287e-07	1.600158e-01	0.000000e+00
2	1.687210e-17	19	1.477523e-01	-3.951324e-07	1.477523e-01	-3.951324e-07	1.477523e-01	0.000000e+00
2	5.042678e-17	20	1.336306e-01	-3.573670e-07	1.336306e-01	-3.573670e-07	1.336306e-01	0.000000e+00
2	7.788647e-17	21	1.178285e-01	-3.151075e-07	1.178285e-01	-3.151075e-07	1.178285e-01	0.000000e+00
2	2.982901e-17	22	1.005446e-01	-2.688854e-07	1.005446e-01	-2.688854e-07	1.005446e-01	0.000000e+00
2	5.013151e-17	23	8.199632e-02	-2.192819e-07	8.199632e-02	-2.192819e-07	8.199632e-02	0.000000e+00
2	2.994768e-17	24	6.241688e-02	-1.669208e-07	6.241688e-02	-1.669208e-07	6.241688e-02	0.000000e+00
2	7.197173e-17	25	4.205250e-02	-1.124606e-07	4.205250e-02	-1.124606e-07	4.205250e-02	0.000000e+00
2	2.536835e-17	26	2.115930e-02	-5.658609e-08	2.115930e-02	-5.658609e-08	2.115930e-02	0.000000e+00
2	5.399856e-17	27	7.644233e-17	8.665626e-18	2.314365e-17	-6.189282e-23	2.314365e-17	0.000000e+00
2	4.864930e-17	28	-2.115930e-02	5.658609e-08	-2.115930e-02	5.658609e-08	-2.115930e-02	0.000000e+00
2	1.404968e-17	29	-4.205250e-02	1.124606e-07	-4.205250e-02	1.124606e-07	-4.205250e-02	0.000000e+00
2	7.015957e-17	30	-6.241688e-02	1.669208e-07	-6.241688e-02	1.669208e-07	-6.241688e-02	0.000000e+00
2	4.533859e-17	31	-8.199632e-02	2.192819e-07	-8.199632e-02	2.192819e-07	-8.199632e-02	0.000000e+00
2	1.072734e-16	32	-1.005446e-01	2.688854e-07	-1.005446e-01	2.688854e-07	-1.005446e-01	0.000000e+00
2	6.943030e-17	33	-1.178285e-01	3.151075e-07	-1.178285e-01	3.151075e-07	-1.178285e-01	0.000000e+00
2	5.117402e-18	34	-1.336306e-01	3.573670e-07	-1.336306e-01	3.573670e-07	-1.336306e-01	0.000000e+00
2	5.568520e-17	35	-1.477523e-01	3.951324e-07	-1.477523e-01	3.951324e-07	-1.477523e-01	0.000000e+00
2	5.915046e-17	36	-1.600158e-01	4.279287e-07	-1.600158e-01	4.279287e-07	-1.600158e-01	0.000000e+00
2	8.512953e-17	37	-1.702671e-01	4.553436e-07	-1.702671e-01	4.553436e-07	-1.702671e-01	0.000000e+00
2	3.854042e-17	38	-1.783772e-01	4.770323e-07	-1.783772e-01	4.770323e-07	-1.783772e-01	0.000000e+00
2	2.295989e-18	39	-1.842441e-01	4.927220e-07	-1.842441e-01	4.927220e-07	-1.842441e-01	0.000000e+00
2	5.486317e-17	40	-1.877940e-01	5.022155e-07	-1.877940e-01	5.022155e-07	-1.877940e-01	0.000000e+00
2	3.938941e-17	41	-1.889822e-01	5.053933e-07	-1.889822e-01	5.053933e-07	-1.889822e-01	0.000000e+00
2	2.785371e-17	42	-1.877940e-01	5.022155e-07	-1.877940e-01	5.022155e-07	-1.877940e-01	0.000000e+00
2	6.808957e-17	43	-1.842441e-01	4.927220e-07	-1.842441e-01	4.927220e-07	-1.842441e-01	0.000000e+00
2	8.745350e-17	44	-1.783772e-01	4.770323e-07	-1.783772e-01	4.770323e-07	-1.783772e-01	0.000000e+00
2	2.910178e-17	45	-1.702671e-01	4.553436e-07	-1.702671e-01	4.553436e-07	-1.702671e-01	0.000000e+00
2	3.728464e-17	46	-1.600158e-01	4.279287e-07	-1.600158e-01	4.279287e-07	-1.600158e-01	0.000000e+00
2	5.582020e-17	47	-1.477523e-01	3.951324e-07	-1.477523e-01	3.951324e-07	-1.477523e-01	0.000000e+00
2	5.722416e-17	48	-1.336306e-01	3.573670e-07	-1.336306e-01	3.573670e-07	-1.336306e-01	0.000000e+00
2	8.268455e-17	49	-1.178285e-01	3.151075e-07	-1.178285e-01	3.151075e-07	-1.178285e-01	0.000000e+00
2	1.884399e-17	50	-1.005446e-01	2.688854e-07	-1.005446e-01	2.688854e-07	-1.005446e-01	0.000000e+00
2	2.809123e-17	51	-8.199632e-02	2.192819e-07	-8.199632e-02	2.192819e-07	-8.199632e-02	0.000000e+00
2	6.088826e-17	52	-6.241688e-02	1.669208e-07	-6.241688e-02	1.669208e-07	-6.241688e-02	0.000000e+00
2	9.250768e-17	53	-4.205250e-02	1.124606e-07	-4.205250e-02	1.124606e-07	-4.205250e-02	0.000000e+00
2	3.099201e-17	54	-2.115930e-02	5.658609e-08	-2.115930e-02	5.658609e-08	-2.115930e-02	0.000000e+00
3	4.226041e-17	0	3.165570e-02	-1.902275e-07	3.165570e-02	-1.902275e-07	3.165570e-02	0.000000e+00
3	5.177758e-17	1	6.241688e-02	-3.750795e-07	6.241688e-02	-3.750795e-07	6.241688e-02	0.000000e+00
3	1.625466e-17	2	9.141428e-02	-5.493325e-07	9.141428e-02	-5.493325e-07	9.141428e-02	0.000000e+00
3	1.509393e-17	3	1.178285e-01	-7.080625e-07	1.178285e-01	-7.080625e-07	1.178285e-01	0.000000e+00
3	5.771208e-17	4	1.409131e-01	-8.467842e-07	1.409131e-01	-8.467842e-07	1.409131e-01	0.000000e+00
3	5.636941e-17	5	1.600158e-01	-9.615774e-07	1.600158e-01	-9.615774e-07	1.600158e-01	0.000000e+00
3	8.355895e-17	6	1.745968e-01	-1.049198e-06	1.745968e-01	-1.049198e-06	1.745968e-01	0.000000e+00
3	3.130212e-17	7	1.842441e-01	-1.107171e-06	1.842441e-01	-1.107171e-06	1.842441e-01	0.000000e+00
3	6.355968e-17	8	1.886849e-01	-1.133858e-06	1.886849e-01	-1.133858e-06	1.886849e-01	0.000000e+00
3	3.237001e-17	9	1.877940e-01	-1.128503e-06	1.877940e-01	-1.128503e-06	1.877940e-01	0.000000e+00
3	8.563105e-17	10	1.815963e-01	-1.091260e-06	1.815963e-01	-1.091260e-06	1.815963e-01	0.000000e+00
3	6.057320e-17	11	1.702671e-01	-1.023180e-06	1.702671e-01	-1.023180e-06	1.702671e-01	0.000000e+00
3	3.237251e-17	12	1.541265e-01	-9.261869e-07	1.541265e-01	-9.261869e-07	1.541265e-01	0.000000e+00
3	6.374760e-17	13	1.336306e-01	-8.030217e-07	1.336306e-01	-8.030217e-07	1.336306e-01	0.000000e+00
3	5.593858e-17	14	1.093586e-01	-6.571647e-07	1.093586e-01	-6.571647e-07	1.093586e-01	0.000000e+00
3	4.588585e-17	15	8.199632e-02	-4.927375e-07	8.199632e-02	-4.927375e-07	8.199632e-02	0.000000e+00
3	2.158866e-17	16	5.231699e-02	-3.143866e-07	5.231699e-02	-3.143866e-07	5.231699e-02	0.000000e+00
3	3.223470e-17	17	2.115930e-02	-1.271518e-07	2.115930e-02	-1.271518e-07	2.115930e-02	0.000000e+00
3	2.873673e-17	18	-1.059632e-02	6.367608e-08	-1.059632e-02	6.367608e-08	-1.059632e-02	0.000000e+00
3	9.814500e-18	19	-4.205250e-02	2.527046e-07	-4.205250e-02	2.527046e-07	-4.205250e-02	0.000000e+00
3	2.332946e-17	20	-7.232037e-02	4.345922e-07	-7.232037e-02	4.345922e-07	-7.232037e-02	0.000000e+00
3	2.142140e-17	21	-1.005446e-01	6.041991e-07	-1.005446e-01	6.041991e-07	-1.005446e-01	0.000000e+00
3	5.108336e-17	22	-1.259277e-01	7.567326e-07	-1.259277e-01	7.567326e-07	-1.259277e-01	0.000000e+00
3	6.689654e-18	23	-1.477523e-01	8.878823e-07	-1.477523e-01	8.878823e-07	-1.477523e-01	0.000000e+00
3	9.113451e-17	24	-1.654017e-01	9.939424e-07	-1.654017e-01	9.939424e-07	-1.654017e-01	0.000000e+00
3	5.551421e-17	25	-1.783772e-01	1.071916e-06	-1.783772e-01	1.071916e-06	-1.783772e-01	0.000000e+00
3	8.455634e-17	26	-1.863121e-01	1.119599e-06	-1.863121e-01	1.119599e-06	-1.863121e-01	0.000000e+00
3	5.432342e-17	27	-1.889822e-01	1.135644e-06	-1.889822e-01	1.135644e-06	-1.889822e-01	0.000000e+00
3	6.036256e-17	28	-1.863121e-01	1.119599e-06	-1.863121e-01	1.119599e-06	-1.863121e-01	0.000000e+00
3	3.350817e-17	29	-1.783772e-01	1.071916e-06	-1.783772e-01	1.071916e-06	-1.783772e-01	0.000000e+00
3	5.025524e-17	30	-1.654017e-01	9.939424e-07	-1.654017e-01	9.939424e-07	-1.654017e-01	0.000000e+00
3	2.849604e-17	31	-1.477523e-01	8.878823e-07	-1.477523e-01	8.878823e-07	-1.477523e-01	0.000000e+00
3	3.581056e-17	32	-1.259277e-01	7.567326e-07	-1.259277e-01	7.567326e-07	-1.259277e-01	0.000000e+00
3	2.946204e-17	33	-1.005446e-01	6.041991e-07	-1.005446e-01	6.041991e-07	-1.005446e-01	0.000000e+00
3	8.011409e-17	34	-7.232037e-02	4.345922e-07	-7.232037e-02	4.345922e-07	-7.232037e-02	0.000000e+00
3	1.390504e-17	35	-4.205250e-02	2.527046e-07	-4.205250e-02	2.527046e-07	-4.205250e-02	0.000000e+00
3	3.353171e-17	36	-1.059632e-02	6.367608e-08	-1.059632e-02	6.367608e-08	-1.059632e-02	0.000000e+00
3	2.696135e-17	37	2.115930e-02	-1.271518e-07	2.115930e-02	-1.271518e-07	2.115930e-02	0.000000e+00
3	5.715896e-17	38	5.231699e-02	-3.143866e-07	5.231699e-02	-3.143866e-07	5.231699e-02	0.000000e+00
3	2.954820e-17	39	8.199632e-02	-4.927375e-07	8.199632e-02	-4.927375e-07	8.199632e-02	0.000000e+00
3	4.482623e-17	40	1.093586e-01	-6.571647e-07	1.093586e-01	-6.571647e-07	1.093586e-01	0.000000e+00
3	2.943441e-17	41	1.336306e-01	-8.030217e-07	1.336306e-01	-8.030217e-07	1.336306e-01	0.000000e+00
3	7.743662e-17	42	1.541265e-01	-9.261869e-07	1.541265e-01	-9.261869e-07	1.541265e-01	0.000000e+00
3	1.948896e-17	43	1.702671e-01	-1.023180e-06	1.702671e-01	-1.023180e-06	1.702671e-01	0.000000e+00
3	3.276419e-17	44	1.815963e-01	-1.091260e-06	1.815963e-01	-1.091260e-06	1.815963e-01	0.000000e+00
3	1.399087e-18	45	1.877940e-01	-1.128503e-06	1.877940e-01	-1.128503e-06	1.877940e-01	0.000000e+00
3	5.565141e-17	46	1.886849e-01	-1.133858e-06	1.886849e-01	-1.133858e-06	1.886849e-01	0.000000e+00
3	8.626184e-17	47	1.842441e-01	-1.107171e-06	1.842441e-01	-1.107171e-06	1.842441e-01	0.000000e+00
3	8.465911e-17	48	1.745968e-01	-1.049198e-06	1.745968e-01	-1.049198e-06	1.745968e-01	0.000000e+00
3	8.042578e-19	49	1.600158e-01	-9.615774e-07	1.600158e-01	-9.615774e-07	1.600158e-01	0.000000e+00
3	3.990487e-17	50	1.409131e-01	-8.467842e-07	1.409131e-01	-8.467842e-07	1.409131e-01	0.000000e+00
3	4.197767e-17	51	1.178285e-01	-7.080625e-07	1.178285e-01	-7.080625e-07	1.178285e-01	0.000000e+00
3	2.829736e-17	52	9.141428e-02	-5.493325e-07	9.141428e-02	-5.493325e-07	9.141428e-02	0.000000e+00
3	2.441596e-17	53	6.241688e-02	-3.750795e-07	6.241688e-02	-3.750795e-07	6.241688e-02	0.000000e+00
3	7.014635e-17	54	3.165570e-02	-1.902275e-07	3.165570e-02	-1.902275e-07	3.165570e-02	0.000000e+00
4	5.551185e-17	0	4.205250e-02	-4.484281e-07	4.205250e-02	-4.484281e-07	4.205250e-02	0.000000e+00
4	7.106412e-17	1	8.199632e-02	-8.743701e-07	8.199632e-02	-8.743701e-07	8.199632e-02	0.000000e+00
