Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.286016e-17	0	2.997144e-03	-7.444061e-10	2.997144e-03	-7.444061e-10	2.997144e-03	0.000000e+00
1	6.437006e-18	1	5.992537e-03	-1.488377e-09	5.992537e-03	-1.488377e-09	5.992537e-03	0.000000e+00
1	4.833256e-17	2	8.984431e-03	-2.231480e-09	8.984431e-03	-2.231480e-09	8.984431e-03	0.000000e+00
1	4.216667e-17	3	1.197108e-02	-2.973279e-09	1.197108e-02	-2.973279e-09	1.197108e-02	0.000000e+00
1	3.240033e-17	4	1.495074e-02	-3.713341e-09	1.495074e-02	-3.713341e-09	1.495074e-02	0.000000e+00
1	2.086332e-17	5	1.792166e-02	-4.451236e-09	1.792166e-02	-4.451236e-09	1.792166e-02	0.000000e+00
1	1.610602e-17	6	2.088212e-02	-5.186531e-09	2.088212e-02	-5.186531e-09	2.088212e-02	0.000000e+00
1	1.178963e-17	7	2.383039e-02	-5.918797e-09	2.383039e-02	-5.918797e-09	2.383039e-02	0.000000e+00
1	2.706695e-17	8	2.676474e-02	-6.647606e-09	2.676474e-02	-6.647606e-09	2.676474e-02	0.000000e+00
1	7.821557e-18	9	2.968345e-02	-7.372534e-09	2.968345e-02	-7.372534e-09	2.968345e-02	0.000000e+00
1	3.530572e-17	10	3.258484e-02	-8.093156e-09	3.258484e-02	-8.093156e-09	3.258484e-02	0.000000e+00
1	1.418045e-17	11	3.546720e-02	-8.809052e-09	3.546720e-02	-8.809052e-09	3.546720e-02	0.000000e+00
1	9.459282e-18	12	3.832884e-02	-9.519804e-09	3.832884e-02	-9.519804e-09	3.832884e-02	0.000000e+00
1	1.122885e-17	13	4.116810e-02	-1.022500e-08	4.116810e-02	-1.022500e-08	4.116810e-02	0.000000e+00
1	9.573119e-18	14	4.398332e-02	-1.092422e-08	4.398332e-02	-1.092422e-08	4.398332e-02	0.000000e+00
1	7.183225e-17	15	4.677286e-02	-1.161706e-08	4.677286e-02	-1.161706e-08	4.677286e-02	0.000000e+00
1	7.023510e-18	16	4.953508e-02	-1.230312e-08	4.953508e-02	-1.230312e-08	4.953508e-02	0.000000e+00
1	2.075107e-17	17	5.226837e-02	-1.298199e-08	5.226837e-02	-1.298199e-08	5.226837e-02	0.000000e+00
1	1.057782e-17	18	5.497115e-02	-1.365328e-08	5.497115e-02	-1.365328e-08	5.497115e-02	0.000000e+00
1	1.040712e-17	19	5.764182e-02	-1.431660e-08	5.764182e-02	-1.431660e-08	5.764182e-02	0.000000e+00
1	3.145698e-17	20	6.027882e-02	-1.497156e-08	6.027882e-02	-1.497156e-08	6.027882e-02	0.000000e+00
1	2.777499e-17	21	6.288063e-02	-1.561778e-08	6.288063e-02	-1.561778e-08	6.288063e-02	0.000000e+00
1	4.446978e-17	22	6.544572e-02	-1.625487e-08	6.544572e-02	-1.625487e-08	6.544572e-02	0.000000e+00
1	2.082773e-17	23	6.797259e-02	-1.688248e-08	6.797259e-02	-1.688248e-08	6.797259e-02	0.000000e+00
1	1.388294e-17	24	7.045976e-02	-1.750022e-08	7.045976e-02	-1.750022e-08	7.045976e-02	0.000000e+00
1	4.921904e-17	25	7.290579e-02	-1.810774e-08	7.290579e-02	-1.810774e-08	7.290579e-02	0.000000e+00
1	2.458705e-17	26	7.530924e-02	-1.870469e-08	7.530924e-02	-1.870469e-08	7.530924e-02	0.000000e+00
1	4.025311e-17	27	7.766871e-02	-1.929072e-08	7.766871e-02	-1.929072e-08	7.766871e-02	0.000000e+00
1	4.541637e-17	28	7.998283e-02	-1.986548e-08	7.998283e-02	-1.986548e-08	7.998283e-02	0.000000e+00
1	4.164504e-17	29	8.225024e-02	-2.042864e-08	8.225024e-02	-2.042864e-08	8.225024e-02	0.000000e+00
1	2.842032e-17	30	8.446962e-02	-2.097987e-08	8.446962e-02	-2.097987e-08	8.446962e-02	0.000000e+00
1	2.427071e-17	31	8.663967e-02	-2.151885e-08	8.663967e-02	-2.151885e-08	8.663967e-02	0.000000e+00
1	1.511920e-17	32	8.875913e-02	-2.204527e-08	8.875913e-02	-2.204527e-08	8.875913e-02	0.000000e+00
1	4.553826e-17	33	9.082675e-02	-2.255881e-08	9.082675e-02	-2.255881e-08	9.082675e-02	0.000000e+00
1	5.627005e-17	34	9.284133e-02	-2.305917e-08	9.284133e-02	-2.305917e-08	9.284133e-02	0.000000e+00
1	1.547943e-17	35	9.480170e-02	-2.354607e-08	9.480170e-02	-2.354607e-08	9.480170e-02	0.000000e+00
1	2.141148e-17	36	9.670670e-02	-2.401922e-08	9.670670e-02	-2.401922e-08	9.670670e-02	0.000000e+00
1	3.154263e-17	37	9.855523e-02	-2.447834e-08	9.855523e-02	-2.447834e-08	9.855523e-02	0.000000e+00
1	7.217614e-17	38	1.003462e-01	-2.492317e-08	1.003462e-01	-2.492317e-08	1.003462e-01	0.000000e+00
1	6.770499e-17	39	1.020786e-01	-2.535344e-08	1.020786e-01	-2.535344e-08	1.020786e-01	0.000000e+00
1	4.175284e-17	40	1.037514e-01	-2.576891e-08	1.037514e-01	-2.576891e-08	1.037514e-01	0.000000e+00
1	4.628861e-17	41	1.053635e-01	-2.616933e-08	1.053635e-01	-2.616933e-08	1.053635e-01	0.000000e+00
1	4.304319e-17	42	1.069142e-01	-2.655447e-08	1.069142e-01	-2.655447e-08	1.069142e-01	0.000000e+00
1	4.208976e-17	43	1.084024e-01	-2.692410e-08	1.084024e-01	-2.692410e-08	1.084024e-01	0.000000e+00
1	7.080956e-17	44	1.098273e-01	-2.727801e-08	1.098273e-01	-2.727801e-08	1.098273e-01	0.000000e+00
1	4.855177e-17	45	1.111881e-01	-2.761599e-08	1.111881e-01	-2.761599e-08	1.111881e-01	0.000000e+00
1	6.099689e-17	46	1.124839e-01	-2.793784e-08	1.124839e-01	-2.793784e-08	1.124839e-01	0.000000e+00
1	2.747297e-17	47	1.137141e-01	-2.824337e-08	1.137141e-01	-2.824337e-08	1.137141e-01	0.000000e+00
1	4.033458e-17	48	1.148778e-01	-2.853242e-08	1.148778e-01	-2.853242e-08	1.148778e-01	0.000000e+00
1	4.433337e-17	49	1.159745e-01	-2.880480e-08	1.159745e-01	-2.880480e-08	1.159745e-01	0.000000e+00
1	4.662864e-17	50	1.170034e-01	-2.906036e-08	1.170034e-01	-2.906036e-08	1.170034e-01	0.000000e+00
1	5.174381e-17	51	1.179640e-01	-2.929894e-08	1.179640e-01	-2.929894e-08	1.179640e-01	0.000000e+00
1	2.899361e-17	52	1.188558e-01	-2.952042e-08	1.188558e-01	-2.952042e-08	1.188558e-01	0.000000e+00
1	2.720906e-17	53	1.196781e-01	-2.972466e-08	1.196781e-01	-2.972466e-08	1.196781e-01	0.000000e+00
1	2.197972e-17	54	1.204305e-01	-2.991155e-08	1.204305e-01	-2.991155e-08	1.204305e-01	0.000000e+00
1	3.439772e-17	55	1.211126e-01	-3.008096e-08	1.211126e-01	-3.008096e-08	1.211126e-01	0.000000e+00
1	2.043886e-17	56	1.217240e-01	-3.023281e-08	1.217240e-01	-3.023281e-08	1.217240e-01	0.000000e+00
1	1.397119e-17	57	1.222643e-01	-3.036700e-08	1.222643e-01	-3.036700e-08	1.222643e-01	0.000000e+00
1	9.651106e-17	58	1.227332e-01	-3.048346e-08	1.227332e-01	-3.048346e-08	1.227332e-01	0.000000e+00
1	6.979340e-18	59	1.231304e-01	-3.058212e-08	1.231304e-01	-3.058212e-08	1.231304e-01	0.000000e+00
1	2.401006e-17	60	1.234557e-01	-3.066292e-08	1.234557e-01	-3.066292e-08	1.234557e-01	0.000000e+00
1	4.170152e-17	61	1.237089e-01	-3.072581e-08	1.237089e-01	-3.072581e-08	1.237089e-01	0.000000e+00
1	3.009029e-17	62	1.238899e-01	-3.077076e-08	1.238899e-01	-3.077076e-08	1.238899e-01	0.000000e+00
1	2.495837e-17	63	1.239985e-01	-3.079774e-08	1.239985e-01	-3.079774e-08	1.239985e-01	0.000000e+00
1	5.007674e-17	64	1.240347e-01	-3.080673e-08	1.240347e-01	-3.080673e-08	1.240347e-01	0.000000e+00
1	1.747010e-17	65	1.239985e-01	-3.079774e-08	1.239985e-01	-3.079774e-08	1.239985e-01	0.000000e+00
1	8.875437e-17	66	1.238899e-01	-3.077076e-08	1.238899e-01	-3.077076e-08	1.238899e-01	0.000000e+00
1	8.270184e-17	67	1.237089e-01	-3.072581e-08	1.237089e-01	-3.072581e-08	1.237089e-01	0.000000e+00
1	5.130914e-17	68	1.234557e-01	-3.066292e-08	1.234557e-01	-3.066292e-08	1.234557e-01	0.000000e+00
1	1.595238e-17	69	1.231304e-01	-3.058212e-08	1.231304e-01	-3.058212e-08	1.231304e-01	0.000000e+00
1	4.860013e-17	70	1.227332e-01	-3.048346e-08	1.227332e-01	-3.048346e-08	1.227332e-01	0.000000e+00
1	4.337610e-17	71	1.222643e-01	-3.036700e-08	1.222643e-01	-3.036700e-08	1.222643e-01	0.000000e+00
1	4.224303e-17	72	1.217240e-01	-3.023281e-08	1.217240e-01	-3.023281e-08	1.217240e-01	0.000000e+00
1	5.926877e-17	73	1.211126e-01	-3.008096e-08	1.211126e-01	-3.008096e-08	1.211126e-01	0.000000e+00
1	2.441667e-17	74	1.204305e-01	-2.991155e-08	1.204305e-01	-2.991155e-08	1.204305e-01	0.000000e+00
1	4.195289e-17	75	1.196781e-01	-2.972466e-08	1.196781e-01	-2.972466e-08	1.196781e-01	0.000000e+00
1	4.260655e-17	76	1.188558e-01	-2.952042e-08	1.188558e-01	-2.952042e-08	1.188558e-01	0.000000e+00
1	6.910409e-17	77	1.179640e-01	-2.929894e-08	1.179640e-01	-2.929894e-08	1.179640e-01	0.000000e+00
1	5.583142e-17	78	1.170034e-01	-2.906036e-08	1.170034e-01	-2.906036e-08	1.170034e-01	0.000000e+00
1	2.758450e-17	79	1.159745e-01	-2.880480e-08	1.159745e-01	-2.880480e-08	1.159745e-01	0.000000e+00
1	1.596735e-17	80	1.148778e-01	-2.853242e-08	1.148778e-01	-2.853242e-08	1.148778e-01	0.000000e+00
1	1.459642e-17	81	1.137141e-01	-2.824337e-08	1.137141e-01	-2.824337e-08	1.137141e-01	0.000000e+00
1	1.655563e-17	82	1.124839e-01	-2.793784e-08	1.124839e-01	-2.793784e-08	1.124839e-01	0.000000e+00
1	4.853584e-17	83	1.111881e-01	-2.761599e-08	1.111881e-01	-2.761599e-08	1.111881e-01	0.000000e+00
1	2.486599e-17	84	1.098273e-01	-2.727801e-08	1.098273e-01	-2.727801e-08	1.098273e-01	0.000000e+00
1	2.462817e-17	85	1.084024e-01	-2.692410e-08	1.084024e-01	-2.692410e-08	1.084024e-01	0.000000e+00
1	3.025094e-17	86	1.069142e-01	-2.655447e-08	1.069142e-01	-2.655447e-08	1.069142e-01	0.000000e+00
1	5.710177e-17	87	1.053635e-01	-2.616933e-08	1.053635e-01	-2.616933e-08	1.053635e-01	0.000000e+00
1	2.659760e-17	88	1.037514e-01	-2.576891e-08	1.037514e-01	-2.576891e-08	1.037514e-01	0.000000e+00
1	1.415857e-17	89	1.020786e-01	-2.535344e-08	1.020786e-01	-2.535344e-08	1.020786e-01	0.000000e+00
1	6.398058e-17	90	1.003462e-01	-2.492317e-08	1.003462e-01	-2.492317e-08	1.003462e-01	0.000000e+00
1	5.336021e-17	91	9.855523e-02	-2.447834e-08	9.855523e-02	-2.447834e-08	9.855523e-02	0.000000e+00
1	2.919888e-18	92	9.670670e-02	-2.401922e-08	9.670670e-02	-2.401922e-08	9.670670e-02	0.000000e+00
1	3.071305e-17	93	9.480170e-02	-2.354607e-08	9.480170e-02	-2.354607e-08	9.480170e-02	0.000000e+00
1	1.518935e-17	94	9.284133e-02	-2.305917e-08	9.284133e-02	-2.305917e-08	9.284133e-02	0.000000e+00
1	4.540897e-17	95	9.082675e-02	-2.255881e-08	9.082675e-02	-2.255881e-08	9.082675e-02	0.000000e+00
1	9.800059e-18	96	8.875913e-02	-2.204527e-08	8.875913e-02	-2.204527e-08	8.875913e-02	0.000000e+00
