n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.592373e-02	4.335296e-02
32	7.487123e-02	7.734002e-02
33	8.156457e-02	4.485435e-02
34	1.083085e-01	8.840089e-02
35	1.368213e-02	3.099133e-02
36	1.080433e-01	8.212439e-02
37	6.036709e-02	3.299147e-02
38	2.062371e-02	5.475841e-02
39	5.499093e-02	1.816231e-02
40	7.394004e-03	1.036088e-01
41	3.209005e-02	4.002131e-02
42	2.022936e-02	9.587588e-03
43	1.078808e-01	1.500584e-02
44	4.906206e-02	1.092625e-01
45	7.885276e-02	7.492009e-02
46	7.152724e-02	4.619228e-02
47	5.530366e-02	8.578445e-02
48	2.465714e-02	2.146649e-02
49	2.228689e-02	1.700410e-02
50	6.014939e-02	3.500509e-02
51	5.442069e-02	1.909124e-02
52	2.506443e-02	6.800570e-02
53	3.026190e-02	6.076361e-02
54	9.299283e-03	6.749093e-02
55	4.069457e-02	3.466071e-02
56	9.173878e-02	2.259321e-02
57	1.673953e-02	5.484040e-02
58	2.136768e-04	7.030605e-04
59	9.515030e-02	3.460261e-02
60	1.128063e-02	9.447021e-02
61	6.738293e-02	8.433280e-02
62	1.815274e-02	6.086903e-03
63	6.490165e-02	4.537655e-02
64	9.221072e-02	2.695831e-02
65	3.317730e-02	5.693369e-02
66	2.206254e-02	4.742819e-02
67	7.531262e-03	8.195044e-02
68	3.577107e-02	8.412489e-02
69	7.006297e-02	4.586487e-02
70	2.287444e-02	8.365454e-02
71	8.839250e-02	1.013557e-01
72	4.870577e-02	2.236856e-03
73	8.073211e-02	6.608071e-02
74	6.471378e-02	9.685799e-02
75	8.209150e-02	1.038134e-01
76	1.081345e-01	1.200703e-02
77	3.616067e-02	1.017309e-02
78	7.558225e-03	5.505694e-02
79	7.543849e-02	5.189912e-02
80	2.571803e-02	1.547289e-02
81	8.815665e-02	4.409491e-02
82	4.723045e-02	1.023689e-01
83	9.453579e-02	4.171432e-02
84	8.255543e-02	9.453905e-02
85	9.937328e-02	4.985427e-02
86	7.494148e-04	2.303383e-03
87	2.792970e-02	2.314219e-02
88	9.801906e-02	2.946045e-02
89	6.812690e-02	2.600782e-04
90	7.805071e-02	2.680852e-02
91	5.810010e-03	1.392999e-02
92	9.732241e-02	9.862251e-02
93	7.143609e-03	6.595272e-02
94	6.289169e-02	6.855776e-03
95	7.105798e-02	7.669526e-03
96	8.856340e-02	3.624991e-02
97	8.079701e-02	8.222654e-02
98	1.018215e-01	1.827503e-02
99	8.213199e-02	3.974179e-04
100	1.011900e-01	7.224067e-02
101	3.755839e-02	7.695343e-02
102	3.915064e-02	3.638634e-02
103	6.774224e-02	6.465927e-02
104	4.303280e-02	2.840686e-02
105	6.109667e-02	2.465313e-02
106	1.766624e-02	8.944619e-02
107	7.365533e-02	9.722978e-02
108	2.641876e-02	4.142251e-02
109	4.979817e-02	9.359457e-02
110	3.423177e-02	4.585212e-02
111	9.939189e-02	5.779653e-02
112	1.819254e-02	2.755079e-02
113	1.084905e-01	4.681435e-02
114	2.492377e-02	9.214933e-02
115	2.493287e-02	2.463331e-03
116	9.430647e-02	2.498971e-02
117	7.275945e-02	2.380149e-02
118	7.069070e-02	6.190998e-02
119	8.700413e-02	1.100764e-01
120	5.829318e-02	7.498007e-02
121	2.227435e-02	1.058023e-01
122	2.532954e-02	7.766818e-02
123	6.722035e-03	9.835038e-02
124	1.600020e-02	1.096111e-01
125	7.689061e-02	7.093492e-02
126	5.085897e-02	4.721060e-02
127	8.815365e-02	8.235607e-02
128	3.160900e-02	8.447096e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
