n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.572361e-02	1.432778e-02
1	3.950290e-02	2.555058e-02
2	2.169511e-02	7.747882e-02
3	2.145794e-02	2.803068e-03
4	7.770005e-02	9.451681e-02
5	6.834138e-03	1.513959e-02
6	8.339409e-02	4.151099e-02
7	2.027970e-02	9.522496e-03
8	4.324159e-02	7.415997e-02
9	8.686715e-02	8.281978e-02
10	5.001044e-02	5.184364e-02
11	5.906150e-02	1.692561e-02
12	5.889995e-02	2.159861e-02
13	3.682883e-02	9.103668e-02
14	3.031818e-02	7.779527e-02
15	8.099733e-03	1.021671e-01
16	9.981961e-02	9.432118e-02
17	2.883773e-02	2.218378e-02
18	2.674648e-03	4.601857e-02
19	7.819564e-02	2.379048e-02
20	9.801828e-02	9.910121e-02
21	8.785546e-02	2.874350e-02
22	6.650103e-02	1.549279e-02
23	7.860018e-02	7.050558e-02
24	1.685841e-03	2.392042e-02
25	2.447102e-03	5.704565e-02
26	1.822470e-02	8.571239e-02
27	9.999323e-02	6.625986e-02
28	5.654797e-02	2.329663e-02
29	3.413778e-02	-1.291740e-05
30	6.230108e-03	1.951177e-02
31	2.358297e-02	4.115006e-02
32	7.140608e-02	6.958215e-02
33	7.254364e-02	4.233728e-02
34	1.032782e-01	7.672015e-02
35	9.070492e-03	3.591017e-02
36	1.029863e-01	7.016685e-02
37	5.309905e-02	3.093834e-02
38	2.134484e-02	5.301475e-02
39	4.594398e-02	1.404413e-02
40	1.255268e-02	9.787989e-02
41	2.817997e-02	3.568795e-02
42	1.759920e-02	1.249567e-02
43	9.581540e-02	8.600273e-03
44	5.029199e-02	1.037745e-01
45	7.238822e-02	6.776201e-02
46	6.344273e-02	4.243637e-02
47	5.481963e-02	7.831381e-02
48	2.053678e-02	2.099882e-02
49	1.978580e-02	1.719012e-02
50	5.664389e-02	3.054031e-02
51	4.774534e-02	1.688980e-02
52	2.528623e-02	6.384786e-02
53	2.728508e-02	5.515362e-02
54	1.012844e-02	6.409622e-02
55	3.683623e-02	3.271598e-02
56	8.269908e-02	1.626225e-02
57	1.874287e-02	5.251520e-02
58	-2.817526e-03	4.967058e-03
59	8.631248e-02	2.529242e-02
60	1.343337e-02	9.223039e-02
61	6.432968e-02	7.371898e-02
62	1.260960e-02	9.448475e-03
63	6.194833e-02	4.090843e-02
64	8.308568e-02	2.179067e-02
65	3.210599e-02	5.397024e-02
66	1.434135e-02	4.590806e-02
67	8.120148e-03	7.692846e-02
68	3.452890e-02	7.769871e-02
69	6.156577e-02	3.942671e-02
70	2.215232e-02	8.132239e-02
71	8.555032e-02	8.927289e-02
72	3.907849e-02	5.080005e-03
73	7.551322e-02	5.899781e-02
74	6.068621e-02	9.069452e-02
75	8.307585e-02	9.398328e-02
76	-3.738577e-02	-8.624158e-02
77	3.531590e-02	9.168811e-03
78	8.997931e-03	5.434898e-02
79	7.046501e-02	4.342874e-02
80	2.162801e-02	1.852934e-02
81	7.988372e-02	3.691010e-02
82	4.822366e-02	9.738230e-02
83	8.278281e-02	3.659978e-02
84	7.992102e-02	8.800702e-02
85	9.145148e-02	4.170062e-02
86	-1.609822e-03	6.917209e-03
87	2.633852e-02	2.289079e-02
88	9.149097e-02	2.336511e-02
89	6.094674e-02	1.851423e-03
90	7.315332e-02	2.150071e-02
91	2.178996e-03	1.918783e-02
92	9.359839e-02	8.396575e-02
93	7.965219e-03	6.623549e-02
94	5.557504e-02	4.649344e-03
95	6.455405e-02	7.398509e-03
96	8.095530e-02	3.257635e-02
97	7.868353e-02	7.667607e-02
98	9.206451e-02	1.542533e-02
99	7.254697e-02	1.952592e-03
100	9.560155e-02	6.340749e-02
101	3.645704e-02	7.331360e-02
102	3.357604e-02	3.474312e-02
103	6.472902e-02	5.746950e-02
104	3.862222e-02	2.782495e-02
105	5.358823e-02	2.057423e-02
106	1.868498e-02	8.607930e-02
107	6.999794e-02	8.569023e-02
108	2.056381e-02	4.110006e-02
109	4.945561e-02	8.458771e-02
110	2.961277e-02	4.546954e-02
111	9.280435e-02	4.771721e-02
112	1.543196e-02	3.185575e-02
113	9.862088e-02	3.681494e-02
114	2.820334e-02	8.776797e-02
115	1.893374e-02	5.140731e-03
116	8.763145e-02	1.951431e-02
117	6.571459e-02	2.273807e-02
118	6.485907e-02	5.781920e-02
119	8.324451e-02	9.964462e-02
120	5.130019e-02	6.907318e-02
121	2.280715e-02	9.883823e-02
122	2.146066e-02	7.093925e-02
123	6.567915e-03	9.171481e-02
124	1.673409e-02	1.029104e-01
125	7.012712e-02	6.219718e-02
126	4.493827e-02	4.598246e-02
127	8.229894e-02	7.238724e-02
128	3.064446e-02	7.916677e-02
129	8.674581e-03	4.437681e-02
130	2.460520e-02	2.180574e-02
131	6.328168e-02	8.704159e-02
132	8.430139e-02	1.763055e-02
133	3.682567e-02	7.204003e-02
134	2.390426e-02	6.188744e-02
135	8.144690e-02	3.561077e-03
136	5.648820e-02	5.534492e-02
137	8.918712e-02	9.836755e-02
138	6.757395e-02	6.824180e-02
139	9.959100e-02	9.363752e-02
140	7.614974e-02	6.950155e-03
141	2.454610e-02	2.829889e-02
142	6.117237e-02	9.516653e-03
143	8.509840e-02	4.795988e-02
144	1.838672e-02	1.035964e-01
145	3.388769e-02	3.332701e-02
146	8.986384e-02	7.041419e-02
147	2.660625e-02	6.239438e-02
148	6.306551e-02	5.195870e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
