n	REAL(psi_cp[n])	IMAG(psi_cp[n])
13	2.343498e-02	2.897337e-02
14	9.075825e-02	1.033312e-03
15	1.411856e-02	2.544973e-02
16	7.411650e-02	9.448517e-02
17	6.137185e-02	8.971522e-02
18	3.702407e-02	7.007709e-02
19	8.458701e-02	8.975779e-02
20	6.991011e-02	1.014791e-01
21	1.681144e-02	5.674624e-02
22	-2.383429e-03	8.087581e-03
23	1.360921e-02	8.928783e-02
24	8.280186e-02	7.392256e-02
25	2.167524e-02	1.323153e-02
26	9.710279e-02	5.100994e-02
27	6.368582e-02	5.422265e-02
28	4.598827e-03	3.745739e-02
29	4.934856e-02	9.428375e-02
30	1.799147e-02	7.259984e-02
31	7.082971e-02	5.044524e-03
32	7.128558e-02	2.032338e-02
33	4.734835e-02	3.155723e-02
34	4.348876e-03	7.964566e-02
35	6.543964e-02	8.986295e-02
36	7.158926e-02	8.262505e-02
37	3.701866e-03	8.997649e-02
38	2.379114e-02	4.702254e-02
39	7.393359e-02	3.660864e-02
40	2.699459e-02	8.585066e-02
41	2.871269e-02	6.965299e-02
42	3.175047e-02	4.658629e-02
43	2.610075e-02	4.375323e-02
44	4.298101e-02	9.424293e-03
45	4.829846e-02	3.744901e-02
46	3.311151e-02	9.682858e-02
47	9.607790e-02	9.279225e-02
48	7.986324e-02	3.754482e-02
49	9.720687e-02	7.146901e-02
50	7.826173e-04	9.279450e-02
51	2.584282e-02	1.009681e-01
52	1.332329e-03	7.141633e-03
53	5.243930e-02	5.157991e-02
54	5.293554e-02	1.077117e-02
55	4.569394e-02	5.805348e-02
56	2.594591e-02	3.452180e-02
57	5.515129e-02	6.767579e-02
58	9.018827e-02	7.709778e-02
59	1.081810e-02	2.195963e-02
60	3.869041e-03	6.251970e-02
61	6.114975e-02	3.161889e-02
62	1.544727e-02	3.958518e-02
63	6.266279e-02	1.568675e-02
64	7.110715e-02	9.451535e-02
65	4.260922e-02	8.839204e-02
66	2.271391e-03	8.365199e-02
67	6.735911e-02	3.420905e-02
68	8.606751e-02	5.912834e-02
69	4.141469e-03	6.491059e-02
70	6.442737e-02	7.829673e-02
71	2.562056e-02	8.216126e-02
72	4.930385e-02	6.247298e-02
73	5.649467e-02	1.940191e-03
74	3.328838e-02	4.078256e-02
75	3.161690e-02	1.035709e-01
76	8.929479e-02	8.778338e-02
77	-2.137081e-03	5.570857e-02
78	9.895017e-02	7.912650e-02
79	6.050527e-03	7.704455e-02
80	1.033439e-01	6.161472e-02
81	4.111429e-02	2.289827e-02
82	3.913929e-02	2.497022e-03
83	4.454190e-02	2.581399e-02
84	8.254711e-02	4.404810e-02
85	7.863969e-02	5.942336e-02
86	9.566338e-02	8.458464e-02
87	2.207615e-02	9.206838e-02
88	6.028183e-02	1.294487e-02
89	8.671088e-02	5.339724e-02
90	4.050018e-02	8.314185e-02
91	2.056071e-02	2.046403e-02
92	2.546048e-02	7.082900e-02
93	4.180097e-02	6.958457e-02
94	2.928988e-02	2.074509e-02
95	1.948628e-02	5.882395e-02
96	2.165921e-02	5.595290e-02
97	9.817293e-02	2.571931e-02
98	1.027151e-01	5.191452e-02
99	2.668277e-02	2.132256e-02
100	2.745516e-02	9.904412e-02
101	3.848601e-02	7.645752e-02
102	4.866395e-02	1.590302e-03
103	4.486401e-03	1.032793e-02
104	3.520996e-02	8.873904e-02
105	9.967935e-02	3.186322e-02
106	7.283771e-02	9.377859e-03
107	8.016197e-02	1.523598e-02
108	4.716156e-02	7.146985e-02
109	7.323693e-02	8.314406e-02
110	4.608845e-02	9.284271e-02
111	4.165754e-02	4.775940e-02
112	4.801861e-02	7.734626e-02
113	3.149644e-02	7.638881e-02
114	6.723400e-03	9.696023e-02
115	3.398679e-02	1.201985e-02
116	3.100494e-02	8.913635e-03
117	2.264447e-02	2.455404e-02
118	4.157800e-02	1.110918e-02
119	5.116035e-02	5.008671e-02
120	6.608847e-02	2.423306e-02
121	7.389702e-02	1.562608e-02
122	8.946718e-02	4.660953e-02
123	9.342084e-03	8.121955e-02
124	5.010784e-02	3.757028e-02
125	7.268607e-02	6.541257e-02
126	7.283125e-02	7.115575e-02
127	4.877648e-02	3.537969e-02
128	5.892778e-02	9.387206e-03
129	9.436660e-02	5.729321e-02
130	5.627215e-02	4.024149e-02
131	5.103172e-02	7.869911e-02
132	1.125424e-02	6.116318e-02
133	1.320765e-02	4.917041e-02
134	1.321450e-02	2.260365e-02
135	9.062603e-02	6.319732e-03
136	1.553498e-02	2.889523e-02
137	1.689104e-02	7.573590e-02
138	9.535376e-02	8.428516e-02
139	5.414388e-02	6.972613e-02
140	5.800151e-02	4.757833e-03
141	4.440426e-03	3.025366e-02
142	3.996025e-02	2.873957e-02
143	6.870030e-02	9.534664e-03
144	6.051801e-02	8.316705e-02
145	5.266265e-02	1.770494e-02
146	9.105395e-02	4.438577e-02
147	1.483687e-03	5.391076e-02
148	4.484085e-02	9.106591e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
