n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.590307e-02	4.341679e-02
32	7.501228e-02	7.724967e-02
33	8.140335e-02	4.489771e-02
34	1.085221e-01	8.814193e-02
35	1.345277e-02	3.139415e-02
36	1.082555e-01	8.182149e-02
37	6.021652e-02	3.300902e-02
38	2.074832e-02	5.491531e-02
39	5.473071e-02	1.798904e-02
40	7.711518e-03	1.037615e-01
41	3.201900e-02	3.994399e-02
42	2.015398e-02	9.799082e-03
43	1.076908e-01	1.469499e-02
44	4.933634e-02	1.094501e-01
45	7.884047e-02	7.484133e-02
46	7.138204e-02	4.617389e-02
47	5.552452e-02	8.575302e-02
48	2.452993e-02	2.152708e-02
49	2.223933e-02	1.708970e-02
50	6.022127e-02	3.491205e-02
51	5.428274e-02	1.904149e-02
52	2.518412e-02	6.807875e-02
53	3.023189e-02	6.070826e-02
54	9.383653e-03	6.760202e-02
55	4.065068e-02	3.470257e-02
56	9.164380e-02	2.232552e-02
57	1.692352e-02	5.496406e-02
58	2.724189e-05	9.406191e-04
59	9.509370e-02	3.422246e-02
60	1.143077e-02	9.476763e-02
61	6.752675e-02	8.410841e-02
62	1.790352e-02	6.291816e-03
63	6.502425e-02	4.533457e-02
64	9.210734e-02	2.677515e-02
65	3.326490e-02	5.703973e-02
66	2.655632e-02	4.499603e-02
67	7.603466e-03	8.204577e-02
68	3.585715e-02	8.413748e-02
69	6.990061e-02	4.569209e-02
70	2.291809e-02	8.389421e-02
71	8.864002e-02	1.011311e-01
72	4.835990e-02	2.390426e-03
73	8.080196e-02	6.597808e-02
74	6.476468e-02	9.692920e-02
75	8.230170e-02	1.038313e-01
76	1.079426e-01	1.179912e-02
77	3.606152e-02	1.026544e-02
78	7.660992e-03	5.526186e-02
79	7.550823e-02	5.164886e-02
80	2.558071e-02	1.571169e-02
81	8.809267e-02	4.387537e-02
82	4.748412e-02	1.025557e-01
83	9.429395e-02	4.158926e-02
84	8.276330e-02	9.459959e-02
85	9.937850e-02	4.960884e-02
86	6.047147e-04	2.571256e-03
87	2.796071e-02	2.323330e-02
88	9.809395e-02	2.924759e-02
89	6.800894e-02	3.451620e-04
90	7.813371e-02	2.663328e-02
91	5.603865e-03	1.427900e-02
92	9.757046e-02	9.823546e-02
93	7.200988e-03	6.626304e-02
94	6.276372e-02	6.754866e-03
95	7.099913e-02	7.689333e-03
96	8.852621e-02	3.619643e-02
97	8.103105e-02	8.228712e-02
98	1.017232e-01	1.818871e-02
99	8.194164e-02	4.802641e-04
100	1.013321e-01	7.206443e-02
101	3.765510e-02	7.709192e-02
102	3.900435e-02	3.644431e-02
103	6.787906e-02	6.454541e-02
104	4.296414e-02	2.849795e-02
105	6.095030e-02	2.452273e-02
106	1.778829e-02	8.965733e-02
107	7.378971e-02	9.700987e-02
108	2.618979e-02	4.157353e-02
109	5.001012e-02	9.351092e-02
110	3.410563e-02	4.602437e-02
111	9.948038e-02	5.748487e-02
112	1.808876e-02	2.791573e-02
113	1.084337e-01	4.644494e-02
114	2.521150e-02	9.232613e-02
115	2.469459e-02	2.611704e-03
116	9.435628e-02	2.479592e-02
117	7.267614e-02	2.384312e-02
118	7.066946e-02	6.194922e-02
119	8.718096e-02	1.099801e-01
120	5.815299e-02	7.496515e-02
121	2.239996e-02	1.058849e-01
122	2.522549e-02	7.762249e-02
123	6.742128e-03	9.840964e-02
124	1.610676e-02	1.097206e-01
125	7.685817e-02	7.075013e-02
126	5.073448e-02	4.734556e-02
127	8.822327e-02	8.215643e-02
128	3.179345e-02	8.452366e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
