Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	5.014435e-19	11	2.753279e-01	-8.537982e-05	2.753279e-01	-8.537982e-05	2.753279e-01	0.000000e+00
1	7.318365e-19	12	2.773501e-01	-8.600691e-05	2.773501e-01	-8.600691e-05	2.773501e-01	0.000000e+00
1	1.694066e-18	13	2.753279e-01	-8.537982e-05	2.753279e-01	-8.537982e-05	2.753279e-01	0.000000e+00
1	1.897354e-18	14	2.692908e-01	-8.350771e-05	2.692908e-01	-8.350771e-05	2.692908e-01	0.000000e+00
1	7.318365e-19	15	2.593268e-01	-8.041786e-05	2.593268e-01	-8.041786e-05	2.593268e-01	0.000000e+00
1	1.612751e-18	16	2.455813e-01	-7.615534e-05	2.455813e-01	-7.615534e-05	2.455813e-01	0.000000e+00
1	8.944668e-19	17	2.282547e-01	-7.078230e-05	2.282547e-01	-7.078230e-05	2.282547e-01	0.000000e+00
1	1.965116e-18	18	2.075995e-01	-6.437710e-05	2.075995e-01	-6.437710e-05	2.075995e-01	0.000000e+00
1	2.263272e-18	19	1.839171e-01	-5.703313e-05	1.839171e-01	-5.703313e-05	1.839171e-01	0.000000e+00
1	2.425902e-18	20	1.575528e-01	-4.885749e-05	1.575528e-01	-4.885749e-05	1.575528e-01	0.000000e+00
1	4.878910e-18	21	1.288910e-01	-3.996940e-05	1.288910e-01	-3.996940e-05	1.288910e-01	0.000000e+00
1	5.421011e-20	22	9.834970e-02	-3.049847e-05	9.834970e-02	-3.049847e-05	9.834970e-02	0.000000e+00
1	2.940898e-18	23	6.637422e-02	-2.058280e-05	6.637422e-02	-2.058280e-05	6.637422e-02	0.000000e+00
1	1.113001e-18	24	3.343086e-02	-1.036699e-05	3.343086e-02	-1.036699e-05	3.343086e-02	0.000000e+00
2	1.355253e-20	0	6.637422e-02	-8.203106e-05	6.637422e-02	-8.203106e-05	6.637422e-02	0.000000e+00
2	1.626303e-19	1	1.288910e-01	-1.592948e-04	1.288910e-01	-1.592948e-04	1.288910e-01	0.000000e+00
2	2.439455e-19	2	1.839171e-01	-2.273009e-04	1.839171e-01	-2.273009e-04	1.839171e-01	0.000000e+00
2	1.626303e-19	3	2.282547e-01	-2.820970e-04	2.282547e-01	-2.820970e-04	2.282547e-01	0.000000e+00
2	1.192622e-18	4	2.593268e-01	-3.204988e-04	2.593268e-01	-3.204988e-04	2.593268e-01	0.000000e+00
2	7.047314e-19	5	2.753279e-01	-3.402743e-04	2.753279e-01	-3.402743e-04	2.753279e-01	0.000000e+00
2	7.047314e-19	6	2.753279e-01	-3.402743e-04	2.753279e-01	-3.402743e-04	2.753279e-01	0.000000e+00
2	5.421011e-20	7	2.593268e-01	-3.204988e-04	2.593268e-01	-3.204988e-04	2.593268e-01	0.000000e+00
2	2.114194e-18	8	2.282547e-01	-2.820970e-04	2.282547e-01	-2.820970e-04	2.282547e-01	0.000000e+00
2	4.960225e-18	9	1.839171e-01	-2.273009e-04	1.839171e-01	-2.273009e-04	1.839171e-01	0.000000e+00
2	7.291260e-18	10	1.288910e-01	-1.592948e-04	1.288910e-01	-1.592948e-04	1.288910e-01	0.000000e+00
2	2.900241e-18	11	6.637422e-02	-8.203106e-05	6.637422e-02	-8.203106e-05	6.637422e-02	0.000000e+00
2	4.737928e-18	12	-8.920259e-17	4.848173e-18	-8.920259e-17	1.102444e-19	-8.920259e-17	0.000000e+00
2	2.832478e-18	13	-6.637422e-02	8.203106e-05	-6.637422e-02	8.203106e-05	-6.637422e-02	0.000000e+00
2	1.788934e-18	14	-1.288910e-01	1.592948e-04	-1.288910e-01	1.592948e-04	-1.288910e-01	0.000000e+00
2	1.897354e-19	15	-1.839171e-01	2.273009e-04	-1.839171e-01	2.273009e-04	-1.839171e-01	0.000000e+00
2	2.222614e-18	16	-2.282547e-01	2.820970e-04	-2.282547e-01	2.820970e-04	-2.282547e-01	0.000000e+00
2	1.084202e-18	17	-2.593268e-01	3.204988e-04	-2.593268e-01	3.204988e-04	-2.593268e-01	0.000000e+00
2	4.878910e-19	18	-2.753279e-01	3.402743e-04	-2.753279e-01	3.402743e-04	-2.753279e-01	0.000000e+00
2	7.047314e-19	19	-2.753279e-01	3.402743e-04	-2.753279e-01	3.402743e-04	-2.753279e-01	0.000000e+00
2	2.331035e-18	20	-2.593268e-01	3.204988e-04	-2.593268e-01	3.204988e-04	-2.593268e-01	0.000000e+00
2	4.336809e-18	21	-2.282547e-01	2.820970e-04	-2.282547e-01	2.820970e-04	-2.282547e-01	0.000000e+00
2	1.409463e-18	22	-1.839171e-01	2.273009e-04	-1.839171e-01	2.273009e-04	-1.839171e-01	0.000000e+00
2	3.957338e-18	23	-1.288910e-01	1.592948e-04	-1.288910e-01	1.592948e-04	-1.288910e-01	0.000000e+00
2	1.165517e-18	24	-6.637422e-02	8.203106e-05	-6.637422e-02	8.203106e-05	-6.637422e-02	0.000000e+00
3	3.794708e-19	0	9.834970e-02	-2.718243e-04	9.834970e-02	-2.718243e-04	9.834970e-02	0.000000e+00
3	8.673617e-19	1	1.839171e-01	-5.083203e-04	1.839171e-01	-5.083203e-04	1.839171e-01	0.000000e+00
3	3.252607e-19	2	2.455813e-01	-6.787511e-04	2.455813e-01	-6.787511e-04	2.455813e-01	0.000000e+00
3	1.951564e-18	3	2.753279e-01	-7.609664e-04	2.753279e-01	-7.609664e-04	2.753279e-01	0.000000e+00
3	6.505213e-19	4	2.692908e-01	-7.442807e-04	2.692908e-01	-7.442807e-04	2.692908e-01	0.000000e+00
3	5.421011e-19	5	2.282547e-01	-6.308628e-04	2.282547e-01	-6.308628e-04	2.282547e-01	0.000000e+00
3	1.084202e-19	6	1.575528e-01	-4.354531e-04	1.575528e-01	-4.354531e-04	1.575528e-01	0.000000e+00
3	3.035766e-18	7	6.637422e-02	-1.834487e-04	6.637422e-02	-1.834487e-04	6.637422e-02	0.000000e+00
3	5.285486e-19	8	-3.343086e-02	9.239805e-05	-3.343086e-02	9.239805e-05	-3.343086e-02	0.000000e+00
3	2.331035e-18	9	-1.288910e-01	3.562361e-04	-1.288910e-01	3.562361e-04	-1.288910e-01	0.000000e+00
3	3.252607e-19	10	-2.075995e-01	5.737750e-04	-2.075995e-01	5.737750e-04	-2.075995e-01	0.000000e+00
3	2.168404e-19	11	-2.593268e-01	7.167418e-04	-2.593268e-01	7.167418e-04	-2.593268e-01	0.000000e+00
3	1.084202e-19	12	-2.773501e-01	7.665554e-04	-2.773501e-01	7.665554e-04	-2.773501e-01	0.000000e+00
3	3.361027e-18	13	-2.593268e-01	7.167418e-04	-2.593268e-01	7.167418e-04	-2.593268e-01	0.000000e+00
3	7.155734e-18	14	-2.075995e-01	5.737750e-04	-2.075995e-01	5.737750e-04	-2.075995e-01	0.000000e+00
3	3.794708e-18	15	-1.288910e-01	3.562361e-04	-1.288910e-01	3.562361e-04	-1.288910e-01	0.000000e+00
3	5.041540e-18	16	-3.343086e-02	9.239805e-05	-3.343086e-02	9.239805e-05	-3.343086e-02	0.000000e+00
3	5.746272e-18	17	6.637422e-02	-1.834487e-04	6.637422e-02	-1.834487e-04	6.637422e-02	0.000000e+00
3	4.716279e-18	18	1.575528e-01	-4.354531e-04	1.575528e-01	-4.354531e-04	1.575528e-01	0.000000e+00
3	6.938894e-18	19	2.282547e-01	-6.308628e-04	2.282547e-01	-6.308628e-04	2.282547e-01	0.000000e+00
3	2.710505e-18	20	2.692908e-01	-7.442807e-04	2.692908e-01	-7.442807e-04	2.692908e-01	0.000000e+00
3	8.673617e-19	21	2.753279e-01	-7.609664e-04	2.753279e-01	-7.609664e-04	2.753279e-01	0.000000e+00
3	6.505213e-19	22	2.455813e-01	-6.787511e-04	2.455813e-01	-6.787511e-04	2.455813e-01	0.000000e+00
3	6.505213e-19	23	1.839171e-01	-5.083203e-04	1.839171e-01	-5.083203e-04	1.839171e-01	0.000000e+00
3	2.927346e-18	24	9.834970e-02	-2.718243e-04	9.834970e-02	-2.718243e-04	9.834970e-02	0.000000e+00
4	4.336809e-19	0	1.288910e-01	-6.279215e-04	1.288910e-01	-6.279215e-04	1.288910e-01	0.000000e+00
4	8.673617e-19	1	2.282547e-01	-1.111994e-03	2.282547e-01	-1.111994e-03	2.282547e-01	0.000000e+00
4	6.505213e-19	2	2.753279e-01	-1.341322e-03	2.753279e-01	-1.341322e-03	2.753279e-01	0.000000e+00
4	1.734723e-18	3	2.593268e-01	-1.263369e-03	2.593268e-01	-1.263369e-03	2.593268e-01	0.000000e+00
4	1.084202e-19	4	1.839171e-01	-8.959935e-04	1.839171e-01	-8.959935e-04	1.839171e-01	0.000000e+00
4	2.873136e-18	5	6.637422e-02	-3.233569e-04	6.637422e-02	-3.233569e-04	6.637422e-02	0.000000e+00
4	2.602085e-18	6	-6.637422e-02	3.233569e-04	-6.637422e-02	3.233569e-04	-6.637422e-02	0.000000e+00
4	3.252607e-19	7	-1.839171e-01	8.959935e-04	-1.839171e-01	8.959935e-04	-1.839171e-01	0.000000e+00
4	6.505213e-19	8	-2.593268e-01	1.263369e-03	-2.593268e-01	1.263369e-03	-2.593268e-01	0.000000e+00
4	3.035766e-18	9	-2.753279e-01	1.341322e-03	-2.753279e-01	1.341322e-03	-2.753279e-01	0.000000e+00
4	7.589415e-18	10	-2.282547e-01	1.111994e-03	-2.282547e-01	1.111994e-03	-2.282547e-01	0.000000e+00
4	1.192622e-18	11	-1.288910e-01	6.279215e-04	-1.288910e-01	6.279215e-04	-1.288910e-01	0.000000e+00
4	8.827205e-18	12	1.784052e-16	-9.696345e-18	1.784052e-16	-8.691408e-19	1.784052e-16	0.000000e+00
4	5.095750e-18	13	1.288910e-01	-6.279215e-04	1.288910e-01	-6.279215e-04	1.288910e-01	0.000000e+00
4	3.686287e-18	14	2.282547e-01	-1.111994e-03	2.282547e-01	-1.111994e-03	2.282547e-01	0.000000e+00
4	3.469447e-18	15	2.753279e-01	-1.341322e-03	2.753279e-01	-1.341322e-03	2.753279e-01	0.000000e+00
4	1.301043e-18	16	2.593268e-01	-1.263369e-03	2.593268e-01	-1.263369e-03	2.593268e-01	0.000000e+00
4	1.409463e-18	17	1.839171e-01	-8.959935e-04	1.839171e-01	-8.959935e-04	1.839171e-01	0.000000e+00
4	1.002887e-17	18	6.637422e-02	-3.233569e-04	6.637422e-02	-3.233569e-04	6.637422e-02	0.000000e+00
4	9.812030e-18	19	-6.637422e-02	3.233569e-04	-6.637422e-02	3.233569e-04	-6.637422e-02	0.000000e+00
4	2.385245e-18	20	-1.839171e-01	8.959935e-04	-1.839171e-01	8.959935e-04	-1.839171e-01	0.000000e+00
4	7.806256e-18	21	-2.593268e-01	1.263369e-03	-2.593268e-01	1.263369e-03	-2.593268e-01	0.000000e+00
4	6.722053e-18	22	-2.753279e-01	1.341322e-03	-2.753279e-01	1.341322e-03	-2.753279e-01	0.000000e+00
4	1.951564e-18	23	-2.282547e-01	1.111994e-03	-2.282547e-01	1.111994e-03	-2.282547e-01	0.000000e+00
4	1.301043e-18	24	-1.288910e-01	6.279215e-04	-1.288910e-01	6.279215e-04	-1.288910e-01	0.000000e+00
5	0.000000e+00	0	1.575528e-01	-1.186177e-03	1.575528e-01	-1.186177e-03	1.575528e-01	0.000000e+00
5	6.505213e-19	1	2.593268e-01	-1.952409e-03	2.593268e-01	-1.952409e-03	2.593268e-01	0.000000e+00
5	1.301043e-18	2	2.692908e-01	-2.027425e-03	2.692908e-01	-2.027425e-03	2.692908e-01	0.000000e+00
5	1.734723e-18	3	1.839171e-01	-1.384667e-03	1.839171e-01	-1.384667e-03	1.839171e-01	0.000000e+00
5	2.385245e-18	4	3.343086e-02	-2.516928e-04	3.343086e-02	-2.516928e-04	3.343086e-02	0.000000e+00
5	2.276825e-18	5	-1.288910e-01	9.703891e-04	-1.288910e-01	9.703891e-04	-1.288910e-01	0.000000e+00
5	4.336809e-19	6	-2.455813e-01	1.848922e-03	-2.455813e-01	1.848922e-03	-2.455813e-01	0.000000e+00
5	8.673617e-19	7	-2.753279e-01	2.072877e-03	-2.753279e-01	2.072877e-03	-2.753279e-01	0.000000e+00
5	0.000000e+00	8	-2.075995e-01	1.562966e-03	-2.075995e-01	1.562966e-03	-2.075995e-01	0.000000e+00
5	5.312591e-18	9	-6.637422e-02	4.997154e-04	-6.637422e-02	4.997154e-04	-6.637422e-02	0.000000e+00
5	4.770490e-18	10	9.834970e-02	-7.404510e-04	9.834970e-02	-7.404510e-04	9.834970e-02	0.000000e+00
5	1.734723e-18	11	2.282547e-01	-1.718474e-03	2.282547e-01	-1.718474e-03	2.282547e-01	0.000000e+00
5	0.000000e+00	12	2.773501e-01	-2.088101e-03	2.773501e-01	-2.088101e-03	2.773501e-01	0.000000e+00
5	3.469447e-18	13	2.282547e-01	-1.718474e-03	2.282547e-01	-1.718474e-03	2.282547e-01	0.000000e+00
5	2.818926e-18	14	9.834970e-02	-7.404510e-04	9.834970e-02	-7.404510e-04	9.834970e-02	0.000000e+00
5	9.107298e-18	15	-6.637422e-02	4.997154e-04	-6.637422e-02	4.997154e-04	-6.637422e-02	0.000000e+00
5	6.505213e-18	16	-2.075995e-01	1.562966e-03	-2.075995e-01	1.562966e-03	-2.075995e-01	0.000000e+00
5	4.336809e-19	17	-2.753279e-01	2.072877e-03	-2.753279e-01	2.072877e-03	-2.753279e-01	0.000000e+00
5	3.903128e-18	18	-2.455813e-01	1.848922e-03	-2.455813e-01	1.848922e-03	-2.455813e-01	0.000000e+00
5	2.276825e-18	19	-1.288910e-01	9.703891e-04	-1.288910e-01	9.703891e-04	-1.288910e-01	0.000000e+00
5	1.620882e-17	20	3.343086e-02	-2.516928e-04	3.343086e-02	-2.516928e-04	3.343086e-02	0.000000e+00
5	1.756408e-17	21	1.839171e-01	-1.384667e-03	1.839171e-01	-1.384667e-03	1.839171e-01	0.000000e+00
5	1.301043e-18	22	2.692908e-01	-2.027425e-03	2.692908e-01	-2.027425e-03	2.692908e-01	0.000000e+00
5	1.040834e-17	23	2.593268e-01	-1.952409e-03	2.593268e-01	-1.952409e-03	2.593268e-01	0.000000e+00
5	6.722053e-18	24	1.575528e-01	-1.186177e-03	1.575528e-01	-1.186177e-03	1.575528e-01	0.000000e+00
6	8.673617e-19	0	1.839171e-01	-1.967216e-03	1.839171e-01	-1.967216e-03	1.839171e-01	0.000000e+00
6	1.734723e-18	1	2.753279e-01	-2.944965e-03	2.753279e-01	-2.944965e-03	2.753279e-01	0.000000e+00
6	2.602085e-18	2	2.282547e-01	-2.441459e-03	2.282547e-01	-2.441459e-03	2.282547e-01	0.000000e+00
6	5.095750e-18	3	6.637422e-02	-7.099525e-04	6.637422e-02	-7.099525e-04	6.637422e-02	0.000000e+00
6	4.336809e-18	4	-1.288910e-01	1.378645e-03	-1.288910e-01	1.378645e-03	-1.288910e-01	0.000000e+00
6	4.336809e-19	5	-2.593268e-01	2.773814e-03	-2.593268e-01	2.773814e-03	-2.593268e-01	0.000000e+00
6	1.734723e-18	6	-2.593268e-01	2.773814e-03	-2.593268e-01	2.773814e-03	-2.593268e-01	0.000000e+00
6	4.553649e-18	7	-1.288910e-01	1.378645e-03	-1.288910e-01	1.378645e-03	-1.288910e-01	0.000000e+00
6	7.589415e-19	8	6.637422e-02	-7.099525e-04	6.637422e-02	-7.099525e-04	6.637422e-02	0.000000e+00
6	5.204170e-18	9	2.282547e-01	-2.441459e-03	2.282547e-01	-2.441459e-03	2.282547e-01	0.000000e+00
6	1.734723e-18	10	2.753279e-01	-2.944965e-03	2.753279e-01	-2.944965e-03	2.753279e-01	0.000000e+00
6	4.336809e-19	11	1.839171e-01	-1.967216e-03	1.839171e-01	-1.967216e-03	1.839171e-01	0.000000e+00
6	4.867581e-19	12	1.018968e-16	-1.576667e-18	1.018968e-16	-1.089909e-18	1.018968e-16	0.000000e+00
6	3.035766e-18	13	-1.839171e-01	1.967216e-03	-1.839171e-01	1.967216e-03	-1.839171e-01	0.000000e+00
6	2.168404e-18	14	-2.753279e-01	2.944965e-03	-2.753279e-01	2.944965e-03	-2.753279e-01	0.000000e+00
6	3.469447e-18	15	-2.282547e-01	2.441459e-03	-2.282547e-01	2.441459e-03	-2.282547e-01	0.000000e+00
6	9.974660e-18	16	-6.637422e-02	7.099525e-04	-6.637422e-02	7.099525e-04	-6.637422e-02	0.000000e+00
6	1.084202e-17	17	1.288910e-01	-1.378645e-03	1.288910e-01	-1.378645e-03	1.288910e-01	0.000000e+00
6	1.734723e-18	18	2.593268e-01	-2.773814e-03	2.593268e-01	-2.773814e-03	2.593268e-01	0.000000e+00
6	6.938894e-18	19	2.593268e-01	-2.773814e-03	2.593268e-01	-2.773814e-03	2.593268e-01	0.000000e+00
6	1.409463e-17	20	1.288910e-01	-1.378645e-03	1.288910e-01	-1.378645e-03	1.288910e-01	0.000000e+00
6	9.215718e-18	21	-6.637422e-02	7.099525e-04	-6.637422e-02	7.099525e-04	-6.637422e-02	0.000000e+00
6	1.734723e-18	22	-2.282547e-01	2.441459e-03	-2.282547e-01	2.441459e-03	-2.282547e-01	0.000000e+00
6	8.673617e-19	23	-2.753279e-01	2.944965e-03	-2.753279e-01	2.944965e-03	-2.753279e-01	0.000000e+00
6	5.204170e-18	24	-1.839171e-01	1.967216e-03	-1.839171e-01	1.967216e-03	-1.839171e-01	0.000000e+00
7	1.301043e-18	0	2.075995e-01	-2.974463e-03	2.075995e-01	-2.974463e-03	2.075995e-01	0.000000e+00
7	8.673617e-19	1	2.753279e-01	-3.944868e-03	2.753279e-01	-3.944868e-03	2.753279e-01	0.000000e+00
7	8.673617e-19	2	1.575528e-01	-2.257399e-03	1.575528e-01	-2.257399e-03	1.575528e-01	0.000000e+00
7	4.336809e-19	3	-6.637422e-02	9.510025e-04	-6.637422e-02	9.510025e-04	-6.637422e-02	0.000000e+00
7	4.336809e-19	4	-2.455813e-01	3.518662e-03	-2.455813e-01	3.518662e-03	-2.455813e-01	0.000000e+00
7	4.336809e-19	5	-2.593268e-01	3.715606e-03	-2.593268e-01	3.715606e-03	-2.593268e-01	0.000000e+00
7	1.084202e-18	6	-9.834970e-02	1.409144e-03	-9.834970e-02	1.409144e-03	-9.834970e-02	0.000000e+00
7	2.168404e-18	7	1.288910e-01	-1.846736e-03	1.288910e-01	-1.846736e-03	1.288910e-01	0.000000e+00
7	8.673617e-19	8	2.692908e-01	-3.858369e-03	2.692908e-01	-3.858369e-03	2.692908e-01	0.000000e+00
7	3.469447e-18	9	2.282547e-01	-3.270408e-03	2.282547e-01	-3.270408e-03	2.282547e-01	0.000000e+00
7	8.023096e-18	10	3.343086e-02	-4.789937e-04	3.343086e-02	-4.789937e-04	3.343086e-02	0.000000e+00
7	9.107298e-18	11	-1.839171e-01	2.635144e-03	-1.839171e-01	2.635144e-03	-1.839171e-01	0.000000e+00
7	1.734723e-18	12	-2.773501e-01	3.973842e-03	-2.773501e-01	3.973842e-03	-2.773501e-01	0.000000e+00
7	1.214306e-17	13	-1.839171e-01	2.635144e-03	-1.839171e-01	2.635144e-03	-1.839171e-01	0.000000e+00
7	1.458252e-17	14	3.343086e-02	-4.789937e-04	3.343086e-02	-4.789937e-04	3.343086e-02	0.000000e+00
7	1.214306e-17	15	2.282547e-01	-3.270408e-03	2.282547e-01	-3.270408e-03	2.282547e-01	0.000000e+00
7	3.469447e-18	16	2.692908e-01	-3.858369e-03	2.692908e-01	-3.858369e-03	2.692908e-01	0.000000e+00
7	2.081668e-17	17	1.288910e-01	-1.846736e-03	1.288910e-01	-1.846736e-03	1.288910e-01	0.000000e+00
7	2.320193e-17	18	-9.834970e-02	1.409144e-03	-9.834970e-02	1.409144e-03	-9.834970e-02	0.000000e+00
7	1.257675e-17	19	-2.593268e-01	3.715606e-03	-2.593268e-01	3.715606e-03	-2.593268e-01	0.000000e+00
7	8.239937e-18	20	-2.455813e-01	3.518662e-03	-2.455813e-01	3.518662e-03	-2.455813e-01	0.000000e+00
7	1.268517e-17	21	-6.637422e-02	9.510025e-04	-6.637422e-02	9.510025e-04	-6.637422e-02	0.000000e+00
7	7.806256e-18	22	1.575528e-01	-2.257399e-03	1.575528e-01	-2.257399e-03	1.575528e-01	0.000000e+00
7	1.301043e-17	23	2.753279e-01	-3.944868e-03	2.753279e-01	-3.944868e-03	2.753279e-01	0.000000e+00
7	5.637851e-18	24	2.075995e-01	-2.974463e-03	2.075995e-01	-2.974463e-03	2.075995e-01	0.000000e+00
8	0.000000e+00	0	2.282547e-01	-4.193230e-03	2.282547e-01	-4.193230e-03	2.282547e-01	0.000000e+00
8	1.734723e-18	1	2.593268e-01	-4.764053e-03	2.593268e-01	-4.764053e-03	2.593268e-01	0.000000e+00
8	2.602085e-18	2	6.637422e-02	-1.219350e-03	6.637422e-02	-1.219350e-03	6.637422e-02	0.000000e+00
8	1.734723e-18	3	-1.839171e-01	3.378713e-03	-1.839171e-01	3.378713e-03	-1.839171e-01	0.000000e+00
8	2.602085e-18	4	-2.753279e-01	5.058006e-03	-2.753279e-01	5.058006e-03	-2.753279e-01	0.000000e+00
8	3.903128e-18	5	-1.288910e-01	2.367837e-03	-1.288910e-01	2.367837e-03	-1.288910e-01	0.000000e+00
8	3.903128e-18	6	1.288910e-01	-2.367837e-03	1.288910e-01	-2.367837e-03	1.288910e-01	0.000000e+00
8	8.673617e-19	7	2.753279e-01	-5.058006e-03	2.753279e-01	-5.058006e-03	2.753279e-01	0.000000e+00
8	5.637851e-18	8	1.839171e-01	-3.378713e-03	1.839171e-01	-3.378713e-03	1.839171e-01	0.000000e+00
8	9.757820e-18	9	-6.637422e-02	1.219350e-03	-6.637422e-02	1.219350e-03	-6.637422e-02	0.000000e+00
8	5.204170e-18	10	-2.593268e-01	4.764053e-03	-2.593268e-01	4.764053e-03	-2.593268e-01	0.000000e+00
8	1.214306e-17	11	-2.282547e-01	4.193230e-03	-2.282547e-01	4.193230e-03	-2.282547e-01	0.000000e+00
8	1.224754e-17	12	3.568104e-16	-1.880245e-17	3.568104e-16	-6.554907e-18	3.568104e-16	0.000000e+00
8	1.734723e-17	13	2.282547e-01	-4.193230e-03	2.282547e-01	-4.193230e-03	2.282547e-01	0.000000e+00
8	3.469447e-18	14	2.593268e-01	-4.764053e-03	2.593268e-01	-4.764053e-03	2.593268e-01	0.000000e+00
8	1.301043e-18	15	6.637422e-02	-1.219350e-03	6.637422e-02	-1.219350e-03	6.637422e-02	0.000000e+00
8	3.903128e-18	16	-1.839171e-01	3.378713e-03	-1.839171e-01	3.378713e-03	-1.839171e-01	0.000000e+00
8	6.938894e-18	17	-2.753279e-01	5.058006e-03	-2.753279e-01	5.058006e-03	-2.753279e-01	0.000000e+00
8	1.517883e-17	18	-1.288910e-01	2.367837e-03	-1.288910e-01	2.367837e-03	-1.288910e-01	0.000000e+00
8	1.561251e-17	19	1.288910e-01	-2.367837e-03	1.288910e-01	-2.367837e-03	1.288910e-01	0.000000e+00
8	2.428613e-17	20	2.753279e-01	-5.058006e-03	2.753279e-01	-5.058006e-03	2.753279e-01	0.000000e+00
