n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.551348e-02	1.648173e-02
1	4.122372e-02	2.623102e-02
2	1.635108e-02	7.632080e-02
3	2.866861e-02	9.878313e-04
4	7.007933e-02	9.932550e-02
5	1.178827e-02	9.320991e-03
6	8.048355e-02	4.711318e-02
7	2.461507e-02	6.168080e-03
8	4.091262e-02	7.313466e-02
9	8.498459e-02	8.619976e-02
10	5.000605e-02	4.990185e-02
11	6.070069e-02	1.732930e-02
12	6.158836e-02	2.267847e-02
13	3.340260e-02	9.014324e-02
14	3.175764e-02	7.861989e-02
15	7.100347e-03	9.732997e-02
16	9.667421e-02	1.010154e-01
17	3.302012e-02	2.056445e-02
18	9.329400e-04	4.146615e-02
19	8.214068e-02	2.648576e-02
20	9.187834e-02	9.997430e-02
21	9.024102e-02	2.938556e-02
22	6.953258e-02	1.424715e-02
23	7.405672e-02	7.394627e-02
24	5.252364e-03	2.088143e-02
25	2.160605e-03	5.636528e-02
26	1.640570e-02	8.287039e-02
27	9.869650e-02	7.152838e-02
28	5.753407e-02	2.243396e-02
29	3.587955e-02	2.719227e-04
30	6.380982e-03	1.755771e-02
31	2.392167e-02	3.992319e-02
32	6.892142e-02	7.138964e-02
33	7.534543e-02	4.132547e-02
34	9.969261e-02	8.172824e-02
35	1.280897e-02	2.824437e-02
36	9.944929e-02	7.597715e-02
37	5.578992e-02	3.040803e-02
38	1.891456e-02	5.036157e-02
39	5.092214e-02	1.689293e-02
40	6.555457e-03	9.540964e-02
41	2.964841e-02	3.696858e-02
42	1.871747e-02	8.665035e-03
43	9.963316e-02	1.409588e-02
44	4.501391e-02	1.005942e-01
45	7.271999e-02	6.914964e-02
46	6.607609e-02	4.261013e-02
47	5.081219e-02	7.912695e-02
48	2.284210e-02	1.974475e-02
49	2.059060e-02	1.560855e-02
50	5.540388e-02	3.235496e-02
51	5.029580e-02	1.764615e-02
52	2.301308e-02	6.264694e-02
53	2.792900e-02	5.607666e-02
54	8.505269e-03	6.214097e-02
55	3.756141e-02	3.192612e-02
56	8.467023e-02	2.105596e-02
57	1.528334e-02	5.046477e-02
58	3.529807e-04	4.519826e-04
59	8.778315e-02	3.222278e-02
60	1.027930e-02	8.686404e-02
61	6.201303e-02	7.794908e-02
62	1.694666e-02	5.443973e-03
63	5.974406e-02	4.187567e-02
64	8.511282e-02	2.501104e-02
65	3.052516e-02	5.241761e-02
66	1.595047e-02	4.554907e-02
67	6.889292e-03	7.549488e-02
68	3.291333e-02	7.756089e-02
69	6.473899e-02	4.243628e-02
70	2.105783e-02	7.693917e-02
71	8.130012e-02	9.364538e-02
72	4.519982e-02	1.936855e-03
73	7.438459e-02	6.101764e-02
74	5.963089e-02	8.925422e-02
75	7.552274e-02	9.571091e-02
76	9.997680e-02	1.024574e-02
77	3.342655e-02	9.304187e-03
78	6.885126e-03	5.059769e-02
79	6.950257e-02	4.806372e-02
80	2.383021e-02	1.406988e-02
81	8.134112e-02	4.084265e-02
82	4.334201e-02	9.423832e-02
83	8.737157e-02	3.857026e-02
84	7.595288e-02	8.712337e-02
85	9.162665e-02	4.617453e-02
86	8.122804e-04	1.902195e-03
87	2.572852e-02	2.126364e-02
88	9.032048e-02	2.734182e-02
89	6.291882e-02	1.698667e-04
90	7.190056e-02	2.486482e-02
91	5.530619e-03	1.255648e-02
92	8.953299e-02	9.126022e-02
93	6.541382e-03	6.055765e-02
94	5.809791e-02	6.405902e-03
95	6.557191e-02	7.055572e-03
96	8.169510e-02	3.347093e-02
97	7.430934e-02	7.577002e-02
98	9.397092e-02	1.692349e-02
99	7.589280e-02	2.984170e-04
100	9.318863e-02	6.675894e-02
101	3.455310e-02	7.084370e-02
102	3.622247e-02	3.350471e-02
103	6.235113e-02	5.971617e-02
104	3.973835e-02	2.611866e-02
105	5.645792e-02	2.284151e-02
106	1.619009e-02	8.230291e-02
107	6.780492e-02	8.983771e-02
108	2.455185e-02	3.807182e-02
109	4.574231e-02	8.637191e-02
110	3.167112e-02	4.213833e-02
111	9.157415e-02	5.355231e-02
112	1.686388e-02	2.510219e-02
113	1.000844e-01	4.347471e-02
114	2.274445e-02	8.482296e-02
115	2.318895e-02	2.149675e-03
116	8.691794e-02	2.320320e-02
117	6.716123e-02	2.191320e-02
118	6.520194e-02	5.705503e-02
119	8.007962e-02	1.015808e-01
120	5.386861e-02	6.915269e-02
121	2.043537e-02	9.749122e-02
122	2.344240e-02	7.165655e-02
123	6.181823e-03	9.063990e-02
124	1.466597e-02	1.009814e-01
125	7.092694e-02	6.556272e-02
126	4.700161e-02	4.342149e-02
127	8.122796e-02	7.610629e-02
128	2.898509e-02	7.784861e-02
129	9.216036e-03	4.275247e-02
130	2.832984e-02	2.110970e-02
131	5.761438e-02	8.736087e-02
132	8.938374e-02	2.092371e-02
133	3.416261e-02	7.039598e-02
134	2.203894e-02	5.878614e-02
135	8.583518e-02	7.287379e-03
136	5.634511e-02	5.286903e-02
137	8.590305e-02	1.004819e-01
138	7.010270e-02	6.624691e-02
139	9.474400e-02	9.563294e-02
140	8.062473e-02	8.467769e-03
141	2.305479e-02	2.435266e-02
142	6.356821e-02	1.017679e-02
143	8.559608e-02	5.187887e-02
144	1.326615e-02	9.978796e-02
145	3.851939e-02	3.196395e-02
146	8.762732e-02	7.526942e-02
147	2.687223e-02	5.826656e-02
148	6.104432e-02	5.608558e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
