Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	1.665444e-16	10	1.093586e-01	-7.317170e-07	1.093586e-01	-7.317170e-07	1.093586e-01	0.000000e+00
1	1.814523e-16	11	1.178285e-01	-7.883890e-07	1.178285e-01	-7.883890e-07	1.178285e-01	0.000000e+00
1	7.158743e-17	12	1.259277e-01	-8.425804e-07	1.259277e-01	-8.425804e-07	1.259277e-01	0.000000e+00
1	5.568043e-17	13	1.336306e-01	-8.941208e-07	1.336306e-01	-8.941208e-07	1.336306e-01	0.000000e+00
1	5.379953e-17	14	1.409131e-01	-9.428480e-07	1.409131e-01	-9.428480e-07	1.409131e-01	0.000000e+00
1	3.320134e-17	15	1.477523e-01	-9.886085e-07	1.477523e-01	-9.886085e-07	1.477523e-01	0.000000e+00
1	4.206730e-17	16	1.541265e-01	-1.031259e-06	1.541265e-01	-1.031259e-06	1.541265e-01	0.000000e+00
1	9.566729e-17	17	1.600158e-01	-1.070664e-06	1.600158e-01	-1.070664e-06	1.600158e-01	0.000000e+00
1	3.292029e-17	18	1.654017e-01	-1.106701e-06	1.654017e-01	-1.106701e-06	1.654017e-01	0.000000e+00
1	4.473020e-17	19	1.702671e-01	-1.139255e-06	1.702671e-01	-1.139255e-06	1.702671e-01	0.000000e+00
1	8.339550e-17	20	1.745968e-01	-1.168225e-06	1.745968e-01	-1.168225e-06	1.745968e-01	0.000000e+00
1	4.657351e-17	21	1.783772e-01	-1.193520e-06	1.783772e-01	-1.193520e-06	1.783772e-01	0.000000e+00
1	8.220360e-17	22	1.815963e-01	-1.215059e-06	1.815963e-01	-1.215059e-06	1.815963e-01	0.000000e+00
1	2.836796e-17	23	1.842441e-01	-1.232775e-06	1.842441e-01	-1.232775e-06	1.842441e-01	0.000000e+00
1	1.112768e-16	24	1.863121e-01	-1.246612e-06	1.863121e-01	-1.246612e-06	1.863121e-01	0.000000e+00
1	3.698358e-18	25	1.877940e-01	-1.256527e-06	1.877940e-01	-1.256527e-06	1.877940e-01	0.000000e+00
1	1.238072e-16	26	1.886849e-01	-1.262489e-06	1.886849e-01	-1.262489e-06	1.886849e-01	0.000000e+00
1	1.413184e-16	27	1.889822e-01	-1.264478e-06	1.889822e-01	-1.264478e-06	1.889822e-01	0.000000e+00
1	4.274014e-17	28	1.886849e-01	-1.262489e-06	1.886849e-01	-1.262489e-06	1.886849e-01	0.000000e+00
1	2.902454e-17	29	1.877940e-01	-1.256527e-06	1.877940e-01	-1.256527e-06	1.877940e-01	0.000000e+00
1	8.419349e-17	30	1.863121e-01	-1.246612e-06	1.863121e-01	-1.246612e-06	1.863121e-01	0.000000e+00
1	1.024817e-16	31	1.842441e-01	-1.232775e-06	1.842441e-01	-1.232775e-06	1.842441e-01	0.000000e+00
1	4.035327e-17	32	1.815963e-01	-1.215059e-06	1.815963e-01	-1.215059e-06	1.815963e-01	0.000000e+00
1	1.168809e-16	33	1.783772e-01	-1.193520e-06	1.783772e-01	-1.193520e-06	1.783772e-01	0.000000e+00
1	9.570695e-17	34	1.745968e-01	-1.168225e-06	1.745968e-01	-1.168225e-06	1.745968e-01	0.000000e+00
1	2.974181e-17	35	1.702671e-01	-1.139255e-06	1.702671e-01	-1.139255e-06	1.702671e-01	0.000000e+00
1	3.044677e-17	36	1.654017e-01	-1.106701e-06	1.654017e-01	-1.106701e-06	1.654017e-01	0.000000e+00
1	8.423251e-17	37	1.600158e-01	-1.070664e-06	1.600158e-01	-1.070664e-06	1.600158e-01	0.000000e+00
1	1.569503e-16	38	1.541265e-01	-1.031259e-06	1.541265e-01	-1.031259e-06	1.541265e-01	0.000000e+00
1	9.556038e-17	39	1.477523e-01	-9.886085e-07	1.477523e-01	-9.886085e-07	1.477523e-01	0.000000e+00
1	2.204026e-16	40	1.409131e-01	-9.428480e-07	1.409131e-01	-9.428480e-07	1.409131e-01	0.000000e+00
1	8.453553e-17	41	1.336306e-01	-8.941208e-07	1.336306e-01	-8.941208e-07	1.336306e-01	0.000000e+00
1	1.391409e-16	42	1.259277e-01	-8.425804e-07	1.259277e-01	-8.425804e-07	1.259277e-01	0.000000e+00
1	1.127041e-16	43	1.178285e-01	-7.883890e-07	1.178285e-01	-7.883890e-07	1.178285e-01	0.000000e+00
1	4.081460e-17	44	1.093586e-01	-7.317170e-07	1.093586e-01	-7.317170e-07	1.093586e-01	0.000000e+00
1	1.686119e-16	45	1.005446e-01	-6.727427e-07	1.005446e-01	-6.727427e-07	1.005446e-01	0.000000e+00
1	1.712623e-16	46	9.141428e-02	-6.116518e-07	9.141428e-02	-6.116518e-07	9.141428e-02	0.000000e+00
1	1.153869e-16	47	8.199632e-02	-5.486363e-07	8.199632e-02	-5.486363e-07	8.199632e-02	0.000000e+00
1	8.728077e-17	48	7.232037e-02	-4.838947e-07	7.232037e-02	-4.838947e-07	7.232037e-02	0.000000e+00
1	6.263966e-17	49	6.241688e-02	-4.176305e-07	6.241688e-02	-4.176305e-07	6.241688e-02	0.000000e+00
1	1.099502e-16	50	5.231699e-02	-3.500524e-07	5.231699e-02	-3.500524e-07	5.231699e-02	0.000000e+00
1	1.068706e-16	51	4.205250e-02	-2.813728e-07	4.205250e-02	-2.813728e-07	4.205250e-02	0.000000e+00
1	2.161588e-16	52	3.165570e-02	-2.118079e-07	3.165570e-02	-2.118079e-07	3.165570e-02	0.000000e+00
1	3.873708e-17	53	2.115930e-02	-1.415766e-07	2.115930e-02	-1.415766e-07	2.115930e-02	0.000000e+00
1	2.880591e-17	54	1.059632e-02	-7.089983e-08	1.059632e-02	-7.089983e-08	1.059632e-02	0.000000e+00
2	7.007537e-17	0	2.115930e-02	-5.658609e-07	2.115930e-02	-5.658609e-07	2.115930e-02	0.000000e+00
2	1.068638e-16	1	4.205250e-02	-1.124606e-06	4.205250e-02	-1.124606e-06	4.205250e-02	0.000000e+00
2	5.593837e-17	2	6.241688e-02	-1.669208e-06	6.241688e-02	-1.669208e-06	6.241688e-02	0.000000e+00
2	1.528764e-16	3	8.199632e-02	-2.192819e-06	8.199632e-02	-2.192819e-06	8.199632e-02	0.000000e+00
2	1.602107e-16	4	1.005446e-01	-2.688854e-06	1.005446e-01	-2.688854e-06	1.005446e-01	0.000000e+00
2	9.971645e-17	5	1.178285e-01	-3.151075e-06	1.178285e-01	-3.151075e-06	1.178285e-01	0.000000e+00
2	7.103803e-17	6	1.336306e-01	-3.573670e-06	1.336306e-01	-3.573670e-06	1.336306e-01	0.000000e+00
2	8.710693e-17	7	1.477523e-01	-3.951324e-06	1.477523e-01	-3.951324e-06	1.477523e-01	0.000000e+00
2	8.334843e-17	8	1.600158e-01	-4.279287e-06	1.600158e-01	-4.279287e-06	1.600158e-01	0.000000e+00
2	3.864164e-17	9	1.702671e-01	-4.553436e-06	1.702671e-01	-4.553436e-06	1.702671e-01	0.000000e+00
2	4.136716e-17	10	1.783772e-01	-4.770323e-06	1.783772e-01	-4.770323e-06	1.783772e-01	0.000000e+00
2	3.621023e-17	11	1.842441e-01	-4.927220e-06	1.842441e-01	-4.927220e-06	1.842441e-01	0.000000e+00
2	8.334787e-17	12	1.877940e-01	-5.022155e-06	1.877940e-01	-5.022155e-06	1.877940e-01	0.000000e+00
2	3.666680e-17	13	1.889822e-01	-5.053933e-06	1.889822e-01	-5.053933e-06	1.889822e-01	0.000000e+00
2	1.280084e-16	14	1.877940e-01	-5.022155e-06	1.877940e-01	-5.022155e-06	1.877940e-01	0.000000e+00
2	6.324793e-17	15	1.842441e-01	-4.927220e-06	1.842441e-01	-4.927220e-06	1.842441e-01	0.000000e+00
2	1.447378e-16	16	1.783772e-01	-4.770323e-06	1.783772e-01	-4.770323e-06	1.783772e-01	0.000000e+00
2	9.115356e-17	17	1.702671e-01	-4.553436e-06	1.702671e-01	-4.553436e-06	1.702671e-01	0.000000e+00
2	1.415183e-16	18	1.600158e-01	-4.279287e-06	1.600158e-01	-4.279287e-06	1.600158e-01	0.000000e+00
2	1.375450e-16	19	1.477523e-01	-3.951324e-06	1.477523e-01	-3.951324e-06	1.477523e-01	0.000000e+00
2	1.742114e-16	20	1.336306e-01	-3.573670e-06	1.336306e-01	-3.573670e-06	1.336306e-01	0.000000e+00
2	1.389309e-17	21	1.178285e-01	-3.151075e-06	1.178285e-01	-3.151075e-06	1.178285e-01	0.000000e+00
2	1.674461e-16	22	1.005446e-01	-2.688854e-06	1.005446e-01	-2.688854e-06	1.005446e-01	0.000000e+00
2	3.885249e-17	23	8.199632e-02	-2.192819e-06	8.199632e-02	-2.192819e-06	8.199632e-02	0.000000e+00
2	5.353204e-17	24	6.241688e-02	-1.669208e-06	6.241688e-02	-1.669208e-06	6.241688e-02	0.000000e+00
2	1.408090e-16	25	4.205250e-02	-1.124606e-06	4.205250e-02	-1.124606e-06	4.205250e-02	0.000000e+00
2	4.183006e-17	26	2.115930e-02	-5.658609e-07	2.115930e-02	-5.658609e-07	2.115930e-02	0.000000e+00
2	4.325214e-17	27	-7.086087e-18	-3.093459e-17	2.314365e-17	-6.189282e-22	2.314365e-17	0.000000e+00
2	1.109548e-16	28	-2.115930e-02	5.658609e-07	-2.115930e-02	5.658609e-07	-2.115930e-02	0.000000e+00
2	1.391654e-17	29	-4.205250e-02	1.124606e-06	-4.205250e-02	1.124606e-06	-4.205250e-02	0.000000e+00
2	4.775529e-17	30	-6.241688e-02	1.669208e-06	-6.241688e-02	1.669208e-06	-6.241688e-02	0.000000e+00
2	6.167203e-17	31	-8.199632e-02	2.192819e-06	-8.199632e-02	2.192819e-06	-8.199632e-02	0.000000e+00
2	1.046192e-16	32	-1.005446e-01	2.688854e-06	-1.005446e-01	2.688854e-06	-1.005446e-01	0.000000e+00
2	2.488268e-17	33	-1.178285e-01	3.151075e-06	-1.178285e-01	3.151075e-06	-1.178285e-01	0.000000e+00
2	4.394195e-17	34	-1.336306e-01	3.573670e-06	-1.336306e-01	3.573670e-06	-1.336306e-01	0.000000e+00
2	5.551288e-17	35	-1.477523e-01	3.951324e-06	-1.477523e-01	3.951324e-06	-1.477523e-01	0.000000e+00
2	4.339686e-17	36	-1.600158e-01	4.279287e-06	-1.600158e-01	4.279287e-06	-1.600158e-01	0.000000e+00
2	3.221857e-17	37	-1.702671e-01	4.553436e-06	-1.702671e-01	4.553436e-06	-1.702671e-01	0.000000e+00
2	1.424383e-16	38	-1.783772e-01	4.770323e-06	-1.783772e-01	4.770323e-06	-1.783772e-01	0.000000e+00
2	8.993468e-17	39	-1.842441e-01	4.927220e-06	-1.842441e-01	4.927220e-06	-1.842441e-01	0.000000e+00
2	5.853788e-17	40	-1.877940e-01	5.022155e-06	-1.877940e-01	5.022155e-06	-1.877940e-01	0.000000e+00
2	7.752089e-17	41	-1.889822e-01	5.053933e-06	-1.889822e-01	5.053933e-06	-1.889822e-01	0.000000e+00
2	9.565573e-17	42	-1.877940e-01	5.022155e-06	-1.877940e-01	5.022155e-06	-1.877940e-01	0.000000e+00
2	5.411187e-17	43	-1.842441e-01	4.927220e-06	-1.842441e-01	4.927220e-06	-1.842441e-01	0.000000e+00
2	2.042882e-16	44	-1.783772e-01	4.770323e-06	-1.783772e-01	4.770323e-06	-1.783772e-01	0.000000e+00
2	5.719563e-17	45	-1.702671e-01	4.553436e-06	-1.702671e-01	4.553436e-06	-1.702671e-01	0.000000e+00
2	1.104963e-16	46	-1.600158e-01	4.279287e-06	-1.600158e-01	4.279287e-06	-1.600158e-01	0.000000e+00
2	9.085606e-17	47	-1.477523e-01	3.951324e-06	-1.477523e-01	3.951324e-06	-1.477523e-01	0.000000e+00
2	6.063142e-17	48	-1.336306e-01	3.573670e-06	-1.336306e-01	3.573670e-06	-1.336306e-01	0.000000e+00
2	1.167610e-16	49	-1.178285e-01	3.151075e-06	-1.178285e-01	3.151075e-06	-1.178285e-01	0.000000e+00
2	1.324005e-16	50	-1.005446e-01	2.688854e-06	-1.005446e-01	2.688854e-06	-1.005446e-01	0.000000e+00
2	1.549355e-17	51	-8.199632e-02	2.192819e-06	-8.199632e-02	2.192819e-06	-8.199632e-02	0.000000e+00
2	6.053245e-17	52	-6.241688e-02	1.669208e-06	-6.241688e-02	1.669208e-06	-6.241688e-02	0.000000e+00
2	1.154584e-16	53	-4.205250e-02	1.124606e-06	-4.205250e-02	1.124606e-06	-4.205250e-02	0.000000e+00
2	8.380022e-17	54	-2.115930e-02	5.658609e-07	-2.115930e-02	5.658609e-07	-2.115930e-02	0.000000e+00
3	3.964347e-17	0	3.165570e-02	-1.902275e-06	3.165570e-02	-1.902275e-06	3.165570e-02	0.000000e+00
3	5.045069e-17	1	6.241688e-02	-3.750795e-06	6.241688e-02	-3.750795e-06	6.241688e-02	0.000000e+00
3	6.115818e-17	2	9.141428e-02	-5.493325e-06	9.141428e-02	-5.493325e-06	9.141428e-02	0.000000e+00
3	4.557599e-17	3	1.178285e-01	-7.080625e-06	1.178285e-01	-7.080625e-06	1.178285e-01	0.000000e+00
3	2.963227e-17	4	1.409131e-01	-8.467842e-06	1.409131e-01	-8.467842e-06	1.409131e-01	0.000000e+00
3	8.350563e-17	5	1.600158e-01	-9.615774e-06	1.600158e-01	-9.615774e-06	1.600158e-01	0.000000e+00
3	1.713550e-16	6	1.745968e-01	-1.049198e-05	1.745968e-01	-1.049198e-05	1.745968e-01	0.000000e+00
3	5.091007e-17	7	1.842441e-01	-1.107171e-05	1.842441e-01	-1.107171e-05	1.842441e-01	0.000000e+00
3	7.672424e-18	8	1.886849e-01	-1.133858e-05	1.886849e-01	-1.133858e-05	1.886849e-01	0.000000e+00
3	5.702317e-17	9	1.877940e-01	-1.128503e-05	1.877940e-01	-1.128503e-05	1.877940e-01	0.000000e+00
3	1.159239e-16	10	1.815963e-01	-1.091260e-05	1.815963e-01	-1.091260e-05	1.815963e-01	0.000000e+00
3	1.748445e-17	11	1.702671e-01	-1.023180e-05	1.702671e-01	-1.023180e-05	1.702671e-01	0.000000e+00
3	2.968003e-18	12	1.541265e-01	-9.261869e-06	1.541265e-01	-9.261869e-06	1.541265e-01	0.000000e+00
3	3.601461e-17	13	1.336306e-01	-8.030217e-06	1.336306e-01	-8.030217e-06	1.336306e-01	0.000000e+00
3	1.015590e-16	14	1.093586e-01	-6.571647e-06	1.093586e-01	-6.571647e-06	1.093586e-01	0.000000e+00
3	4.668238e-17	15	8.199632e-02	-4.927375e-06	8.199632e-02	-4.927375e-06	8.199632e-02	0.000000e+00
3	8.795430e-17	16	5.231699e-02	-3.143866e-06	5.231699e-02	-3.143866e-06	5.231699e-02	0.000000e+00
3	1.758200e-16	17	2.115930e-02	-1.271518e-06	2.115930e-02	-1.271518e-06	2.115930e-02	0.000000e+00
3	1.215796e-16	18	-1.059632e-02	6.367608e-07	-1.059632e-02	6.367608e-07	-1.059632e-02	0.000000e+00
3	3.733213e-17	19	-4.205250e-02	2.527046e-06	-4.205250e-02	2.527046e-06	-4.205250e-02	0.000000e+00
3	4.265270e-17	20	-7.232037e-02	4.345922e-06	-7.232037e-02	4.345922e-06	-7.232037e-02	0.000000e+00
3	1.121995e-16	21	-1.005446e-01	6.041991e-06	-1.005446e-01	6.041991e-06	-1.005446e-01	0.000000e+00
3	8.348983e-17	22	-1.259277e-01	7.567326e-06	-1.259277e-01	7.567326e-06	-1.259277e-01	0.000000e+00
3	1.388055e-16	23	-1.477523e-01	8.878823e-06	-1.477523e-01	8.878823e-06	-1.477523e-01	0.000000e+00
3	3.450029e-17	24	-1.654017e-01	9.939424e-06	-1.654017e-01	9.939424e-06	-1.654017e-01	0.000000e+00
3	2.841479e-17	25	-1.783772e-01	1.071916e-05	-1.783772e-01	1.071916e-05	-1.783772e-01	0.000000e+00
3	1.576766e-16	26	-1.863121e-01	1.119599e-05	-1.863121e-01	1.119599e-05	-1.863121e-01	0.000000e+00
3	1.198061e-16	27	-1.889822e-01	1.135644e-05	-1.889822e-01	1.135644e-05	-1.889822e-01	0.000000e+00
3	3.095179e-17	28	-1.863121e-01	1.119599e-05	-1.863121e-01	1.119599e-05	-1.863121e-01	0.000000e+00
3	5.107207e-17	29	-1.783772e-01	1.071916e-05	-1.783772e-01	1.071916e-05	-1.783772e-01	0.000000e+00
3	1.125583e-16	30	-1.654017e-01	9.939424e-06	-1.654017e-01	9.939424e-06	-1.654017e-01	0.000000e+00
3	8.929087e-17	31	-1.477523e-01	8.878823e-06	-1.477523e-01	8.878823e-06	-1.477523e-01	0.000000e+00
3	5.574672e-17	32	-1.259277e-01	7.567326e-06	-1.259277e-01	7.567326e-06	-1.259277e-01	0.000000e+00
3	6.939132e-17	33	-1.005446e-01	6.041991e-06	-1.005446e-01	6.041991e-06	-1.005446e-01	0.000000e+00
3	3.790556e-17	34	-7.232037e-02	4.345922e-06	-7.232037e-02	4.345922e-06	-7.232037e-02	0.000000e+00
3	1.705010e-17	35	-4.205250e-02	2.527046e-06	-4.205250e-02	2.527046e-06	-4.205250e-02	0.000000e+00
3	9.268095e-17	36	-1.059632e-02	6.367608e-07	-1.059632e-02	6.367608e-07	-1.059632e-02	0.000000e+00
3	1.411834e-16	37	2.115930e-02	-1.271518e-06	2.115930e-02	-1.271518e-06	2.115930e-02	0.000000e+00
3	1.638394e-16	38	5.231699e-02	-3.143866e-06	5.231699e-02	-3.143866e-06	5.231699e-02	0.000000e+00
3	7.056695e-17	39	8.199632e-02	-4.927375e-06	8.199632e-02	-4.927375e-06	8.199632e-02	0.000000e+00
3	3.063835e-17	40	1.093586e-01	-6.571647e-06	1.093586e-01	-6.571647e-06	1.093586e-01	0.000000e+00
3	8.502906e-17	41	1.336306e-01	-8.030217e-06	1.336306e-01	-8.030217e-06	1.336306e-01	0.000000e+00
3	2.804909e-17	42	1.541265e-01	-9.261869e-06	1.541265e-01	-9.261869e-06	1.541265e-01	0.000000e+00
3	6.463064e-17	43	1.702671e-01	-1.023180e-05	1.702671e-01	-1.023180e-05	1.702671e-01	0.000000e+00
3	1.116051e-17	44	1.815963e-01	-1.091260e-05	1.815963e-01	-1.091260e-05	1.815963e-01	0.000000e+00
3	9.932308e-18	45	1.877940e-01	-1.128503e-05	1.877940e-01	-1.128503e-05	1.877940e-01	0.000000e+00
3	1.207275e-16	46	1.886849e-01	-1.133858e-05	1.886849e-01	-1.133858e-05	1.886849e-01	0.000000e+00
3	6.376297e-17	47	1.842441e-01	-1.107171e-05	1.842441e-01	-1.107171e-05	1.842441e-01	0.000000e+00
3	9.556401e-17	48	1.745968e-01	-1.049198e-05	1.745968e-01	-1.049198e-05	1.745968e-01	0.000000e+00
3	1.064057e-16	49	1.600158e-01	-9.615774e-06	1.600158e-01	-9.615774e-06	1.600158e-01	0.000000e+00
3	6.107838e-17	50	1.409131e-01	-8.467842e-06	1.409131e-01	-8.467842e-06	1.409131e-01	0.000000e+00
3	4.370334e-17	51	1.178285e-01	-7.080625e-06	1.178285e-01	-7.080625e-06	1.178285e-01	0.000000e+00
3	3.668625e-17	52	9.141428e-02	-5.493325e-06	9.141428e-02	-5.493325e-06	9.141428e-02	0.000000e+00
3	5.029178e-17	53	6.241688e-02	-3.750795e-06	6.241688e-02	-3.750795e-06	6.241688e-02	0.000000e+00
3	7.669408e-17	54	3.165570e-02	-1.902275e-06	3.165570e-02	-1.902275e-06	3.165570e-02	0.000000e+00
4	8.466890e-17	0	4.205250e-02	-4.484281e-06	4.205250e-02	-4.484281e-06	4.205250e-02	0.000000e+00
4	9.985145e-17	1	8.199632e-02	-8.743701e-06	8.199632e-02	-8.743701e-06	8.199632e-02	0.000000e+00
