Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	3.227630e-17	15	1.353017e-17	-2.930349e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.131881e-17	16	2.115417e-17	-2.644336e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.111542e-16	17	-1.111529e-16	5.487187e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.518988e-17	18	-3.968448e-17	-2.161637e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.838048e-17	19	-6.827754e-17	3.750712e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.152020e-17	20	-7.625365e-18	-2.012393e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.305617e-17	21	-1.676224e-17	-1.583081e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.153393e-17	22	3.949882e-17	1.284176e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.905799e-17	23	8.702119e-17	-1.893772e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.303801e-17	24	1.298943e-17	-1.902695e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.280307e-17	25	-3.010212e-17	-7.713761e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.831122e-17	26	2.665846e-17	9.531615e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.704594e-17	27	-1.048282e-17	-1.344152e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.082507e-17	28	1.408947e-17	1.533526e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.077556e-16	29	-1.075872e-16	6.021195e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.579730e-16	30	-1.606815e-18	-1.579648e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.004140e-17	31	-3.004114e-17	-1.264116e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.190639e-17	32	1.469851e-17	1.624327e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.795650e-17	33	4.434340e-19	1.795102e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.599983e-17	34	4.482977e-17	-1.030905e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.992193e-17	35	-4.589973e-18	-4.971047e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.425377e-17	36	4.425020e-17	-5.616907e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.602791e-17	37	6.150880e-17	-2.400734e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.406088e-17	38	9.404777e-17	-1.569994e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.183218e-17	39	3.291928e-17	4.003618e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.084547e-17	40	-1.689500e-17	3.718752e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.787650e-17	41	-3.575624e-17	-9.111148e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.754146e-17	42	-3.654209e-17	6.839118e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.753357e-16	43	1.247295e-16	-1.232281e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.076488e-17	44	-5.532604e-17	-5.883872e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.511096e-17	45	-1.908976e-18	2.503829e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.602929e-17	46	-5.560229e-18	2.542849e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.491099e-17	47	3.961330e-17	7.510435e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.366936e-17	48	-8.169182e-18	-2.221493e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.684684e-17	49	-6.684684e-17	-1.683138e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.145181e-17	50	4.030472e-18	2.106978e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.905894e-17	51	-4.107669e-18	2.876715e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.544954e-17	52	-1.538530e-17	-1.407353e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.074594e-17	53	2.683823e-17	-1.500074e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.217897e-16	54	-7.406699e-17	-9.667897e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	6.844247e-17	0	1.059632e-02	-1.417997e-06	1.059632e-02	-1.417997e-06	1.059632e-02	0.000000e+00
1	8.572678e-17	1	2.115930e-02	-2.831532e-06	2.115930e-02	-2.831532e-06	2.115930e-02	0.000000e+00
1	6.486239e-17	2	3.165570e-02	-4.236158e-06	3.165570e-02	-4.236158e-06	3.165570e-02	0.000000e+00
1	1.890317e-17	3	4.205250e-02	-5.627456e-06	4.205250e-02	-5.627456e-06	4.205250e-02	0.000000e+00
1	3.508753e-17	4	5.231699e-02	-7.001047e-06	5.231699e-02	-7.001047e-06	5.231699e-02	0.000000e+00
1	3.241841e-17	5	6.241688e-02	-8.352611e-06	6.241688e-02	-8.352611e-06	6.241688e-02	0.000000e+00
1	5.182688e-17	6	7.232037e-02	-9.677894e-06	7.232037e-02	-9.677894e-06	7.232037e-02	0.000000e+00
1	1.034906e-16	7	8.199632e-02	-1.097273e-05	8.199632e-02	-1.097273e-05	8.199632e-02	0.000000e+00
1	9.714763e-17	8	9.141428e-02	-1.223304e-05	9.141428e-02	-1.223304e-05	9.141428e-02	0.000000e+00
1	2.144521e-17	9	1.005446e-01	-1.345485e-05	1.005446e-01	-1.345485e-05	1.005446e-01	0.000000e+00
1	4.562156e-17	10	1.093586e-01	-1.463434e-05	1.093586e-01	-1.463434e-05	1.093586e-01	0.000000e+00
1	1.015761e-16	11	1.178285e-01	-1.576778e-05	1.178285e-01	-1.576778e-05	1.178285e-01	0.000000e+00
1	3.465994e-17	12	1.259277e-01	-1.685161e-05	1.259277e-01	-1.685161e-05	1.259277e-01	0.000000e+00
1	2.126730e-17	13	1.336306e-01	-1.788242e-05	1.336306e-01	-1.788242e-05	1.336306e-01	0.000000e+00
1	2.061326e-16	14	1.409131e-01	-1.885696e-05	1.409131e-01	-1.885696e-05	1.409131e-01	0.000000e+00
1	7.534171e-17	15	1.477523e-01	-1.977217e-05	1.477523e-01	-1.977217e-05	1.477523e-01	0.000000e+00
1	3.693064e-19	16	1.541265e-01	-2.062517e-05	1.541265e-01	-2.062517e-05	1.541265e-01	0.000000e+00
1	2.059280e-16	17	1.600158e-01	-2.141328e-05	1.600158e-01	-2.141328e-05	1.600158e-01	0.000000e+00
1	6.494710e-17	18	1.654017e-01	-2.213401e-05	1.654017e-01	-2.213401e-05	1.654017e-01	0.000000e+00
1	9.702372e-17	19	1.702671e-01	-2.278510e-05	1.702671e-01	-2.278510e-05	1.702671e-01	0.000000e+00
1	5.564584e-17	20	1.745968e-01	-2.336450e-05	1.745968e-01	-2.336450e-05	1.745968e-01	0.000000e+00
1	6.739408e-17	21	1.783772e-01	-2.387039e-05	1.783772e-01	-2.387039e-05	1.783772e-01	0.000000e+00
1	5.583728e-17	22	1.815963e-01	-2.430117e-05	1.815963e-01	-2.430117e-05	1.815963e-01	0.000000e+00
1	2.580062e-17	23	1.842441e-01	-2.465549e-05	1.842441e-01	-2.465549e-05	1.842441e-01	0.000000e+00
1	7.855045e-17	24	1.863121e-01	-2.493224e-05	1.863121e-01	-2.493224e-05	1.863121e-01	0.000000e+00
1	5.845810e-17	25	1.877940e-01	-2.513054e-05	1.877940e-01	-2.513054e-05	1.877940e-01	0.000000e+00
1	6.237861e-17	26	1.886849e-01	-2.524977e-05	1.886849e-01	-2.524977e-05	1.886849e-01	0.000000e+00
1	6.739328e-17	27	1.889822e-01	-2.528956e-05	1.889822e-01	-2.528956e-05	1.889822e-01	0.000000e+00
1	5.020352e-17	28	1.886849e-01	-2.524977e-05	1.886849e-01	-2.524977e-05	1.886849e-01	0.000000e+00
1	8.038524e-17	29	1.877940e-01	-2.513054e-05	1.877940e-01	-2.513054e-05	1.877940e-01	0.000000e+00
1	7.883117e-17	30	1.863121e-01	-2.493224e-05	1.863121e-01	-2.493224e-05	1.863121e-01	0.000000e+00
1	3.299187e-17	31	1.842441e-01	-2.465549e-05	1.842441e-01	-2.465549e-05	1.842441e-01	0.000000e+00
1	2.979801e-17	32	1.815963e-01	-2.430117e-05	1.815963e-01	-2.430117e-05	1.815963e-01	0.000000e+00
1	3.444203e-17	33	1.783772e-01	-2.387039e-05	1.783772e-01	-2.387039e-05	1.783772e-01	0.000000e+00
1	8.897061e-17	34	1.745968e-01	-2.336450e-05	1.745968e-01	-2.336450e-05	1.745968e-01	0.000000e+00
1	3.117232e-17	35	1.702671e-01	-2.278510e-05	1.702671e-01	-2.278510e-05	1.702671e-01	0.000000e+00
1	1.668251e-16	36	1.654017e-01	-2.213401e-05	1.654017e-01	-2.213401e-05	1.654017e-01	0.000000e+00
1	7.329488e-17	37	1.600158e-01	-2.141328e-05	1.600158e-01	-2.141328e-05	1.600158e-01	0.000000e+00
1	1.389858e-16	38	1.541265e-01	-2.062517e-05	1.541265e-01	-2.062517e-05	1.541265e-01	0.000000e+00
1	5.430977e-17	39	1.477523e-01	-1.977217e-05	1.477523e-01	-1.977217e-05	1.477523e-01	0.000000e+00
1	1.440418e-16	40	1.409131e-01	-1.885696e-05	1.409131e-01	-1.885696e-05	1.409131e-01	0.000000e+00
1	9.081073e-17	41	1.336306e-01	-1.788242e-05	1.336306e-01	-1.788242e-05	1.336306e-01	0.000000e+00
1	6.599291e-17	42	1.259277e-01	-1.685161e-05	1.259277e-01	-1.685161e-05	1.259277e-01	0.000000e+00
1	4.145696e-17	43	1.178285e-01	-1.576778e-05	1.178285e-01	-1.576778e-05	1.178285e-01	0.000000e+00
1	8.693175e-17	44	1.093586e-01	-1.463434e-05	1.093586e-01	-1.463434e-05	1.093586e-01	0.000000e+00
1	9.717613e-17	45	1.005446e-01	-1.345485e-05	1.005446e-01	-1.345485e-05	1.005446e-01	0.000000e+00
1	3.786465e-17	46	9.141428e-02	-1.223304e-05	9.141428e-02	-1.223304e-05	9.141428e-02	0.000000e+00
1	7.235619e-17	47	8.199632e-02	-1.097273e-05	8.199632e-02	-1.097273e-05	8.199632e-02	0.000000e+00
1	5.444325e-17	48	7.232037e-02	-9.677894e-06	7.232037e-02	-9.677894e-06	7.232037e-02	0.000000e+00
1	1.153593e-17	49	6.241688e-02	-8.352611e-06	6.241688e-02	-8.352611e-06	6.241688e-02	0.000000e+00
1	5.829999e-17	50	5.231699e-02	-7.001047e-06	5.231699e-02	-7.001047e-06	5.231699e-02	0.000000e+00
1	5.571808e-17	51	4.205250e-02	-5.627456e-06	4.205250e-02	-5.627456e-06	4.205250e-02	0.000000e+00
1	1.387330e-16	52	3.165570e-02	-4.236158e-06	3.165570e-02	-4.236158e-06	3.165570e-02	0.000000e+00
1	1.088334e-16	53	2.115930e-02	-2.831532e-06	2.115930e-02	-2.831532e-06	2.115930e-02	0.000000e+00
1	2.587736e-17	54	1.059632e-02	-1.417997e-06	1.059632e-02	-1.417997e-06	1.059632e-02	0.000000e+00
2	1.361630e-16	0	2.115929e-02	-1.131722e-05	2.115929e-02	-1.131722e-05	2.115930e-02	0.000000e+00
2	4.871168e-17	1	4.205250e-02	-2.249211e-05	4.205250e-02	-2.249211e-05	4.205250e-02	0.000000e+00
2	3.514847e-17	2	6.241687e-02	-3.338416e-05	6.241687e-02	-3.338416e-05	6.241688e-02	0.000000e+00
2	1.451028e-16	3	8.199631e-02	-4.385638e-05	8.199631e-02	-4.385638e-05	8.199632e-02	0.000000e+00
2	8.393636e-17	4	1.005446e-01	-5.377708e-05	1.005446e-01	-5.377708e-05	1.005446e-01	0.000000e+00
2	3.605458e-17	5	1.178285e-01	-6.302150e-05	1.178285e-01	-6.302150e-05	1.178285e-01	0.000000e+00
2	2.775665e-17	6	1.336306e-01	-7.147340e-05	1.336306e-01	-7.147340e-05	1.336306e-01	0.000000e+00
2	3.443601e-17	7	1.477522e-01	-7.902647e-05	1.477522e-01	-7.902647e-05	1.477523e-01	0.000000e+00
2	3.586502e-17	8	1.600158e-01	-8.558573e-05	1.600158e-01	-8.558573e-05	1.600158e-01	0.000000e+00
2	5.691071e-17	9	1.702671e-01	-9.106871e-05	1.702671e-01	-9.106871e-05	1.702671e-01	0.000000e+00
2	8.384127e-17	10	1.783772e-01	-9.540645e-05	1.783772e-01	-9.540645e-05	1.783772e-01	0.000000e+00
2	7.610018e-17	11	1.842440e-01	-9.854439e-05	1.842440e-01	-9.854439e-05	1.842441e-01	0.000000e+00
2	2.855161e-17	12	1.877939e-01	-1.004431e-04	1.877939e-01	-1.004431e-04	1.877940e-01	0.000000e+00
2	1.707511e-16	13	1.889822e-01	-1.010786e-04	1.889822e-01	-1.010786e-04	1.889822e-01	0.000000e+00
2	4.178780e-17	14	1.877939e-01	-1.004431e-04	1.877939e-01	-1.004431e-04	1.877940e-01	0.000000e+00
2	3.144187e-17	15	1.842440e-01	-9.854439e-05	1.842440e-01	-9.854439e-05	1.842441e-01	0.000000e+00
2	3.073461e-17	16	1.783772e-01	-9.540645e-05	1.783772e-01	-9.540645e-05	1.783772e-01	0.000000e+00
2	3.827798e-17	17	1.702671e-01	-9.106871e-05	1.702671e-01	-9.106871e-05	1.702671e-01	0.000000e+00
2	8.408986e-17	18	1.600158e-01	-8.558573e-05	1.600158e-01	-8.558573e-05	1.600158e-01	0.000000e+00
2	4.556360e-17	19	1.477522e-01	-7.902647e-05	1.477522e-01	-7.902647e-05	1.477523e-01	0.000000e+00
2	7.887571e-17	20	1.336306e-01	-7.147340e-05	1.336306e-01	-7.147340e-05	1.336306e-01	0.000000e+00
2	3.796214e-17	21	1.178285e-01	-6.302150e-05	1.178285e-01	-6.302150e-05	1.178285e-01	0.000000e+00
2	6.862019e-17	22	1.005446e-01	-5.377708e-05	1.005446e-01	-5.377708e-05	1.005446e-01	0.000000e+00
2	2.802397e-17	23	8.199631e-02	-4.385638e-05	8.199631e-02	-4.385638e-05	8.199632e-02	0.000000e+00
2	8.685830e-18	24	6.241687e-02	-3.338416e-05	6.241687e-02	-3.338416e-05	6.241688e-02	0.000000e+00
2	2.035629e-16	25	4.205250e-02	-2.249211e-05	4.205250e-02	-2.249211e-05	4.205250e-02	0.000000e+00
2	7.350006e-17	26	2.115929e-02	-1.131722e-05	2.115929e-02	-1.131722e-05	2.115930e-02	0.000000e+00
2	9.169396e-17	27	-6.375046e-17	2.926557e-17	2.314365e-17	-1.237856e-20	2.314365e-17	0.000000e+00
2	4.564322e-17	28	-2.115929e-02	1.131722e-05	-2.115929e-02	1.131722e-05	-2.115930e-02	0.000000e+00
2	5.747457e-17	29	-4.205250e-02	2.249211e-05	-4.205250e-02	2.249211e-05	-4.205250e-02	0.000000e+00
2	1.911584e-17	30	-6.241687e-02	3.338416e-05	-6.241687e-02	3.338416e-05	-6.241688e-02	0.000000e+00
2	3.727623e-17	31	-8.199631e-02	4.385638e-05	-8.199631e-02	4.385638e-05	-8.199632e-02	0.000000e+00
2	7.143984e-17	32	-1.005446e-01	5.377708e-05	-1.005446e-01	5.377708e-05	-1.005446e-01	0.000000e+00
2	1.568921e-17	33	-1.178285e-01	6.302150e-05	-1.178285e-01	6.302150e-05	-1.178285e-01	0.000000e+00
2	6.389760e-17	34	-1.336306e-01	7.147340e-05	-1.336306e-01	7.147340e-05	-1.336306e-01	0.000000e+00
2	8.370471e-17	35	-1.477522e-01	7.902647e-05	-1.477522e-01	7.902647e-05	-1.477523e-01	0.000000e+00
2	3.100914e-16	36	-1.600158e-01	8.558573e-05	-1.600158e-01	8.558573e-05	-1.600158e-01	0.000000e+00
2	9.212250e-17	37	-1.702671e-01	9.106871e-05	-1.702671e-01	9.106871e-05	-1.702671e-01	0.000000e+00
2	1.862264e-16	38	-1.783772e-01	9.540645e-05	-1.783772e-01	9.540645e-05	-1.783772e-01	0.000000e+00
2	1.110259e-16	39	-1.842440e-01	9.854439e-05	-1.842440e-01	9.854439e-05	-1.842441e-01	0.000000e+00
2	1.727157e-16	40	-1.877939e-01	1.004431e-04	-1.877939e-01	1.004431e-04	-1.877940e-01	0.000000e+00
2	1.431249e-16	41	-1.889822e-01	1.010786e-04	-1.889822e-01	1.010786e-04	-1.889822e-01	0.000000e+00
2	4.031040e-17	42	-1.877939e-01	1.004431e-04	-1.877939e-01	1.004431e-04	-1.877940e-01	0.000000e+00
2	7.047314e-19	43	-1.842440e-01	9.854439e-05	-1.842440e-01	9.854439e-05	-1.842441e-01	0.000000e+00
2	2.791671e-17	44	-1.783772e-01	9.540645e-05	-1.783772e-01	9.540645e-05	-1.783772e-01	0.000000e+00
2	2.344587e-17	45	-1.702671e-01	9.106871e-05	-1.702671e-01	9.106871e-05	-1.702671e-01	0.000000e+00
2	1.533172e-16	46	-1.600158e-01	8.558573e-05	-1.600158e-01	8.558573e-05	-1.600158e-01	0.000000e+00
2	1.111654e-16	47	-1.477522e-01	7.902647e-05	-1.477522e-01	7.902647e-05	-1.477523e-01	0.000000e+00
2	2.781671e-17	48	-1.336306e-01	7.147340e-05	-1.336306e-01	7.147340e-05	-1.336306e-01	0.000000e+00
2	7.973978e-17	49	-1.178285e-01	6.302150e-05	-1.178285e-01	6.302150e-05	-1.178285e-01	0.000000e+00
2	9.825319e-17	50	-1.005446e-01	5.377708e-05	-1.005446e-01	5.377708e-05	-1.005446e-01	0.000000e+00
2	5.793862e-17	51	-8.199631e-02	4.385638e-05	-8.199631e-02	4.385638e-05	-8.199632e-02	0.000000e+00
2	6.197323e-17	52	-6.241687e-02	3.338416e-05	-6.241687e-02	3.338416e-05	-6.241688e-02	0.000000e+00
2	3.617262e-17	53	-4.205250e-02	2.249211e-05	-4.205250e-02	2.249211e-05	-4.205250e-02	0.000000e+00
2	2.397840e-17	54	-2.115929e-02	1.131722e-05	-2.115929e-02	1.131722e-05	-2.115930e-02	0.000000e+00
3	1.641583e-17	0	3.165568e-02	-3.804548e-05	3.165568e-02	-3.804548e-05	3.165570e-02	0.000000e+00
3	2.245765e-17	1	6.241683e-02	-7.501587e-05	6.241683e-02	-7.501587e-05	6.241688e-02	0.000000e+00
3	2.920733e-17	2	9.141421e-02	-1.098665e-04	9.141421e-02	-1.098665e-04	9.141428e-02	0.000000e+00
3	1.666961e-17	3	1.178284e-01	-1.416125e-04	1.178284e-01	-1.416125e-04	1.178285e-01	0.000000e+00
3	5.968521e-17	4	1.409130e-01	-1.693568e-04	1.409130e-01	-1.693568e-04	1.409131e-01	0.000000e+00
3	4.523946e-17	5	1.600157e-01	-1.923154e-04	1.600157e-01	-1.923154e-04	1.600158e-01	0.000000e+00
3	4.732120e-17	6	1.745967e-01	-2.098396e-04	1.745967e-01	-2.098396e-04	1.745968e-01	0.000000e+00
3	5.475221e-17	7	1.842439e-01	-2.214342e-04	1.842439e-01	-2.214342e-04	1.842441e-01	0.000000e+00
3	3.800129e-17	8	1.886848e-01	-2.267714e-04	1.886848e-01	-2.267714e-04	1.886849e-01	0.000000e+00
3	4.633884e-17	9	1.877938e-01	-2.257006e-04	1.877938e-01	-2.257006e-04	1.877940e-01	0.000000e+00
3	4.372045e-17	10	1.815962e-01	-2.182519e-04	1.815962e-01	-2.182519e-04	1.815963e-01	0.000000e+00
3	5.811324e-17	11	1.702670e-01	-2.046359e-04	1.702670e-01	-2.046359e-04	1.702671e-01	0.000000e+00
3	8.448308e-17	12	1.541264e-01	-1.852373e-04	1.541264e-01	-1.852373e-04	1.541265e-01	0.000000e+00
3	4.832831e-17	13	1.336305e-01	-1.606043e-04	1.336305e-01	-1.606043e-04	1.336306e-01	0.000000e+00
3	1.563894e-17	14	1.093585e-01	-1.314329e-04	1.093585e-01	-1.314329e-04	1.093586e-01	0.000000e+00
3	1.439442e-17	15	8.199626e-02	-9.854747e-05	8.199626e-02	-9.854747e-05	8.199632e-02	0.000000e+00
3	1.051123e-16	16	5.231696e-02	-6.287730e-05	5.231696e-02	-6.287730e-05	5.231699e-02	0.000000e+00
3	4.951177e-17	17	2.115928e-02	-2.543035e-05	2.115928e-02	-2.543035e-05	2.115930e-02	0.000000e+00
3	5.243575e-17	18	-1.059631e-02	1.273521e-05	-1.059631e-02	1.273521e-05	-1.059632e-02	0.000000e+00
3	7.799925e-17	19	-4.205247e-02	5.054090e-05	-4.205247e-02	5.054090e-05	-4.205250e-02	0.000000e+00
3	5.135879e-17	20	-7.232032e-02	8.691841e-05	-7.232032e-02	8.691841e-05	-7.232037e-02	0.000000e+00
3	2.398003e-17	21	-1.005445e-01	1.208398e-04	-1.005445e-01	1.208398e-04	-1.005446e-01	0.000000e+00
3	6.450347e-17	22	-1.259276e-01	1.513465e-04	-1.259276e-01	1.513465e-04	-1.259277e-01	0.000000e+00
3	7.939116e-17	23	-1.477522e-01	1.775764e-04	-1.477522e-01	1.775764e-04	-1.477523e-01	0.000000e+00
3	3.060161e-17	24	-1.654016e-01	1.987884e-04	-1.654016e-01	1.987884e-04	-1.654017e-01	0.000000e+00
3	4.240936e-17	25	-1.783771e-01	2.143830e-04	-1.783771e-01	2.143830e-04	-1.783772e-01	0.000000e+00
3	7.776440e-17	26	-1.863120e-01	2.239196e-04	-1.863120e-01	2.239196e-04	-1.863121e-01	0.000000e+00
3	6.207057e-18	27	-1.889821e-01	2.271287e-04	-1.889821e-01	2.271287e-04	-1.889822e-01	0.000000e+00
3	1.388764e-16	28	-1.863120e-01	2.239196e-04	-1.863120e-01	2.239196e-04	-1.863121e-01	0.000000e+00
3	1.119439e-17	29	-1.783771e-01	2.143830e-04	-1.783771e-01	2.143830e-04	-1.783772e-01	0.000000e+00
3	1.387640e-16	30	-1.654016e-01	1.987884e-04	-1.654016e-01	1.987884e-04	-1.654017e-01	0.000000e+00
3	1.428436e-17	31	-1.477522e-01	1.775764e-04	-1.477522e-01	1.775764e-04	-1.477523e-01	0.000000e+00
3	9.715489e-17	32	-1.259276e-01	1.513465e-04	-1.259276e-01	1.513465e-04	-1.259277e-01	0.000000e+00
3	7.347660e-17	33	-1.005445e-01	1.208398e-04	-1.005445e-01	1.208398e-04	-1.005446e-01	0.000000e+00
3	6.152847e-18	34	-7.232032e-02	8.691841e-05	-7.232032e-02	8.691841e-05	-7.232037e-02	0.000000e+00
3	2.840605e-17	35	-4.205247e-02	5.054090e-05	-4.205247e-02	5.054090e-05	-4.205250e-02	0.000000e+00
3	1.690102e-17	36	-1.059631e-02	1.273521e-05	-1.059631e-02	1.273521e-05	-1.059632e-02	0.000000e+00
3	1.772431e-16	37	2.115928e-02	-2.543035e-05	2.115928e-02	-2.543035e-05	2.115930e-02	0.000000e+00
3	3.569980e-17	38	5.231696e-02	-6.287730e-05	5.231696e-02	-6.287730e-05	5.231699e-02	0.000000e+00
3	1.544974e-17	39	8.199626e-02	-9.854747e-05	8.199626e-02	-9.854747e-05	8.199632e-02	0.000000e+00
3	3.278883e-17	40	1.093585e-01	-1.314329e-04	1.093585e-01	-1.314329e-04	1.093586e-01	0.000000e+00
3	1.084541e-16	41	1.336305e-01	-1.606043e-04	1.336305e-01	-1.606043e-04	1.336306e-01	0.000000e+00
3	2.371692e-17	42	1.541264e-01	-1.852373e-04	1.541264e-01	-1.852373e-04	1.541265e-01	0.000000e+00
3	5.632010e-17	43	1.702670e-01	-2.046359e-04	1.702670e-01	-2.046359e-04	1.702671e-01	0.000000e+00
3	1.667677e-16	44	1.815962e-01	-2.182519e-04	1.815962e-01	-2.182519e-04	1.815963e-01	0.000000e+00
3	2.851391e-17	45	1.877938e-01	-2.257006e-04	1.877938e-01	-2.257006e-04	1.877940e-01	0.000000e+00
3	5.811324e-17	46	1.886848e-01	-2.267714e-04	1.886848e-01	-2.267714e-04	1.886849e-01	0.000000e+00
3	4.018282e-17	47	1.842439e-01	-2.214342e-04	1.842439e-01	-2.214342e-04	1.842441e-01	0.000000e+00
3	6.093294e-17	48	1.745967e-01	-2.098396e-04	1.745967e-01	-2.098396e-04	1.745968e-01	0.000000e+00
3	8.370887e-17	49	1.600157e-01	-1.923154e-04	1.600157e-01	-1.923154e-04	1.600158e-01	0.000000e+00
3	5.760655e-17	50	1.409130e-01	-1.693568e-04	1.409130e-01	-1.693568e-04	1.409131e-01	0.000000e+00
3	1.193892e-16	51	1.178284e-01	-1.416125e-04	1.178284e-01	-1.416125e-04	1.178285e-01	0.000000e+00
3	2.444645e-17	52	9.141421e-02	-1.098665e-04	9.141421e-02	-1.098665e-04	9.141428e-02	0.000000e+00
3	7.941520e-17	53	6.241683e-02	-7.501587e-05	6.241683e-02	-7.501587e-05	6.241688e-02	0.000000e+00
3	3.225501e-18	54	3.165568e-02	-3.804548e-05	3.165568e-02	-3.804548e-05	3.165570e-02	0.000000e+00
4	1.146627e-16	0	4.205241e-02	-8.968551e-05	4.205241e-02	-8.968551e-05	4.205250e-02	0.000000e+00
4	8.145015e-17	1	8.199613e-02	-1.748738e-04	8.199613e-02	-1.748738e-04	8.199632e-02	0.000000e+00
