Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.932294e-21	0	1.059632e-02	-7.089983e-08	1.059632e-02	-7.089983e-08	1.059632e-02	0.000000e+00
1	2.461690e-21	1	2.115930e-02	-1.415766e-07	2.115930e-02	-1.415766e-07	2.115930e-02	0.000000e+00
1	1.548482e-20	2	3.165570e-02	-2.118079e-07	3.165570e-02	-2.118079e-07	3.165570e-02	0.000000e+00
1	1.244080e-20	3	4.205250e-02	-2.813728e-07	4.205250e-02	-2.813728e-07	4.205250e-02	0.000000e+00
1	8.205632e-21	4	5.231699e-02	-3.500524e-07	5.231699e-02	-3.500524e-07	5.231699e-02	0.000000e+00
1	1.858179e-20	5	6.241688e-02	-4.176305e-07	6.241688e-02	-4.176305e-07	6.241688e-02	0.000000e+00
1	2.223461e-21	6	7.232037e-02	-4.838947e-07	7.232037e-02	-4.838947e-07	7.232037e-02	0.000000e+00
1	3.356368e-20	7	8.199632e-02	-5.486363e-07	8.199632e-02	-5.486363e-07	8.199632e-02	0.000000e+00
1	4.722209e-20	8	9.141428e-02	-6.116518e-07	9.141428e-02	-6.116518e-07	9.141428e-02	0.000000e+00
1	5.886879e-20	9	1.005446e-01	-6.727427e-07	1.005446e-01	-6.727427e-07	1.005446e-01	0.000000e+00
1	6.373923e-20	10	1.093586e-01	-7.317170e-07	1.093586e-01	-7.317170e-07	1.093586e-01	0.000000e+00
1	4.266928e-20	11	1.178285e-01	-7.883890e-07	1.178285e-01	-7.883890e-07	1.178285e-01	0.000000e+00
1	1.822180e-19	12	1.259277e-01	-8.425804e-07	1.259277e-01	-8.425804e-07	1.259277e-01	0.000000e+00
1	7.273895e-20	13	1.336306e-01	-8.941208e-07	1.336306e-01	-8.941208e-07	1.336306e-01	0.000000e+00
1	1.704654e-20	14	1.409131e-01	-9.428480e-07	1.409131e-01	-9.428480e-07	1.409131e-01	0.000000e+00
1	6.119813e-20	15	1.477523e-01	-9.886085e-07	1.477523e-01	-9.886085e-07	1.477523e-01	0.000000e+00
1	2.011703e-20	16	1.541265e-01	-1.031259e-06	1.541265e-01	-1.031259e-06	1.541265e-01	0.000000e+00
1	1.249374e-20	17	1.600158e-01	-1.070664e-06	1.600158e-01	-1.070664e-06	1.600158e-01	0.000000e+00
1	4.108110e-20	18	1.654017e-01	-1.106701e-06	1.654017e-01	-1.106701e-06	1.654017e-01	0.000000e+00
1	3.388132e-20	19	1.702671e-01	-1.139255e-06	1.702671e-01	-1.139255e-06	1.702671e-01	0.000000e+00
1	9.719703e-20	20	1.745968e-01	-1.168225e-06	1.745968e-01	-1.168225e-06	1.745968e-01	0.000000e+00
1	1.039733e-19	21	1.783772e-01	-1.193520e-06	1.783772e-01	-1.193520e-06	1.783772e-01	0.000000e+00
1	5.082198e-21	22	1.815963e-01	-1.215059e-06	1.815963e-01	-1.215059e-06	1.815963e-01	0.000000e+00
1	8.893846e-21	23	1.842441e-01	-1.232775e-06	1.842441e-01	-1.232775e-06	1.842441e-01	0.000000e+00
1	4.086934e-20	24	1.863121e-01	-1.246612e-06	1.863121e-01	-1.246612e-06	1.863121e-01	0.000000e+00
1	2.096407e-20	25	1.877940e-01	-1.256527e-06	1.877940e-01	-1.256527e-06	1.877940e-01	0.000000e+00
1	2.858736e-20	26	1.886849e-01	-1.262489e-06	1.886849e-01	-1.262489e-06	1.886849e-01	0.000000e+00
1	3.705769e-20	27	1.889822e-01	-1.264478e-06	1.889822e-01	-1.264478e-06	1.889822e-01	0.000000e+00
1	2.858736e-20	28	1.886849e-01	-1.262489e-06	1.886849e-01	-1.262489e-06	1.886849e-01	0.000000e+00
1	2.096407e-20	29	1.877940e-01	-1.256527e-06	1.877940e-01	-1.256527e-06	1.877940e-01	0.000000e+00
1	4.086934e-20	30	1.863121e-01	-1.246612e-06	1.863121e-01	-1.246612e-06	1.863121e-01	0.000000e+00
1	6.797439e-20	31	1.842441e-01	-1.232775e-06	1.842441e-01	-1.232775e-06	1.842441e-01	0.000000e+00
1	1.228198e-19	32	1.815963e-01	-1.215059e-06	1.815963e-01	-1.215059e-06	1.815963e-01	0.000000e+00
1	1.630538e-19	33	1.783772e-01	-1.193520e-06	1.783772e-01	-1.193520e-06	1.783772e-01	0.000000e+00
1	9.719703e-20	34	1.745968e-01	-1.168225e-06	1.745968e-01	-1.168225e-06	1.745968e-01	0.000000e+00
1	3.388132e-20	35	1.702671e-01	-1.139255e-06	1.702671e-01	-1.139255e-06	1.702671e-01	0.000000e+00
1	1.778769e-20	36	1.654017e-01	-1.106701e-06	1.654017e-01	-1.106701e-06	1.654017e-01	0.000000e+00
1	4.637505e-20	37	1.600158e-01	-1.070664e-06	1.600158e-01	-1.070664e-06	1.600158e-01	0.000000e+00
1	3.917527e-20	38	1.541265e-01	-1.031259e-06	1.541265e-01	-1.031259e-06	1.541265e-01	0.000000e+00
1	5.632769e-20	39	1.477523e-01	-9.886085e-07	1.477523e-01	-9.886085e-07	1.477523e-01	0.000000e+00
1	4.213989e-20	40	1.409131e-01	-9.428480e-07	1.409131e-01	-9.428480e-07	1.409131e-01	0.000000e+00
1	1.387016e-20	41	1.336306e-01	-8.941208e-07	1.336306e-01	-8.941208e-07	1.336306e-01	0.000000e+00
1	5.389247e-20	42	1.259277e-01	-8.425804e-07	1.259277e-01	-8.425804e-07	1.259277e-01	0.000000e+00
1	2.223461e-19	43	1.178285e-01	-7.883890e-07	1.178285e-01	-7.883890e-07	1.178285e-01	0.000000e+00
1	1.231374e-19	44	1.093586e-01	-7.317170e-07	1.093586e-01	-7.317170e-07	1.093586e-01	0.000000e+00
1	2.932852e-20	45	1.005446e-01	-6.727427e-07	1.005446e-01	-6.727427e-07	1.005446e-01	0.000000e+00
1	1.789357e-20	46	9.141428e-02	-6.116518e-07	9.141428e-02	-6.116518e-07	9.141428e-02	0.000000e+00
1	3.917527e-21	47	8.199632e-02	-5.486363e-07	8.199632e-02	-5.486363e-07	8.199632e-02	0.000000e+00
1	2.117582e-21	48	7.232037e-02	-4.838947e-07	7.232037e-02	-4.838947e-07	7.232037e-02	0.000000e+00
1	3.970467e-21	49	6.241688e-02	-4.176305e-07	6.241688e-02	-4.176305e-07	6.241688e-02	0.000000e+00
1	1.851826e-19	50	5.231699e-02	-3.500524e-07	5.231699e-02	-3.500524e-07	5.231699e-02	0.000000e+00
1	3.661829e-19	51	4.205250e-02	-2.813728e-07	4.205250e-02	-2.813728e-07	4.205250e-02	0.000000e+00
1	1.776387e-19	52	3.165570e-02	-2.118079e-07	3.165570e-02	-2.118079e-07	3.165570e-02	0.000000e+00
1	4.764560e-21	53	2.115930e-02	-1.415766e-07	2.115930e-02	-1.415766e-07	2.115930e-02	0.000000e+00
1	4.217959e-20	54	1.059632e-02	-7.089983e-08	1.059632e-02	-7.089983e-08	1.059632e-02	0.000000e+00
2	8.682088e-21	0	2.115930e-02	-5.658609e-07	2.115930e-02	-5.658609e-07	2.115930e-02	0.000000e+00
2	1.058791e-21	1	4.205250e-02	-1.124606e-06	4.205250e-02	-1.124606e-06	4.205250e-02	0.000000e+00
2	2.668154e-20	2	6.241688e-02	-1.669208e-06	6.241688e-02	-1.669208e-06	6.241688e-02	0.000000e+00
2	2.202286e-20	3	8.199632e-02	-2.192819e-06	8.199632e-02	-2.192819e-06	8.199632e-02	0.000000e+00
2	6.776264e-21	4	1.005446e-01	-2.688854e-06	1.005446e-01	-2.688854e-06	1.005446e-01	0.000000e+00
2	3.811648e-21	5	1.178285e-01	-3.151075e-06	1.178285e-01	-3.151075e-06	1.178285e-01	0.000000e+00
2	5.505714e-21	6	1.336306e-01	-3.573670e-06	1.336306e-01	-3.573670e-06	1.336306e-01	0.000000e+00
2	8.555033e-20	7	1.477523e-01	-3.951324e-06	1.477523e-01	-3.951324e-06	1.477523e-01	0.000000e+00
2	3.642242e-20	8	1.600158e-01	-4.279287e-06	1.600158e-01	-4.279287e-06	1.600158e-01	0.000000e+00
2	7.030373e-20	9	1.702671e-01	-4.553436e-06	1.702671e-01	-4.553436e-06	1.702671e-01	0.000000e+00
2	1.050321e-19	10	1.783772e-01	-4.770323e-06	1.783772e-01	-4.770323e-06	1.783772e-01	0.000000e+00
2	2.795209e-20	11	1.842441e-01	-4.927220e-06	1.842441e-01	-4.927220e-06	1.842441e-01	0.000000e+00
2	2.795209e-20	12	1.877940e-01	-5.022155e-06	1.877940e-01	-5.022155e-06	1.877940e-01	0.000000e+00
2	1.609363e-20	13	1.889822e-01	-5.053933e-06	1.889822e-01	-5.053933e-06	1.889822e-01	0.000000e+00
2	2.795209e-20	14	1.877940e-01	-5.022155e-06	1.877940e-01	-5.022155e-06	1.877940e-01	0.000000e+00
2	2.795209e-20	15	1.842441e-01	-4.927220e-06	1.842441e-01	-4.927220e-06	1.842441e-01	0.000000e+00
2	1.050321e-19	16	1.783772e-01	-4.770323e-06	1.783772e-01	-4.770323e-06	1.783772e-01	0.000000e+00
2	1.101143e-20	17	1.702671e-01	-4.553436e-06	1.702671e-01	-4.553436e-06	1.702671e-01	0.000000e+00
2	3.557538e-20	18	1.600158e-01	-4.279287e-06	1.600158e-01	-4.279287e-06	1.600158e-01	0.000000e+00
2	3.049319e-20	19	1.477523e-01	-3.951324e-06	1.477523e-01	-3.951324e-06	1.477523e-01	0.000000e+00
2	1.829591e-19	20	1.336306e-01	-3.573670e-06	1.336306e-01	-3.573670e-06	1.336306e-01	0.000000e+00
2	2.375927e-19	21	1.178285e-01	-3.151075e-06	1.178285e-01	-3.151075e-06	1.178285e-01	0.000000e+00
2	8.216220e-20	22	1.005446e-01	-2.688854e-06	1.005446e-01	-2.688854e-06	1.005446e-01	0.000000e+00
2	8.046813e-21	23	8.199632e-02	-2.192819e-06	8.199632e-02	-2.192819e-06	8.199632e-02	0.000000e+00
2	1.645362e-19	24	6.241688e-02	-1.669208e-06	6.241688e-02	-1.669208e-06	6.241688e-02	0.000000e+00
2	3.536363e-19	25	4.205250e-02	-1.124606e-06	4.205250e-02	-1.124606e-06	4.205250e-02	0.000000e+00
2	1.924882e-19	26	2.115930e-02	-5.658609e-07	2.115930e-02	-5.658609e-07	2.115930e-02	0.000000e+00
2	3.048495e-21	27	2.314365e-17	2.429567e-21	2.314365e-17	-6.189282e-22	2.314365e-17	0.000000e+00
2	1.642185e-19	28	-2.115930e-02	5.658609e-07	-2.115930e-02	5.658609e-07	-2.115930e-02	0.000000e+00
2	3.379661e-19	29	-4.205250e-02	1.124606e-06	-4.205250e-02	1.124606e-06	-4.205250e-02	0.000000e+00
2	2.096407e-19	30	-6.241688e-02	1.669208e-06	-6.241688e-02	1.669208e-06	-6.241688e-02	0.000000e+00
2	3.599890e-20	31	-8.199632e-02	2.192819e-06	-8.199632e-02	2.192819e-06	-8.199632e-02	0.000000e+00
2	1.113848e-19	32	-1.005446e-01	2.688854e-06	-1.005446e-01	2.688854e-06	-1.005446e-01	0.000000e+00
2	2.676624e-19	33	-1.178285e-01	3.151075e-06	-1.178285e-01	3.151075e-06	-1.178285e-01	0.000000e+00
2	1.228198e-19	34	-1.336306e-01	3.573670e-06	-1.336306e-01	3.573670e-06	-1.336306e-01	0.000000e+00
2	2.625802e-20	35	-1.477523e-01	3.951324e-06	-1.477523e-01	3.951324e-06	-1.477523e-01	0.000000e+00
2	2.202286e-20	36	-1.600158e-01	4.279287e-06	-1.600158e-01	4.279287e-06	-1.600158e-01	0.000000e+00
2	1.185846e-20	37	-1.702671e-01	4.553436e-06	-1.702671e-01	4.553436e-06	-1.702671e-01	0.000000e+00
2	4.658681e-20	38	-1.783772e-01	4.770323e-06	-1.783772e-01	4.770323e-06	-1.783772e-01	0.000000e+00
2	2.795209e-20	39	-1.842441e-01	4.927220e-06	-1.842441e-01	4.927220e-06	-1.842441e-01	0.000000e+00
2	2.795209e-20	40	-1.877940e-01	5.022155e-06	-1.877940e-01	5.022155e-06	-1.877940e-01	0.000000e+00
2	1.609363e-20	41	-1.889822e-01	5.053933e-06	-1.889822e-01	5.053933e-06	-1.889822e-01	0.000000e+00
2	9.063253e-20	42	-1.877940e-01	5.022155e-06	-1.877940e-01	5.022155e-06	-1.877940e-01	0.000000e+00
2	2.024409e-19	43	-1.842441e-01	4.927220e-06	-1.842441e-01	4.927220e-06	-1.842441e-01	0.000000e+00
2	1.651714e-19	44	-1.783772e-01	4.770323e-06	-1.783772e-01	4.770323e-06	-1.783772e-01	0.000000e+00
2	7.030373e-20	45	-1.702671e-01	4.553436e-06	-1.702671e-01	4.553436e-06	-1.702671e-01	0.000000e+00
2	2.371692e-20	46	-1.600158e-01	4.279287e-06	-1.600158e-01	4.279287e-06	-1.600158e-01	0.000000e+00
2	3.049319e-20	47	-1.477523e-01	3.951324e-06	-1.477523e-01	3.951324e-06	-1.477523e-01	0.000000e+00
2	6.479802e-20	48	-1.336306e-01	3.573670e-06	-1.336306e-01	3.573670e-06	-1.336306e-01	0.000000e+00
2	3.176374e-20	49	-1.178285e-01	3.151075e-06	-1.178285e-01	3.151075e-06	-1.178285e-01	0.000000e+00
2	3.303428e-19	50	-1.005446e-01	2.688854e-06	-1.005446e-01	2.688854e-06	-1.005446e-01	0.000000e+00
2	6.242633e-19	51	-8.199632e-02	2.192819e-06	-8.199632e-02	2.192819e-06	-8.199632e-02	0.000000e+00
2	2.822737e-19	52	-6.241688e-02	1.669208e-06	-6.241688e-02	1.669208e-06	-6.241688e-02	0.000000e+00
2	2.710505e-20	53	-4.205250e-02	1.124606e-06	-4.205250e-02	1.124606e-06	-4.205250e-02	0.000000e+00
2	9.603236e-20	54	-2.115930e-02	5.658609e-07	-2.115930e-02	5.658609e-07	-2.115930e-02	0.000000e+00
3	2.286989e-20	0	3.165570e-02	-1.902275e-06	3.165570e-02	-1.902275e-06	3.165570e-02	0.000000e+00
3	1.312901e-20	1	6.241688e-02	-3.750795e-06	6.241688e-02	-3.750795e-06	6.241688e-02	0.000000e+00
3	1.778769e-20	2	9.141428e-02	-5.493325e-06	9.141428e-02	-5.493325e-06	9.141428e-02	0.000000e+00
3	3.642242e-20	3	1.178285e-01	-7.080625e-06	1.178285e-01	-7.080625e-06	1.178285e-01	0.000000e+00
3	1.524659e-20	4	1.409131e-01	-8.467842e-06	1.409131e-01	-8.467842e-06	1.409131e-01	0.000000e+00
3	8.470329e-21	5	1.600158e-01	-9.615774e-06	1.600158e-01	-9.615774e-06	1.600158e-01	0.000000e+00
3	6.098637e-20	6	1.745968e-01	-1.049198e-05	1.745968e-01	-1.049198e-05	1.745968e-01	0.000000e+00
3	6.098637e-20	7	1.842441e-01	-1.107171e-05	1.842441e-01	-1.107171e-05	1.842441e-01	0.000000e+00
3	4.065758e-20	8	1.886849e-01	-1.133858e-05	1.886849e-01	-1.133858e-05	1.886849e-01	0.000000e+00
3	2.710505e-20	9	1.877940e-01	-1.128503e-05	1.877940e-01	-1.128503e-05	1.877940e-01	0.000000e+00
3	4.573978e-20	10	1.815963e-01	-1.091260e-05	1.815963e-01	-1.091260e-05	1.815963e-01	0.000000e+00
3	5.929231e-20	11	1.702671e-01	-1.023180e-05	1.702671e-01	-1.023180e-05	1.702671e-01	0.000000e+00
3	2.879912e-20	12	1.541265e-01	-9.261869e-06	1.541265e-01	-9.261869e-06	1.541265e-01	0.000000e+00
3	1.304431e-19	13	1.336306e-01	-8.030217e-06	1.336306e-01	-8.030217e-06	1.336306e-01	0.000000e+00
3	2.668154e-19	14	1.093586e-01	-6.571647e-06	1.093586e-01	-6.571647e-06	1.093586e-01	0.000000e+00
3	2.032879e-20	15	8.199632e-02	-4.927375e-06	8.199632e-02	-4.927375e-06	8.199632e-02	0.000000e+00
3	3.261077e-19	16	5.231699e-02	-3.143866e-06	5.231699e-02	-3.143866e-06	5.231699e-02	0.000000e+00
3	1.755476e-19	17	2.115930e-02	-1.271518e-06	2.115930e-02	-1.271518e-06	2.115930e-02	0.000000e+00
3	1.666537e-19	18	-1.059632e-02	6.367608e-07	-1.059632e-02	6.367608e-07	-1.059632e-02	0.000000e+00
3	3.443189e-19	19	-4.205250e-02	2.527046e-06	-4.205250e-02	2.527046e-06	-4.205250e-02	0.000000e+00
3	3.235666e-19	20	-7.232037e-02	4.345922e-06	-7.232037e-02	4.345922e-06	-7.232037e-02	0.000000e+00
3	2.549569e-19	21	-1.005446e-01	6.041991e-06	-1.005446e-01	6.041991e-06	-1.005446e-01	0.000000e+00
3	1.236668e-19	22	-1.259277e-01	7.567326e-06	-1.259277e-01	7.567326e-06	-1.259277e-01	0.000000e+00
3	1.016440e-19	23	-1.477523e-01	8.878823e-06	-1.477523e-01	8.878823e-06	-1.477523e-01	0.000000e+00
3	2.015938e-19	24	-1.654017e-01	9.939424e-06	-1.654017e-01	9.939424e-06	-1.654017e-01	0.000000e+00
3	8.639736e-20	25	-1.783772e-01	1.071916e-05	-1.783772e-01	1.071916e-05	-1.783772e-01	0.000000e+00
3	1.863472e-20	26	-1.863121e-01	1.119599e-05	-1.863121e-01	1.119599e-05	-1.863121e-01	0.000000e+00
3	3.557538e-20	27	-1.889822e-01	1.135644e-05	-1.889822e-01	1.135644e-05	-1.889822e-01	0.000000e+00
3	3.557538e-20	28	-1.863121e-01	1.119599e-05	-1.863121e-01	1.119599e-05	-1.863121e-01	0.000000e+00
3	2.371692e-20	29	-1.783772e-01	1.071916e-05	-1.783772e-01	1.071916e-05	-1.783772e-01	0.000000e+00
3	8.470329e-20	30	-1.654017e-01	9.939424e-06	-1.654017e-01	9.939424e-06	-1.654017e-01	0.000000e+00
3	3.896352e-20	31	-1.477523e-01	8.878823e-06	-1.477523e-01	8.878823e-06	-1.477523e-01	0.000000e+00
3	3.557538e-20	32	-1.259277e-01	7.567326e-06	-1.259277e-01	7.567326e-06	-1.259277e-01	0.000000e+00
3	2.541099e-19	33	-1.005446e-01	6.041991e-06	-1.005446e-01	6.041991e-06	-1.005446e-01	0.000000e+00
3	8.809143e-20	34	-7.232037e-02	4.345922e-06	-7.232037e-02	4.345922e-06	-7.232037e-02	0.000000e+00
3	3.553303e-19	35	-4.205250e-02	2.527046e-06	-4.205250e-02	2.527046e-06	-4.205250e-02	0.000000e+00
3	3.487658e-19	36	-1.059632e-02	6.367608e-07	-1.059632e-02	6.367608e-07	-1.059632e-02	0.000000e+00
3	3.585067e-19	37	2.115930e-02	-1.271518e-06	2.115930e-02	-1.271518e-06	2.115930e-02	0.000000e+00
3	6.716971e-19	38	5.231699e-02	-3.143866e-06	5.231699e-02	-3.143866e-06	5.231699e-02	0.000000e+00
3	3.803178e-19	39	8.199632e-02	-4.927375e-06	8.199632e-02	-4.927375e-06	8.199632e-02	0.000000e+00
3	5.107609e-19	40	1.093586e-01	-6.571647e-06	1.093586e-01	-6.571647e-06	1.093586e-01	0.000000e+00
3	5.810646e-19	41	1.336306e-01	-8.030217e-06	1.336306e-01	-8.030217e-06	1.336306e-01	0.000000e+00
3	8.300923e-20	42	1.541265e-01	-9.261869e-06	1.541265e-01	-9.261869e-06	1.541265e-01	0.000000e+00
3	2.896853e-19	43	1.702671e-01	-1.023180e-05	1.702671e-01	-1.023180e-05	1.702671e-01	0.000000e+00
3	2.812149e-19	44	1.815963e-01	-1.091260e-05	1.815963e-01	-1.091260e-05	1.815963e-01	0.000000e+00
3	2.710505e-20	45	1.877940e-01	-1.128503e-05	1.877940e-01	-1.128503e-05	1.877940e-01	0.000000e+00
3	1.863472e-20	46	1.886849e-01	-1.133858e-05	1.886849e-01	-1.133858e-05	1.886849e-01	0.000000e+00
3	1.795710e-19	47	1.842441e-01	-1.107171e-05	1.842441e-01	-1.107171e-05	1.842441e-01	0.000000e+00
3	2.320870e-19	48	1.745968e-01	-1.049198e-05	1.745968e-01	-1.049198e-05	1.745968e-01	0.000000e+00
3	1.524659e-20	49	1.600158e-01	-9.615774e-06	1.600158e-01	-9.615774e-06	1.600158e-01	0.000000e+00
3	9.656176e-20	50	1.409131e-01	-8.467842e-06	1.409131e-01	-8.467842e-06	1.409131e-01	0.000000e+00
3	6.268044e-20	51	1.178285e-01	-7.080625e-06	1.178285e-01	-7.080625e-06	1.178285e-01	0.000000e+00
3	6.954140e-19	52	9.141428e-02	-5.493325e-06	9.141428e-02	-5.493325e-06	9.141428e-02	0.000000e+00
3	1.375158e-18	53	6.241688e-02	-3.750795e-06	6.241688e-02	-3.750795e-06	6.241688e-02	0.000000e+00
3	1.249585e-18	54	3.165570e-02	-1.902275e-06	3.165570e-02	-1.902275e-06	3.165570e-02	0.000000e+00
4	1.948176e-20	0	4.205250e-02	-4.484281e-06	4.205250e-02	-4.484281e-06	4.205250e-02	0.000000e+00
4	2.541099e-20	1	8.199632e-02	-8.743701e-06	8.199632e-02	-8.743701e-06	8.199632e-02	0.000000e+00
