Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	3.867069e-23	0	1.059632e-02	-1.417997e-09	1.059632e-02	-1.417997e-09	1.059632e-02	0.000000e+00
1	4.921725e-23	1	2.115930e-02	-2.831532e-09	2.115930e-02	-2.831532e-09	2.115930e-02	0.000000e+00
1	3.093655e-22	2	3.165570e-02	-4.236158e-09	3.165570e-02	-4.236158e-09	3.165570e-02	0.000000e+00
1	2.489814e-22	3	4.205250e-02	-5.627456e-09	4.205250e-02	-5.627456e-09	4.205250e-02	0.000000e+00
1	1.637818e-22	4	5.231699e-02	-7.001047e-09	5.231699e-02	-7.001047e-09	5.231699e-02	0.000000e+00
1	3.722313e-22	5	6.241688e-02	-8.352611e-09	6.241688e-02	-8.352611e-09	6.241688e-02	0.000000e+00
1	4.466775e-23	6	7.232037e-02	-9.677894e-09	7.232037e-02	-9.677894e-09	7.232037e-02	0.000000e+00
1	6.716707e-22	7	8.199632e-02	-1.097273e-08	8.199632e-02	-1.097273e-08	8.199632e-02	0.000000e+00
1	9.462946e-22	8	9.141428e-02	-1.223304e-08	9.141428e-02	-1.223304e-08	9.141428e-02	0.000000e+00
1	1.177905e-21	9	1.005446e-01	-1.345485e-08	1.005446e-01	-1.345485e-08	1.005446e-01	0.000000e+00
1	1.277167e-21	10	1.093586e-01	-1.463434e-08	1.093586e-01	-1.463434e-08	1.093586e-01	0.000000e+00
1	8.536504e-22	11	1.178285e-01	-1.576778e-08	1.178285e-01	-1.576778e-08	1.178285e-01	0.000000e+00
1	3.642903e-21	12	1.259277e-01	-1.685161e-08	1.259277e-01	-1.685161e-08	1.259277e-01	0.000000e+00
1	1.455838e-21	13	1.336306e-01	-1.788242e-08	1.336306e-01	-1.788242e-08	1.336306e-01	0.000000e+00
1	3.407984e-22	14	1.409131e-01	-1.885696e-08	1.409131e-01	-1.885696e-08	1.409131e-01	0.000000e+00
1	1.227536e-21	15	1.477523e-01	-1.977217e-08	1.477523e-01	-1.977217e-08	1.477523e-01	0.000000e+00
1	4.003554e-22	16	1.541265e-01	-2.062517e-08	1.541265e-01	-2.062517e-08	1.541265e-01	0.000000e+00
1	2.514629e-22	17	1.600158e-01	-2.141328e-08	1.600158e-01	-2.141328e-08	1.600158e-01	0.000000e+00
1	8.205632e-22	18	1.654017e-01	-2.213401e-08	1.654017e-01	-2.213401e-08	1.654017e-01	0.000000e+00
1	6.815968e-22	19	1.702671e-01	-2.278510e-08	1.702671e-01	-2.278510e-08	1.702671e-01	0.000000e+00
1	1.942220e-21	20	1.745968e-01	-2.336450e-08	1.745968e-01	-2.336450e-08	1.745968e-01	0.000000e+00
1	2.084495e-21	21	1.783772e-01	-2.387039e-08	1.783772e-01	-2.387039e-08	1.783772e-01	0.000000e+00
1	9.926167e-23	22	1.815963e-01	-2.430117e-08	1.815963e-01	-2.430117e-08	1.815963e-01	0.000000e+00
1	1.786710e-22	23	1.842441e-01	-2.465549e-08	1.842441e-01	-2.465549e-08	1.842441e-01	0.000000e+00
1	8.139457e-22	24	1.863121e-01	-2.493224e-08	1.863121e-01	-2.493224e-08	1.863121e-01	0.000000e+00
1	4.202078e-22	25	1.877940e-01	-2.513054e-08	1.877940e-01	-2.513054e-08	1.877940e-01	0.000000e+00
1	5.691003e-22	26	1.886849e-01	-2.524977e-08	1.886849e-01	-2.524977e-08	1.886849e-01	0.000000e+00
1	7.411538e-22	27	1.889822e-01	-2.528956e-08	1.889822e-01	-2.528956e-08	1.889822e-01	0.000000e+00
1	5.691003e-22	28	1.886849e-01	-2.524977e-08	1.886849e-01	-2.524977e-08	1.886849e-01	0.000000e+00
1	4.202078e-22	29	1.877940e-01	-2.513054e-08	1.877940e-01	-2.513054e-08	1.877940e-01	0.000000e+00
1	8.139457e-22	30	1.863121e-01	-2.493224e-08	1.863121e-01	-2.493224e-08	1.863121e-01	0.000000e+00
1	1.359885e-21	31	1.842441e-01	-2.465549e-08	1.842441e-01	-2.465549e-08	1.842441e-01	0.000000e+00
1	2.458381e-21	32	1.815963e-01	-2.430117e-08	1.815963e-01	-2.430117e-08	1.815963e-01	0.000000e+00
1	3.262400e-21	33	1.783772e-01	-2.387039e-08	1.783772e-01	-2.387039e-08	1.783772e-01	0.000000e+00
1	1.942220e-21	34	1.745968e-01	-2.336450e-08	1.745968e-01	-2.336450e-08	1.745968e-01	0.000000e+00
1	6.815968e-22	35	1.702671e-01	-2.278510e-08	1.702671e-01	-2.278510e-08	1.702671e-01	0.000000e+00
1	3.606507e-22	36	1.654017e-01	-2.213401e-08	1.654017e-01	-2.213401e-08	1.654017e-01	0.000000e+00
1	9.264423e-22	37	1.600158e-01	-2.141328e-08	1.600158e-01	-2.141328e-08	1.600158e-01	0.000000e+00
1	7.841672e-22	38	1.541265e-01	-2.062517e-08	1.541265e-01	-2.062517e-08	1.541265e-01	0.000000e+00
1	1.128274e-21	39	1.477523e-01	-1.977217e-08	1.477523e-01	-1.977217e-08	1.477523e-01	0.000000e+00
1	8.437242e-22	40	1.409131e-01	-1.885696e-08	1.409131e-01	-1.885696e-08	1.409131e-01	0.000000e+00
1	2.779327e-22	41	1.336306e-01	-1.788242e-08	1.336306e-01	-1.788242e-08	1.336306e-01	0.000000e+00
1	1.078644e-21	42	1.259277e-01	-1.685161e-08	1.259277e-01	-1.685161e-08	1.259277e-01	0.000000e+00
1	4.446923e-21	43	1.178285e-01	-1.576778e-08	1.178285e-01	-1.576778e-08	1.178285e-01	0.000000e+00
1	2.463344e-21	44	1.093586e-01	-1.463434e-08	1.093586e-01	-1.463434e-08	1.093586e-01	0.000000e+00
1	5.856439e-22	45	1.005446e-01	-1.345485e-08	1.005446e-01	-1.345485e-08	1.005446e-01	0.000000e+00
1	3.573420e-22	46	9.141428e-02	-1.223304e-08	9.141428e-02	-1.223304e-08	9.141428e-02	0.000000e+00
1	7.775498e-23	47	8.199632e-02	-1.097273e-08	8.199632e-02	-1.097273e-08	8.199632e-02	0.000000e+00
1	4.301339e-23	48	7.232037e-02	-9.677894e-09	7.232037e-02	-9.677894e-09	7.232037e-02	0.000000e+00
1	7.940934e-23	49	6.241688e-02	-8.352611e-09	6.241688e-02	-8.352611e-09	6.241688e-02	0.000000e+00
1	3.702460e-21	50	5.231699e-02	-7.001047e-09	5.231699e-02	-7.001047e-09	5.231699e-02	0.000000e+00
1	7.323030e-21	51	4.205250e-02	-5.627456e-09	4.205250e-02	-5.627456e-09	4.205250e-02	0.000000e+00
1	3.552741e-21	52	3.165570e-02	-4.236158e-09	3.165570e-02	-4.236158e-09	3.165570e-02	0.000000e+00
1	9.512577e-23	53	2.115930e-02	-2.831532e-09	2.115930e-02	-2.831532e-09	2.115930e-02	0.000000e+00
1	8.435174e-22	54	1.059632e-02	-1.417997e-09	1.059632e-02	-1.417997e-09	1.059632e-02	0.000000e+00
2	1.720536e-22	0	2.115930e-02	-1.131722e-08	2.115930e-02	-1.131722e-08	2.115930e-02	0.000000e+00
2	2.646978e-23	1	4.205250e-02	-2.249212e-08	4.205250e-02	-2.249212e-08	4.205250e-02	0.000000e+00
2	5.360130e-22	2	6.241688e-02	-3.338416e-08	6.241688e-02	-3.338416e-08	6.241688e-02	0.000000e+00
2	4.301339e-22	3	8.199632e-02	-4.385638e-08	8.199632e-02	-4.385638e-08	8.199632e-02	0.000000e+00
2	1.323489e-22	4	1.005446e-01	-5.377709e-08	1.005446e-01	-5.377709e-08	1.005446e-01	0.000000e+00
2	6.617445e-23	5	1.178285e-01	-6.302151e-08	1.178285e-01	-6.302151e-08	1.178285e-01	0.000000e+00
2	1.058791e-22	6	1.336306e-01	-7.147340e-08	1.336306e-01	-7.147340e-08	1.336306e-01	0.000000e+00
2	1.707301e-21	7	1.477523e-01	-7.902647e-08	1.477523e-01	-7.902647e-08	1.477523e-01	0.000000e+00
2	7.146840e-22	8	1.600158e-01	-8.558574e-08	1.600158e-01	-8.558574e-08	1.600158e-01	0.000000e+00
2	1.402898e-21	9	1.702671e-01	-9.106872e-08	1.702671e-01	-9.106872e-08	1.702671e-01	0.000000e+00
2	2.117582e-21	10	1.783772e-01	-9.540646e-08	1.783772e-01	-9.540646e-08	1.783772e-01	0.000000e+00
2	5.426305e-22	11	1.842441e-01	-9.854440e-08	1.842441e-01	-9.854440e-08	1.842441e-01	0.000000e+00
2	5.426305e-22	12	1.877940e-01	-1.004431e-07	1.877940e-01	-1.004431e-07	1.877940e-01	0.000000e+00
2	3.308722e-22	13	1.889822e-01	-1.010787e-07	1.889822e-01	-1.010787e-07	1.889822e-01	0.000000e+00
2	5.426305e-22	14	1.877940e-01	-1.004431e-07	1.877940e-01	-1.004431e-07	1.877940e-01	0.000000e+00
2	5.426305e-22	15	1.842441e-01	-9.854440e-08	1.842441e-01	-9.854440e-08	1.842441e-01	0.000000e+00
2	2.117582e-21	16	1.783772e-01	-9.540646e-08	1.783772e-01	-9.540646e-08	1.783772e-01	0.000000e+00
2	2.117582e-22	17	1.702671e-01	-9.106872e-08	1.702671e-01	-9.106872e-08	1.702671e-01	0.000000e+00
2	7.014492e-22	18	1.600158e-01	-8.558574e-08	1.600158e-01	-8.558574e-08	1.600158e-01	0.000000e+00
2	6.220398e-22	19	1.477523e-01	-7.902647e-08	1.477523e-01	-7.902647e-08	1.477523e-01	0.000000e+00
2	3.666064e-21	20	1.336306e-01	-7.147340e-08	1.336306e-01	-7.147340e-08	1.336306e-01	0.000000e+00
2	4.751325e-21	21	1.178285e-01	-6.302151e-08	1.178285e-01	-6.302151e-08	1.178285e-01	0.000000e+00
2	1.654361e-21	22	1.005446e-01	-5.377709e-08	1.005446e-01	-5.377709e-08	1.005446e-01	0.000000e+00
2	1.654361e-22	23	8.199632e-02	-4.385638e-08	8.199632e-02	-4.385638e-08	8.199632e-02	0.000000e+00
2	3.288870e-21	24	6.241688e-02	-3.338416e-08	6.241688e-02	-3.338416e-08	6.241688e-02	0.000000e+00
2	7.074049e-21	25	4.205250e-02	-2.249212e-08	4.205250e-02	-2.249212e-08	4.205250e-02	0.000000e+00
2	3.848044e-21	26	2.115930e-02	-1.131722e-08	2.115930e-02	-1.131722e-08	2.115930e-02	0.000000e+00
2	6.096990e-23	27	2.314365e-17	4.859134e-23	2.314365e-17	-1.237856e-23	2.314365e-17	0.000000e+00
2	3.283907e-21	28	-2.115930e-02	1.131722e-08	-2.115930e-02	1.131722e-08	-2.115930e-02	0.000000e+00
2	6.759720e-21	29	-4.205250e-02	2.249212e-08	-4.205250e-02	2.249212e-08	-4.205250e-02	0.000000e+00
2	4.188843e-21	30	-6.241688e-02	3.338416e-08	-6.241688e-02	3.338416e-08	-6.241688e-02	0.000000e+00
2	7.279189e-22	31	-8.199632e-02	4.385638e-08	-8.199632e-02	4.385638e-08	-8.199632e-02	0.000000e+00
2	2.230079e-21	32	-1.005446e-01	5.377709e-08	-1.005446e-01	5.377709e-08	-1.005446e-01	0.000000e+00
2	5.360130e-21	33	-1.178285e-01	6.302151e-08	-1.178285e-01	6.302151e-08	-1.178285e-01	0.000000e+00
2	2.461690e-21	34	-1.336306e-01	7.147340e-08	-1.336306e-01	7.147340e-08	-1.336306e-01	0.000000e+00
2	5.293956e-22	35	-1.477523e-01	7.902647e-08	-1.477523e-01	7.902647e-08	-1.477523e-01	0.000000e+00
2	4.499863e-22	36	-1.600158e-01	8.558574e-08	-1.600158e-01	8.558574e-08	-1.600158e-01	0.000000e+00
2	2.249931e-22	37	-1.702671e-01	9.106872e-08	-1.702671e-01	9.106872e-08	-1.702671e-01	0.000000e+00
2	9.396772e-22	38	-1.783772e-01	9.540646e-08	-1.783772e-01	9.540646e-08	-1.783772e-01	0.000000e+00
2	5.426305e-22	39	-1.842441e-01	9.854440e-08	-1.842441e-01	9.854440e-08	-1.842441e-01	0.000000e+00
2	5.426305e-22	40	-1.877940e-01	1.004431e-07	-1.877940e-01	1.004431e-07	-1.877940e-01	0.000000e+00
2	3.308722e-22	41	-1.889822e-01	1.010787e-07	-1.889822e-01	1.010787e-07	-1.889822e-01	0.000000e+00
2	1.813180e-21	42	-1.877940e-01	1.004431e-07	-1.877940e-01	1.004431e-07	-1.877940e-01	0.000000e+00
2	4.049876e-21	43	-1.842441e-01	9.854440e-08	-1.842441e-01	9.854440e-08	-1.842441e-01	0.000000e+00
2	3.321957e-21	44	-1.783772e-01	9.540646e-08	-1.783772e-01	9.540646e-08	-1.783772e-01	0.000000e+00
2	1.389663e-21	45	-1.702671e-01	9.106872e-08	-1.702671e-01	9.106872e-08	-1.702671e-01	0.000000e+00
2	4.764560e-22	46	-1.600158e-01	8.558574e-08	-1.600158e-01	8.558574e-08	-1.600158e-01	0.000000e+00
2	6.220398e-22	47	-1.477523e-01	7.902647e-08	-1.477523e-01	7.902647e-08	-1.477523e-01	0.000000e+00
2	1.310254e-21	48	-1.336306e-01	7.147340e-08	-1.336306e-01	7.147340e-08	-1.336306e-01	0.000000e+00
2	6.352747e-22	49	-1.178285e-01	6.302151e-08	-1.178285e-01	6.302151e-08	-1.178285e-01	0.000000e+00
2	6.597593e-21	50	-1.005446e-01	5.377709e-08	-1.005446e-01	5.377709e-08	-1.005446e-01	0.000000e+00
2	1.249374e-20	51	-8.199632e-02	4.385638e-08	-8.199632e-02	4.385638e-08	-8.199632e-02	0.000000e+00
2	5.638063e-21	52	-6.241688e-02	3.338416e-08	-6.241688e-02	3.338416e-08	-6.241688e-02	0.000000e+00
2	5.393218e-22	53	-4.205250e-02	2.249212e-08	-4.205250e-02	2.249212e-08	-4.205250e-02	0.000000e+00
2	1.919059e-21	54	-2.115930e-02	1.131722e-08	-2.115930e-02	1.131722e-08	-2.115930e-02	0.000000e+00
3	4.566037e-22	0	3.165570e-02	-3.804549e-08	3.165570e-02	-3.804549e-08	3.165570e-02	0.000000e+00
3	2.514629e-22	1	6.241688e-02	-7.501590e-08	6.241688e-02	-7.501590e-08	6.241688e-02	0.000000e+00
3	3.441071e-22	2	9.141428e-02	-1.098665e-07	9.141428e-02	-1.098665e-07	9.141428e-02	0.000000e+00
3	7.411538e-22	3	1.178285e-01	-1.416125e-07	1.178285e-01	-1.416125e-07	1.178285e-01	0.000000e+00
3	2.911676e-22	4	1.409131e-01	-1.693568e-07	1.409131e-01	-1.693568e-07	1.409131e-01	0.000000e+00
3	1.852885e-22	5	1.600158e-01	-1.923155e-07	1.600158e-01	-1.923155e-07	1.600158e-01	0.000000e+00
3	1.244080e-21	6	1.745968e-01	-2.098397e-07	1.745968e-01	-2.098397e-07	1.745968e-01	0.000000e+00
3	1.191140e-21	7	1.842441e-01	-2.214342e-07	1.842441e-01	-2.214342e-07	1.842441e-01	0.000000e+00
3	8.470329e-22	8	1.886849e-01	-2.267715e-07	1.886849e-01	-2.267715e-07	1.886849e-01	0.000000e+00
3	5.293956e-22	9	1.877940e-01	-2.257007e-07	1.877940e-01	-2.257007e-07	1.877940e-01	0.000000e+00
3	8.999725e-22	10	1.815963e-01	-2.182520e-07	1.815963e-01	-2.182520e-07	1.815963e-01	0.000000e+00
3	1.191140e-21	11	1.702671e-01	-2.046360e-07	1.702671e-01	-2.046360e-07	1.702671e-01	0.000000e+00
3	5.823352e-22	12	1.541265e-01	-1.852374e-07	1.541265e-01	-1.852374e-07	1.541265e-01	0.000000e+00
3	2.620508e-21	13	1.336306e-01	-1.606043e-07	1.336306e-01	-1.606043e-07	1.336306e-01	0.000000e+00
3	5.320426e-21	14	1.093586e-01	-1.314329e-07	1.093586e-01	-1.314329e-07	1.093586e-01	0.000000e+00
3	4.235165e-22	15	8.199632e-02	-9.854751e-08	8.199632e-02	-9.854751e-08	8.199632e-02	0.000000e+00
3	6.511566e-21	16	5.231699e-02	-6.287733e-08	5.231699e-02	-6.287733e-08	5.231699e-02	0.000000e+00
3	3.510555e-21	17	2.115930e-02	-2.543036e-08	2.115930e-02	-2.543036e-08	2.115930e-02	0.000000e+00
3	3.335192e-21	18	-1.059632e-02	1.273522e-08	-1.059632e-02	1.273522e-08	-1.059632e-02	0.000000e+00
3	6.882143e-21	19	-4.205250e-02	5.054092e-08	-4.205250e-02	5.054092e-08	-4.205250e-02	0.000000e+00
3	6.471861e-21	20	-7.232037e-02	8.691844e-08	-7.232037e-02	8.691844e-08	-7.232037e-02	0.000000e+00
3	5.108667e-21	21	-1.005446e-01	1.208398e-07	-1.005446e-01	1.208398e-07	-1.005446e-01	0.000000e+00
3	2.461690e-21	22	-1.259277e-01	1.513465e-07	-1.259277e-01	1.513465e-07	-1.259277e-01	0.000000e+00
3	2.038173e-21	23	-1.477523e-01	1.775765e-07	-1.477523e-01	1.775765e-07	-1.477523e-01	0.000000e+00
3	4.023406e-21	24	-1.654017e-01	1.987885e-07	-1.654017e-01	1.987885e-07	-1.654017e-01	0.000000e+00
3	1.747005e-21	25	-1.783772e-01	2.143831e-07	-1.783772e-01	2.143831e-07	-1.783772e-01	0.000000e+00
3	3.705769e-22	26	-1.863121e-01	2.239197e-07	-1.863121e-01	2.239197e-07	-1.863121e-01	0.000000e+00
3	7.146840e-22	27	-1.889822e-01	2.271288e-07	-1.889822e-01	2.271288e-07	-1.889822e-01	0.000000e+00
3	7.411538e-22	28	-1.863121e-01	2.239197e-07	-1.863121e-01	2.239197e-07	-1.863121e-01	0.000000e+00
3	4.764560e-22	29	-1.783772e-01	2.143831e-07	-1.783772e-01	2.143831e-07	-1.783772e-01	0.000000e+00
3	1.694066e-21	30	-1.654017e-01	1.987885e-07	-1.654017e-01	1.987885e-07	-1.654017e-01	0.000000e+00
3	7.940934e-22	31	-1.477523e-01	1.775765e-07	-1.477523e-01	1.775765e-07	-1.477523e-01	0.000000e+00
3	7.146840e-22	32	-1.259277e-01	1.513465e-07	-1.259277e-01	1.513465e-07	-1.259277e-01	0.000000e+00
3	5.082198e-21	33	-1.005446e-01	1.208398e-07	-1.005446e-01	1.208398e-07	-1.005446e-01	0.000000e+00
3	1.747005e-21	34	-7.232037e-02	8.691844e-08	-7.232037e-02	8.691844e-08	-7.232037e-02	0.000000e+00
3	7.113753e-21	35	-4.205250e-02	5.054092e-08	-4.205250e-02	5.054092e-08	-4.205250e-02	0.000000e+00
3	6.976441e-21	36	-1.059632e-02	1.273522e-08	-1.059632e-02	1.273522e-08	-1.059632e-02	0.000000e+00
3	7.170002e-21	37	2.115930e-02	-2.543036e-08	2.115930e-02	-2.543036e-08	2.115930e-02	0.000000e+00
3	1.344665e-20	38	5.231699e-02	-6.287733e-08	5.231699e-02	-6.287733e-08	5.231699e-02	0.000000e+00
3	7.583592e-21	39	8.199632e-02	-9.854751e-08	8.199632e-02	-9.854751e-08	8.199632e-02	0.000000e+00
3	1.021733e-20	40	1.093586e-01	-1.314329e-07	1.093586e-01	-1.314329e-07	1.093586e-01	0.000000e+00
3	1.162023e-20	41	1.336306e-01	-1.606043e-07	1.336306e-01	-1.606043e-07	1.336306e-01	0.000000e+00
3	1.641126e-21	42	1.541265e-01	-1.852374e-07	1.541265e-01	-1.852374e-07	1.541265e-01	0.000000e+00
3	5.770412e-21	43	1.702671e-01	-2.046360e-07	1.702671e-01	-2.046360e-07	1.702671e-01	0.000000e+00
3	5.638063e-21	44	1.815963e-01	-2.182520e-07	1.815963e-01	-2.182520e-07	1.815963e-01	0.000000e+00
3	5.293956e-22	45	1.877940e-01	-2.257007e-07	1.877940e-01	-2.257007e-07	1.877940e-01	0.000000e+00
3	3.176374e-22	46	1.886849e-01	-2.267715e-07	1.886849e-01	-2.267715e-07	1.886849e-01	0.000000e+00
3	3.573420e-21	47	1.842441e-01	-2.214342e-07	1.842441e-01	-2.214342e-07	1.842441e-01	0.000000e+00
3	4.658681e-21	48	1.745968e-01	-2.098397e-07	1.745968e-01	-2.098397e-07	1.745968e-01	0.000000e+00
3	3.176374e-22	49	1.600158e-01	-1.923155e-07	1.600158e-01	-1.923155e-07	1.600158e-01	0.000000e+00
3	1.958764e-21	50	1.409131e-01	-1.693568e-07	1.409131e-01	-1.693568e-07	1.409131e-01	0.000000e+00
3	1.244080e-21	51	1.178285e-01	-1.416125e-07	1.178285e-01	-1.416125e-07	1.178285e-01	0.000000e+00
3	1.389663e-20	52	9.141428e-02	-1.098665e-07	9.141428e-02	-1.098665e-07	9.141428e-02	0.000000e+00
3	2.750210e-20	53	6.241688e-02	-7.501590e-08	6.241688e-02	-7.501590e-08	6.241688e-02	0.000000e+00
3	2.499409e-20	54	3.165570e-02	-3.804549e-08	3.165570e-02	-3.804549e-08	3.165570e-02	0.000000e+00
4	3.970467e-22	0	4.205250e-02	-8.968561e-08	4.205250e-02	-8.968561e-08	4.205250e-02	0.000000e+00
4	4.764560e-22	1	8.199632e-02	-1.748740e-07	8.199632e-02	-1.748740e-07	8.199632e-02	0.000000e+00
