n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
43	2.030020e-02	7.501830e-02	3.388033e-02	6.859357e-02
44	9.707442e-02	9.656906e-02	4.124969e-02	1.526893e-02
45	8.538636e-02	6.147406e-02	8.420710e-02	3.599399e-02
46	6.796294e-02	6.814531e-02	1.587419e-03	1.168928e-02
47	2.899762e-03	6.393715e-02	5.088669e-02	4.928658e-02
48	6.325652e-02	3.465932e-02	2.703250e-02	6.556167e-02
49	6.636896e-02	3.777201e-02	8.813488e-02	3.921846e-02
50	7.382360e-02	1.176269e-02	4.801472e-02	4.628468e-02
51	7.766803e-02	9.879696e-02	7.110296e-02	3.435245e-02
52	6.606525e-02	8.333369e-02	9.429623e-02	6.402586e-02
53	9.736799e-02	8.260097e-02	3.118915e-02	6.198158e-02
54	1.153985e-03	6.862711e-03	4.743965e-02	1.391179e-02
55	2.239833e-02	9.612196e-02	8.965745e-02	7.625965e-02
56	4.335585e-02	9.957376e-03	6.349621e-03	4.580957e-02
57	2.971744e-02	1.377459e-02	9.645683e-02	7.620158e-02
58	6.329509e-02	7.702371e-02	4.442502e-02	4.686590e-02
59	7.459860e-02	1.069912e-02	4.002259e-03	3.810749e-02
60	7.572298e-02	2.487837e-02	3.342223e-02	7.563654e-02
61	7.351073e-02	4.298065e-03	7.924843e-02	4.600013e-02
62	3.686414e-02	6.324967e-02	5.441529e-02	3.580054e-02
63	2.059673e-02	9.698300e-03	9.645598e-02	6.204156e-02
64	1.758248e-02	4.113095e-02	4.150940e-02	1.991758e-02
65	7.957599e-02	5.425316e-02	3.499969e-02	2.129372e-02
66	8.429133e-02	3.574697e-02	4.470174e-02	3.334412e-02
67	6.920573e-02	5.285767e-02	8.095771e-02	7.786296e-02
68	5.766759e-02	1.296533e-02	8.226545e-02	5.328499e-02
69	9.445909e-02	6.698977e-02	4.989262e-04	7.069391e-02
70	7.089427e-02	5.668085e-02	5.467428e-02	2.843979e-02
71	9.049985e-02	6.992039e-02	9.172767e-02	9.040152e-02
72	4.749854e-02	6.087269e-02	8.326037e-03	4.398980e-03
73	5.876209e-02	2.982202e-02	1.342118e-02	5.735570e-02
74	5.483035e-02	9.094793e-02	7.359512e-02	4.210686e-02
75	2.732707e-02	2.894149e-02	2.297155e-02	5.489310e-02
76	9.990061e-02	3.468449e-02	5.567018e-02	3.558381e-02
77	8.562899e-02	1.002436e-01	2.897219e-03	2.180230e-02
78	4.278623e-02	2.949379e-02	7.486675e-02	1.914465e-02
79	9.213306e-02	5.262777e-02	2.359945e-02	6.255080e-02
80	3.085675e-02	7.706166e-02	8.279022e-02	5.132746e-02
81	5.613353e-03	2.828777e-02	5.508509e-02	3.765855e-02
82	1.861534e-02	3.199024e-02	9.295469e-02	2.746474e-02
83	4.230405e-02	3.828173e-03	2.947385e-02	3.043791e-02
84	1.583737e-02	9.625731e-02	9.488724e-03	7.698992e-02
85	9.663146e-02	2.325491e-02	1.060372e-02	5.789359e-02
86	5.265181e-02	3.108067e-02	8.946134e-02	2.513849e-02
87	3.139188e-03	4.875634e-02	7.239447e-02	4.131532e-02
88	9.593050e-02	5.686646e-02	2.839841e-03	7.143951e-02
89	7.974043e-02	9.154810e-02	1.245060e-02	7.006279e-02
90	1.629449e-02	3.601728e-03	9.438529e-02	3.997649e-02
91	4.721683e-02	7.223251e-02	1.182285e-02	6.502552e-02
92	2.998853e-02	2.587530e-02	1.161250e-04	2.512251e-02
93	6.618063e-02	2.844581e-03	6.556139e-03	6.918735e-02
94	4.532978e-02	6.436736e-02	8.375553e-02	5.141237e-02
95	2.330797e-02	3.549305e-02	6.266676e-02	3.625361e-03
96	4.267915e-02	4.736345e-02	9.174991e-02	5.858914e-02
97	1.193824e-02	9.969792e-02	1.719263e-02	6.933377e-02
98	6.142037e-02	7.439961e-02	9.774527e-03	1.328997e-02
99	9.964796e-02	2.962344e-02	8.277336e-02	7.217229e-02
100	4.962504e-02	5.412605e-02	5.895146e-02	2.274210e-02
101	6.855043e-02	4.602973e-02	5.183175e-02	1.322626e-02
102	1.375631e-02	5.904680e-02	2.599017e-02	8.911240e-02
103	6.888853e-02	7.351704e-02	4.155611e-02	9.528308e-02
104	9.383557e-03	7.962627e-02	2.048264e-02	3.722971e-04
105	9.143129e-02	7.279382e-02	7.182838e-02	5.862817e-02
106	7.285106e-02	2.510334e-02	6.471040e-02	7.810533e-02
107	1.728481e-02	8.724254e-02	9.986588e-02	8.147472e-02
108	5.546841e-02	9.988057e-03	4.687763e-02	9.963605e-02
109	4.047443e-02	5.228779e-02	7.193213e-02	7.854500e-02
110	7.276801e-02	4.290529e-02	8.713565e-02	7.747109e-02
111	1.085647e-02	9.481728e-02	8.714203e-02	8.324909e-02
112	2.826780e-02	8.686678e-02	5.717239e-02	3.469736e-02
113	9.051926e-04	6.656889e-02	1.001318e-02	6.983040e-02
114	6.564490e-02	8.710093e-02	4.184759e-02	2.557948e-02
115	9.897089e-02	6.089119e-02	8.194824e-02	9.623403e-02
116	6.678488e-02	6.062481e-02	8.340519e-02	4.447702e-02
117	3.278938e-02	4.308926e-02	8.239093e-03	6.413370e-02
118	7.354278e-02	3.803007e-02	1.856310e-02	8.519025e-02
119	6.881760e-02	9.315303e-02	3.173598e-02	2.525475e-02
120	2.868646e-02	5.464691e-02	9.975887e-02	6.728767e-03
121	3.732645e-02	5.770093e-02	2.994997e-02	2.201925e-02
122	6.847345e-02	6.503835e-02	7.070193e-02	8.808349e-02
123	9.174797e-02	4.321031e-02	8.797624e-02	9.319479e-03
124	8.834651e-02	2.960321e-02	7.166392e-02	3.227190e-02
125	1.250789e-02	8.066651e-02	7.937814e-03	7.051372e-02
126	4.321009e-03	1.856168e-02	6.822408e-02	1.671530e-02
127	3.892559e-02	7.384146e-02	5.748098e-02	4.983302e-02
128	9.038894e-03	4.274866e-02	8.510568e-02	2.984117e-02
129	3.932109e-03	4.602719e-02	1.870683e-02	6.727254e-02
130	7.210243e-02	6.535611e-02	4.525014e-02	2.296765e-02
131	8.053040e-02	3.918214e-02	9.076190e-02	8.275845e-02
132	4.357646e-02	8.242688e-02	2.448257e-02	1.007839e-01
133	3.693157e-03	6.915691e-02	9.738251e-02	1.860919e-02
134	4.014270e-02	3.086279e-02	4.863326e-02	9.924394e-02
135	7.756258e-02	4.325488e-02	7.261856e-02	5.582988e-02
136	2.956083e-02	7.254072e-03	8.336476e-02	7.466294e-02
137	3.629748e-02	3.142232e-02	4.136417e-02	1.264357e-02
138	9.047249e-02	1.398932e-02	6.858084e-02	3.013653e-02
139	3.704103e-02	6.828823e-03	1.417443e-02	4.216711e-02
140	5.872558e-02	2.216474e-02	2.148778e-02	6.153029e-02
141	7.572342e-03	3.353382e-02	6.759338e-02	6.342975e-02
142	3.342466e-02	1.643151e-02	5.086518e-02	9.332818e-02
143	8.503597e-02	2.935108e-02	1.789368e-02	8.965716e-02
144	1.616313e-02	1.742476e-02	7.135288e-02	7.751745e-02
145	1.587304e-02	8.999965e-02	5.516802e-02	1.191341e-02
146	4.433974e-02	8.643419e-02	6.607898e-02	6.220552e-02
147	8.231186e-04	1.008717e-01	5.935203e-02	6.275876e-02
148	9.733436e-02	2.232572e-02	2.901426e-02	1.251613e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.428335e-02	8.939867e-02	8.789317e-02	1.160393e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
1	2.320921e-03	9.623646e-02	9.312650e-02	1.000105e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
2	7.103169e-02	5.523478e-02	2.744090e-02	9.065660e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
3	1.196150e-02	3.024712e-02	5.457136e-03	1.830921e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
4	5.673607e-02	6.749576e-02	9.707632e-02	3.934477e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
5	9.631419e-02	4.557315e-02	4.369832e-02	5.416078e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
6	6.242221e-03	2.754866e-02	5.897045e-03	1.365990e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
7	9.273016e-02	5.534103e-02	1.114734e-02	3.031130e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
8	9.834949e-03	3.296592e-02	1.321530e-02	5.918379e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
9	7.611369e-02	6.829654e-02	4.799274e-03	6.907469e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
10	7.103684e-02	1.889485e-02	6.663862e-02	1.873373e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
11	1.791596e-02	9.601565e-02	1.609497e-03	8.357573e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
12	2.862393e-02	3.742991e-02	1.523716e-02	1.356739e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
13	4.125123e-03	1.223739e-02	2.168846e-04	2.427556e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
14	9.612697e-02	6.336228e-02	3.412496e-02	7.621021e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
15	1.631133e-02	2.459252e-02	2.053486e-02	6.126877e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
16	1.002097e-01	4.284379e-02	2.175105e-02	3.841678e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
17	6.918908e-02	9.756670e-03	4.473300e-02	3.476057e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
18	6.826627e-02	2.545214e-02	6.224817e-02	7.416308e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
19	4.132806e-02	5.398482e-02	4.836349e-02	3.943575e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
20	7.500861e-02	7.386168e-02	4.326211e-02	8.899091e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
21	1.317229e-02	6.709539e-03	9.114452e-02	2.049749e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
22	2.259412e-02	3.646615e-02	8.549248e-02	8.933097e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
23	3.596846e-02	4.099451e-02	7.100913e-02	8.348674e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
24	2.525042e-02	2.519974e-02	8.005849e-02	8.269996e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
25	1.880232e-02	9.389905e-02	6.939705e-02	9.524396e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
26	9.060333e-02	9.101825e-02	7.828689e-03	1.637126e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
27	7.348617e-03	8.627436e-02	9.663781e-03	1.601831e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
28	5.121349e-02	4.743606e-02	6.626807e-02	6.998792e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
29	5.169563e-02	8.693674e-02	8.204851e-02	8.653061e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
30	6.014410e-02	8.381175e-02	6.904830e-02	1.633333e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
31	5.999412e-02	1.207309e-02	6.628023e-02	9.229101e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
32	5.037808e-02	4.867927e-02	1.012734e-01	3.262438e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
33	2.421541e-02	3.043295e-02	8.649295e-02	4.430251e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
34	1.242758e-02	2.088564e-04	4.856061e-02	9.081785e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
35	4.513291e-02	5.048774e-02	6.882394e-02	2.944659e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
36	9.854370e-02	4.847799e-02	2.421545e-02	6.723332e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
37	9.990699e-02	4.341973e-02	4.735726e-02	9.704007e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
38	8.527543e-02	4.168055e-02	5.448584e-02	5.230700e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
39	4.499644e-02	7.768968e-02	1.998387e-02	7.412232e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
40	3.628690e-02	5.898204e-02	4.120361e-02	1.062025e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
41	5.816835e-03	4.496736e-02	4.435868e-02	3.114658e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
42	6.727940e-02	7.300839e-02	5.272988e-02	2.912297e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
43	2.029937e-02	7.502357e-02	3.388428e-02	6.859468e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
44	9.707683e-02	9.656530e-02	4.124654e-02	1.527044e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
45	8.538458e-02	6.147382e-02	8.420901e-02	3.598865e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
46	6.796340e-02	6.814329e-02	1.584786e-03	1.169489e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
47	2.900829e-03	6.394248e-02	5.088760e-02	4.928347e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
48	6.325514e-02	3.465688e-02	2.703432e-02	6.556529e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
49	6.637020e-02	3.777220e-02	8.813346e-02	3.921416e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
50	7.381879e-02	1.176254e-02	4.801553e-02	4.628737e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
51	7.767239e-02	9.879630e-02	7.110119e-02	3.435245e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
52	6.606462e-02	8.333551e-02	9.429758e-02	6.402219e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
53	9.737118e-02	8.259554e-02	3.119110e-02	6.198496e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
54	1.146967e-03	6.867707e-03	4.743495e-02	1.391290e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
55	2.240579e-02	9.612194e-02	8.966139e-02	7.625431e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
56	4.335202e-02	9.955904e-03	6.347033e-03	4.581694e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
57	2.971491e-02	1.377660e-02	9.645937e-02	7.619554e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
58	6.330060e-02	7.702276e-02	4.442415e-02	4.686640e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
59	7.459517e-02	1.069869e-02	4.000291e-03	3.811046e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
60	7.572446e-02	2.487823e-02	3.342509e-02	7.563724e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
61	7.350735e-02	4.296600e-03	7.924760e-02	4.599712e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
62	3.686893e-02	6.325054e-02	5.441374e-02	3.580338e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
63	2.059311e-02	9.698864e-03	9.645889e-02	6.203743e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
64	1.758325e-02	4.113371e-02	4.150755e-02	1.991964e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
65	7.957733e-02	5.425073e-02	3.499923e-02	2.129441e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
66	8.428982e-02	3.574613e-02	4.470036e-02	3.334525e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
67	6.920816e-02	5.285782e-02	8.096065e-02	7.786147e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
68	5.766360e-02	1.296739e-02	8.226366e-02	5.328146e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
69	9.446182e-02	6.698721e-02	5.014637e-04	7.069969e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
70	7.089326e-02	5.668269e-02	5.466985e-02	2.843906e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
71	9.050080e-02	6.991773e-02	9.173396e-02	9.039640e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
72	4.749947e-02	6.087500e-02	8.320127e-03	4.402744e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
73	5.875817e-02	2.982137e-02	1.342408e-02	5.735804e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
74	5.483558e-02	9.094693e-02	7.359392e-02	4.210215e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
75	2.732419e-02	2.894575e-02	2.297291e-02	5.489664e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
76	9.989806e-02	3.468080e-02	5.566994e-02	3.558018e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
77	8.563479e-02	1.002423e-01	2.896746e-03	2.180760e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
78	4.278224e-02	2.949771e-02	7.486479e-02	1.913941e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
79	9.213300e-02	5.262306e-02	2.360177e-02	6.255550e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
80	3.085987e-02	7.706319e-02	8.279032e-02	5.132376e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
81	5.611121e-03	2.828940e-02	5.508494e-02	3.766134e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
82	1.861670e-02	3.199069e-02	9.295413e-02	2.746043e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
83	4.229892e-02	3.826040e-03	2.947199e-02	3.043976e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
84	1.584440e-02	9.626187e-02	9.491517e-03	7.699081e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
85	9.662802e-02	2.324961e-02	1.060431e-02	5.789690e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
86	5.265139e-02	3.108043e-02	8.945926e-02	2.513441e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
87	3.139594e-03	4.876239e-02	7.239388e-02	4.131309e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
88	9.592937e-02	5.686183e-02	2.841180e-03	7.144288e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
89	7.974564e-02	9.154609e-02	1.245182e-02	7.006587e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
90	1.628783e-02	3.605742e-03	9.438295e-02	3.996949e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
91	4.722172e-02	7.223046e-02	1.182561e-02	6.502853e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
92	2.998753e-02	2.587757e-02	1.125537e-04	2.512328e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
93	6.617703e-02	2.842155e-03	6.558770e-03	6.919036e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
94	4.533363e-02	6.436731e-02	8.375681e-02	5.140819e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
95	2.330623e-02	3.549481e-02	6.266239e-02	3.627495e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
96	4.267743e-02	4.736131e-02	9.175179e-02	5.858473e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
97	1.194154e-02	9.970133e-02	1.719547e-02	6.933663e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
98	6.142120e-02	7.439913e-02	9.769639e-03	1.329339e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
99	9.964501e-02	2.961968e-02	8.277796e-02	7.216817e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
100	4.962643e-02	5.412899e-02	5.894976e-02	2.274281e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
101	6.854953e-02	4.602660e-02	5.182812e-02	1.322546e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
102	1.375625e-02	5.905147e-02	2.599313e-02	8.911416e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
103	6.888888e-02	7.351217e-02	4.156041e-02	9.528152e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
104	9.384107e-03	7.963229e-02	2.047612e-02	3.753772e-04	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
105	9.143303e-02	7.278954e-02	7.183003e-02	5.862568e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
106	7.284639e-02	2.510177e-02	6.471108e-02	7.810713e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
107	1.729074e-02	8.724653e-02	9.986525e-02	8.147097e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
108	5.546332e-02	9.985795e-03	4.687930e-02	9.963937e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
109	4.047663e-02	5.228980e-02	7.193128e-02	7.854458e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
110	7.276540e-02	4.290128e-02	8.713536e-02	7.747044e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
111	1.085902e-02	9.482065e-02	8.714434e-02	8.324781e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
112	2.826832e-02	8.686488e-02	5.716883e-02	3.469663e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
113	9.034560e-04	6.657280e-02	1.001656e-02	6.983376e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
114	6.564689e-02	8.709959e-02	4.184270e-02	2.557984e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
115	9.896979e-02	6.088841e-02	8.195345e-02	9.623238e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
116	6.678562e-02	6.062473e-02	8.340215e-02	4.447376e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
117	3.278885e-02	4.309244e-02	8.239034e-03	6.413734e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
118	7.354022e-02	3.802813e-02	1.856655e-02	8.519037e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
119	6.882158e-02	9.315152e-02	3.173422e-02	2.525709e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
120	2.868469e-02	5.464898e-02	9.975743e-02	6.722905e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
121	3.732626e-02	5.770189e-02	2.994781e-02	2.202395e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
122	6.847469e-02	6.503801e-02	7.070809e-02	8.808249e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
123	9.174762e-02	4.320917e-02	8.797192e-02	9.318050e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
124	8.834376e-02	2.960012e-02	7.166327e-02	3.226988e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
125	1.251270e-02	8.066939e-02	7.941729e-03	7.051899e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
126	4.316016e-03	1.856350e-02	6.822039e-02	1.671228e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
127	3.892926e-02	7.383872e-02	5.748324e-02	4.983465e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
128	9.037433e-03	4.274972e-02	8.510323e-02	2.983717e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
129	3.931427e-03	4.603031e-02	1.871031e-02	6.727649e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
130	7.210437e-02	6.535357e-02	4.524572e-02	2.296845e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
131	8.052745e-02	3.918021e-02	9.076368e-02	8.275370e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
