Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.662196e-17	34	1.604390e-18	5.659922e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.844260e-17	35	1.836265e-17	-1.715403e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.117414e-17	36	-3.498826e-17	-6.198049e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.255859e-17	37	8.184333e-17	-1.084390e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.763533e-17	38	4.988716e-17	2.886352e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.834776e-17	39	-5.035350e-17	-2.947857e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.351501e-17	40	8.834333e-18	-4.260881e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.701675e-17	41	8.677927e-17	6.424463e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.136881e-17	42	8.101694e-18	8.096447e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.138895e-16	43	-3.558191e-17	-1.081885e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.038296e-17	44	-9.886108e-18	3.173439e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.077288e-16	45	1.073896e-16	8.541239e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.442447e-16	46	-7.855600e-17	-1.209772e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.754420e-17	47	1.863992e-17	6.492127e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.378063e-17	48	-1.197699e-18	-4.376425e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.315914e-17	49	-6.588205e-18	7.286189e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.100137e-16	50	-1.007718e-16	4.413694e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.166745e-17	51	-2.229731e-17	-3.519952e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.527705e-17	52	5.195950e-17	1.886165e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.559635e-17	53	2.756606e-17	2.252137e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.238370e-17	54	-7.757193e-17	5.017313e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.004316e-17	55	-5.996304e-17	-3.620053e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.225013e-16	56	-2.534417e-17	-1.198509e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.227740e-17	57	3.835728e-18	-8.218794e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.614433e-17	58	4.758548e-17	2.979611e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.158036e-16	59	-2.004561e-16	7.992826e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.862712e-17	60	6.787746e-17	-1.011592e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.180087e-17	61	-3.146224e-17	4.628449e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.635901e-17	62	8.632966e-17	4.280477e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.658428e-17	63	5.555033e-18	2.599742e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.337813e-17	64	-1.087968e-17	5.225760e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.872068e-17	65	1.478668e-17	5.682844e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.173695e-16	66	4.092738e-17	-1.100025e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.747032e-17	67	-5.161964e-18	3.711306e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.190375e-17	68	1.999928e-17	3.682326e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.269777e-16	69	-5.016405e-17	-1.166486e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.795169e-17	70	2.401299e-17	-6.356735e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.876839e-17	71	4.424710e-17	-3.867709e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.492369e-16	72	-8.955643e-17	1.193789e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.419887e-17	73	-1.209325e-18	-4.418232e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.614221e-17	74	4.337988e-17	-4.992973e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.219621e-16	75	-9.147297e-18	-1.216186e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.892112e-17	76	-7.921850e-18	2.781502e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.051851e-17	77	9.460100e-18	2.901527e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.436610e-16	78	2.230110e-17	-1.419195e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.672817e-16	79	-1.499018e-16	-7.424694e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.280922e-17	80	-2.277787e-17	1.195391e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.422049e-17	81	6.881337e-17	-4.855729e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.754490e-17	82	5.146949e-17	5.800089e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.730357e-17	83	4.284446e-17	-5.190494e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.293150e-17	84	2.857808e-17	-3.203759e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.119519e-16	85	-6.412837e-17	9.176479e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.133391e-16	86	9.443309e-17	-6.267498e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.964003e-17	87	1.938201e-17	4.569978e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.385950e-17	88	-4.296435e-18	9.376111e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.520382e-17	89	-3.643443e-17	-4.147281e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.782144e-17	90	-1.695071e-17	-5.502466e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.967993e-17	91	5.499635e-17	5.765668e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.931537e-17	92	1.530685e-17	-1.178066e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.276098e-16	93	-8.173599e-17	9.799735e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.459254e-17	94	4.709969e-17	2.760370e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.042453e-16	95	5.396262e-17	-8.919153e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.934923e-17	96	-5.100171e-17	8.525898e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.908132e-16	97	-1.898420e-16	1.922699e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.401994e-16	98	1.234543e-16	6.644466e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.864106e-17	99	6.811581e-17	-8.475331e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.373808e-16	100	1.671789e-16	-1.685256e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.400885e-16	101	-6.280375e-18	-1.399476e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.952050e-17	102	3.066483e-17	2.493066e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.787536e-17	103	5.082638e-17	7.168513e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.019292e-17	104	3.717255e-17	1.528635e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.185250e-16	105	-4.704149e-17	1.087900e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.135979e-17	106	-6.771055e-17	-6.133427e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.223786e-16	107	-2.297607e-17	-1.202024e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.343412e-17	108	-8.063931e-17	2.141388e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.377851e-17	109	-2.298695e-17	-6.084188e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.065245e-16	110	9.913364e-17	3.898708e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.059188e-17	111	-5.623783e-17	2.255397e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.666197e-17	112	4.489020e-17	-1.273612e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.607632e-17	113	-7.603242e-17	2.584083e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.756863e-17	114	-3.915325e-17	-4.220391e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.024297e-17	115	1.333458e-17	1.523046e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.094453e-17	116	-6.184696e-17	3.475745e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.824855e-17	117	-4.320904e-17	5.282843e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.092969e-16	118	1.085863e-16	-1.244304e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.293136e-17	119	-1.841077e-17	1.367080e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.883807e-17	120	5.479783e-17	-2.142699e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.116795e-16	121	6.360752e-17	-9.179540e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.199467e-16	122	-1.196792e-16	-8.006100e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.670180e-17	123	-5.240817e-17	4.126152e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.340039e-16	124	-7.859812e-17	1.085328e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.552401e-17	125	4.458416e-17	-9.202586e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.348069e-16	126	1.187793e-16	-6.375236e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.248762e-16	127	-1.194861e-16	-3.629235e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.882037e-17	128	-1.911533e-17	-8.673905e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.132532e-16	0	2.997144e-03	-3.722030e-09	2.997144e-03	-3.722030e-09	2.997144e-03	0.000000e+00
1	1.868961e-16	1	5.992537e-03	-7.441887e-09	5.992537e-03	-7.441887e-09	5.992537e-03	0.000000e+00
1	3.744083e-17	2	8.984431e-03	-1.115740e-08	8.984431e-03	-1.115740e-08	8.984431e-03	0.000000e+00
1	1.967536e-16	3	1.197108e-02	-1.486639e-08	1.197108e-02	-1.486639e-08	1.197108e-02	0.000000e+00
1	3.115436e-17	4	1.495074e-02	-1.856671e-08	1.495074e-02	-1.856671e-08	1.495074e-02	0.000000e+00
1	7.549311e-17	5	1.792166e-02	-2.225618e-08	1.792166e-02	-2.225618e-08	1.792166e-02	0.000000e+00
1	1.805470e-16	6	2.088212e-02	-2.593265e-08	2.088212e-02	-2.593265e-08	2.088212e-02	0.000000e+00
1	4.126805e-17	7	2.383039e-02	-2.959398e-08	2.383039e-02	-2.959398e-08	2.383039e-02	0.000000e+00
1	2.729785e-17	8	2.676474e-02	-3.323803e-08	2.676474e-02	-3.323803e-08	2.676474e-02	0.000000e+00
1	9.208999e-17	9	2.968345e-02	-3.686267e-08	2.968345e-02	-3.686267e-08	2.968345e-02	0.000000e+00
1	6.789148e-17	10	3.258484e-02	-4.046578e-08	3.258484e-02	-4.046578e-08	3.258484e-02	0.000000e+00
1	4.688000e-17	11	3.546720e-02	-4.404526e-08	3.546720e-02	-4.404526e-08	3.546720e-02	0.000000e+00
1	1.080908e-16	12	3.832884e-02	-4.759902e-08	3.832884e-02	-4.759902e-08	3.832884e-02	0.000000e+00
1	7.250470e-18	13	4.116810e-02	-5.112498e-08	4.116810e-02	-5.112498e-08	4.116810e-02	0.000000e+00
1	5.275541e-17	14	4.398332e-02	-5.462109e-08	4.398332e-02	-5.462109e-08	4.398332e-02	0.000000e+00
1	6.099494e-17	15	4.677286e-02	-5.808530e-08	4.677286e-02	-5.808530e-08	4.677286e-02	0.000000e+00
1	1.666173e-16	16	4.953508e-02	-6.151559e-08	4.953508e-02	-6.151559e-08	4.953508e-02	0.000000e+00
1	6.964269e-17	17	5.226837e-02	-6.490996e-08	5.226837e-02	-6.490996e-08	5.226837e-02	0.000000e+00
1	3.610527e-17	18	5.497115e-02	-6.826642e-08	5.497115e-02	-6.826642e-08	5.497115e-02	0.000000e+00
1	1.204729e-16	19	5.764182e-02	-7.158301e-08	5.764182e-02	-7.158301e-08	5.764182e-02	0.000000e+00
1	2.989369e-17	20	6.027882e-02	-7.485781e-08	6.027882e-02	-7.485781e-08	6.027882e-02	0.000000e+00
1	4.438381e-17	21	6.288063e-02	-7.808889e-08	6.288063e-02	-7.808889e-08	6.288063e-02	0.000000e+00
1	8.868118e-17	22	6.544572e-02	-8.127436e-08	6.544572e-02	-8.127436e-08	6.544572e-02	0.000000e+00
1	6.940736e-17	23	6.797259e-02	-8.441238e-08	6.797259e-02	-8.441238e-08	6.797259e-02	0.000000e+00
1	4.734942e-17	24	7.045976e-02	-8.750110e-08	7.045976e-02	-8.750110e-08	7.045976e-02	0.000000e+00
1	1.001790e-16	25	7.290579e-02	-9.053872e-08	7.290579e-02	-9.053872e-08	7.290579e-02	0.000000e+00
1	1.775540e-16	26	7.530924e-02	-9.352347e-08	7.530924e-02	-9.352347e-08	7.530924e-02	0.000000e+00
1	2.779168e-17	27	7.766871e-02	-9.645360e-08	7.766871e-02	-9.645360e-08	7.766871e-02	0.000000e+00
1	1.143226e-16	28	7.998283e-02	-9.932741e-08	7.998283e-02	-9.932741e-08	7.998283e-02	0.000000e+00
1	8.631406e-17	29	8.225024e-02	-1.021432e-07	8.225024e-02	-1.021432e-07	8.225024e-02	0.000000e+00
1	8.129518e-17	30	8.446962e-02	-1.048994e-07	8.446962e-02	-1.048994e-07	8.446962e-02	0.000000e+00
1	1.702425e-16	31	8.663967e-02	-1.075943e-07	8.663967e-02	-1.075943e-07	8.663967e-02	0.000000e+00
1	2.637421e-17	32	8.875913e-02	-1.102263e-07	8.875913e-02	-1.102263e-07	8.875913e-02	0.000000e+00
1	8.093073e-17	33	9.082675e-02	-1.127940e-07	9.082675e-02	-1.127940e-07	9.082675e-02	0.000000e+00
1	7.125362e-17	34	9.284133e-02	-1.152959e-07	9.284133e-02	-1.152959e-07	9.284133e-02	0.000000e+00
1	5.621322e-17	35	9.480170e-02	-1.177304e-07	9.480170e-02	-1.177304e-07	9.480170e-02	0.000000e+00
1	4.254112e-17	36	9.670670e-02	-1.200961e-07	9.670670e-02	-1.200961e-07	9.670670e-02	0.000000e+00
1	4.653921e-17	37	9.855523e-02	-1.223917e-07	9.855523e-02	-1.223917e-07	9.855523e-02	0.000000e+00
1	7.978753e-17	38	1.003462e-01	-1.246159e-07	1.003462e-01	-1.246159e-07	1.003462e-01	0.000000e+00
1	4.125351e-17	39	1.020786e-01	-1.267672e-07	1.020786e-01	-1.267672e-07	1.020786e-01	0.000000e+00
1	1.791364e-17	40	1.037514e-01	-1.288446e-07	1.037514e-01	-1.288446e-07	1.037514e-01	0.000000e+00
1	1.820042e-16	41	1.053635e-01	-1.308467e-07	1.053635e-01	-1.308467e-07	1.053635e-01	0.000000e+00
1	5.552127e-17	42	1.069142e-01	-1.327723e-07	1.069142e-01	-1.327723e-07	1.069142e-01	0.000000e+00
1	7.387352e-17	43	1.084024e-01	-1.346205e-07	1.084024e-01	-1.346205e-07	1.084024e-01	0.000000e+00
1	1.447351e-17	44	1.098273e-01	-1.363900e-07	1.098273e-01	-1.363900e-07	1.098273e-01	0.000000e+00
1	4.958997e-17	45	1.111881e-01	-1.380799e-07	1.111881e-01	-1.380799e-07	1.111881e-01	0.000000e+00
1	4.212245e-17	46	1.124839e-01	-1.396892e-07	1.124839e-01	-1.396892e-07	1.124839e-01	0.000000e+00
1	2.639897e-17	47	1.137141e-01	-1.412169e-07	1.137141e-01	-1.412169e-07	1.137141e-01	0.000000e+00
1	8.958248e-17	48	1.148778e-01	-1.426621e-07	1.148778e-01	-1.426621e-07	1.148778e-01	0.000000e+00
1	1.548368e-16	49	1.159745e-01	-1.440240e-07	1.159745e-01	-1.440240e-07	1.159745e-01	0.000000e+00
1	1.124459e-16	50	1.170034e-01	-1.453018e-07	1.170034e-01	-1.453018e-07	1.170034e-01	0.000000e+00
1	5.634274e-17	51	1.179640e-01	-1.464947e-07	1.179640e-01	-1.464947e-07	1.179640e-01	0.000000e+00
1	8.881696e-17	52	1.188558e-01	-1.476021e-07	1.188558e-01	-1.476021e-07	1.188558e-01	0.000000e+00
1	1.578787e-16	53	1.196781e-01	-1.486233e-07	1.196781e-01	-1.486233e-07	1.196781e-01	0.000000e+00
1	1.072427e-16	54	1.204305e-01	-1.495577e-07	1.204305e-01	-1.495577e-07	1.204305e-01	0.000000e+00
1	7.107303e-17	55	1.211126e-01	-1.504048e-07	1.211126e-01	-1.504048e-07	1.211126e-01	0.000000e+00
1	7.537088e-17	56	1.217240e-01	-1.511640e-07	1.217240e-01	-1.511640e-07	1.217240e-01	0.000000e+00
1	6.290758e-17	57	1.222643e-01	-1.518350e-07	1.222643e-01	-1.518350e-07	1.222643e-01	0.000000e+00
1	7.377906e-17	58	1.227332e-01	-1.524173e-07	1.227332e-01	-1.524173e-07	1.227332e-01	0.000000e+00
1	8.378672e-17	59	1.231304e-01	-1.529106e-07	1.231304e-01	-1.529106e-07	1.231304e-01	0.000000e+00
1	3.092348e-17	60	1.234557e-01	-1.533146e-07	1.234557e-01	-1.533146e-07	1.234557e-01	0.000000e+00
1	6.895607e-17	61	1.237089e-01	-1.536290e-07	1.237089e-01	-1.536290e-07	1.237089e-01	0.000000e+00
1	3.156654e-17	62	1.238899e-01	-1.538538e-07	1.238899e-01	-1.538538e-07	1.238899e-01	0.000000e+00
1	1.070342e-16	63	1.239985e-01	-1.539887e-07	1.239985e-01	-1.539887e-07	1.239985e-01	0.000000e+00
1	1.644030e-17	64	1.240347e-01	-1.540337e-07	1.240347e-01	-1.540337e-07	1.240347e-01	0.000000e+00
1	6.055775e-17	65	1.239985e-01	-1.539887e-07	1.239985e-01	-1.539887e-07	1.239985e-01	0.000000e+00
1	1.016883e-16	66	1.238899e-01	-1.538538e-07	1.238899e-01	-1.538538e-07	1.238899e-01	0.000000e+00
1	1.971992e-17	67	1.237089e-01	-1.536290e-07	1.237089e-01	-1.536290e-07	1.237089e-01	0.000000e+00
1	6.216942e-17	68	1.234557e-01	-1.533146e-07	1.234557e-01	-1.533146e-07	1.234557e-01	0.000000e+00
1	1.214625e-16	69	1.231304e-01	-1.529106e-07	1.231304e-01	-1.529106e-07	1.231304e-01	0.000000e+00
1	3.955149e-17	70	1.227332e-01	-1.524173e-07	1.227332e-01	-1.524173e-07	1.227332e-01	0.000000e+00
1	3.599174e-17	71	1.222643e-01	-1.518350e-07	1.222643e-01	-1.518350e-07	1.222643e-01	0.000000e+00
1	6.992730e-17	72	1.217240e-01	-1.511640e-07	1.217240e-01	-1.511640e-07	1.217240e-01	0.000000e+00
1	1.210475e-16	73	1.211126e-01	-1.504048e-07	1.211126e-01	-1.504048e-07	1.211126e-01	0.000000e+00
1	1.023432e-16	74	1.204305e-01	-1.495577e-07	1.204305e-01	-1.495577e-07	1.204305e-01	0.000000e+00
1	7.172379e-17	75	1.196781e-01	-1.486233e-07	1.196781e-01	-1.486233e-07	1.196781e-01	0.000000e+00
1	5.609382e-17	76	1.188558e-01	-1.476021e-07	1.188558e-01	-1.476021e-07	1.188558e-01	0.000000e+00
1	1.143277e-16	77	1.179640e-01	-1.464947e-07	1.179640e-01	-1.464947e-07	1.179640e-01	0.000000e+00
1	2.814657e-17	78	1.170034e-01	-1.453018e-07	1.170034e-01	-1.453018e-07	1.170034e-01	0.000000e+00
1	4.180100e-17	79	1.159745e-01	-1.440240e-07	1.159745e-01	-1.440240e-07	1.159745e-01	0.000000e+00
1	2.872370e-17	80	1.148778e-01	-1.426621e-07	1.148778e-01	-1.426621e-07	1.148778e-01	0.000000e+00
1	2.930646e-17	81	1.137141e-01	-1.412169e-07	1.137141e-01	-1.412169e-07	1.137141e-01	0.000000e+00
1	8.373335e-17	82	1.124839e-01	-1.396892e-07	1.124839e-01	-1.396892e-07	1.124839e-01	0.000000e+00
1	1.384148e-16	83	1.111881e-01	-1.380799e-07	1.111881e-01	-1.380799e-07	1.111881e-01	0.000000e+00
1	1.280165e-16	84	1.098273e-01	-1.363900e-07	1.098273e-01	-1.363900e-07	1.098273e-01	0.000000e+00
1	1.690763e-17	85	1.084024e-01	-1.346205e-07	1.084024e-01	-1.346205e-07	1.084024e-01	0.000000e+00
1	7.042362e-17	86	1.069142e-01	-1.327723e-07	1.069142e-01	-1.327723e-07	1.069142e-01	0.000000e+00
1	1.211040e-17	87	1.053635e-01	-1.308467e-07	1.053635e-01	-1.308467e-07	1.053635e-01	0.000000e+00
1	1.850828e-17	88	1.037514e-01	-1.288446e-07	1.037514e-01	-1.288446e-07	1.037514e-01	0.000000e+00
1	6.729560e-17	89	1.020786e-01	-1.267672e-07	1.020786e-01	-1.267672e-07	1.020786e-01	0.000000e+00
1	8.812349e-17	90	1.003462e-01	-1.246159e-07	1.003462e-01	-1.246159e-07	1.003462e-01	0.000000e+00
1	1.568597e-16	91	9.855523e-02	-1.223917e-07	9.855523e-02	-1.223917e-07	9.855523e-02	0.000000e+00
1	1.067947e-16	92	9.670670e-02	-1.200961e-07	9.670670e-02	-1.200961e-07	9.670670e-02	0.000000e+00
1	1.480093e-17	93	9.480170e-02	-1.177304e-07	9.480170e-02	-1.177304e-07	9.480170e-02	0.000000e+00
1	4.810373e-17	94	9.284133e-02	-1.152959e-07	9.284133e-02	-1.152959e-07	9.284133e-02	0.000000e+00
