Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	4.984668e-17	52	1.857471e-17	-4.625659e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.669106e-17	53	4.663580e-17	2.271107e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.834931e-17	54	-4.272055e-17	-3.974413e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.241755e-16	0	1.059632e-02	-1.417997e-07	1.059632e-02	-1.417997e-07	1.059632e-02	0.000000e+00
1	1.564780e-16	1	2.115930e-02	-2.831532e-07	2.115930e-02	-2.831532e-07	2.115930e-02	0.000000e+00
1	1.328143e-16	2	3.165570e-02	-4.236158e-07	3.165570e-02	-4.236158e-07	3.165570e-02	0.000000e+00
1	1.054874e-18	3	4.205250e-02	-5.627456e-07	4.205250e-02	-5.627456e-07	4.205250e-02	0.000000e+00
1	7.698560e-17	4	5.231699e-02	-7.001047e-07	5.231699e-02	-7.001047e-07	5.231699e-02	0.000000e+00
1	1.697511e-17	5	6.241688e-02	-8.352611e-07	6.241688e-02	-8.352611e-07	6.241688e-02	0.000000e+00
1	1.800898e-17	6	7.232037e-02	-9.677894e-07	7.232037e-02	-9.677894e-07	7.232037e-02	0.000000e+00
1	2.661461e-17	7	8.199632e-02	-1.097273e-06	8.199632e-02	-1.097273e-06	8.199632e-02	0.000000e+00
1	1.558553e-16	8	9.141428e-02	-1.223304e-06	9.141428e-02	-1.223304e-06	9.141428e-02	0.000000e+00
1	2.790169e-17	9	1.005446e-01	-1.345485e-06	1.005446e-01	-1.345485e-06	1.005446e-01	0.000000e+00
1	3.621849e-17	10	1.093586e-01	-1.463434e-06	1.093586e-01	-1.463434e-06	1.093586e-01	0.000000e+00
1	6.468246e-17	11	1.178285e-01	-1.576778e-06	1.178285e-01	-1.576778e-06	1.178285e-01	0.000000e+00
1	7.425849e-17	12	1.259277e-01	-1.685161e-06	1.259277e-01	-1.685161e-06	1.259277e-01	0.000000e+00
1	3.232216e-17	13	1.336306e-01	-1.788242e-06	1.336306e-01	-1.788242e-06	1.336306e-01	0.000000e+00
1	6.710105e-17	14	1.409131e-01	-1.885696e-06	1.409131e-01	-1.885696e-06	1.409131e-01	0.000000e+00
1	5.710550e-17	15	1.477523e-01	-1.977217e-06	1.477523e-01	-1.977217e-06	1.477523e-01	0.000000e+00
1	8.474386e-17	16	1.541265e-01	-2.062517e-06	1.541265e-01	-2.062517e-06	1.541265e-01	0.000000e+00
1	1.166867e-16	17	1.600158e-01	-2.141328e-06	1.600158e-01	-2.141328e-06	1.600158e-01	0.000000e+00
1	7.728419e-17	18	1.654017e-01	-2.213401e-06	1.654017e-01	-2.213401e-06	1.654017e-01	0.000000e+00
1	7.234272e-17	19	1.702671e-01	-2.278510e-06	1.702671e-01	-2.278510e-06	1.702671e-01	0.000000e+00
1	8.225019e-17	20	1.745968e-01	-2.336450e-06	1.745968e-01	-2.336450e-06	1.745968e-01	0.000000e+00
1	3.948478e-17	21	1.783772e-01	-2.387039e-06	1.783772e-01	-2.387039e-06	1.783772e-01	0.000000e+00
1	1.299549e-16	22	1.815963e-01	-2.430117e-06	1.815963e-01	-2.430117e-06	1.815963e-01	0.000000e+00
1	3.027126e-17	23	1.842441e-01	-2.465549e-06	1.842441e-01	-2.465549e-06	1.842441e-01	0.000000e+00
1	7.917895e-17	24	1.863121e-01	-2.493224e-06	1.863121e-01	-2.493224e-06	1.863121e-01	0.000000e+00
1	2.835564e-17	25	1.877940e-01	-2.513054e-06	1.877940e-01	-2.513054e-06	1.877940e-01	0.000000e+00
1	2.807997e-17	26	1.886849e-01	-2.524977e-06	1.886849e-01	-2.524977e-06	1.886849e-01	0.000000e+00
1	8.298456e-17	27	1.889822e-01	-2.528956e-06	1.889822e-01	-2.528956e-06	1.889822e-01	0.000000e+00
1	4.479765e-17	28	1.886849e-01	-2.524977e-06	1.886849e-01	-2.524977e-06	1.886849e-01	0.000000e+00
1	1.471116e-16	29	1.877940e-01	-2.513054e-06	1.877940e-01	-2.513054e-06	1.877940e-01	0.000000e+00
1	9.325964e-17	30	1.863121e-01	-2.493224e-06	1.863121e-01	-2.493224e-06	1.863121e-01	0.000000e+00
1	7.840560e-18	31	1.842441e-01	-2.465549e-06	1.842441e-01	-2.465549e-06	1.842441e-01	0.000000e+00
1	1.209309e-17	32	1.815963e-01	-2.430117e-06	1.815963e-01	-2.430117e-06	1.815963e-01	0.000000e+00
1	1.783851e-18	33	1.783772e-01	-2.387039e-06	1.783772e-01	-2.387039e-06	1.783772e-01	0.000000e+00
1	5.876112e-17	34	1.745968e-01	-2.336450e-06	1.745968e-01	-2.336450e-06	1.745968e-01	0.000000e+00
1	3.103656e-17	35	1.702671e-01	-2.278510e-06	1.702671e-01	-2.278510e-06	1.702671e-01	0.000000e+00
1	1.462384e-16	36	1.654017e-01	-2.213401e-06	1.654017e-01	-2.213401e-06	1.654017e-01	0.000000e+00
1	2.818642e-17	37	1.600158e-01	-2.141328e-06	1.600158e-01	-2.141328e-06	1.600158e-01	0.000000e+00
1	5.562204e-17	38	1.541265e-01	-2.062517e-06	1.541265e-01	-2.062517e-06	1.541265e-01	0.000000e+00
1	3.423284e-17	39	1.477523e-01	-1.977217e-06	1.477523e-01	-1.977217e-06	1.477523e-01	0.000000e+00
1	5.253025e-17	40	1.409131e-01	-1.885696e-06	1.409131e-01	-1.885696e-06	1.409131e-01	0.000000e+00
1	2.946602e-17	41	1.336306e-01	-1.788242e-06	1.336306e-01	-1.788242e-06	1.336306e-01	0.000000e+00
1	1.114841e-16	42	1.259277e-01	-1.685161e-06	1.259277e-01	-1.685161e-06	1.259277e-01	0.000000e+00
1	4.953216e-17	43	1.178285e-01	-1.576778e-06	1.178285e-01	-1.576778e-06	1.178285e-01	0.000000e+00
1	7.640173e-17	44	1.093586e-01	-1.463434e-06	1.093586e-01	-1.463434e-06	1.093586e-01	0.000000e+00
1	1.002559e-16	45	1.005446e-01	-1.345485e-06	1.005446e-01	-1.345485e-06	1.005446e-01	0.000000e+00
1	7.997414e-17	46	9.141428e-02	-1.223304e-06	9.141428e-02	-1.223304e-06	9.141428e-02	0.000000e+00
1	5.104914e-17	47	8.199632e-02	-1.097273e-06	8.199632e-02	-1.097273e-06	8.199632e-02	0.000000e+00
1	2.546941e-17	48	7.232037e-02	-9.677894e-07	7.232037e-02	-9.677894e-07	7.232037e-02	0.000000e+00
1	4.208515e-17	49	6.241688e-02	-8.352611e-07	6.241688e-02	-8.352611e-07	6.241688e-02	0.000000e+00
1	6.304624e-17	50	5.231699e-02	-7.001047e-07	5.231699e-02	-7.001047e-07	5.231699e-02	0.000000e+00
1	5.758958e-17	51	4.205250e-02	-5.627456e-07	4.205250e-02	-5.627456e-07	4.205250e-02	0.000000e+00
1	4.298897e-17	52	3.165570e-02	-4.236158e-07	3.165570e-02	-4.236158e-07	3.165570e-02	0.000000e+00
1	2.824605e-17	53	2.115930e-02	-2.831532e-07	2.115930e-02	-2.831532e-07	2.115930e-02	0.000000e+00
1	5.262772e-18	54	1.059632e-02	-1.417997e-07	1.059632e-02	-1.417997e-07	1.059632e-02	0.000000e+00
2	7.671987e-17	0	2.115930e-02	-1.131722e-06	2.115930e-02	-1.131722e-06	2.115930e-02	0.000000e+00
2	1.497703e-17	1	4.205250e-02	-2.249212e-06	4.205250e-02	-2.249212e-06	4.205250e-02	0.000000e+00
2	1.115637e-16	2	6.241688e-02	-3.338416e-06	6.241688e-02	-3.338416e-06	6.241688e-02	0.000000e+00
2	1.461531e-16	3	8.199632e-02	-4.385638e-06	8.199632e-02	-4.385638e-06	8.199632e-02	0.000000e+00
2	3.048980e-17	4	1.005446e-01	-5.377709e-06	1.005446e-01	-5.377709e-06	1.005446e-01	0.000000e+00
2	8.627115e-17	5	1.178285e-01	-6.302151e-06	1.178285e-01	-6.302151e-06	1.178285e-01	0.000000e+00
2	1.111585e-16	6	1.336306e-01	-7.147340e-06	1.336306e-01	-7.147340e-06	1.336306e-01	0.000000e+00
2	3.477289e-17	7	1.477523e-01	-7.902647e-06	1.477523e-01	-7.902647e-06	1.477523e-01	0.000000e+00
2	6.225621e-17	8	1.600158e-01	-8.558574e-06	1.600158e-01	-8.558574e-06	1.600158e-01	0.000000e+00
2	9.130658e-17	9	1.702671e-01	-9.106872e-06	1.702671e-01	-9.106872e-06	1.702671e-01	0.000000e+00
2	2.870376e-17	10	1.783772e-01	-9.540645e-06	1.783772e-01	-9.540645e-06	1.783772e-01	0.000000e+00
2	5.884397e-17	11	1.842441e-01	-9.854440e-06	1.842441e-01	-9.854440e-06	1.842441e-01	0.000000e+00
2	6.772875e-18	12	1.877940e-01	-1.004431e-05	1.877940e-01	-1.004431e-05	1.877940e-01	0.000000e+00
2	1.411041e-16	13	1.889822e-01	-1.010787e-05	1.889822e-01	-1.010787e-05	1.889822e-01	0.000000e+00
2	6.945201e-17	14	1.877940e-01	-1.004431e-05	1.877940e-01	-1.004431e-05	1.877940e-01	0.000000e+00
2	2.507218e-19	15	1.842441e-01	-9.854440e-06	1.842441e-01	-9.854440e-06	1.842441e-01	0.000000e+00
2	5.559281e-17	16	1.783772e-01	-9.540645e-06	1.783772e-01	-9.540645e-06	1.783772e-01	0.000000e+00
2	1.822476e-17	17	1.702671e-01	-9.106872e-06	1.702671e-01	-9.106872e-06	1.702671e-01	0.000000e+00
2	1.135184e-16	18	1.600158e-01	-8.558574e-06	1.600158e-01	-8.558574e-06	1.600158e-01	0.000000e+00
2	1.292421e-16	19	1.477523e-01	-7.902647e-06	1.477523e-01	-7.902647e-06	1.477523e-01	0.000000e+00
2	1.579801e-17	20	1.336306e-01	-7.147340e-06	1.336306e-01	-7.147340e-06	1.336306e-01	0.000000e+00
2	1.553026e-17	21	1.178285e-01	-6.302151e-06	1.178285e-01	-6.302151e-06	1.178285e-01	0.000000e+00
2	7.489923e-17	22	1.005446e-01	-5.377709e-06	1.005446e-01	-5.377709e-06	1.005446e-01	0.000000e+00
2	1.833826e-18	23	8.199632e-02	-4.385638e-06	8.199632e-02	-4.385638e-06	8.199632e-02	0.000000e+00
2	9.699650e-18	24	6.241688e-02	-3.338416e-06	6.241688e-02	-3.338416e-06	6.241688e-02	0.000000e+00
2	7.653022e-17	25	4.205250e-02	-2.249212e-06	4.205250e-02	-2.249212e-06	4.205250e-02	0.000000e+00
2	5.551118e-17	26	2.115930e-02	-1.131722e-06	2.115930e-02	-1.131722e-06	2.115930e-02	0.000000e+00
2	5.501972e-17	27	-1.559994e-17	-3.906662e-17	2.314365e-17	-1.237856e-21	2.314365e-17	0.000000e+00
2	2.264927e-17	28	-2.115930e-02	1.131722e-06	-2.115930e-02	1.131722e-06	-2.115930e-02	0.000000e+00
2	6.866260e-17	29	-4.205250e-02	2.249212e-06	-4.205250e-02	2.249212e-06	-4.205250e-02	0.000000e+00
2	6.939323e-17	30	-6.241688e-02	3.338416e-06	-6.241688e-02	3.338416e-06	-6.241688e-02	0.000000e+00
2	1.350091e-16	31	-8.199632e-02	4.385638e-06	-8.199632e-02	4.385638e-06	-8.199632e-02	0.000000e+00
2	1.077522e-16	32	-1.005446e-01	5.377709e-06	-1.005446e-01	5.377709e-06	-1.005446e-01	0.000000e+00
2	5.266851e-18	33	-1.178285e-01	6.302151e-06	-1.178285e-01	6.302151e-06	-1.178285e-01	0.000000e+00
2	2.823380e-17	34	-1.336306e-01	7.147340e-06	-1.336306e-01	7.147340e-06	-1.336306e-01	0.000000e+00
2	1.956685e-16	35	-1.477523e-01	7.902647e-06	-1.477523e-01	7.902647e-06	-1.477523e-01	0.000000e+00
2	8.826202e-17	36	-1.600158e-01	8.558574e-06	-1.600158e-01	8.558574e-06	-1.600158e-01	0.000000e+00
2	2.777714e-17	37	-1.702671e-01	9.106872e-06	-1.702671e-01	9.106872e-06	-1.702671e-01	0.000000e+00
2	3.288787e-17	38	-1.783772e-01	9.540645e-06	-1.783772e-01	9.540645e-06	-1.783772e-01	0.000000e+00
2	1.270809e-16	39	-1.842441e-01	9.854440e-06	-1.842441e-01	9.854440e-06	-1.842441e-01	0.000000e+00
2	1.101830e-16	40	-1.877940e-01	1.004431e-05	-1.877940e-01	1.004431e-05	-1.877940e-01	0.000000e+00
2	6.411095e-17	41	-1.889822e-01	1.010787e-05	-1.889822e-01	1.010787e-05	-1.889822e-01	0.000000e+00
2	4.775718e-17	42	-1.877940e-01	1.004431e-05	-1.877940e-01	1.004431e-05	-1.877940e-01	0.000000e+00
2	4.124734e-17	43	-1.842441e-01	9.854440e-06	-1.842441e-01	9.854440e-06	-1.842441e-01	0.000000e+00
2	1.389269e-16	44	-1.783772e-01	9.540645e-06	-1.783772e-01	9.540645e-06	-1.783772e-01	0.000000e+00
2	2.653246e-17	45	-1.702671e-01	9.106872e-06	-1.702671e-01	9.106872e-06	-1.702671e-01	0.000000e+00
2	5.585804e-17	46	-1.600158e-01	8.558574e-06	-1.600158e-01	8.558574e-06	-1.600158e-01	0.000000e+00
2	5.581145e-17	47	-1.477523e-01	7.902647e-06	-1.477523e-01	7.902647e-06	-1.477523e-01	0.000000e+00
2	6.466365e-17	48	-1.336306e-01	7.147340e-06	-1.336306e-01	7.147340e-06	-1.336306e-01	0.000000e+00
2	2.151972e-17	49	-1.178285e-01	6.302151e-06	-1.178285e-01	6.302151e-06	-1.178285e-01	0.000000e+00
2	7.907056e-17	50	-1.005446e-01	5.377709e-06	-1.005446e-01	5.377709e-06	-1.005446e-01	0.000000e+00
2	2.270048e-17	51	-8.199632e-02	4.385638e-06	-8.199632e-02	4.385638e-06	-8.199632e-02	0.000000e+00
2	2.795082e-17	52	-6.241688e-02	3.338416e-06	-6.241688e-02	3.338416e-06	-6.241688e-02	0.000000e+00
2	1.052248e-16	53	-4.205250e-02	2.249212e-06	-4.205250e-02	2.249212e-06	-4.205250e-02	0.000000e+00
2	4.086737e-17	54	-2.115930e-02	1.131722e-06	-2.115930e-02	1.131722e-06	-2.115930e-02	0.000000e+00
3	2.533050e-17	0	3.165570e-02	-3.804549e-06	3.165570e-02	-3.804549e-06	3.165570e-02	0.000000e+00
3	3.473221e-17	1	6.241688e-02	-7.501590e-06	6.241688e-02	-7.501590e-06	6.241688e-02	0.000000e+00
3	3.780949e-17	2	9.141428e-02	-1.098665e-05	9.141428e-02	-1.098665e-05	9.141428e-02	0.000000e+00
3	1.781614e-17	3	1.178285e-01	-1.416125e-05	1.178285e-01	-1.416125e-05	1.178285e-01	0.000000e+00
3	1.935979e-17	4	1.409131e-01	-1.693568e-05	1.409131e-01	-1.693568e-05	1.409131e-01	0.000000e+00
3	1.549295e-16	5	1.600158e-01	-1.923155e-05	1.600158e-01	-1.923155e-05	1.600158e-01	0.000000e+00
3	9.992967e-17	6	1.745968e-01	-2.098397e-05	1.745968e-01	-2.098397e-05	1.745968e-01	0.000000e+00
3	8.537076e-17	7	1.842441e-01	-2.214342e-05	1.842441e-01	-2.214342e-05	1.842441e-01	0.000000e+00
3	8.861273e-17	8	1.886849e-01	-2.267715e-05	1.886849e-01	-2.267715e-05	1.886849e-01	0.000000e+00
3	3.583714e-17	9	1.877940e-01	-2.257007e-05	1.877940e-01	-2.257007e-05	1.877940e-01	0.000000e+00
3	5.881325e-17	10	1.815963e-01	-2.182520e-05	1.815963e-01	-2.182520e-05	1.815963e-01	0.000000e+00
3	6.966338e-17	11	1.702671e-01	-2.046360e-05	1.702671e-01	-2.046360e-05	1.702671e-01	0.000000e+00
3	3.906589e-17	12	1.541265e-01	-1.852374e-05	1.541265e-01	-1.852374e-05	1.541265e-01	0.000000e+00
3	5.084334e-17	13	1.336306e-01	-1.606043e-05	1.336306e-01	-1.606043e-05	1.336306e-01	0.000000e+00
3	6.465149e-17	14	1.093586e-01	-1.314329e-05	1.093586e-01	-1.314329e-05	1.093586e-01	0.000000e+00
3	8.326860e-17	15	8.199632e-02	-9.854751e-06	8.199632e-02	-9.854751e-06	8.199632e-02	0.000000e+00
3	3.117965e-17	16	5.231699e-02	-6.287733e-06	5.231699e-02	-6.287733e-06	5.231699e-02	0.000000e+00
3	5.802840e-17	17	2.115930e-02	-2.543036e-06	2.115930e-02	-2.543036e-06	2.115930e-02	0.000000e+00
3	2.685769e-17	18	-1.059632e-02	1.273522e-06	-1.059632e-02	1.273522e-06	-1.059632e-02	0.000000e+00
3	6.960769e-18	19	-4.205250e-02	5.054092e-06	-4.205250e-02	5.054092e-06	-4.205250e-02	0.000000e+00
3	3.118436e-17	20	-7.232037e-02	8.691844e-06	-7.232037e-02	8.691844e-06	-7.232037e-02	0.000000e+00
3	5.552538e-17	21	-1.005446e-01	1.208398e-05	-1.005446e-01	1.208398e-05	-1.005446e-01	0.000000e+00
3	7.438846e-17	22	-1.259277e-01	1.513465e-05	-1.259277e-01	1.513465e-05	-1.259277e-01	0.000000e+00
3	8.574864e-17	23	-1.477523e-01	1.775765e-05	-1.477523e-01	1.775765e-05	-1.477523e-01	0.000000e+00
3	6.569588e-17	24	-1.654017e-01	1.987885e-05	-1.654017e-01	1.987885e-05	-1.654017e-01	0.000000e+00
3	9.616345e-17	25	-1.783772e-01	2.143831e-05	-1.783772e-01	2.143831e-05	-1.783772e-01	0.000000e+00
3	1.218137e-16	26	-1.863121e-01	2.239197e-05	-1.863121e-01	2.239197e-05	-1.863121e-01	0.000000e+00
3	2.777418e-17	27	-1.889822e-01	2.271288e-05	-1.889822e-01	2.271288e-05	-1.889822e-01	0.000000e+00
3	3.096229e-17	28	-1.863121e-01	2.239197e-05	-1.863121e-01	2.239197e-05	-1.863121e-01	0.000000e+00
3	6.421786e-17	29	-1.783772e-01	2.143831e-05	-1.783772e-01	2.143831e-05	-1.783772e-01	0.000000e+00
3	8.462799e-17	30	-1.654017e-01	1.987885e-05	-1.654017e-01	1.987885e-05	-1.654017e-01	0.000000e+00
3	2.775781e-17	31	-1.477523e-01	1.775765e-05	-1.477523e-01	1.775765e-05	-1.477523e-01	0.000000e+00
3	1.983751e-17	32	-1.259277e-01	1.513465e-05	-1.259277e-01	1.513465e-05	-1.259277e-01	0.000000e+00
3	5.620064e-17	33	-1.005446e-01	1.208398e-05	-1.005446e-01	1.208398e-05	-1.005446e-01	0.000000e+00
3	4.342689e-17	34	-7.232037e-02	8.691844e-06	-7.232037e-02	8.691844e-06	-7.232037e-02	0.000000e+00
3	2.789285e-17	35	-4.205250e-02	5.054092e-06	-4.205250e-02	5.054092e-06	-4.205250e-02	0.000000e+00
3	6.364793e-17	36	-1.059632e-02	1.273522e-06	-1.059632e-02	1.273522e-06	-1.059632e-02	0.000000e+00
3	9.287326e-17	37	2.115930e-02	-2.543036e-06	2.115930e-02	-2.543036e-06	2.115930e-02	0.000000e+00
3	7.941965e-17	38	5.231699e-02	-6.287733e-06	5.231699e-02	-6.287733e-06	5.231699e-02	0.000000e+00
3	8.469815e-17	39	8.199632e-02	-9.854751e-06	8.199632e-02	-9.854751e-06	8.199632e-02	0.000000e+00
3	1.399153e-17	40	1.093586e-01	-1.314329e-05	1.093586e-01	-1.314329e-05	1.093586e-01	0.000000e+00
3	3.626656e-17	41	1.336306e-01	-1.606043e-05	1.336306e-01	-1.606043e-05	1.336306e-01	0.000000e+00
3	3.374579e-18	42	1.541265e-01	-1.852374e-05	1.541265e-01	-1.852374e-05	1.541265e-01	0.000000e+00
3	2.775611e-17	43	1.702671e-01	-2.046360e-05	1.702671e-01	-2.046360e-05	1.702671e-01	0.000000e+00
3	1.698966e-16	44	1.815963e-01	-2.182520e-05	1.815963e-01	-2.182520e-05	1.815963e-01	0.000000e+00
3	5.551192e-17	45	1.877940e-01	-2.257007e-05	1.877940e-01	-2.257007e-05	1.877940e-01	0.000000e+00
3	3.337999e-17	46	1.886849e-01	-2.267715e-05	1.886849e-01	-2.267715e-05	1.886849e-01	0.000000e+00
3	2.777661e-17	47	1.842441e-01	-2.214342e-05	1.842441e-01	-2.214342e-05	1.842441e-01	0.000000e+00
3	2.796823e-17	48	1.745968e-01	-2.098397e-05	1.745968e-01	-2.098397e-05	1.745968e-01	0.000000e+00
3	6.048854e-17	49	1.600158e-01	-1.923155e-05	1.600158e-01	-1.923155e-05	1.600158e-01	0.000000e+00
3	2.775558e-17	50	1.409131e-01	-1.693568e-05	1.409131e-01	-1.693568e-05	1.409131e-01	0.000000e+00
3	5.466412e-17	51	1.178285e-01	-1.416125e-05	1.178285e-01	-1.416125e-05	1.178285e-01	0.000000e+00
3	4.164730e-17	52	9.141428e-02	-1.098665e-05	9.141428e-02	-1.098665e-05	9.141428e-02	0.000000e+00
3	6.941841e-17	53	6.241688e-02	-7.501590e-06	6.241688e-02	-7.501590e-06	6.241688e-02	0.000000e+00
3	2.548380e-17	54	3.165570e-02	-3.804549e-06	3.165570e-02	-3.804549e-06	3.165570e-02	0.000000e+00
4	1.301416e-16	0	4.205250e-02	-8.968561e-06	4.205250e-02	-8.968561e-06	4.205250e-02	0.000000e+00
4	1.442198e-16	1	8.199632e-02	-1.748740e-05	8.199632e-02	-1.748740e-05	8.199632e-02	0.000000e+00
