Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	4.912791e-20	11	2.753279e-01	-8.537982e-06	2.753279e-01	-8.537982e-06	2.753279e-01	0.000000e+00
1	7.453890e-20	12	2.773501e-01	-8.600691e-06	2.773501e-01	-8.600691e-06	2.773501e-01	0.000000e+00
1	1.677125e-19	13	2.753279e-01	-8.537982e-06	2.753279e-01	-8.537982e-06	2.753279e-01	0.000000e+00
1	1.897354e-19	14	2.692908e-01	-8.350771e-06	2.692908e-01	-8.350771e-06	2.692908e-01	0.000000e+00
1	7.115077e-20	15	2.593268e-01	-8.041786e-06	2.593268e-01	-8.041786e-06	2.593268e-01	0.000000e+00
1	1.600892e-19	16	2.455813e-01	-7.615534e-06	2.455813e-01	-7.615534e-06	2.455813e-01	0.000000e+00
1	8.893846e-20	17	2.282547e-01	-7.078230e-06	2.282547e-01	-7.078230e-06	2.282547e-01	0.000000e+00
1	1.956646e-19	18	2.075995e-01	-6.437710e-06	2.075995e-01	-6.437710e-06	2.075995e-01	0.000000e+00
1	2.253108e-19	19	1.839171e-01	-5.703313e-06	1.839171e-01	-5.703313e-06	1.839171e-01	0.000000e+00
1	2.414044e-19	20	1.575528e-01	-4.885749e-06	1.575528e-01	-4.885749e-06	1.575528e-01	0.000000e+00
1	4.878910e-19	21	1.288910e-01	-3.996940e-06	1.288910e-01	-3.996940e-06	1.288910e-01	0.000000e+00
1	5.505714e-21	22	9.834970e-02	-3.049847e-06	9.834970e-02	-3.049847e-06	9.834970e-02	0.000000e+00
1	2.934969e-19	23	6.637422e-02	-2.058280e-06	6.637422e-02	-2.058280e-06	6.637422e-02	0.000000e+00
1	1.111731e-19	24	3.343086e-02	-1.036699e-06	3.343086e-02	-1.036699e-06	3.343086e-02	0.000000e+00
2	1.694066e-21	0	6.637422e-02	-8.203106e-06	6.637422e-02	-8.203106e-06	6.637422e-02	0.000000e+00
2	1.355253e-20	1	1.288910e-01	-1.592948e-05	1.288910e-01	-1.592948e-05	1.288910e-01	0.000000e+00
2	2.710505e-20	2	1.839171e-01	-2.273009e-05	1.839171e-01	-2.273009e-05	1.839171e-01	0.000000e+00
2	2.032879e-20	3	2.282547e-01	-2.820970e-05	2.282547e-01	-2.820970e-05	2.282547e-01	0.000000e+00
2	1.219727e-19	4	2.593268e-01	-3.204988e-05	2.593268e-01	-3.204988e-05	2.593268e-01	0.000000e+00
2	7.453890e-20	5	2.753279e-01	-3.402743e-05	2.753279e-01	-3.402743e-05	2.753279e-01	0.000000e+00
2	7.453890e-20	6	2.753279e-01	-3.402743e-05	2.753279e-01	-3.402743e-05	2.753279e-01	0.000000e+00
2	6.776264e-21	7	2.593268e-01	-3.204988e-05	2.593268e-01	-3.204988e-05	2.593268e-01	0.000000e+00
2	2.100642e-19	8	2.282547e-01	-2.820970e-05	2.282547e-01	-2.820970e-05	2.282547e-01	0.000000e+00
2	4.980554e-19	9	1.839171e-01	-2.273009e-05	1.839171e-01	-2.273009e-05	1.839171e-01	0.000000e+00
2	7.318365e-19	10	1.288910e-01	-1.592948e-05	1.288910e-01	-1.592948e-05	1.288910e-01	0.000000e+00
2	2.913793e-19	11	6.637422e-02	-8.203106e-06	6.637422e-02	-8.203106e-06	6.637422e-02	0.000000e+00
2	4.737928e-19	12	-8.920259e-17	4.848173e-19	-8.920259e-17	1.102444e-20	-8.920259e-17	0.000000e+00
2	2.846031e-19	13	-6.637422e-02	8.203106e-06	-6.637422e-02	8.203106e-06	-6.637422e-02	0.000000e+00
2	1.795710e-19	14	-1.288910e-01	1.592948e-05	-1.288910e-01	1.592948e-05	-1.288910e-01	0.000000e+00
2	1.694066e-20	15	-1.839171e-01	2.273009e-05	-1.839171e-01	2.273009e-05	-1.839171e-01	0.000000e+00
2	2.168404e-19	16	-2.282547e-01	2.820970e-05	-2.282547e-01	2.820970e-05	-2.282547e-01	0.000000e+00
2	1.084202e-19	17	-2.593268e-01	3.204988e-05	-2.593268e-01	3.204988e-05	-2.593268e-01	0.000000e+00
2	4.065758e-20	18	-2.753279e-01	3.402743e-05	-2.753279e-01	3.402743e-05	-2.753279e-01	0.000000e+00
2	7.453890e-20	19	-2.753279e-01	3.402743e-05	-2.753279e-01	3.402743e-05	-2.753279e-01	0.000000e+00
2	2.371692e-19	20	-2.593268e-01	3.204988e-05	-2.593268e-01	3.204988e-05	-2.593268e-01	0.000000e+00
2	4.302927e-19	21	-2.282547e-01	2.820970e-05	-2.282547e-01	2.820970e-05	-2.282547e-01	0.000000e+00
2	1.389134e-19	22	-1.839171e-01	2.273009e-05	-1.839171e-01	2.273009e-05	-1.839171e-01	0.000000e+00
2	3.964114e-19	23	-1.288910e-01	1.592948e-05	-1.288910e-01	1.592948e-05	-1.288910e-01	0.000000e+00
2	1.168905e-19	24	-6.637422e-02	8.203106e-06	-6.637422e-02	8.203106e-06	-6.637422e-02	0.000000e+00
3	3.388132e-20	0	9.834970e-02	-2.718243e-05	9.834970e-02	-2.718243e-05	9.834970e-02	0.000000e+00
3	8.809143e-20	1	1.839171e-01	-5.083203e-05	1.839171e-01	-5.083203e-05	1.839171e-01	0.000000e+00
3	2.710505e-20	2	2.455813e-01	-6.787511e-05	2.455813e-01	-6.787511e-05	2.455813e-01	0.000000e+00
3	1.897354e-19	3	2.753279e-01	-7.609664e-05	2.753279e-01	-7.609664e-05	2.753279e-01	0.000000e+00
3	6.776264e-20	4	2.692908e-01	-7.442807e-05	2.692908e-01	-7.442807e-05	2.692908e-01	0.000000e+00
3	6.776264e-20	5	2.282547e-01	-6.308628e-05	2.282547e-01	-6.308628e-05	2.282547e-01	0.000000e+00
3	6.776264e-21	6	1.575528e-01	-4.354531e-05	1.575528e-01	-4.354531e-05	1.575528e-01	0.000000e+00
3	3.015437e-19	7	6.637422e-02	-1.834487e-05	6.637422e-02	-1.834487e-05	6.637422e-02	0.000000e+00
3	5.251604e-20	8	-3.343086e-02	9.239805e-06	-3.343086e-02	9.239805e-06	-3.343086e-02	0.000000e+00
3	2.371692e-19	9	-1.288910e-01	3.562361e-05	-1.288910e-01	3.562361e-05	-1.288910e-01	0.000000e+00
3	2.710505e-20	10	-2.075995e-01	5.737750e-05	-2.075995e-01	5.737750e-05	-2.075995e-01	0.000000e+00
3	1.355253e-20	11	-2.593268e-01	7.167418e-05	-2.593268e-01	7.167418e-05	-2.593268e-01	0.000000e+00
3	1.355253e-20	12	-2.773501e-01	7.665554e-05	-2.773501e-01	7.665554e-05	-2.773501e-01	0.000000e+00
3	3.388132e-19	13	-2.593268e-01	7.167418e-05	-2.593268e-01	7.167418e-05	-2.593268e-01	0.000000e+00
3	7.250602e-19	14	-2.075995e-01	5.737750e-05	-2.075995e-01	5.737750e-05	-2.075995e-01	0.000000e+00
3	3.726945e-19	15	-1.288910e-01	3.562361e-05	-1.288910e-01	3.562361e-05	-1.288910e-01	0.000000e+00
3	5.048316e-19	16	-3.343086e-02	9.239805e-06	-3.343086e-02	9.239805e-06	-3.343086e-02	0.000000e+00
3	5.759824e-19	17	6.637422e-02	-1.834487e-05	6.637422e-02	-1.834487e-05	6.637422e-02	0.000000e+00
3	4.743385e-19	18	1.575528e-01	-4.354531e-05	1.575528e-01	-4.354531e-05	1.575528e-01	0.000000e+00
3	6.911789e-19	19	2.282547e-01	-6.308628e-05	2.282547e-01	-6.308628e-05	2.282547e-01	0.000000e+00
3	2.710505e-19	20	2.692908e-01	-7.442807e-05	2.692908e-01	-7.442807e-05	2.692908e-01	0.000000e+00
3	8.131516e-20	21	2.753279e-01	-7.609664e-05	2.753279e-01	-7.609664e-05	2.753279e-01	0.000000e+00
3	6.776264e-20	22	2.455813e-01	-6.787511e-05	2.455813e-01	-6.787511e-05	2.455813e-01	0.000000e+00
3	6.098637e-20	23	1.839171e-01	-5.083203e-05	1.839171e-01	-5.083203e-05	1.839171e-01	0.000000e+00
3	2.913793e-19	24	9.834970e-02	-2.718243e-05	9.834970e-02	-2.718243e-05	9.834970e-02	0.000000e+00
4	4.065758e-20	0	1.288910e-01	-6.279215e-05	1.288910e-01	-6.279215e-05	1.288910e-01	0.000000e+00
4	9.486769e-20	1	2.282547e-01	-1.111994e-04	2.282547e-01	-1.111994e-04	2.282547e-01	0.000000e+00
4	5.421011e-20	2	2.753279e-01	-1.341322e-04	2.753279e-01	-1.341322e-04	2.753279e-01	0.000000e+00
4	1.626303e-19	3	2.593268e-01	-1.263369e-04	2.593268e-01	-1.263369e-04	2.593268e-01	0.000000e+00
4	0.000000e+00	4	1.839171e-01	-8.959935e-05	1.839171e-01	-8.959935e-05	1.839171e-01	0.000000e+00
4	2.913793e-19	5	6.637422e-02	-3.233569e-05	6.637422e-02	-3.233569e-05	6.637422e-02	0.000000e+00
4	2.642743e-19	6	-6.637422e-02	3.233569e-05	-6.637422e-02	3.233569e-05	-6.637422e-02	0.000000e+00
4	2.710505e-20	7	-1.839171e-01	8.959935e-05	-1.839171e-01	8.959935e-05	-1.839171e-01	0.000000e+00
4	8.131516e-20	8	-2.593268e-01	1.263369e-04	-2.593268e-01	1.263369e-04	-2.593268e-01	0.000000e+00
4	2.981556e-19	9	-2.753279e-01	1.341322e-04	-2.753279e-01	1.341322e-04	-2.753279e-01	0.000000e+00
4	7.724940e-19	10	-2.282547e-01	1.111994e-04	-2.282547e-01	1.111994e-04	-2.282547e-01	0.000000e+00
4	1.219727e-19	11	-1.288910e-01	6.279215e-05	-1.288910e-01	6.279215e-05	-1.288910e-01	0.000000e+00
4	8.827205e-19	12	1.784052e-16	-9.696345e-19	1.784052e-16	-8.691408e-20	1.784052e-16	0.000000e+00
4	5.014435e-19	13	1.288910e-01	-6.279215e-05	1.288910e-01	-6.279215e-05	1.288910e-01	0.000000e+00
4	3.523657e-19	14	2.282547e-01	-1.111994e-04	2.282547e-01	-1.111994e-04	2.282547e-01	0.000000e+00
4	3.523657e-19	15	2.753279e-01	-1.341322e-04	2.753279e-01	-1.341322e-04	2.753279e-01	0.000000e+00
4	1.355253e-19	16	2.593268e-01	-1.263369e-04	2.593268e-01	-1.263369e-04	2.593268e-01	0.000000e+00
4	1.355253e-19	17	1.839171e-01	-8.959935e-05	1.839171e-01	-8.959935e-05	1.839171e-01	0.000000e+00
4	9.961107e-19	18	6.637422e-02	-3.233569e-05	6.637422e-02	-3.233569e-05	6.637422e-02	0.000000e+00
4	9.757820e-19	19	-6.637422e-02	3.233569e-05	-6.637422e-02	3.233569e-05	-6.637422e-02	0.000000e+00
4	2.168404e-19	20	-1.839171e-01	8.959935e-05	-1.839171e-01	8.959935e-05	-1.839171e-01	0.000000e+00
4	7.860466e-19	21	-2.593268e-01	1.263369e-04	-2.593268e-01	1.263369e-04	-2.593268e-01	0.000000e+00
4	6.776264e-19	22	-2.753279e-01	1.341322e-04	-2.753279e-01	1.341322e-04	-2.753279e-01	0.000000e+00
4	1.897354e-19	23	-2.282547e-01	1.111994e-04	-2.282547e-01	1.111994e-04	-2.282547e-01	0.000000e+00
4	1.219727e-19	24	-1.288910e-01	6.279215e-05	-1.288910e-01	6.279215e-05	-1.288910e-01	0.000000e+00
5	0.000000e+00	0	1.575528e-01	-1.186177e-04	1.575528e-01	-1.186177e-04	1.575528e-01	0.000000e+00
5	5.421011e-20	1	2.593268e-01	-1.952409e-04	2.593268e-01	-1.952409e-04	2.593268e-01	0.000000e+00
5	1.626303e-19	2	2.692908e-01	-2.027425e-04	2.692908e-01	-2.027425e-04	2.692908e-01	0.000000e+00
5	1.626303e-19	3	1.839171e-01	-1.384667e-04	1.839171e-01	-1.384667e-04	1.839171e-01	0.000000e+00
5	2.371692e-19	4	3.343086e-02	-2.516928e-05	3.343086e-02	-2.516928e-05	3.343086e-02	0.000000e+00
5	2.168404e-19	5	-1.288910e-01	9.703891e-05	-1.288910e-01	9.703891e-05	-1.288910e-01	0.000000e+00
5	0.000000e+00	6	-2.455813e-01	1.848922e-04	-2.455813e-01	1.848922e-04	-2.455813e-01	0.000000e+00
5	1.355253e-19	7	-2.753279e-01	2.072877e-04	-2.753279e-01	2.072877e-04	-2.753279e-01	0.000000e+00
5	2.710505e-20	8	-2.075995e-01	1.562966e-04	-2.075995e-01	1.562966e-04	-2.075995e-01	0.000000e+00
5	5.217723e-19	9	-6.637422e-02	4.997154e-05	-6.637422e-02	4.997154e-05	-6.637422e-02	0.000000e+00
5	4.878910e-19	10	9.834970e-02	-7.404510e-05	9.834970e-02	-7.404510e-05	9.834970e-02	0.000000e+00
5	1.626303e-19	11	2.282547e-01	-1.718474e-04	2.282547e-01	-1.718474e-04	2.282547e-01	0.000000e+00
5	0.000000e+00	12	2.773501e-01	-2.088101e-04	2.773501e-01	-2.088101e-04	2.773501e-01	0.000000e+00
5	3.794708e-19	13	2.282547e-01	-1.718474e-04	2.282547e-01	-1.718474e-04	2.282547e-01	0.000000e+00
5	2.846031e-19	14	9.834970e-02	-7.404510e-05	9.834970e-02	-7.404510e-05	9.834970e-02	0.000000e+00
5	9.215718e-19	15	-6.637422e-02	4.997154e-05	-6.637422e-02	4.997154e-05	-6.637422e-02	0.000000e+00
5	6.505213e-19	16	-2.075995e-01	1.562966e-04	-2.075995e-01	1.562966e-04	-2.075995e-01	0.000000e+00
5	2.710505e-20	17	-2.753279e-01	2.072877e-04	-2.753279e-01	2.072877e-04	-2.753279e-01	0.000000e+00
5	3.794708e-19	18	-2.455813e-01	1.848922e-04	-2.455813e-01	1.848922e-04	-2.455813e-01	0.000000e+00
5	2.303930e-19	19	-1.288910e-01	9.703891e-05	-1.288910e-01	9.703891e-05	-1.288910e-01	0.000000e+00
5	1.622915e-18	20	3.343086e-02	-2.516928e-05	3.343086e-02	-2.516928e-05	3.343086e-02	0.000000e+00
5	1.734723e-18	21	1.839171e-01	-1.384667e-04	1.839171e-01	-1.384667e-04	1.839171e-01	0.000000e+00
5	1.355253e-19	22	2.692908e-01	-2.027425e-04	2.692908e-01	-2.027425e-04	2.692908e-01	0.000000e+00
5	1.057097e-18	23	2.593268e-01	-1.952409e-04	2.593268e-01	-1.952409e-04	2.593268e-01	0.000000e+00
5	6.776264e-19	24	1.575528e-01	-1.186177e-04	1.575528e-01	-1.186177e-04	1.575528e-01	0.000000e+00
6	8.131516e-20	0	1.839171e-01	-1.967216e-04	1.839171e-01	-1.967216e-04	1.839171e-01	0.000000e+00
6	2.168404e-19	1	2.753279e-01	-2.944965e-04	2.753279e-01	-2.944965e-04	2.753279e-01	0.000000e+00
6	2.168404e-19	2	2.282547e-01	-2.441459e-04	2.282547e-01	-2.441459e-04	2.282547e-01	0.000000e+00
6	5.014435e-19	3	6.637422e-02	-7.099525e-05	6.637422e-02	-7.099525e-05	6.637422e-02	0.000000e+00
6	4.336809e-19	4	-1.288910e-01	1.378645e-04	-1.288910e-01	1.378645e-04	-1.288910e-01	0.000000e+00
6	1.084202e-19	5	-2.593268e-01	2.773814e-04	-2.593268e-01	2.773814e-04	-2.593268e-01	0.000000e+00
6	2.168404e-19	6	-2.593268e-01	2.773814e-04	-2.593268e-01	2.773814e-04	-2.593268e-01	0.000000e+00
6	4.336809e-19	7	-1.288910e-01	1.378645e-04	-1.288910e-01	1.378645e-04	-1.288910e-01	0.000000e+00
6	6.776264e-20	8	6.637422e-02	-7.099525e-05	6.637422e-02	-7.099525e-05	6.637422e-02	0.000000e+00
6	4.878910e-19	9	2.282547e-01	-2.441459e-04	2.282547e-01	-2.441459e-04	2.282547e-01	0.000000e+00
6	2.168404e-19	10	2.753279e-01	-2.944965e-04	2.753279e-01	-2.944965e-04	2.753279e-01	0.000000e+00
6	5.421011e-20	11	1.839171e-01	-1.967216e-04	1.839171e-01	-1.967216e-04	1.839171e-01	0.000000e+00
6	4.867581e-20	12	1.018968e-16	-1.576667e-19	1.018968e-16	-1.089909e-19	1.018968e-16	0.000000e+00
6	2.981556e-19	13	-1.839171e-01	1.967216e-04	-1.839171e-01	1.967216e-04	-1.839171e-01	0.000000e+00
6	2.168404e-19	14	-2.753279e-01	2.944965e-04	-2.753279e-01	2.944965e-04	-2.753279e-01	0.000000e+00
6	3.794708e-19	15	-2.282547e-01	2.441459e-04	-2.282547e-01	2.441459e-04	-2.282547e-01	0.000000e+00
6	1.002887e-18	16	-6.637422e-02	7.099525e-05	-6.637422e-02	7.099525e-05	-6.637422e-02	0.000000e+00
6	1.084202e-18	17	1.288910e-01	-1.378645e-04	1.288910e-01	-1.378645e-04	1.288910e-01	0.000000e+00
6	1.626303e-19	18	2.593268e-01	-2.773814e-04	2.593268e-01	-2.773814e-04	2.593268e-01	0.000000e+00
6	7.047314e-19	19	2.593268e-01	-2.773814e-04	2.593268e-01	-2.773814e-04	2.593268e-01	0.000000e+00
6	1.409463e-18	20	1.288910e-01	-1.378645e-04	1.288910e-01	-1.378645e-04	1.288910e-01	0.000000e+00
6	9.215718e-19	21	-6.637422e-02	7.099525e-05	-6.637422e-02	7.099525e-05	-6.637422e-02	0.000000e+00
6	1.084202e-19	22	-2.282547e-01	2.441459e-04	-2.282547e-01	2.441459e-04	-2.282547e-01	0.000000e+00
6	1.084202e-19	23	-2.753279e-01	2.944965e-04	-2.753279e-01	2.944965e-04	-2.753279e-01	0.000000e+00
6	5.149960e-19	24	-1.839171e-01	1.967216e-04	-1.839171e-01	1.967216e-04	-1.839171e-01	0.000000e+00
7	1.084202e-19	0	2.075995e-01	-2.974463e-04	2.075995e-01	-2.974463e-04	2.075995e-01	0.000000e+00
7	0.000000e+00	1	2.753279e-01	-3.944868e-04	2.753279e-01	-3.944868e-04	2.753279e-01	0.000000e+00
7	8.131516e-20	2	1.575528e-01	-2.257399e-04	1.575528e-01	-2.257399e-04	1.575528e-01	0.000000e+00
7	2.710505e-20	3	-6.637422e-02	9.510025e-05	-6.637422e-02	9.510025e-05	-6.637422e-02	0.000000e+00
7	0.000000e+00	4	-2.455813e-01	3.518662e-04	-2.455813e-01	3.518662e-04	-2.455813e-01	0.000000e+00
7	5.421011e-20	5	-2.593268e-01	3.715606e-04	-2.593268e-01	3.715606e-04	-2.593268e-01	0.000000e+00
7	1.084202e-19	6	-9.834970e-02	1.409144e-04	-9.834970e-02	1.409144e-04	-9.834970e-02	0.000000e+00
7	2.168404e-19	7	1.288910e-01	-1.846736e-04	1.288910e-01	-1.846736e-04	1.288910e-01	0.000000e+00
7	5.421011e-20	8	2.692908e-01	-3.858369e-04	2.692908e-01	-3.858369e-04	2.692908e-01	0.000000e+00
7	3.252607e-19	9	2.282547e-01	-3.270408e-04	2.282547e-01	-3.270408e-04	2.282547e-01	0.000000e+00
7	8.063754e-19	10	3.343086e-02	-4.789937e-05	3.343086e-02	-4.789937e-05	3.343086e-02	0.000000e+00
7	9.215718e-19	11	-1.839171e-01	2.635144e-04	-1.839171e-01	2.635144e-04	-1.839171e-01	0.000000e+00
7	2.168404e-19	12	-2.773501e-01	3.973842e-04	-2.773501e-01	3.973842e-04	-2.773501e-01	0.000000e+00
7	1.192622e-18	13	-1.839171e-01	2.635144e-04	-1.839171e-01	2.635144e-04	-1.839171e-01	0.000000e+00
7	1.456897e-18	14	3.343086e-02	-4.789937e-05	3.343086e-02	-4.789937e-05	3.343086e-02	0.000000e+00
7	1.192622e-18	15	2.282547e-01	-3.270408e-04	2.282547e-01	-3.270408e-04	2.282547e-01	0.000000e+00
7	3.794708e-19	16	2.692908e-01	-3.858369e-04	2.692908e-01	-3.858369e-04	2.692908e-01	0.000000e+00
7	2.087089e-18	17	1.288910e-01	-1.846736e-04	1.288910e-01	-1.846736e-04	1.288910e-01	0.000000e+00
7	2.303930e-18	18	-9.834970e-02	1.409144e-04	-9.834970e-02	1.409144e-04	-9.834970e-02	0.000000e+00
7	1.246832e-18	19	-2.593268e-01	3.715606e-04	-2.593268e-01	3.715606e-04	-2.593268e-01	0.000000e+00
7	8.131516e-19	20	-2.455813e-01	3.518662e-04	-2.455813e-01	3.518662e-04	-2.455813e-01	0.000000e+00
7	1.260385e-18	21	-6.637422e-02	9.510025e-05	-6.637422e-02	9.510025e-05	-6.637422e-02	0.000000e+00
7	7.589415e-19	22	1.575528e-01	-2.257399e-04	1.575528e-01	-2.257399e-04	1.575528e-01	0.000000e+00
7	1.409463e-18	23	2.753279e-01	-3.944868e-04	2.753279e-01	-3.944868e-04	2.753279e-01	0.000000e+00
7	5.421011e-19	24	2.075995e-01	-2.974463e-04	2.075995e-01	-2.974463e-04	2.075995e-01	0.000000e+00
8	0.000000e+00	0	2.282547e-01	-4.193230e-04	2.282547e-01	-4.193230e-04	2.282547e-01	0.000000e+00
8	1.084202e-19	1	2.593268e-01	-4.764053e-04	2.593268e-01	-4.764053e-04	2.593268e-01	0.000000e+00
8	2.710505e-19	2	6.637422e-02	-1.219350e-04	6.637422e-02	-1.219350e-04	6.637422e-02	0.000000e+00
8	2.710505e-19	3	-1.839171e-01	3.378713e-04	-1.839171e-01	3.378713e-04	-1.839171e-01	0.000000e+00
8	2.168404e-19	4	-2.753279e-01	5.058006e-04	-2.753279e-01	5.058006e-04	-2.753279e-01	0.000000e+00
8	4.065758e-19	5	-1.288910e-01	2.367837e-04	-1.288910e-01	2.367837e-04	-1.288910e-01	0.000000e+00
8	4.336809e-19	6	1.288910e-01	-2.367837e-04	1.288910e-01	-2.367837e-04	1.288910e-01	0.000000e+00
8	1.084202e-19	7	2.753279e-01	-5.058006e-04	2.753279e-01	-5.058006e-04	2.753279e-01	0.000000e+00
8	5.421011e-19	8	1.839171e-01	-3.378713e-04	1.839171e-01	-3.378713e-04	1.839171e-01	0.000000e+00
8	9.486769e-19	9	-6.637422e-02	1.219350e-04	-6.637422e-02	1.219350e-04	-6.637422e-02	0.000000e+00
8	5.963112e-19	10	-2.593268e-01	4.764053e-04	-2.593268e-01	4.764053e-04	-2.593268e-01	0.000000e+00
8	1.138412e-18	11	-2.282547e-01	4.193230e-04	-2.282547e-01	4.193230e-04	-2.282547e-01	0.000000e+00
8	1.224754e-18	12	3.568104e-16	-1.880245e-18	3.568104e-16	-6.554907e-19	3.568104e-16	0.000000e+00
8	1.788934e-18	13	2.282547e-01	-4.193230e-04	2.282547e-01	-4.193230e-04	2.282547e-01	0.000000e+00
8	2.710505e-19	14	2.593268e-01	-4.764053e-04	2.593268e-01	-4.764053e-04	2.593268e-01	0.000000e+00
8	1.355253e-19	15	6.637422e-02	-1.219350e-04	6.637422e-02	-1.219350e-04	6.637422e-02	0.000000e+00
8	3.794708e-19	16	-1.839171e-01	3.378713e-04	-1.839171e-01	3.378713e-04	-1.839171e-01	0.000000e+00
8	7.589415e-19	17	-2.753279e-01	5.058006e-04	-2.753279e-01	5.058006e-04	-2.753279e-01	0.000000e+00
8	1.463673e-18	18	-1.288910e-01	2.367837e-04	-1.288910e-01	2.367837e-04	-1.288910e-01	0.000000e+00
8	1.544988e-18	19	1.288910e-01	-2.367837e-04	1.288910e-01	-2.367837e-04	1.288910e-01	0.000000e+00
8	2.385245e-18	20	2.753279e-01	-5.058006e-04	2.753279e-01	-5.058006e-04	2.753279e-01	0.000000e+00
