Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.439294e-21	0	2.418222e-03	-2.255683e-09	2.418222e-03	-2.255683e-09	2.418222e-03	0.000000e+00
1	3.332711e-21	1	4.835384e-03	-4.510376e-09	4.835384e-03	-4.510376e-09	4.835384e-03	0.000000e+00
1	5.044975e-21	2	7.250425e-03	-6.763091e-09	7.250425e-03	-6.763091e-09	7.250425e-03	0.000000e+00
1	3.983702e-21	3	9.662285e-03	-9.012839e-09	9.662285e-03	-9.012839e-09	9.662285e-03	0.000000e+00
1	6.801079e-21	4	1.206991e-02	-1.125863e-08	1.206991e-02	-1.125863e-08	1.206991e-02	0.000000e+00
1	1.143164e-20	5	1.447224e-02	-1.349949e-08	1.447224e-02	-1.349949e-08	1.447224e-02	0.000000e+00
1	1.806562e-21	6	1.686822e-02	-1.573443e-08	1.686822e-02	-1.573443e-08	1.686822e-02	0.000000e+00
1	5.264177e-21	7	1.925680e-02	-1.796246e-08	1.925680e-02	-1.796246e-08	1.925680e-02	0.000000e+00
1	4.099507e-21	8	2.163693e-02	-2.018261e-08	2.163693e-02	-2.018261e-08	2.163693e-02	0.000000e+00
1	1.267902e-20	9	2.400757e-02	-2.239392e-08	2.400757e-02	-2.239392e-08	2.400757e-02	0.000000e+00
1	2.045783e-20	10	2.636769e-02	-2.459540e-08	2.636769e-02	-2.459540e-08	2.636769e-02	0.000000e+00
1	7.424773e-21	11	2.871623e-02	-2.678609e-08	2.871623e-02	-2.678609e-08	2.871623e-02	0.000000e+00
1	3.398058e-21	12	3.105219e-02	-2.896503e-08	3.105219e-02	-2.896503e-08	3.105219e-02	0.000000e+00
1	8.337981e-21	13	3.337452e-02	-3.113127e-08	3.337452e-02	-3.113127e-08	3.337452e-02	0.000000e+00
1	3.054613e-20	14	3.568221e-02	-3.328385e-08	3.568221e-02	-3.328385e-08	3.568221e-02	0.000000e+00
1	3.149242e-20	15	3.797425e-02	-3.542183e-08	3.797425e-02	-3.542183e-08	3.797425e-02	0.000000e+00
1	1.239447e-20	16	4.024963e-02	-3.754427e-08	4.024963e-02	-3.754427e-08	4.024963e-02	0.000000e+00
1	1.771490e-20	17	4.250736e-02	-3.965025e-08	4.250736e-02	-3.965025e-08	4.250736e-02	0.000000e+00
1	2.767415e-20	18	4.474645e-02	-4.173884e-08	4.474645e-02	-4.173884e-08	4.474645e-02	0.000000e+00
1	2.668816e-20	19	4.696590e-02	-4.380911e-08	4.696590e-02	-4.380911e-08	4.696590e-02	0.000000e+00
1	3.300120e-20	20	4.916476e-02	-4.586017e-08	4.916476e-02	-4.586017e-08	4.916476e-02	0.000000e+00
1	3.520481e-20	21	5.134205e-02	-4.789112e-08	5.134205e-02	-4.789112e-08	5.134205e-02	0.000000e+00
1	1.852885e-22	22	5.349682e-02	-4.990106e-08	5.349682e-02	-4.990106e-08	5.349682e-02	0.000000e+00
1	2.165228e-20	23	5.562812e-02	-5.188911e-08	5.562812e-02	-5.188911e-08	5.562812e-02	0.000000e+00
1	7.590209e-21	24	5.773503e-02	-5.385440e-08	5.773503e-02	-5.385440e-08	5.773503e-02	0.000000e+00
1	3.345780e-20	25	5.981661e-02	-5.579606e-08	5.981661e-02	-5.579606e-08	5.981661e-02	0.000000e+00
1	3.045348e-20	26	6.187195e-02	-5.771326e-08	6.187195e-02	-5.771326e-08	6.187195e-02	0.000000e+00
1	3.134022e-20	27	6.390015e-02	-5.960513e-08	6.390015e-02	-5.960513e-08	6.390015e-02	0.000000e+00
1	6.467891e-20	28	6.590033e-02	-6.147087e-08	6.590033e-02	-6.147087e-08	6.590033e-02	0.000000e+00
1	5.660562e-20	29	6.787159e-02	-6.330964e-08	6.787159e-02	-6.330964e-08	6.787159e-02	0.000000e+00
1	1.401575e-20	30	6.981309e-02	-6.512064e-08	6.981309e-02	-6.512064e-08	6.981309e-02	0.000000e+00
1	2.297577e-20	31	7.172397e-02	-6.690308e-08	7.172397e-02	-6.690308e-08	7.172397e-02	0.000000e+00
1	1.694066e-20	32	7.360338e-02	-6.865617e-08	7.360338e-02	-6.865617e-08	7.360338e-02	0.000000e+00
1	2.523893e-20	33	7.545051e-02	-7.037914e-08	7.545051e-02	-7.037914e-08	7.545051e-02	0.000000e+00
1	2.686683e-20	34	7.726455e-02	-7.207125e-08	7.726455e-02	-7.207125e-08	7.726455e-02	0.000000e+00
1	1.686125e-20	35	7.904469e-02	-7.373174e-08	7.904469e-02	-7.373174e-08	7.904469e-02	0.000000e+00
1	5.254251e-20	36	8.079016e-02	-7.535989e-08	8.079016e-02	-7.535989e-08	8.079016e-02	0.000000e+00
1	1.357900e-20	37	8.250020e-02	-7.695499e-08	8.250020e-02	-7.695499e-08	8.250020e-02	0.000000e+00
1	5.471303e-20	38	8.417405e-02	-7.851633e-08	8.417405e-02	-7.851633e-08	8.417405e-02	0.000000e+00
1	3.407984e-20	39	8.581097e-02	-8.004323e-08	8.581097e-02	-8.004323e-08	8.581097e-02	0.000000e+00
1	1.065409e-20	40	8.741026e-02	-8.153502e-08	8.741026e-02	-8.153502e-08	8.741026e-02	0.000000e+00
1	1.629215e-20	41	8.897121e-02	-8.299105e-08	8.897121e-02	-8.299105e-08	8.897121e-02	0.000000e+00
1	1.545835e-20	42	9.049313e-02	-8.441067e-08	9.049313e-02	-8.441067e-08	9.049313e-02	0.000000e+00
1	3.467541e-20	43	9.197535e-02	-8.579327e-08	9.197535e-02	-8.579327e-08	9.197535e-02	0.000000e+00
1	5.082198e-20	44	9.341724e-02	-8.713824e-08	9.341724e-02	-8.713824e-08	9.341724e-02	0.000000e+00
1	5.530860e-20	45	9.481814e-02	-8.844499e-08	9.481814e-02	-8.844499e-08	9.481814e-02	0.000000e+00
1	3.570773e-20	46	9.617746e-02	-8.971294e-08	9.617746e-02	-8.971294e-08	9.617746e-02	0.000000e+00
1	9.515886e-21	47	9.749459e-02	-9.094154e-08	9.749459e-02	-9.094154e-08	9.749459e-02	0.000000e+00
1	6.463920e-20	48	9.876896e-02	-9.213025e-08	9.876896e-02	-9.213025e-08	9.876896e-02	0.000000e+00
1	9.985724e-20	49	1.000000e-01	-9.327855e-08	1.000000e-01	-9.327855e-08	1.000000e-01	0.000000e+00
1	7.242132e-20	50	1.011872e-01	-9.438593e-08	1.011872e-01	-9.438593e-08	1.011872e-01	0.000000e+00
1	1.355253e-20	51	1.023300e-01	-9.545192e-08	1.023300e-01	-9.545192e-08	1.023300e-01	0.000000e+00
1	1.274520e-20	52	1.034279e-01	-9.647603e-08	1.034279e-01	-9.647603e-08	1.034279e-01	0.000000e+00
1	6.242898e-20	53	1.044804e-01	-9.745783e-08	1.044804e-01	-9.745783e-08	1.044804e-01	0.000000e+00
1	4.082964e-20	54	1.054871e-01	-9.839688e-08	1.054871e-01	-9.839688e-08	1.054871e-01	0.000000e+00
1	6.260103e-21	55	1.064476e-01	-9.929277e-08	1.064476e-01	-9.929277e-08	1.064476e-01	0.000000e+00
1	8.470329e-21	56	1.073613e-01	-1.001451e-07	1.073613e-01	-1.001451e-07	1.073613e-01	0.000000e+00
1	5.558654e-22	57	1.082280e-01	-1.009535e-07	1.082280e-01	-1.009535e-07	1.082280e-01	0.000000e+00
1	1.557747e-20	58	1.090472e-01	-1.017176e-07	1.090472e-01	-1.017176e-07	1.090472e-01	0.000000e+00
1	1.723183e-20	59	1.098185e-01	-1.024371e-07	1.098185e-01	-1.024371e-07	1.098185e-01	0.000000e+00
1	1.615980e-20	60	1.105417e-01	-1.031117e-07	1.105417e-01	-1.031117e-07	1.105417e-01	0.000000e+00
1	3.071818e-20	61	1.112164e-01	-1.037411e-07	1.112164e-01	-1.037411e-07	1.112164e-01	0.000000e+00
1	1.167317e-20	62	1.118423e-01	-1.043249e-07	1.118423e-01	-1.043249e-07	1.118423e-01	0.000000e+00
1	3.805031e-20	63	1.124192e-01	-1.048630e-07	1.124192e-01	-1.048630e-07	1.124192e-01	0.000000e+00
1	3.111523e-20	64	1.129468e-01	-1.053551e-07	1.129468e-01	-1.053551e-07	1.129468e-01	0.000000e+00
1	4.656034e-20	65	1.134248e-01	-1.058010e-07	1.134248e-01	-1.058010e-07	1.134248e-01	0.000000e+00
1	1.929647e-20	66	1.138530e-01	-1.062004e-07	1.138530e-01	-1.062004e-07	1.138530e-01	0.000000e+00
1	1.120995e-20	67	1.142313e-01	-1.065533e-07	1.142313e-01	-1.065533e-07	1.142313e-01	0.000000e+00
1	5.790264e-20	68	1.145595e-01	-1.068595e-07	1.145595e-01	-1.068595e-07	1.145595e-01	0.000000e+00
1	7.336099e-20	69	1.148375e-01	-1.071188e-07	1.148375e-01	-1.071188e-07	1.148375e-01	0.000000e+00
1	7.158752e-20	70	1.150651e-01	-1.073310e-07	1.150651e-01	-1.073310e-07	1.150651e-01	0.000000e+00
1	6.290543e-20	71	1.152422e-01	-1.074963e-07	1.152422e-01	-1.074963e-07	1.152422e-01	0.000000e+00
1	3.063877e-20	72	1.153688e-01	-1.076143e-07	1.153688e-01	-1.076143e-07	1.153688e-01	0.000000e+00
1	2.964615e-21	73	1.154447e-01	-1.076852e-07	1.154447e-01	-1.076852e-07	1.154447e-01	0.000000e+00
1	1.433339e-20	74	1.154701e-01	-1.077088e-07	1.154701e-01	-1.077088e-07	1.154701e-01	0.000000e+00
1	2.964615e-21	75	1.154447e-01	-1.076852e-07	1.154447e-01	-1.076852e-07	1.154447e-01	0.000000e+00
1	3.063877e-20	76	1.153688e-01	-1.076143e-07	1.153688e-01	-1.076143e-07	1.153688e-01	0.000000e+00
