n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
85	1.837341e-02	2.604782e-02	9.588730e-02	3.442535e-02
86	4.634808e-02	1.702138e-02	8.655747e-02	1.779467e-02
87	8.998487e-02	4.059107e-02	4.388744e-02	6.532910e-02
88	8.114654e-02	6.152964e-02	6.450468e-02	6.886667e-02
89	3.293006e-02	8.687873e-02	4.841313e-02	4.371638e-02
90	7.784586e-02	1.337998e-02	4.100946e-02	5.909440e-02
91	8.697310e-02	7.180967e-02	6.650563e-02	8.002153e-02
92	6.214808e-02	7.814556e-02	6.853457e-02	7.001201e-02
93	7.496191e-02	3.543190e-03	3.124914e-02	8.130260e-02
94	4.411946e-02	7.558630e-02	7.162735e-02	4.916966e-02
95	4.928425e-02	8.898810e-03	7.795981e-02	1.914258e-02
96	5.298789e-04	4.938947e-02	8.913931e-02	6.003564e-02
97	8.568788e-02	6.453389e-02	5.955069e-02	6.787416e-02
98	7.444006e-02	8.918705e-02	7.849402e-02	5.218693e-02
99	6.530511e-02	6.641595e-04	6.597424e-02	9.421148e-02
100	1.754083e-02	6.357768e-02	8.128377e-02	5.002702e-02
101	2.432488e-02	4.593072e-02	3.738429e-02	7.725895e-02
102	6.770209e-02	8.506258e-02	3.588589e-02	5.862650e-02
103	3.529274e-03	9.245385e-03	6.658064e-02	6.280128e-02
104	5.391707e-02	5.684756e-02	4.535731e-02	9.577771e-02
105	5.273045e-02	1.512354e-02	6.018680e-02	4.428210e-02
106	3.579724e-02	1.390130e-02	1.382076e-02	7.233852e-04
107	9.190298e-02	3.738504e-02	6.693648e-02	4.693807e-02
108	3.160464e-02	1.129460e-03	2.410404e-02	1.897698e-02
109	7.615576e-02	6.744087e-02	5.833017e-02	1.204910e-03
110	7.316374e-02	3.238446e-02	9.557027e-04	3.946436e-02
111	7.177679e-02	7.009427e-03	4.202935e-02	9.607006e-02
112	8.849842e-02	3.450352e-02	5.881243e-02	4.585821e-02
113	6.279855e-02	6.458790e-02	6.055084e-02	6.809661e-02
114	8.653976e-02	5.280582e-02	8.179417e-02	7.606476e-02
115	8.769377e-02	4.400086e-02	1.840761e-02	2.408412e-02
116	7.240678e-02	4.734475e-02	7.741414e-02	8.826830e-02
117	5.069222e-02	8.903660e-02	6.786531e-02	2.797324e-02
118	2.436804e-02	7.478875e-02	7.172164e-02	6.114465e-02
119	7.853943e-02	2.761107e-02	2.145223e-02	7.861272e-02
120	4.954537e-02	1.922917e-02	8.109377e-02	2.231413e-03
121	7.943227e-02	7.842595e-03	5.074765e-02	5.790119e-02
122	6.081327e-02	3.355809e-02	6.565661e-02	6.408658e-02
123	9.427891e-02	6.660249e-02	2.127615e-02	6.821054e-02
124	1.327519e-02	1.728896e-02	3.054209e-02	9.241525e-02
125	9.720332e-03	7.564266e-02	7.032209e-02	3.269400e-02
126	1.522686e-03	1.801864e-02	8.478641e-02	3.676819e-02
127	3.399861e-02	3.496787e-02	4.406102e-02	3.350306e-02
128	5.947194e-03	4.762597e-02	1.895224e-02	3.564521e-02
129	7.380322e-04	6.501213e-02	4.386976e-02	6.293762e-02
130	5.189583e-02	1.831643e-02	7.586859e-02	6.361296e-02
131	6.342106e-02	7.876760e-02	2.352544e-02	2.621700e-02
132	8.113172e-02	1.145430e-02	4.489683e-02	2.400548e-02
133	6.239973e-02	2.873797e-02	3.359354e-02	6.512752e-02
134	8.267751e-02	1.964406e-02	1.875577e-02	7.583140e-02
135	8.687846e-02	7.327513e-02	2.831727e-02	5.409613e-02
136	1.384980e-02	2.252761e-02	9.547744e-03	4.202251e-02
137	8.995767e-02	8.096357e-02	7.930554e-02	2.757775e-02
138	7.103421e-02	6.452815e-02	1.101954e-02	6.649465e-03
139	7.747593e-02	6.495603e-02	8.784561e-02	4.131940e-02
140	4.675687e-03	7.180381e-02	5.827433e-02	4.568474e-02
141	6.316220e-02	6.936622e-03	9.410943e-02	3.727905e-02
142	5.897051e-02	9.430680e-03	7.797447e-02	6.882158e-02
143	8.339731e-02	7.685463e-02	7.702279e-02	9.697129e-02
144	7.121029e-02	3.879056e-02	6.743749e-02	1.361609e-02
145	7.060971e-02	9.464185e-02	1.301086e-03	4.457281e-02
146	9.651024e-02	5.378775e-02	8.299639e-02	3.183337e-02
147	7.262023e-02	5.242943e-02	7.045580e-02	1.906680e-02
148	3.083070e-02	2.920814e-02	9.332004e-02	4.055319e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.335624e-02	9.678112e-03	2.351647e-02	4.005786e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
1	7.747775e-02	7.649692e-02	2.857575e-02	8.444273e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
2	2.630266e-02	9.096292e-02	7.909140e-02	1.951069e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
3	4.575707e-03	4.308793e-02	5.663480e-02	8.470645e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
4	6.697258e-02	5.341079e-02	9.504574e-02	3.526535e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
5	7.889252e-03	5.983965e-02	6.253066e-02	3.614931e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
6	4.997213e-02	7.463801e-02	5.004007e-02	8.508772e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
7	5.578707e-02	2.398388e-02	7.247077e-02	4.187115e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
8	5.682891e-02	9.841617e-02	6.113274e-02	1.256897e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
9	8.770288e-02	7.280325e-02	7.433016e-02	5.548724e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
10	3.375455e-02	9.663965e-02	2.968598e-02	3.307710e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
11	2.563127e-02	1.096221e-03	2.285254e-02	3.198976e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
12	5.192405e-03	1.897803e-02	6.201270e-02	2.214552e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
13	9.884280e-02	3.415356e-02	5.033766e-03	9.715845e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
14	6.468428e-02	7.705312e-02	6.532145e-02	8.558526e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
15	1.081902e-02	7.069981e-02	4.013025e-02	6.387553e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
16	4.393181e-02	3.321923e-02	8.066021e-02	8.280893e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
17	2.961433e-02	6.540042e-02	1.511348e-02	6.741727e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
18	8.393162e-02	9.627873e-02	6.562941e-02	4.200060e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
19	7.973465e-02	4.578716e-02	1.897985e-02	9.311745e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
20	8.671628e-02	4.942460e-02	1.553394e-02	6.939332e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
21	3.367641e-02	9.174745e-02	3.319948e-02	4.389108e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
22	5.496492e-02	1.612267e-02	2.299277e-02	8.118705e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
23	5.646491e-02	4.751535e-02	9.665594e-02	2.447726e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
24	2.441437e-02	4.942833e-03	5.098846e-02	4.428227e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
25	4.622264e-02	9.041853e-02	5.301621e-02	6.676935e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
26	4.337606e-02	8.009440e-02	3.129009e-02	6.200872e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
27	2.607400e-02	5.254297e-02	4.113325e-02	5.000565e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
28	1.051100e-02	9.705366e-02	2.386428e-02	7.268973e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
29	4.991475e-02	1.946157e-02	3.249783e-02	7.149315e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
30	7.911181e-02	6.270443e-02	8.274251e-02	7.335022e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
31	8.678714e-02	7.799802e-03	1.661782e-02	2.540858e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
32	9.085812e-03	7.486522e-02	9.141277e-02	2.650298e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
33	5.230906e-02	3.052731e-02	8.135363e-02	6.473614e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
34	4.219768e-02	7.538046e-02	7.335164e-02	2.088334e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
35	4.144758e-02	5.963618e-02	8.064121e-02	1.520532e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
36	7.759859e-02	2.687942e-02	6.901739e-02	5.993129e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
37	6.835278e-02	9.889170e-02	5.097780e-02	9.691618e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
38	4.330437e-02	2.111668e-02	4.536629e-02	4.015907e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
39	9.406139e-02	8.738987e-02	5.429318e-03	5.148227e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
40	9.269952e-02	6.527214e-03	7.617662e-02	2.608478e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
41	3.585885e-02	1.553623e-02	8.014550e-02	6.828476e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
42	4.571603e-02	2.403507e-03	2.137773e-02	1.201566e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
43	8.064360e-02	8.200219e-02	7.895720e-02	4.776932e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
44	9.835662e-02	8.524742e-02	5.869710e-02	6.245672e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
45	5.792139e-02	1.301566e-02	6.451085e-02	5.987352e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
46	2.257216e-02	9.097706e-03	5.531942e-02	2.562278e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
47	2.136709e-03	4.108580e-02	2.911848e-02	2.056088e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
48	4.929784e-02	3.145167e-02	5.310740e-02	8.200024e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
49	8.005659e-02	9.185706e-03	9.082918e-02	4.379729e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
50	9.275844e-03	5.287423e-02	3.227935e-02	9.480048e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
51	1.271867e-02	1.343472e-02	7.155549e-02	7.431951e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
52	8.897820e-02	6.649408e-02	9.149657e-02	4.119760e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
53	6.548058e-02	3.621358e-02	5.935196e-02	2.750090e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
54	4.926884e-02	1.335516e-02	5.620651e-02	7.607386e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
55	1.808457e-02	2.752238e-03	6.778501e-02	1.021355e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
56	3.471466e-03	9.056499e-02	6.446598e-02	8.672438e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
57	7.921859e-02	8.210489e-03	2.981939e-03	6.078763e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
58	5.955840e-02	3.992920e-02	7.119373e-02	2.734428e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
59	2.907873e-02	3.685679e-02	9.154592e-02	3.155395e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
60	7.390351e-02	1.611218e-02	4.782891e-02	6.676186e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
61	5.975855e-02	8.085496e-02	5.443889e-02	4.220963e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
62	1.792192e-02	3.973005e-02	4.123447e-02	4.655980e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
63	9.329457e-02	5.310683e-02	3.047269e-02	9.838523e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
64	2.114621e-02	4.388032e-02	8.106667e-02	5.031092e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
65	7.604499e-02	8.379283e-02	7.258672e-02	7.737284e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
66	2.165367e-02	3.772853e-02	4.632263e-02	7.445575e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
67	7.056508e-02	4.586460e-02	2.627398e-02	3.428339e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
68	5.811038e-02	6.323067e-02	9.305736e-02	4.394857e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
69	9.769160e-03	4.605632e-02	3.252189e-02	4.037009e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
70	7.354177e-02	5.167300e-02	9.141072e-02	7.192459e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
71	4.203382e-02	1.732796e-02	5.418172e-02	3.709943e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
72	2.065714e-02	6.155677e-02	1.896730e-02	4.431178e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
73	3.395615e-02	4.374998e-02	5.559210e-02	1.721769e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
74	4.445627e-02	4.052723e-02	8.810742e-02	1.269655e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
75	8.534717e-02	9.900744e-02	7.558741e-02	5.117315e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
76	4.409494e-02	5.546835e-02	8.038850e-02	7.954648e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
77	7.945992e-02	3.020560e-02	6.879951e-02	2.313891e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
78	8.475217e-02	6.323636e-02	3.376075e-03	3.112100e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
79	5.532309e-02	1.855863e-02	3.564648e-02	2.167238e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
80	4.031272e-02	7.991082e-02	7.389858e-02	8.196959e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
81	9.179633e-02	3.332815e-02	7.564312e-02	8.458437e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
82	9.319203e-02	6.387652e-02	1.536522e-02	7.949574e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
83	6.499907e-02	7.855207e-02	7.029514e-02	4.083281e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
84	4.682889e-02	8.946286e-02	4.866626e-02	4.719567e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
85	1.814191e-02	2.628648e-02	9.590497e-02	3.418450e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
86	4.620944e-02	1.708799e-02	8.628457e-02	1.765286e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
87	8.999606e-02	4.036789e-02	4.407457e-02	6.559827e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
88	8.112779e-02	6.136216e-02	6.462669e-02	6.871054e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
89	3.335047e-02	8.727484e-02	4.824076e-02	4.375333e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
90	7.728475e-02	1.322777e-02	4.098586e-02	5.923433e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
91	8.719467e-02	7.166527e-02	6.663721e-02	7.992172e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
92	6.249232e-02	7.830564e-02	6.844398e-02	6.984480e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
93	7.433820e-02	3.357514e-03	3.143382e-02	8.163292e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
94	4.470951e-02	7.573944e-02	7.161839e-02	4.902486e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
95	4.882840e-02	8.669484e-03	7.765818e-02	1.916320e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
96	6.376802e-04	4.995902e-02	8.927989e-02	5.986225e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
97	8.564744e-02	6.412386e-02	5.965075e-02	6.808058e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
98	7.492142e-02	8.919604e-02	7.824856e-02	5.205312e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
99	6.466103e-02	4.998633e-04	6.634090e-02	9.432984e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
100	1.788346e-02	6.380968e-02	8.098003e-02	4.977520e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
101	2.408339e-02	4.608636e-02	3.757936e-02	7.743929e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
102	6.819098e-02	8.460516e-02	3.578888e-02	5.876342e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
103	3.004353e-03	9.732629e-03	6.645815e-02	6.258047e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
104	5.429699e-02	5.662821e-02	4.571658e-02	9.593104e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
105	5.255819e-02	1.505657e-02	6.015305e-02	4.402182e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
106	3.569216e-02	1.421194e-02	1.343894e-02	1.146496e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
107	9.215706e-02	3.688995e-02	6.725196e-02	4.652998e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
108	3.116841e-02	1.575400e-03	2.406070e-02	1.930472e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
109	7.658690e-02	6.723866e-02	5.809186e-02	8.153191e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
110	7.312256e-02	3.239128e-02	8.776735e-04	3.988308e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
111	7.155193e-02	7.086445e-03	4.248367e-02	9.596675e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
112	8.848740e-02	3.432310e-02	5.850429e-02	4.579422e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
113	6.297661e-02	6.479818e-02	6.061154e-02	6.817957e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
114	8.652710e-02	5.270975e-02	8.204914e-02	7.570482e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
115	8.764210e-02	4.393094e-02	1.791355e-02	2.460468e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
116	7.224368e-02	4.731741e-02	7.794357e-02	8.797673e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
117	5.093014e-02	8.901699e-02	6.746778e-02	2.803025e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
118	2.450809e-02	7.513111e-02	7.178843e-02	6.091444e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
119	7.837442e-02	2.725735e-02	2.185139e-02	7.908018e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
120	4.955815e-02	1.947959e-02	8.053213e-02	1.848682e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
121	7.927447e-02	7.636292e-03	5.095811e-02	5.809367e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
122	6.078210e-02	3.377961e-02	6.566538e-02	6.383442e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
123	9.462919e-02	6.611563e-02	2.119074e-02	6.843871e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
124	1.281726e-02	1.761836e-02	3.089904e-02	9.254503e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
125	1.021360e-02	7.562292e-02	7.005075e-02	3.258633e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
126	1.205515e-03	1.819163e-02	8.481763e-02	3.653346e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
127	3.401686e-02	3.471044e-02	4.403802e-02	3.356948e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
128	5.927085e-03	4.772312e-02	1.884527e-02	3.585798e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
129	1.010582e-03	6.525186e-02	4.398296e-02	6.296774e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
130	5.144012e-02	1.814787e-02	7.603051e-02	6.325425e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
131	6.396446e-02	7.879391e-02	2.337579e-02	2.653052e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
