n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.594043e-02	4.330215e-02
32	7.475795e-02	7.741159e-02
33	8.169421e-02	4.482070e-02
34	1.081361e-01	8.860682e-02
35	1.386771e-02	3.067042e-02
36	1.078721e-01	8.236548e-02
37	6.048783e-02	3.297841e-02
38	2.052474e-02	5.463189e-02
39	5.519811e-02	1.830241e-02
40	7.140840e-03	1.034852e-01
41	3.214609e-02	4.008376e-02
42	2.029091e-02	9.418220e-03
43	1.080313e-01	1.525542e-02
44	4.884380e-02	1.091112e-01
45	7.886209e-02	7.498334e-02
46	7.164352e-02	4.620776e-02
47	5.512682e-02	8.580850e-02
48	2.475901e-02	2.141868e-02
49	2.232524e-02	1.693568e-02
50	6.009154e-02	3.507903e-02
51	5.453092e-02	1.913175e-02
52	2.496907e-02	6.794664e-02
53	3.028547e-02	6.080829e-02
54	9.232146e-03	6.740169e-02
55	4.073006e-02	3.462734e-02
56	9.181370e-02	2.280786e-02
57	1.659276e-02	5.474049e-02
58	3.639464e-04	5.137772e-04
59	9.519360e-02	3.490685e-02
60	1.116235e-02	9.423194e-02
61	6.726642e-02	8.451173e-02
62	1.835316e-02	5.924140e-03
63	6.480340e-02	4.540921e-02
64	9.229276e-02	2.710548e-02
65	3.311184e-02	5.685518e-02
66	1.827370e-02	4.904200e-02
67	7.477791e-03	8.188083e-02
68	3.570236e-02	8.411441e-02
69	7.019194e-02	4.600380e-02
70	2.284086e-02	8.346280e-02
71	8.819318e-02	1.015341e-01
72	4.898344e-02	2.115543e-03
73	8.067556e-02	6.616215e-02
74	6.467341e-02	9.680130e-02
75	8.192360e-02	1.037983e-01
76	1.082872e-01	1.217412e-02
77	3.624027e-02	1.009938e-02
78	7.476881e-03	5.489264e-02
79	7.538125e-02	5.209907e-02
80	2.582933e-02	1.528227e-02
81	8.820650e-02	4.427093e-02
82	4.702862e-02	1.022183e-01
83	9.472850e-02	4.181582e-02
84	8.238987e-02	9.448962e-02
85	9.936784e-02	5.005070e-02
86	8.662321e-04	2.089582e-03
87	2.790508e-02	2.306910e-02
88	9.795823e-02	2.963038e-02
89	6.822212e-02	1.926117e-04
90	7.798310e-02	2.694797e-02
91	5.976859e-03	1.365191e-02
92	9.712177e-02	9.893117e-02
93	7.099404e-03	6.570447e-02
94	6.299325e-02	6.936895e-03
95	7.110535e-02	7.653607e-03
96	8.859287e-02	3.629307e-02
97	8.061017e-02	8.217715e-02
98	1.018996e-01	1.834446e-02
99	8.228491e-02	3.317892e-04
100	1.010754e-01	7.238109e-02
101	3.748163e-02	7.684233e-02
102	3.926782e-02	3.634076e-02
103	6.763221e-02	6.474962e-02
104	4.308838e-02	2.833418e-02
105	6.121290e-02	2.475798e-02
106	1.756977e-02	8.927688e-02
107	7.354661e-02	9.740513e-02
108	2.660287e-02	4.130292e-02
109	4.962786e-02	9.366029e-02
110	3.433381e-02	4.571516e-02
111	9.931933e-02	5.804525e-02
112	1.827773e-02	2.725920e-02
113	1.085340e-01	4.711034e-02
114	2.469446e-02	9.200656e-02
115	2.512399e-02	2.345879e-03
116	9.426573e-02	2.514410e-02
117	7.282647e-02	2.376849e-02
118	7.070791e-02	6.187880e-02
119	8.686233e-02	1.101527e-01
120	5.840531e-02	7.499290e-02
121	2.217420e-02	1.057355e-01
122	2.541243e-02	7.770527e-02
123	6.706044e-03	9.830291e-02
124	1.591548e-02	1.095231e-01
125	7.691563e-02	7.108283e-02
126	5.095957e-02	4.710306e-02
127	8.809706e-02	8.251566e-02
128	3.146190e-02	8.442833e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
