Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.907754e-17	0	2.997144e-03	-7.444061e-09	2.997144e-03	-7.444061e-09	2.997144e-03	0.000000e+00
1	1.063946e-17	1	5.992537e-03	-1.488377e-08	5.992537e-03	-1.488377e-08	5.992537e-03	0.000000e+00
1	4.201280e-17	2	8.984431e-03	-2.231480e-08	8.984431e-03	-2.231480e-08	8.984431e-03	0.000000e+00
1	4.722137e-17	3	1.197108e-02	-2.973279e-08	1.197108e-02	-2.973279e-08	1.197108e-02	0.000000e+00
1	2.803107e-17	4	1.495074e-02	-3.713341e-08	1.495074e-02	-3.713341e-08	1.495074e-02	0.000000e+00
1	2.550117e-17	5	1.792166e-02	-4.451236e-08	1.792166e-02	-4.451236e-08	1.792166e-02	0.000000e+00
1	2.779623e-17	6	2.088212e-02	-5.186531e-08	2.088212e-02	-5.186531e-08	2.088212e-02	0.000000e+00
1	1.419399e-17	7	2.383039e-02	-5.918797e-08	2.383039e-02	-5.918797e-08	2.383039e-02	0.000000e+00
1	3.572899e-17	8	2.676474e-02	-6.647606e-08	2.676474e-02	-6.647606e-08	2.676474e-02	0.000000e+00
1	1.160409e-18	9	2.968345e-02	-7.372534e-08	2.968345e-02	-7.372534e-08	2.968345e-02	0.000000e+00
1	2.835900e-17	10	3.258484e-02	-8.093156e-08	3.258484e-02	-8.093156e-08	3.258484e-02	0.000000e+00
1	2.513805e-17	11	3.546720e-02	-8.809052e-08	3.546720e-02	-8.809052e-08	3.546720e-02	0.000000e+00
1	4.683258e-18	12	3.832884e-02	-9.519804e-08	3.832884e-02	-9.519804e-08	3.832884e-02	0.000000e+00
1	2.219528e-17	13	4.116810e-02	-1.022500e-07	4.116810e-02	-1.022500e-07	4.116810e-02	0.000000e+00
1	2.238903e-17	14	4.398332e-02	-1.092422e-07	4.398332e-02	-1.092422e-07	4.398332e-02	0.000000e+00
1	6.368978e-17	15	4.677286e-02	-1.161706e-07	4.677286e-02	-1.161706e-07	4.677286e-02	0.000000e+00
1	9.647970e-19	16	4.953508e-02	-1.230312e-07	4.953508e-02	-1.230312e-07	4.953508e-02	0.000000e+00
1	9.958381e-18	17	5.226837e-02	-1.298199e-07	5.226837e-02	-1.298199e-07	5.226837e-02	0.000000e+00
1	6.944794e-18	18	5.497115e-02	-1.365328e-07	5.497115e-02	-1.365328e-07	5.497115e-02	0.000000e+00
1	1.905338e-17	19	5.764182e-02	-1.431660e-07	5.764182e-02	-1.431660e-07	5.764182e-02	0.000000e+00
1	3.709581e-18	20	6.027882e-02	-1.497156e-07	6.027882e-02	-1.497156e-07	6.027882e-02	0.000000e+00
1	3.421113e-18	21	6.288063e-02	-1.561778e-07	6.288063e-02	-1.561778e-07	6.288063e-02	0.000000e+00
1	5.567805e-17	22	6.544572e-02	-1.625487e-07	6.544572e-02	-1.625487e-07	6.544572e-02	0.000000e+00
1	3.920579e-17	23	6.797259e-02	-1.688248e-07	6.797259e-02	-1.688248e-07	6.797259e-02	0.000000e+00
1	1.452423e-17	24	7.045976e-02	-1.750022e-07	7.045976e-02	-1.750022e-07	7.045976e-02	0.000000e+00
1	4.828222e-17	25	7.290579e-02	-1.810774e-07	7.290579e-02	-1.810774e-07	7.290579e-02	0.000000e+00
1	3.415831e-17	26	7.530924e-02	-1.870469e-07	7.530924e-02	-1.870469e-07	7.530924e-02	0.000000e+00
1	5.875053e-17	27	7.766871e-02	-1.929072e-07	7.766871e-02	-1.929072e-07	7.766871e-02	0.000000e+00
1	3.581399e-17	28	7.998283e-02	-1.986548e-07	7.998283e-02	-1.986548e-07	7.998283e-02	0.000000e+00
1	2.862933e-17	29	8.225024e-02	-2.042864e-07	8.225024e-02	-2.042864e-07	8.225024e-02	0.000000e+00
1	1.506559e-17	30	8.446962e-02	-2.097987e-07	8.446962e-02	-2.097987e-07	8.446962e-02	0.000000e+00
1	3.605569e-17	31	8.663967e-02	-2.151885e-07	8.663967e-02	-2.151885e-07	8.663967e-02	0.000000e+00
1	2.779083e-17	32	8.875913e-02	-2.204527e-07	8.875913e-02	-2.204527e-07	8.875913e-02	0.000000e+00
1	3.149146e-17	33	9.082675e-02	-2.255881e-07	9.082675e-02	-2.255881e-07	9.082675e-02	0.000000e+00
1	3.161314e-17	34	9.284133e-02	-2.305917e-07	9.284133e-02	-2.305917e-07	9.284133e-02	0.000000e+00
1	3.251348e-17	35	9.480170e-02	-2.354607e-07	9.480170e-02	-2.354607e-07	9.480170e-02	0.000000e+00
1	1.113462e-17	36	9.670670e-02	-2.401922e-07	9.670670e-02	-2.401922e-07	9.670670e-02	0.000000e+00
1	5.662102e-17	37	9.855523e-02	-2.447834e-07	9.855523e-02	-2.447834e-07	9.855523e-02	0.000000e+00
1	6.158467e-17	38	1.003462e-01	-2.492317e-07	1.003462e-01	-2.492317e-07	1.003462e-01	0.000000e+00
1	9.334602e-17	39	1.020786e-01	-2.535344e-07	1.020786e-01	-2.535344e-07	1.020786e-01	0.000000e+00
1	1.065885e-18	40	1.037514e-01	-2.576891e-07	1.037514e-01	-2.576891e-07	1.037514e-01	0.000000e+00
1	5.238370e-17	41	1.053635e-01	-2.616933e-07	1.053635e-01	-2.616933e-07	1.053635e-01	0.000000e+00
1	2.802386e-17	42	1.069142e-01	-2.655447e-07	1.069142e-01	-2.655447e-07	1.069142e-01	0.000000e+00
1	2.964222e-17	43	1.084024e-01	-2.692410e-07	1.084024e-01	-2.692410e-07	1.084024e-01	0.000000e+00
1	5.857712e-17	44	1.098273e-01	-2.727801e-07	1.098273e-01	-2.727801e-07	1.098273e-01	0.000000e+00
1	3.638150e-17	45	1.111881e-01	-2.761599e-07	1.111881e-01	-2.761599e-07	1.111881e-01	0.000000e+00
1	6.194216e-17	46	1.124839e-01	-2.793784e-07	1.124839e-01	-2.793784e-07	1.124839e-01	0.000000e+00
1	3.115665e-17	47	1.137141e-01	-2.824337e-07	1.137141e-01	-2.824337e-07	1.137141e-01	0.000000e+00
1	4.264063e-17	48	1.148778e-01	-2.853242e-07	1.148778e-01	-2.853242e-07	1.148778e-01	0.000000e+00
1	4.251200e-17	49	1.159745e-01	-2.880480e-07	1.159745e-01	-2.880480e-07	1.159745e-01	0.000000e+00
1	4.946782e-17	50	1.170034e-01	-2.906036e-07	1.170034e-01	-2.906036e-07	1.170034e-01	0.000000e+00
1	4.982123e-17	51	1.179640e-01	-2.929894e-07	1.179640e-01	-2.929894e-07	1.179640e-01	0.000000e+00
1	2.852952e-17	52	1.188558e-01	-2.952042e-07	1.188558e-01	-2.952042e-07	1.188558e-01	0.000000e+00
1	2.424728e-17	53	1.196781e-01	-2.972466e-07	1.196781e-01	-2.972466e-07	1.196781e-01	0.000000e+00
1	2.276600e-17	54	1.204305e-01	-2.991155e-07	1.204305e-01	-2.991155e-07	1.204305e-01	0.000000e+00
1	2.894840e-17	55	1.211126e-01	-3.008096e-07	1.211126e-01	-3.008096e-07	1.211126e-01	0.000000e+00
1	3.068657e-17	56	1.217240e-01	-3.023281e-07	1.217240e-01	-3.023281e-07	1.217240e-01	0.000000e+00
1	6.414845e-18	57	1.222643e-01	-3.036700e-07	1.222643e-01	-3.036700e-07	1.222643e-01	0.000000e+00
1	9.733278e-17	58	1.227332e-01	-3.048346e-07	1.227332e-01	-3.048346e-07	1.227332e-01	0.000000e+00
1	2.387015e-17	59	1.231304e-01	-3.058212e-07	1.231304e-01	-3.058212e-07	1.231304e-01	0.000000e+00
1	2.894026e-17	60	1.234557e-01	-3.066292e-07	1.234557e-01	-3.066292e-07	1.234557e-01	0.000000e+00
1	4.323618e-17	61	1.237089e-01	-3.072581e-07	1.237089e-01	-3.072581e-07	1.237089e-01	0.000000e+00
1	3.669208e-17	62	1.238899e-01	-3.077076e-07	1.238899e-01	-3.077076e-07	1.238899e-01	0.000000e+00
1	2.146763e-17	63	1.239985e-01	-3.079774e-07	1.239985e-01	-3.079774e-07	1.239985e-01	0.000000e+00
1	4.366867e-17	64	1.240347e-01	-3.080673e-07	1.240347e-01	-3.080673e-07	1.240347e-01	0.000000e+00
1	2.866634e-17	65	1.239985e-01	-3.079774e-07	1.239985e-01	-3.079774e-07	1.239985e-01	0.000000e+00
1	5.260661e-17	66	1.238899e-01	-3.077076e-07	1.238899e-01	-3.077076e-07	1.238899e-01	0.000000e+00
1	6.982069e-17	67	1.237089e-01	-3.072581e-07	1.237089e-01	-3.072581e-07	1.237089e-01	0.000000e+00
1	4.318897e-17	68	1.234557e-01	-3.066292e-07	1.234557e-01	-3.066292e-07	1.234557e-01	0.000000e+00
1	2.771502e-17	69	1.231304e-01	-3.058212e-07	1.231304e-01	-3.058212e-07	1.231304e-01	0.000000e+00
1	6.108021e-17	70	1.227332e-01	-3.048346e-07	1.227332e-01	-3.048346e-07	1.227332e-01	0.000000e+00
1	4.876577e-17	71	1.222643e-01	-3.036700e-07	1.222643e-01	-3.036700e-07	1.222643e-01	0.000000e+00
1	3.884161e-17	72	1.217240e-01	-3.023281e-07	1.217240e-01	-3.023281e-07	1.217240e-01	0.000000e+00
1	4.297882e-17	73	1.211126e-01	-3.008096e-07	1.211126e-01	-3.008096e-07	1.211126e-01	0.000000e+00
1	2.380399e-17	74	1.204305e-01	-2.991155e-07	1.204305e-01	-2.991155e-07	1.204305e-01	0.000000e+00
1	4.193182e-17	75	1.196781e-01	-2.972466e-07	1.196781e-01	-2.972466e-07	1.196781e-01	0.000000e+00
1	5.055020e-17	76	1.188558e-01	-2.952042e-07	1.188558e-01	-2.952042e-07	1.188558e-01	0.000000e+00
1	6.982259e-17	77	1.179640e-01	-2.929894e-07	1.179640e-01	-2.929894e-07	1.179640e-01	0.000000e+00
1	5.016951e-17	78	1.170034e-01	-2.906036e-07	1.170034e-01	-2.906036e-07	1.170034e-01	0.000000e+00
1	1.683134e-17	79	1.159745e-01	-2.880480e-07	1.159745e-01	-2.880480e-07	1.159745e-01	0.000000e+00
1	1.589209e-17	80	1.148778e-01	-2.853242e-07	1.148778e-01	-2.853242e-07	1.148778e-01	0.000000e+00
1	1.392839e-17	81	1.137141e-01	-2.824337e-07	1.137141e-01	-2.824337e-07	1.137141e-01	0.000000e+00
1	1.851445e-17	82	1.124839e-01	-2.793784e-07	1.124839e-01	-2.793784e-07	1.124839e-01	0.000000e+00
1	4.782683e-17	83	1.111881e-01	-2.761599e-07	1.111881e-01	-2.761599e-07	1.111881e-01	0.000000e+00
1	2.883246e-17	84	1.098273e-01	-2.727801e-07	1.098273e-01	-2.727801e-07	1.098273e-01	0.000000e+00
1	1.583801e-17	85	1.084024e-01	-2.692410e-07	1.084024e-01	-2.692410e-07	1.084024e-01	0.000000e+00
1	2.839834e-17	86	1.069142e-01	-2.655447e-07	1.069142e-01	-2.655447e-07	1.069142e-01	0.000000e+00
1	4.333406e-17	87	1.053635e-01	-2.616933e-07	1.053635e-01	-2.616933e-07	1.053635e-01	0.000000e+00
1	1.822317e-17	88	1.037514e-01	-2.576891e-07	1.037514e-01	-2.576891e-07	1.037514e-01	0.000000e+00
1	1.518896e-17	89	1.020786e-01	-2.535344e-07	1.020786e-01	-2.535344e-07	1.020786e-01	0.000000e+00
1	7.372754e-17	90	1.003462e-01	-2.492317e-07	1.003462e-01	-2.492317e-07	1.003462e-01	0.000000e+00
1	6.308190e-17	91	9.855523e-02	-2.447834e-07	9.855523e-02	-2.447834e-07	9.855523e-02	0.000000e+00
1	1.478435e-17	92	9.670670e-02	-2.401922e-07	9.670670e-02	-2.401922e-07	9.670670e-02	0.000000e+00
1	2.163062e-17	93	9.480170e-02	-2.354607e-07	9.480170e-02	-2.354607e-07	9.480170e-02	0.000000e+00
1	1.943676e-19	94	9.284133e-02	-2.305917e-07	9.284133e-02	-2.305917e-07	9.284133e-02	0.000000e+00
1	5.553266e-17	95	9.082675e-02	-2.255881e-07	9.082675e-02	-2.255881e-07	9.082675e-02	0.000000e+00
1	6.276038e-18	96	8.875913e-02	-2.204527e-07	8.875913e-02	-2.204527e-07	8.875913e-02	0.000000e+00
