n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.511730e-02	2.221639e-02	9.143347e-02	3.577348e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	3.161196e-02	3.125261e-02	5.870068e-02	4.278447e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.603226e-02	8.937666e-02	5.144996e-02	2.868308e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	9.730360e-02	1.039687e-01	2.413658e-02	3.723874e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	6.065209e-02	3.025276e-02	7.595032e-02	3.805479e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.360611e-02	2.540586e-02	5.110572e-02	8.340134e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	8.603874e-03	5.093521e-02	5.151480e-02	3.783734e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.729336e-02	3.509897e-02	2.333173e-02	4.039790e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.325004e-02	3.647545e-02	1.756418e-02	2.163104e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.699242e-02	7.105223e-02	4.837193e-02	9.754083e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.020362e-02	6.043099e-02	5.138628e-02	6.996085e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.682861e-02	1.993326e-02	5.948723e-02	4.008359e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.852548e-02	4.979261e-02	2.804081e-02	4.447152e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	9.981238e-02	6.560989e-02	4.440162e-02	8.506349e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	6.955026e-02	6.092020e-02	8.595183e-02	6.574977e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.395499e-02	2.777370e-02	6.458290e-03	2.180052e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.528312e-02	6.011163e-02	4.743013e-02	3.187388e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.607161e-02	3.858928e-02	9.364646e-02	1.470930e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.075207e-02	2.936455e-02	1.265917e-02	6.378885e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.706974e-02	7.117792e-03	9.305032e-02	6.278143e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	3.740582e-02	9.349745e-02	1.120376e-02	8.098117e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.115317e-02	8.904330e-02	6.302634e-02	1.010696e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.820352e-02	2.781022e-02	1.578255e-02	1.748543e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	5.680577e-02	8.486772e-02	1.948322e-02	8.212672e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.608922e-02	2.009736e-02	9.829761e-02	9.509665e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.536323e-02	6.157264e-02	3.497202e-02	5.259468e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.678260e-02	1.490589e-02	4.095202e-02	9.751464e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	6.273837e-03	8.186958e-02	8.790557e-02	8.096580e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.140012e-02	7.568050e-02	6.790677e-02	7.017859e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.275839e-02	6.577334e-02	1.436325e-02	9.117464e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.010894e-01	8.334998e-02	8.077223e-02	5.427604e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.567086e-02	7.478007e-02	3.715183e-02	6.735304e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.038532e-02	9.020504e-02	3.417272e-02	8.779367e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	1.218621e-02	1.299078e-02	6.899778e-03	9.096483e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.230067e-02	2.611227e-02	6.522767e-02	4.556954e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	3.696869e-02	8.213298e-02	7.874797e-02	6.478639e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.825568e-02	6.104025e-02	3.525266e-02	5.337854e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.444225e-02	7.956070e-02	6.030368e-03	6.203138e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.178470e-02	5.089713e-02	4.281982e-02	5.211486e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.580115e-02	3.494639e-02	8.492658e-02	3.291212e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	2.935375e-02	5.464750e-02	1.640766e-02	4.657277e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.872754e-02	2.216860e-02	6.395757e-02	8.600621e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.124981e-02	1.606684e-02	6.212356e-02	2.891041e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.696961e-02	2.876022e-04	1.012873e-01	5.406638e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.493556e-02	3.573036e-02	1.189688e-02	8.341404e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.058070e-01	1.024199e-01	8.170287e-03	8.524140e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	5.159369e-02	2.337219e-03	7.022089e-02	2.895470e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.687553e-02	3.039895e-02	4.399469e-02	6.427741e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	4.603453e-02	1.006865e-01	3.518856e-02	9.309562e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	6.294393e-02	2.082327e-03	8.845284e-02	9.155421e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.231505e-02	3.959846e-03	5.094479e-03	6.607789e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.188716e-02	5.263376e-02	4.623599e-02	9.767649e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.914823e-02	3.507828e-02	4.618055e-02	9.639771e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.449217e-02	4.084875e-02	1.545915e-02	5.046201e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.301047e-02	4.588401e-02	9.121280e-02	4.570260e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.222273e-02	6.410946e-02	3.169451e-02	1.375994e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	5.192837e-02	1.161735e-02	5.432860e-02	9.774915e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	3.499183e-03	9.773864e-02	3.483897e-02	4.996680e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	3.179936e-03	7.652637e-02	5.148879e-03	4.671557e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.807850e-02	1.653949e-02	1.408380e-02	1.027129e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	1.848893e-02	1.045052e-01	1.554731e-02	6.011275e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	6.257118e-03	4.278266e-02	5.067175e-03	1.029074e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.725533e-02	1.545951e-02	1.947247e-02	2.600413e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	8.884147e-02	8.381294e-02	2.225831e-02	7.559876e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	7.350150e-02	3.341217e-02	5.061450e-02	1.025521e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	6.726541e-02	9.886665e-02	9.662573e-02	1.941632e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.617666e-02	1.857564e-02	5.684780e-02	2.228420e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.767173e-02	2.407754e-02	3.782195e-02	1.877040e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.029282e-01	5.934074e-02	8.874253e-02	9.802124e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	2.903380e-02	1.005767e-01	7.928944e-02	1.813030e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.246072e-02	9.981563e-02	7.647401e-03	4.014521e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.578966e-02	1.776605e-02	3.902020e-02	7.166823e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	4.760409e-02	5.962660e-02	4.374069e-03	6.403437e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.589707e-02	3.257035e-02	7.904346e-02	9.753072e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.494871e-02	8.190204e-02	1.871259e-02	4.799162e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.547495e-02	8.724637e-02	6.012759e-02	9.951515e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	1.022009e-01	3.483617e-02	1.859667e-02	3.898936e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.024380e-02	9.027563e-02	8.091065e-02	7.705678e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.747876e-02	9.958685e-02	3.719598e-02	1.081386e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	6.890988e-02	9.913845e-02	3.111266e-02	6.142697e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	7.011740e-02	4.582582e-02	4.548770e-02	2.481048e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.956763e-02	2.450522e-03	4.549246e-02	2.246928e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	3.691482e-03	3.351457e-02	3.582598e-02	7.783466e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	8.306564e-02	5.319146e-03	9.529204e-03	2.327263e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.203906e-02	5.344019e-02	9.338029e-02	2.405597e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.696889e-02	1.675678e-02	7.501527e-02	5.084099e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.124617e-02	9.844389e-02	-3.543294e-05	1.652965e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.766031e-02	1.342685e-03	2.658110e-02	6.137445e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.046300e-02	3.531459e-02	4.440131e-02	6.809232e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.162895e-02	4.743875e-02	7.676187e-02	7.637147e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.191480e-02	2.727831e-02	9.860390e-02	2.647992e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.901110e-02	2.778712e-03	7.639365e-02	1.205784e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.543176e-02	3.498330e-02	9.220460e-02	2.222058e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.261858e-02	7.889128e-02	2.254632e-03	4.603246e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.654546e-02	1.504021e-02	4.918222e-02	2.758425e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	9.990797e-02	8.250736e-03	1.026431e-01	3.031952e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.213777e-02	3.654120e-02	1.016779e-01	7.694269e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	3.133312e-03	7.778648e-02	7.084717e-02	1.301326e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.946214e-02	2.058306e-02	5.846860e-02	5.620688e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	4.066096e-02	6.763996e-03	4.960661e-03	8.307263e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	4.681187e-02	9.546818e-02	1.816537e-02	7.719849e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	7.167664e-02	4.066253e-02	6.458412e-03	1.369504e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	5.932845e-02	4.320157e-02	4.817713e-02	2.622072e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.712803e-02	2.821151e-02	3.398575e-02	7.861748e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.585878e-02	5.951773e-02	3.882854e-02	4.374674e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.658519e-02	8.252531e-02	6.037632e-02	5.335278e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	2.439088e-03	8.094268e-02	2.359616e-02	9.186772e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	6.269721e-02	3.405393e-02	6.228533e-02	4.706827e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.657130e-02	7.695899e-02	2.447166e-02	6.449652e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.089979e-02	8.566002e-02	1.617357e-02	5.635338e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.842462e-03	5.770980e-02	1.797039e-02	2.259234e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	1.891619e-02	5.251366e-02	7.098801e-02	1.019159e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	2.024821e-02	6.788049e-03	4.352404e-02	6.724111e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.066651e-02	4.136553e-02	1.192830e-02	2.072704e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.512047e-02	6.154223e-02	6.297739e-02	2.494838e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.085319e-02	7.715901e-02	9.764375e-02	4.263904e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.860641e-02	1.686364e-03	3.265235e-02	8.052362e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.244413e-02	1.031952e-01	4.570720e-02	4.371479e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.794311e-02	3.861003e-02	9.048186e-02	1.292180e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.226439e-02	1.197696e-02	9.045706e-02	5.571991e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.020009e-02	3.467107e-02	6.087842e-04	1.021385e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.408591e-02	4.454829e-02	7.701201e-02	5.649071e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.210596e-02	5.510599e-02	2.096871e-02	4.035242e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	2.994997e-02	4.466339e-02	3.079695e-02	9.613933e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.810953e-02	2.610007e-02	4.443298e-02	8.871142e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.100066e-02	4.608020e-02	4.453236e-02	9.002497e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.460248e-02	4.741205e-02	9.595814e-02	2.955139e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	7.901965e-02	7.930632e-02	1.934619e-02	2.700261e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.322309e-02	5.007446e-02	5.459020e-02	9.256298e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	6.944862e-02	1.040166e-01	7.431874e-02	5.904200e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.658805e-02	1.880756e-02	4.237033e-02	1.072465e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.183705e-02	2.155352e-02	6.436055e-02	8.691955e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
