Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.223910e-17	0	2.418222e-03	-4.511365e-10	2.418222e-03	-4.511365e-10	2.418222e-03	0.000000e+00
1	4.078258e-17	1	4.835384e-03	-9.020752e-10	4.835384e-03	-9.020752e-10	4.835384e-03	0.000000e+00
1	4.622685e-17	2	7.250425e-03	-1.352618e-09	7.250425e-03	-1.352618e-09	7.250425e-03	0.000000e+00
1	4.756751e-17	3	9.662285e-03	-1.802568e-09	9.662285e-03	-1.802568e-09	9.662285e-03	0.000000e+00
1	2.133562e-17	4	1.206991e-02	-2.251727e-09	1.206991e-02	-2.251727e-09	1.206991e-02	0.000000e+00
1	8.966258e-18	5	1.447224e-02	-2.699898e-09	1.447224e-02	-2.699898e-09	1.447224e-02	0.000000e+00
1	3.470801e-18	6	1.686822e-02	-3.146885e-09	1.686822e-02	-3.146885e-09	1.686822e-02	0.000000e+00
1	6.100750e-17	7	1.925680e-02	-3.592492e-09	1.925680e-02	-3.592492e-09	1.925680e-02	0.000000e+00
1	1.586795e-17	8	2.163693e-02	-4.036523e-09	2.163693e-02	-4.036523e-09	2.163693e-02	0.000000e+00
1	1.052264e-17	9	2.400757e-02	-4.478783e-09	2.400757e-02	-4.478783e-09	2.400757e-02	0.000000e+00
1	5.228228e-17	10	2.636769e-02	-4.919079e-09	2.636769e-02	-4.919079e-09	2.636769e-02	0.000000e+00
1	3.238958e-17	11	2.871623e-02	-5.357217e-09	2.871623e-02	-5.357217e-09	2.871623e-02	0.000000e+00
1	3.028667e-17	12	3.105219e-02	-5.793006e-09	3.105219e-02	-5.793006e-09	3.105219e-02	0.000000e+00
1	9.105193e-18	13	3.337452e-02	-6.226253e-09	3.337452e-02	-6.226253e-09	3.337452e-02	0.000000e+00
1	4.162843e-17	14	3.568221e-02	-6.656769e-09	3.568221e-02	-6.656769e-09	3.568221e-02	0.000000e+00
1	4.638531e-17	15	3.797425e-02	-7.084366e-09	3.797425e-02	-7.084366e-09	3.797425e-02	0.000000e+00
1	1.440054e-17	16	4.024963e-02	-7.508855e-09	4.024963e-02	-7.508855e-09	4.024963e-02	0.000000e+00
1	7.014523e-17	17	4.250736e-02	-7.930050e-09	4.250736e-02	-7.930050e-09	4.250736e-02	0.000000e+00
1	6.445279e-17	18	4.474645e-02	-8.347767e-09	4.474645e-02	-8.347767e-09	4.474645e-02	0.000000e+00
1	2.193628e-17	19	4.696590e-02	-8.761822e-09	4.696590e-02	-8.761822e-09	4.696590e-02	0.000000e+00
1	1.390496e-17	20	4.916476e-02	-9.172035e-09	4.916476e-02	-9.172035e-09	4.916476e-02	0.000000e+00
1	3.988861e-17	21	5.134205e-02	-9.578224e-09	5.134205e-02	-9.578224e-09	5.134205e-02	0.000000e+00
1	8.412517e-17	22	5.349682e-02	-9.980211e-09	5.349682e-02	-9.980211e-09	5.349682e-02	0.000000e+00
1	3.788557e-17	23	5.562812e-02	-1.037782e-08	5.562812e-02	-1.037782e-08	5.562812e-02	0.000000e+00
1	1.795113e-17	24	5.773503e-02	-1.077088e-08	5.773503e-02	-1.077088e-08	5.773503e-02	0.000000e+00
1	4.650988e-17	25	5.981661e-02	-1.115921e-08	5.981661e-02	-1.115921e-08	5.981661e-02	0.000000e+00
1	2.446050e-17	26	6.187195e-02	-1.154265e-08	6.187195e-02	-1.154265e-08	6.187195e-02	0.000000e+00
1	5.537032e-17	27	6.390015e-02	-1.192103e-08	6.390015e-02	-1.192103e-08	6.390015e-02	0.000000e+00
1	3.611552e-17	28	6.590033e-02	-1.229417e-08	6.590033e-02	-1.229417e-08	6.590033e-02	0.000000e+00
1	5.710911e-17	29	6.787159e-02	-1.266193e-08	6.787159e-02	-1.266193e-08	6.787159e-02	0.000000e+00
1	5.047206e-17	30	6.981309e-02	-1.302413e-08	6.981309e-02	-1.302413e-08	6.981309e-02	0.000000e+00
1	3.228177e-17	31	7.172397e-02	-1.338062e-08	7.172397e-02	-1.338062e-08	7.172397e-02	0.000000e+00
1	3.253389e-17	32	7.360338e-02	-1.373123e-08	7.360338e-02	-1.373123e-08	7.360338e-02	0.000000e+00
1	4.591549e-17	33	7.545051e-02	-1.407583e-08	7.545051e-02	-1.407583e-08	7.545051e-02	0.000000e+00
1	2.414894e-17	34	7.726455e-02	-1.441425e-08	7.726455e-02	-1.441425e-08	7.726455e-02	0.000000e+00
1	1.517748e-17	35	7.904469e-02	-1.474635e-08	7.904469e-02	-1.474635e-08	7.904469e-02	0.000000e+00
1	6.157494e-17	36	8.079016e-02	-1.507198e-08	8.079016e-02	-1.507198e-08	8.079016e-02	0.000000e+00
1	3.558680e-17	37	8.250020e-02	-1.539100e-08	8.250020e-02	-1.539100e-08	8.250020e-02	0.000000e+00
1	3.100805e-17	38	8.417405e-02	-1.570327e-08	8.417405e-02	-1.570327e-08	8.417405e-02	0.000000e+00
1	3.438578e-17	39	8.581097e-02	-1.600865e-08	8.581097e-02	-1.600865e-08	8.581097e-02	0.000000e+00
1	2.525485e-17	40	8.741026e-02	-1.630700e-08	8.741026e-02	-1.630700e-08	8.741026e-02	0.000000e+00
1	1.662174e-17	41	8.897121e-02	-1.659821e-08	8.897121e-02	-1.659821e-08	8.897121e-02	0.000000e+00
1	8.518643e-17	42	9.049313e-02	-1.688214e-08	9.049313e-02	-1.688213e-08	9.049313e-02	0.000000e+00
1	5.068549e-17	43	9.197535e-02	-1.715865e-08	9.197535e-02	-1.715865e-08	9.197535e-02	0.000000e+00
1	1.281808e-17	44	9.341724e-02	-1.742765e-08	9.341724e-02	-1.742765e-08	9.341724e-02	0.000000e+00
1	3.515368e-17	45	9.481814e-02	-1.768900e-08	9.481814e-02	-1.768900e-08	9.481814e-02	0.000000e+00
1	3.473309e-17	46	9.617746e-02	-1.794259e-08	9.617746e-02	-1.794259e-08	9.617746e-02	0.000000e+00
1	9.002887e-17	47	9.749459e-02	-1.818831e-08	9.749459e-02	-1.818831e-08	9.749459e-02	0.000000e+00
1	2.912014e-17	48	9.876896e-02	-1.842605e-08	9.876896e-02	-1.842605e-08	9.876896e-02	0.000000e+00
1	3.018542e-17	49	1.000000e-01	-1.865571e-08	1.000000e-01	-1.865571e-08	1.000000e-01	0.000000e+00
1	2.249920e-17	50	1.011872e-01	-1.887719e-08	1.011872e-01	-1.887719e-08	1.011872e-01	0.000000e+00
1	2.224955e-17	51	1.023300e-01	-1.909038e-08	1.023300e-01	-1.909038e-08	1.023300e-01	0.000000e+00
1	1.924953e-17	52	1.034279e-01	-1.929521e-08	1.034279e-01	-1.929521e-08	1.034279e-01	0.000000e+00
1	4.329036e-17	53	1.044804e-01	-1.949157e-08	1.044804e-01	-1.949157e-08	1.044804e-01	0.000000e+00
1	6.413565e-17	54	1.054871e-01	-1.967938e-08	1.054871e-01	-1.967938e-08	1.054871e-01	0.000000e+00
1	3.731164e-18	55	1.064476e-01	-1.985855e-08	1.064476e-01	-1.985855e-08	1.064476e-01	0.000000e+00
1	4.649386e-17	56	1.073613e-01	-2.002902e-08	1.073613e-01	-2.002902e-08	1.073613e-01	0.000000e+00
1	8.515951e-17	57	1.082280e-01	-2.019070e-08	1.082280e-01	-2.019070e-08	1.082280e-01	0.000000e+00
1	1.544858e-17	58	1.090472e-01	-2.034353e-08	1.090472e-01	-2.034353e-08	1.090472e-01	0.000000e+00
1	7.543351e-18	59	1.098185e-01	-2.048743e-08	1.098185e-01	-2.048743e-08	1.098185e-01	0.000000e+00
1	4.750242e-17	60	1.105417e-01	-2.062235e-08	1.105417e-01	-2.062235e-08	1.105417e-01	0.000000e+00
1	6.093856e-17	61	1.112164e-01	-2.074822e-08	1.112164e-01	-2.074822e-08	1.112164e-01	0.000000e+00
1	5.797455e-17	62	1.118423e-01	-2.086498e-08	1.118423e-01	-2.086498e-08	1.118423e-01	0.000000e+00
1	4.172103e-17	63	1.124192e-01	-2.097260e-08	1.124192e-01	-2.097260e-08	1.124192e-01	0.000000e+00
1	3.600832e-17	64	1.129468e-01	-2.107102e-08	1.129468e-01	-2.107102e-08	1.129468e-01	0.000000e+00
1	2.776665e-17	65	1.134248e-01	-2.116019e-08	1.134248e-01	-2.116019e-08	1.134248e-01	0.000000e+00
1	6.072104e-17	66	1.138530e-01	-2.124009e-08	1.138530e-01	-2.124009e-08	1.138530e-01	0.000000e+00
1	9.448528e-17	67	1.142313e-01	-2.131067e-08	1.142313e-01	-2.131067e-08	1.142313e-01	0.000000e+00
1	7.458354e-17	68	1.145595e-01	-2.137190e-08	1.145595e-01	-2.137190e-08	1.145595e-01	0.000000e+00
1	4.474425e-17	69	1.148375e-01	-2.142375e-08	1.148375e-01	-2.142375e-08	1.148375e-01	0.000000e+00
1	7.725674e-17	70	1.150651e-01	-2.146621e-08	1.150651e-01	-2.146621e-08	1.150651e-01	0.000000e+00
1	6.539482e-17	71	1.152422e-01	-2.149925e-08	1.152422e-01	-2.149925e-08	1.152422e-01	0.000000e+00
1	3.679578e-17	72	1.153688e-01	-2.152286e-08	1.153688e-01	-2.152286e-08	1.153688e-01	0.000000e+00
1	6.045700e-17	73	1.154447e-01	-2.153703e-08	1.154447e-01	-2.153703e-08	1.154447e-01	0.000000e+00
1	7.928447e-18	74	1.154701e-01	-2.154176e-08	1.154701e-01	-2.154176e-08	1.154701e-01	0.000000e+00
1	4.395472e-17	75	1.154447e-01	-2.153703e-08	1.154447e-01	-2.153703e-08	1.154447e-01	0.000000e+00
1	2.846435e-17	76	1.153688e-01	-2.152286e-08	1.153688e-01	-2.152286e-08	1.153688e-01	0.000000e+00
